plan_id,handler,method,particles,time,x,q,r
4,smc,ssi,16,2.978919744491577,2.0309044704843604,1.6011010586991916,6.922769659503048
4,smc,ssi,16,3.000192880630493,2.0720708251706896,2.086037977549122,8.667374391379969
4,smc,ssi,16,2.931225061416626,2.427757739309502,52.26267377874287,2.506346062298991
4,smc,ssi,16,2.9794485569000244,2.0558106997003667,1.377479513749457,6.685577859068525
4,smc,ssi,16,2.9747352600097656,3.1248637880513344,2.732135424652618,3.871539033601572
4,smc,ssi,16,2.956592321395874,1.9601817026049368,0.0262141666004056,6.620088104391992
4,smc,ssi,16,2.9636805057525635,2.0521722137494702,1.4918451934348391,19.371072226864825
4,smc,ssi,16,2.963276624679565,2.027947737930864,0.4537736593037522,7.727194935294876
4,smc,ssi,16,2.9461584091186523,2.2948942704606843,0.2791178656840811,18.15976960825711
4,smc,ssi,16,2.9632720947265625,2.5783375433997286,2.726117408562581,2.128637194773672
4,smc,ssi,16,2.999450445175171,3.1125759085285005,2.669629682434433,5.08108346149736
4,smc,ssi,16,2.952641487121582,1.9769648121073424,0.0006683228129919,0.0011942265958097
4,smc,ssi,16,2.972890615463257,2.2175915827125103,2.6358486506696024,8.88040597808509
4,smc,ssi,16,2.983941078186035,2.468161102834171,1.8104196754971265,0.3589568329534434
4,smc,ssi,16,2.97942852973938,1.934969255341085,0.1430605218435365,6.933753015857977
4,smc,ssi,16,2.9691293239593506,3.204382473359616,2.4588882981086853,19.491110354822226
4,smc,ssi,16,3.004781007766724,3.622544868168101,3.3351549188055096,0.2953634633805306
4,smc,ssi,16,2.9745895862579346,2.012450709857029,1.108079633707352,5.394118773750443
4,smc,ssi,16,3.0008134841918945,2.422691940198385,0.0434675695915649,84.89524323853557
4,smc,ssi,16,3.002906084060669,1.960408513869571,2.3808265955099026,1.0574277414167292
4,smc,ssi,16,2.973186492919922,3.45074847469629,41.56312319501806,16.658882117884506
4,smc,ssi,16,3.000288724899292,4.474649538641432,503.6351580559847,20.523625977497584
4,smc,ssi,16,2.9815211296081543,1.9934314255257208,0.0173894733696631,0.0291423107143909
4,smc,ssi,16,2.9620678424835205,2.026488875550369,0.6865110185349572,1.6480575964685733
4,smc,ssi,16,2.9675724506378174,2.491178886447656,2.200536611453802,0.1714682822773339
4,smc,ssi,32,5.95841908454895,1.9474263281580333,0.2600340044045482,3.6032397586059424
4,smc,ssi,32,5.998628377914429,2.683164526907543,1.7670577338695423,8.448425844754667
4,smc,ssi,32,5.910934209823608,2.094940041769952,0.7132335502476046,0.1804116674253479
4,smc,ssi,32,6.005789041519165,2.3697092115610205,1.6965563519708546,0.002191162363234
4,smc,ssi,32,5.862316846847534,1.975938243085752,3.678511482273048,0.960475001847922
4,smc,ssi,32,5.952610492706299,2.489092923105728,1.3866866238193734,5.183889773249053
4,smc,ssi,32,5.965492010116577,2.3725954283893222,2.3439696960999137,2.5246815074409423
4,smc,ssi,32,5.870371103286743,2.305529092643046,1.9514646936111923,1.267609658063803
4,smc,ssi,32,5.97642183303833,3.0364961462274693,32.92004919667872,13.334581684680275
4,smc,ssi,32,6.022400379180908,2.096048069519519,1.7692876227301344,5.471848640601964
4,smc,ssi,32,5.852465867996216,2.326449184632053,1.9312740602372411,0.8469070883106147
4,smc,ssi,32,6.000061273574829,2.604557013958324,1.652337330968619,6.436193104566601
4,smc,ssi,32,5.788883209228516,2.81269889949206,2.0276384696286573,9.337701824380398
4,smc,ssi,32,5.996335744857788,1.9348928444621527,0.3628887115947089,8.739758505118461
4,smc,ssi,32,5.986270189285278,1.9733320902883265,0.0121209105277585,7.8707671459748445
4,smc,ssi,32,5.8860156536102295,2.334940030570614,28.187130278508317,3.5413176953060117
4,smc,ssi,32,6.007436513900757,2.022586215075751,1.0847071065637524,4.014800271847201
4,smc,ssi,32,6.055122137069702,2.743128562087875,2.983129618613938,2.2878240935630934
4,smc,ssi,32,5.886261224746704,1.9494741985034336,0.4654314169009277,0.4836089580588084
4,smc,ssi,32,6.023757457733154,2.485099820891686,1.9399660769674263,0.1143352254772495
4,smc,ssi,32,5.828951120376587,1.9370403405896568,0.4144049291227067,1.700611909851666
4,smc,ssi,32,5.924728155136108,2.760717666523256,2.683097903128308,0.0858849633852043
4,smc,ssi,32,5.920551061630249,2.2265658298658404,0.5188038526406981,4.0063123470709145
4,smc,ssi,32,5.841774225234985,2.0036153918110453,0.0775162098110323,2.428493928510373
4,smc,ssi,32,5.979159593582153,2.24483176516224,2.50410290088498,6.890872584527664
4,smc,ssi,32,5.98795747756958,2.40643532505491,2.4233622310163354,2.4938924027788683
4,smc,ssi,32,5.974781036376953,2.899212898181879,2.3842782887513265,18.29853012969252
4,smc,ssi,32,6.034090995788574,2.0130332559907744,0.1385761789303792,8.5484380835465
4,smc,ssi,32,5.925718307495117,2.120799664367654,0.9628119015771004,0.4455470329661112
4,smc,ssi,32,5.915868282318115,1.9764541448640327,0.938578253563472,5.652253528075375
4,smc,ssi,32,5.978968858718872,2.799746603920665,32.153178929740456,10.524815415183935
4,smc,ssi,32,5.889785289764404,3.15441286266137,2.542293166735928,11.544177002062543
4,smc,ssi,32,5.962941646575928,2.056279004562875,0.5876921809557876,0.4348972837694101
4,smc,ssi,32,5.973728895187378,1.9416160666357365,0.0057241772173548,1.5054715447439302
4,smc,ssi,32,5.982929468154907,1.949549816225524,0.1954619773148948,2.8554320109026645
4,smc,ssi,32,5.995398998260498,1.956036075436261,0.0385918309335694,6.072271709694399
4,smc,ssi,32,5.877494096755981,2.7774478273768044,1.7734857968073106,15.483618629310854
4,smc,ssi,32,5.989400148391724,2.1786063240478764,0.943836469036462,0.0027490899838903
4,smc,ssi,32,6.002352476119995,1.933795348817661,1.0028203957478865,12.154188089527548
4,smc,ssi,32,5.853084087371826,2.249628283866512,2.506105724005966,6.784939076548223
4,smc,ssi,32,6.033281564712524,1.9344997601945275,0.102320859507808,6.330543607902148
4,smc,ssi,32,5.995651721954346,2.4575954322648323,2.07530881738929,0.0822477315592397
4,smc,ssi,32,5.982138633728027,3.090696697006444,1.750533149352563,65.64391194134227
4,smc,ssi,32,6.005999803543091,1.9408394499985635,0.0014364337793485,5.776369280236938
4,smc,ssi,32,5.847195863723755,1.9554670093561972,0.6402820381867689,5.41026904886094
4,smc,ssi,32,5.977777719497681,2.655828503520452,0.9699557710165662,42.52365281624069
4,smc,ssi,32,5.985434532165527,2.0068900561835465,0.5249884740680826,6.551741356478543
4,smc,ssi,32,5.900620222091675,2.806660885647301,2.002081408257797,9.740467562110208
4,smc,ssi,32,6.002293109893799,2.0240303066661958,0.0678269148747121,4.430977755877693
4,smc,ssi,32,5.982337951660156,2.0072448823734046,6.4907348867475925,1.3366163177724115
4,smc,ssi,32,5.96788501739502,1.9344663216135976,2.746488046615687,0.1700948530776012
4,smc,ssi,32,5.969226598739624,2.310710561201029,1.83352445968274,0.6544679758607904
4,smc,ssi,32,5.880281209945679,2.457194717530128,0.8817720671373216,15.333085161430256
4,smc,ssi,32,5.9226179122924805,2.125869000532155,0.6275796029004255,0.0423698264318113
4,smc,ssi,32,5.990789413452148,1.9373023614697331,3.948276602921176,5.5358122291490455
4,smc,ssi,32,5.91105580329895,1.953661408596313,0.0585734669267996,5.600953617298843
4,smc,ssi,32,6.000836610794067,3.336877376315756,55.97470114414372,14.621399194175584
4,smc,ssi,32,5.922284364700317,2.1851295855573967,0.7949636716570724,0.279189863954077
4,smc,ssi,32,5.9636194705963135,2.18201610542649,0.4666159572767077,2.313631281737065
4,smc,ssi,32,6.015905857086182,2.1898493079009675,14.181532598903992,3.293381120179703
4,smc,ssi,32,5.817604064941406,2.200970791056273,0.0345985077995923,16.158514619791074
4,smc,ssi,32,5.917102336883545,2.0348321708818515,0.5871814986327125,0.9311839655681424
4,smc,ssi,32,6.027862071990967,2.362515038099965,1.934124948588625,0.4198782449893606
4,smc,ssi,32,5.897447347640991,1.943216949815991,0.0223669599871423,1.7004781225359784
4,smc,ssi,32,5.965953350067139,2.727743394713137,2.561007601325351,3.0751019109332664e-05
4,smc,ssi,32,5.947445154190064,2.96602867294058,166.21071461334,4.790372117289335
4,smc,ssi,32,5.942903757095337,1.9335536340157389,0.0026094451794503,3.4365496775439395
4,smc,ssi,32,5.964404344558716,3.0690607051852,2.79601600416449,1.437256782315241
4,smc,ssi,32,5.84566593170166,1.9942371353588055,0.5545575857878557,2.287878184469436
4,smc,ssi,32,5.911388874053955,2.433869945963917,0.9213733098079432,11.622082923270892
4,smc,ssi,32,5.977610111236572,1.949389223216379,0.1852427833241622,2.787554507498279
4,smc,ssi,32,5.881974220275879,1.9451893091702224,1.1230909997790408,1.5391234042132906
4,smc,ssi,32,5.992157697677612,2.497089761884646,2.381089630935813,0.8198569817611298
4,smc,ssi,32,6.029982328414917,1.933632937586638,0.2803382210695927,0.5705772537674277
4,smc,ssi,32,5.910130500793457,1.933586254780706,0.6095052152275114,0.5508777728219934
4,smc,ssi,32,6.052183389663696,2.027317523989512,0.3641855980945088,8.028322003179182
4,smc,ssi,32,5.751402378082275,2.0572723308278893,0.1954827747077216,13.120354868400645
4,smc,ssi,32,5.911198377609253,1.968008003055362,0.9773550576424652,3.240023821001637
4,smc,ssi,32,6.013200044631958,2.494631574873162,2.9751956671281388,6.472743306015508
4,smc,ssi,32,5.842296361923218,2.1416369338376064,3.2638866713830077,7.137168957355827
4,smc,ssi,32,5.986122608184815,1.9876561163648645,0.0515200114456437,8.06348412847012
4,smc,ssi,32,5.962192535400391,2.0677230750717497,0.0924890054440441,1.4170172990494183
4,smc,ssi,32,5.895026445388794,2.188813912791407,2.147577121165001,5.476171583987065
4,smc,ssi,32,5.94983696937561,1.9391656666735837,4.181120582170583,0.2221314166449847
4,smc,ssi,32,5.890051364898682,2.69209944443379,2.0785785049316576,2.7640721193247293
4,smc,ssi,32,5.941916465759277,2.3221420352039512,2.0482903858848696,1.508644610741198
4,smc,ssi,32,5.973900318145752,2.6343270818429336,1.872937922196077,3.809873882177902
4,smc,ssi,32,5.908422946929932,2.642059332488571,2.192398423026543,0.609385750517555
4,smc,ssi,32,5.980302333831787,2.02120426337028,1.371856196097584,5.871015415782388
4,smc,ssi,32,5.986365795135498,2.3547233454209247,2.477752007018554,4.001153528210828
4,smc,ssi,32,5.911352634429932,2.32679552704834,1.423815586154118,0.1572645006100626
4,smc,ssi,32,5.962835311889648,1.9804888596553565,0.0144137210022802,0.0133350112084199
4,smc,ssi,32,5.911105632781982,1.9899033045308567,0.0040145775716851,0.0742525673126432
4,smc,ssi,32,5.9359002113342285,2.2947750918345773,1.6695410047805794,0.2983439859594052
4,smc,ssi,32,6.029159069061279,2.009909988957665,0.1574992697354165,4.370736484670332
4,smc,ssi,32,5.845194339752197,5.309535839993799,3.491181907737384,40.56542362987017
4,smc,ssi,32,6.037392854690552,2.864141193994717,2.055401691992161,11.878530285815057
4,smc,ssi,32,6.032074689865112,2.217069699954883,2.0285282625175176,3.664703804729749
4,smc,ssi,32,5.903609037399292,1.969199389288095,1.1223931154692517,3.0487557759092754
4,smc,ssi,32,6.017469167709351,1.9513347488945376,0.2219797923901743,4.182459503510581
4,smc,ssi,64,11.962517976760864,2.2526514875701364,0.7174093118869935,2.773833020621083
4,smc,ssi,64,12.046860456466677,2.0581693813486805,0.3835734882297835,0.0123648682266482
4,smc,ssi,64,11.94299602508545,2.148692072732333,1.286582552687329,1.0897069297199509
4,smc,ssi,64,11.88778829574585,1.942687615978659,0.1014678321695363,3.988113404639849
4,smc,ssi,64,12.015132665634155,2.7223544310415453,2.185823736951698,2.204446476579297
4,smc,ssi,64,12.035290241241457,1.9803868798414157,0.6027810624359469,3.3213739454827964
4,smc,ssi,64,12.035584211349487,2.0754284920306487,1.384340809950704,3.694010238873814
4,smc,ssi,64,11.906925916671751,2.284347309636628,0.9303337598642334,1.98463789445865
4,smc,ssi,64,11.779717683792114,2.325313722201148,1.45074822650037,0.0932159135297347
4,smc,ssi,64,11.89150333404541,2.873999259457161,1.84107598143928,22.16986427417393
4,smc,ssi,64,12.003848314285278,1.9619229803866427,0.0014148484980029,0.1792276398635465
4,smc,ssi,64,11.994165182113647,2.076977351423392,0.1177132045054598,1.448155498972194
4,smc,ssi,64,11.90078830718994,2.6438184576802723,18.785078933817623,10.54223463821645
4,smc,ssi,64,11.824306726455688,2.452672917301276,1.4646743329644023,2.5203237629715054
4,smc,ssi,64,12.245558738708496,1.9567137267616352,22.60157660818988,7.621653798366684
4,smc,ssi,64,12.03439235687256,3.339059536938201,3.202410661460155,0.0546576676739015
4,smc,ssi,64,11.948392868041992,2.147503341870481,0.0378483878486156,10.406666537268382
4,smc,ssi,64,11.911142587661743,2.1615189663712737,0.9291678251452016,0.0129149299616505
4,smc,ssi,64,11.812650442123411,2.067338870460587,1.9881506423473805,6.202353839521566
4,smc,ssi,64,12.12109923362732,1.97045369668354,1.9469132651485903,0.4523748054133682
4,smc,ssi,64,11.92016100883484,2.2734326223081154,1.6782172382168123,0.5636415087205069
4,smc,ssi,64,11.927952766418455,2.0424813137482505,0.5528750494689022,0.6061614350446235
4,smc,ssi,64,12.02003288269043,2.16360867175922,0.902348028098031,0.0005027445403245
4,smc,ssi,64,12.074468612670898,2.698516694437757,2.1741164621925617,1.7603538532008514
4,smc,ssi,64,12.02843737602234,2.025896587443234,0.116500386692213,0.0567519953107148
4,smc,ssi,64,11.82973837852478,2.055223582196588,0.5087472754857052,0.2375040679657333
4,smc,ssi,64,12.048621654510498,2.213080332580198,1.391186151014121,0.4106369977866859
4,smc,ssi,64,11.920414209365845,2.2134535690569312,1.2005659292383897,0.0367658319122432
4,smc,ssi,64,12.084059238433838,3.255426658355144,3.1646619007205605,0.0050018988994351
4,smc,ssi,64,12.021612882614136,2.2422087502842563,1.1890137047276823,0.0182853096898213
4,smc,ssi,64,11.914419651031494,2.873375337022009,2.6140527342215014,0.6086280985772512
4,smc,ssi,64,11.831841945648192,2.075802033225016,1.29737017474583,3.1610089907640084
4,smc,ssi,64,12.02634620666504,1.966398666679059,0.2443196187503681,1.9225469831210007
4,smc,ssi,64,12.058425664901732,2.427355013707014,2.3492342361216108,1.438712340239337
4,smc,ssi,64,11.9904887676239,2.211036367939575,0.3932134304549451,5.113101690883175
4,smc,ssi,64,11.827178716659546,2.0511667202873096,1.2167218957415062,3.59575167181286
4,smc,ssi,64,11.960148096084597,1.941409606577143,0.246536996175643,0.0137790499681423
4,smc,ssi,64,12.043445110321043,2.0896363518895265,1.2583592247268056,2.48162641252149
4,smc,ssi,64,12.005123853683472,2.150809998557536,18.40569360633724,1.5117654950455672
4,smc,ssi,64,11.859658479690552,1.9587215316039877,0.72841512381012,3.122890983890879
4,smc,ssi,64,11.924834728240969,2.1056811969894405,0.085748973005892,1.850318662429365
4,smc,ssi,64,11.92327618598938,2.319854610645206,1.8916058857023317,0.7672703732884694
4,smc,ssi,64,12.126082181930542,1.9337333470866165,0.0322325101768001,1.7547280294870695
4,smc,ssi,64,11.886879444122314,2.1033790413563707,0.0118097723794257,7.1281509068567095
4,smc,ssi,64,11.913809776306152,1.9378727898596235,0.0004554937426441,1.9328788552599083
4,smc,ssi,64,11.813661098480225,2.059407238719923,0.48509842238983,0.1338765162285051
4,smc,ssi,64,12.224254369735718,2.1317247436043,1.5242585753568716,2.733304103193245
4,smc,ssi,64,12.172799825668337,2.0232546609136337,0.5805834050869773,1.254448619815774
4,smc,ssi,64,12.097443103790283,2.4220520663966254,0.9844538489372288,8.92371775815372
4,smc,ssi,64,12.226613283157349,2.0931468305455527,0.6385388842809714,0.0724766961509616
4,smc,ssi,64,12.071281909942629,2.103711706207014,0.6345594720006104,0.0132966128449042
4,smc,ssi,64,12.04076623916626,1.9422885903907667,0.4223069908790102,0.0931544726729476
4,smc,ssi,64,12.146925926208496,1.9570156288175455,4.5266009644050005,0.07137150034121
4,smc,ssi,64,12.182841777801514,2.4326323232901936,1.4966787493475997,1.6020429705409
4,smc,ssi,64,12.13941216468811,2.314293572857624,0.5454212769149379,10.504885341285304
4,smc,ssi,64,12.114378213882446,1.9676955417488189,0.3589157588358332,4.893481411947894
4,smc,ssi,64,12.27432632446289,2.2803194084717253,1.830299381524602,1.0878137437976605
4,smc,ssi,64,12.096664190292358,2.13361951053968,0.7544698760948649,0.0005719055473758
4,smc,ssi,64,12.164304256439207,2.78584566328916,2.681626478881669,0.0102815004754218
4,smc,ssi,64,12.176698684692385,1.98055125664252,0.7342953065317728,4.116958040452196
4,smc,ssi,64,12.216389656066896,2.011016242155081,0.2643958614601615,0.3161473661960486
4,smc,ssi,64,12.212878942489624,1.9431144308405823,0.102614845559999,2.772140396526084
4,smc,ssi,64,12.121430158615112,1.9446405743523936,0.0326988327308182,1.717476172164834
4,smc,ssi,64,12.108015298843384,2.030388261092369,1.887744268394263,8.91093753327168
4,smc,ssi,64,12.095605373382568,1.9618881480935493,0.0582473862016874,0.0510879377568521
4,smc,ssi,64,12.13691258430481,1.946153702483948,0.2031582728504473,3.27475110095505
4,smc,ssi,64,12.192888498306274,1.9344047520361136,0.3016064149865776,1.4891270636907414
4,smc,ssi,64,12.107953786849976,2.065738863426061,0.8578802951253093,1.2205113498819875
4,smc,ssi,64,12.14074158668518,2.6313229673258065,1.6587170645871196,7.874751651029736
4,smc,ssi,64,12.228222846984863,2.567684201106552,1.9462557206978968,1.3561998776837674
4,smc,ssi,64,12.21759557723999,2.16590259353156,0.2508367632170927,3.59755312706196
4,smc,ssi,64,12.154181003570557,2.878190515624849,1.942851897522944,17.613409397673404
4,smc,ssi,64,12.129085540771484,1.948656089319432,3.415655117551679e-06,6.516387934134517
4,smc,ssi,64,11.969796657562256,2.8742823848014827,1.993433397184348,15.061302497333628
4,smc,ssi,64,11.934626340866089,1.9457388518164933,0.1066435061508451,2.4586189961082545
4,smc,ssi,64,11.955549716949465,2.0336275161101014,1.117850347208128,3.725128619356056
4,smc,ssi,64,12.098992586135864,2.152015923699219,0.7488915244572985,0.0517310302307757
4,smc,ssi,64,11.99047565460205,2.0486823334287667,3.627351243623963,3.863530010222266
4,smc,ssi,64,11.785393238067629,2.443151402054047,2.082855465229641,0.1834026702204406
4,smc,ssi,64,11.806041955947876,1.963521596866037,0.0859055315176686,0.1632810267990895
4,smc,ssi,64,12.054743528366089,2.0980413377001077,0.3586975526235814,0.4158557405304554
4,smc,ssi,64,12.034230947494509,2.5405113945802005,1.9255331882070277,0.7583178906799246
4,smc,ssi,64,11.907363653182983,2.981037558931316,3.1462003274564263,1.2625110840447518
4,smc,ssi,64,11.936777114868164,1.9362079962385976,0.0273335252125588,5.737831556121682
4,smc,ssi,64,11.85697054862976,1.9457605871773564,0.0527372394183174,1.872654213729961
4,smc,ssi,64,12.1256742477417,2.633268460848343,24.963396595781187,9.227342500047634
4,smc,ssi,64,11.942168712615969,2.0752536078038397,0.6507107273179223,0.2933144536914326
4,smc,ssi,64,11.906185865402222,2.1108345629467102,0.3903072256614198,0.480526411041643
4,smc,ssi,64,11.902920484542848,2.0214664310179216,1.9134061318015447,4.525230834069824
4,smc,ssi,64,11.872166633605955,2.244811785177,1.377562999057083,0.0902901539321932
4,smc,ssi,64,12.091527938842772,2.7093959901681157,2.114850757310501,2.7828836816165463
4,smc,ssi,64,11.970576286315918,2.076803788575634,0.3689288428473042,0.051748245548751
4,smc,ssi,64,11.91312551498413,1.9371579984473704,0.1163521325770967,3.006102849821952
4,smc,ssi,64,11.816233396530151,2.087185118789955,0.4463195560527653,0.024594320012771
4,smc,ssi,64,12.09767770767212,1.9512798540731409,0.0307509453292829,5.748785759339588
4,smc,ssi,64,12.03904628753662,2.504458510819313,1.143785432101162,11.806567770055173
4,smc,ssi,64,11.951469659805298,2.1800528045527243,10.381494825073384,4.232699412467394
4,smc,ssi,64,11.846588134765623,1.971998921810972,0.1210077547137751,6.455815787907062
4,smc,ssi,64,11.930279970169067,2.249408711618139,0.3378501566960699,9.902284008902138
4,smc,ssi,64,12.128502130508425,1.9569538645188609,0.0674698315955291,0.0047871902716277
4,smc,ssi,128,24.530207633972168,1.9366081782312443,0.0450989348525091,6.1576012662473
4,smc,ssi,128,24.368324756622314,1.939393567453443,0.020825427957271,2.1467880769279217
4,smc,ssi,128,24.378937244415283,1.937048566679465,1.3677564596180012,0.7520799259131242
4,smc,ssi,128,24.327820777893063,1.957129833903835,0.2808083192734991,0.2050925184328318
4,smc,ssi,128,24.527560472488403,1.9828293931438412,0.2638846774886032,1.1915666023572626
4,smc,ssi,128,24.27934527397156,2.094892603960365,0.8590940596832917,0.554382457519649
4,smc,ssi,128,24.91920304298401,2.3215153676668603,1.2819381146399789,0.5584223976295577
4,smc,ssi,128,24.219857931137085,2.280679212649239,1.6405267525874017,0.3765182021978996
4,smc,ssi,128,24.7054979801178,2.382773063789157,1.9124772797782923,0.1853662947053355
4,smc,ssi,128,24.26921510696411,2.261642650566165,1.0912042003208542,0.3921076934818344
4,smc,ssi,128,24.36901354789734,1.9337019446105013,0.6341966181169598,0.0849536342604374
4,smc,ssi,128,24.42663264274597,2.046921766199149,0.3651667881305103,0.0570252171568633
4,smc,ssi,128,24.30016112327576,1.947051860992285,0.0895005198094414,2.152438932900647
4,smc,ssi,128,24.510616779327396,1.9477309317067448,0.2229310476233867,3.815033805727398
4,smc,ssi,128,24.18861031532288,2.0858706245249747,0.048311406776537,0.8754044369039141
4,smc,ssi,128,24.678975343704224,2.018766446850189,0.0293588259267614,1.1476839902294649
4,smc,ssi,128,24.14290690422058,2.3454214600141805,1.5148156961569494,0.1065373644031886
4,smc,ssi,128,25.27366614341736,2.0628585543468265,0.0676624708981029,2.092196837418037
4,smc,ssi,128,25.22757577896118,2.070705488787757,0.4392455494180691,0.0008284307834932
4,smc,ssi,128,24.974942922592163,1.9633295430499444,2.8812449488279186,0.7785974878606085
4,smc,ssi,128,24.93732786178589,1.9621898225584573,1.4170448390272683,1.4331626751575632
4,smc,ssi,128,24.96364498138428,2.1420659135297635,1.54960959830275,2.579590070885293
4,smc,ssi,128,24.845913648605347,2.054011488700026,0.2713501428467074,0.0277638198683442
4,smc,ssi,128,25.12204623222351,2.253020121387735,1.5712054130801671,0.4717926401403634
4,smc,ssi,128,24.84488034248352,1.941702226727268,0.2739101542143288,2.477478150945647
4,smc,ssi,128,24.83616876602173,1.9814782567043976,0.6930840902994234,3.806664127491916
4,smc,ssi,128,25.13029718399048,2.44814986541376,1.3937319741548326,2.538214042775194
4,smc,ssi,128,24.867117404937744,1.9521640479962303,0.0450994157823076,1.2481955491005172
4,smc,ssi,128,25.071408987045288,2.8540942704096093,2.237070941940001,5.900437097180582
4,smc,ssi,128,24.85973000526428,1.9722583603172952,1.096616398566554,6.60020684722788
4,smc,ssi,128,24.38028311729431,2.362762526766497,0.1749273986647968,39.73414773338251
4,smc,ssi,128,24.662256002426147,1.9604147215513972,0.0090776961703273,0.0264460875703738
4,smc,ssi,128,24.176028728485107,1.933384141300699,0.0937234756468482,2.027590166099362
4,smc,ssi,128,24.75186848640442,2.266327814298068,1.791844368636184,1.1400993346425423
4,smc,ssi,128,24.20344710350037,1.9384128429555365,0.0965114409797261,3.341520935087251
4,smc,ssi,128,24.33652925491333,2.022632024707466,0.5210572784563203,1.0075558094957875
4,smc,ssi,128,24.39835834503174,2.09378316905524,0.0003099698464861,1.437604924746385
4,smc,ssi,128,24.379990577697757,1.9397130688230948,0.0217503388287057,0.3149068531763349
4,smc,ssi,128,24.49579334259033,2.0503899893613893,0.586353765418345,0.5477230691466649
4,smc,ssi,128,24.177435636520386,2.784453699961213,2.400058160494077,1.1697244239818658
4,smc,ssi,128,24.64513921737671,2.2906429983779506,1.7606661266071022,0.6387822795420266
4,smc,ssi,128,24.23411703109741,1.9362600157103256,0.0484835585324468,0.9624842411540008
4,smc,ssi,128,24.56779289245605,3.1767327377389933,2.576090624181307,11.357347044986383
4,smc,ssi,128,24.313719272613525,1.9584652420077728,0.3391095732292476,0.7778014291237039
4,smc,ssi,128,24.756593227386475,1.9338530267842795,0.5523094946360995,0.122273453904282
4,smc,ssi,128,24.19778299331665,1.9566453301992373,0.1105513790142976,0.0594848487566221
4,smc,ssi,128,24.48097419738769,1.967964772139623,0.0177505153122633,0.0283963453577084
4,smc,ssi,128,24.44173383712769,2.044449407926571,0.0542118957149424,0.4445013615167927
4,smc,ssi,128,24.176140069961548,2.387427742404034,1.4956060823434192,0.6427306545184592
4,smc,ssi,128,24.510024547576904,2.000648593412002,0.0252554372025645,0.069494993602657
4,smc,ssi,128,24.30348920822144,1.9333785817185516,0.1552572174038556,1.654044666340511
4,smc,ssi,128,24.604990243911743,2.041219800575874,1.5312421474698594,5.882077573563758
4,smc,ssi,128,24.16025996208191,2.2294479104998417,0.2831812434790516,9.491343356504984
4,smc,ssi,128,24.65242314338684,1.950850804128244,0.6419009275182754,1.037585671849404
4,smc,ssi,128,24.325575351715088,3.096696153650468,3.053702109111537,0.0065289451940591
4,smc,ssi,128,24.592850923538208,2.184898282002022,0.915565629930125,0.0339170702629108
4,smc,ssi,128,24.55243182182312,1.956583517438358,0.2817683660195993,2.877470790218151
4,smc,ssi,128,24.613630533218384,1.9599873339562413,0.3324103750838701,4.426017445202975
4,smc,ssi,128,24.343870878219604,2.554030820970075,2.315361220622113,0.101512764224818
4,smc,ssi,128,24.182244300842285,2.7838802097113984,7.289394652449571,15.239043068416663
4,smc,ssi,128,24.38973355293274,1.9649024023660788,0.2307941792863847,1.9241635313639411
4,smc,ssi,128,24.24899101257324,2.0119760656784296,0.3165472344718591,0.4762982745470658
4,smc,ssi,128,24.56114745140076,2.172472629656824,1.6282712195788045,2.317403025635387
4,smc,ssi,128,24.252185821533203,1.993038009288721,0.0949614176056183,0.1123939218434745
4,smc,ssi,128,24.698150157928467,1.9497030836581453,1.6320593000763928,1.2837667631245604
4,smc,ssi,128,24.285769939422607,2.1396145461346467,1.3892725093678429,1.7751201865339117
4,smc,ssi,128,24.51597499847412,2.0435212455945417,0.0028305254138738,3.700622825124981
4,smc,ssi,128,24.39770269393921,2.1726466169076337,1.4070231061930905,1.1192281189571691
4,smc,ssi,128,24.569576501846317,2.1090511416637323,0.1546526624112711,2.621261361310045
4,smc,ssi,128,24.441052198410038,2.0987366466949804,0.3072217835921852,0.6552573124808008
4,smc,ssi,128,24.420594930648804,2.4981702887288137,1.4220302340482374,3.88259631279733
4,smc,ssi,128,24.495572566986084,1.9332358482414709,0.7648617774817317,0.2284344788185099
4,smc,ssi,128,24.299808025360107,2.614183030202045,1.502845365562281,10.35539236610254
4,smc,ssi,128,24.344319820404053,2.1132843822077536,0.6764293513279956,0.0085696488035444
4,smc,ssi,128,24.49613356590271,2.235714049725353,1.4559874836945947,0.3290337493149254
4,smc,ssi,128,24.665403127670288,1.9486223672184224,0.7340619913998326,0.1078072127914428
4,smc,ssi,128,24.31083869934082,2.1521680874282008,0.6899111095530479,0.1522212164668474
4,smc,ssi,128,25.151168823242188,1.9504213899349372,0.509716050729341,5.048106045515306
4,smc,ssi,128,24.31878924369812,2.643448603520887,2.3108301616999576,0.1237949039660966
4,smc,ssi,128,24.55838441848755,2.3071275328989085,0.4533316071156481,8.555112179148354
4,smc,ssi,128,24.22992467880249,2.044776524206711,0.1765549266603162,0.1195124112665066
4,smc,ssi,128,24.44226908683777,2.901746418875762,2.662051194335847,0.5647458122400525
4,smc,ssi,128,24.352850437164307,1.933278750848748,0.0229633670079012,3.897166752756477
4,smc,ssi,128,24.33888912200928,1.987071803365426,0.2260571508721305,0.8201125997576226
4,smc,ssi,128,24.443925142288208,1.995081792079764,0.2149948592173908,0.5083133823775448
4,smc,ssi,128,24.32629656791687,1.9936376635834037,0.4872341390849532,1.9401324062851328
4,smc,ssi,128,24.675534963607788,1.9401665897625693,0.0044261267525492,1.9377886143111465
