plan_id,handler,method,particles,time,x,q,r
15,smc,bp,64,8.1413414478302,2.7284643021678447,3.0260193448202646,3.010221556892561
15,smc,bp,64,8.238071203231812,2.1997541701636423,1.2280930393901728,0.1372380249026901
15,smc,bp,64,8.243898868560791,2.6935039446534206,1.4717111077783185,18.378717146686743
15,smc,bp,64,8.18398141860962,2.8273852837500777,2.5245301435106104,0.736376507987726
15,smc,bp,64,8.240625381469727,2.143718470336192,0.0007966701698534,15.199839817184262
15,smc,bp,64,8.339622735977173,1.94927328413725,0.0105863812532572,0.958014975193105
15,smc,bp,64,8.318633556365967,2.0740612872063515,15.554787336638244,0.4990962331451629
15,smc,bp,64,8.30382251739502,2.0004606499865845,0.3211708285325729,0.8201823102118688
15,smc,bp,64,8.349198579788208,1.9853919533546391,0.130882409203573,0.4050602258699041
15,smc,bp,64,8.142543315887451,2.0634183267078416,1.329258159676787,3.801243992635473
15,smc,bp,64,8.142421960830688,2.004017048519357,0.7910689773139505,3.162578887382812
15,smc,bp,64,8.163324117660522,2.2754404406412063,0.6909616819247856,4.436419834802708
15,smc,bp,64,8.196588277816772,2.094273626982756,0.9893703642579728,1.0544071054176578
15,smc,bp,64,8.153510808944702,2.2152908155350786,0.436620406362976,4.621037149170319
15,smc,bp,64,8.201077461242676,1.939767019369432,0.2215935902785119,4.292663138172647
15,smc,bp,64,8.147771120071411,1.9580767254262152,1.675364537073954,2.4507314433730074
15,smc,bp,64,8.247924089431763,2.121794938261441,0.816110108926852,0.1050286333380851
15,smc,bp,64,8.161682844161987,1.958281159688069,0.1614182217079177,2.258429192748455
15,smc,bp,64,8.230612516403198,1.9636418504454105,0.0622176698606216,0.7591482053740664
15,smc,bp,64,8.15800666809082,1.9355628686982496,0.5049081376620099,1.209385199724471
15,smc,bp,64,8.12641453742981,1.9403070576658292,0.1217600036864324,3.296836429999048
15,smc,bp,64,8.156369686126709,1.9333704114792971,0.7816601243532636,0.0567010502695479
15,smc,bp,64,8.231237888336182,2.1265934887792013,0.9131000064101672,0.2398068003296122
15,smc,bp,64,8.064034223556519,1.9671063964553737,0.1262931875961913,6.076229640647215
15,smc,bp,64,8.02864122390747,2.140337961486136,0.9040447786193326,0.0932374437436441
15,smc,bp,64,8.15539288520813,2.128636268672017,1.2130039677907831,1.206697934046361
15,smc,bp,64,8.282269954681396,2.1374691240550563,1.2315312697910712,1.104439345948547
15,smc,bp,64,8.249866247177124,1.9505577657972175,3.432659193550778,0.1326688599582489
15,smc,bp,64,8.128091812133789,2.2512579415844223,1.0559130071269789,0.366466732640355
15,smc,bp,64,8.258686780929565,2.758512968308435,2.3314711804783026,1.3713848017642547
15,smc,bp,64,8.088620901107788,2.0906265576891703,1.0303656101016427,1.3183403353023933
15,smc,bp,64,8.279672622680664,2.392970684890296,0.8313117930742225,10.267327736289827
15,smc,bp,64,8.271113872528076,2.0496973473265148,1.4943760019405583,5.394375385549252
15,smc,bp,64,8.352977514266968,2.3884882329407007,2.186776913658373,1.212489257658192
15,smc,bp,64,8.282043695449829,2.60700010299713,2.650530783484644,1.12956629002761
15,smc,bp,64,8.135890007019043,2.5564369840138346,2.177700683340261,0.0223574382831631
15,smc,bp,64,8.150371789932251,2.300986974938967,1.987270225110587,1.5399758564980328
15,smc,bp,64,8.192848682403564,2.6322438096794207,2.267946748117769,0.1796041315755162
15,smc,bp,64,8.18483281135559,2.0602187564605425,1.0254205724454806,2.192222917382958
15,smc,bp,64,8.28667402267456,2.47510367860263,2.699015974860395,3.648838902916961
15,smc,bp,64,8.265390157699585,3.581263012330196,2.357139313338076,87.01143621062448
15,smc,bp,64,8.206944942474365,2.2608236185013912,0.5439654592029074,5.866213002882205
15,smc,bp,64,8.069223880767822,2.004903810029729,0.2430548555838027,0.3744220796414115
15,smc,bp,64,8.162857294082642,2.360027035935218,1.1949100995563784,2.0991221373813755
15,smc,bp,64,8.189794778823853,1.9686294917470355,0.1584798022309699,1.217256839966127
15,smc,bp,64,8.075908660888672,2.000057047137968,0.0142144782806159,1.0884036230954923
15,smc,bp,64,8.224141120910645,2.31229010074202,1.8441224070919933,0.6752750946368105
15,smc,bp,64,8.162076234817505,1.9484536614169352,0.0099454575742113,0.3383682890784019
15,smc,bp,64,8.03611135482788,1.97182013879932,0.1202320049269431,0.6046609720675051
15,smc,bp,64,8.04920220375061,2.227574624919706,0.2752579050100932,2.880258648614304
15,smc,bp,64,7.973545789718628,2.104043994052036,1.0508942376940411,1.0801266379942924
15,smc,bp,64,8.038067102432251,2.683872396076992,1.662772488016052,11.453036733005025
15,smc,bp,64,8.155772686004639,2.5578645206801087,2.246521305395924,0.0014115618098596
15,smc,bp,64,8.183155298233032,2.107474237719342,0.6794631871502204,0.0315575161147733
15,smc,bp,64,8.040327310562134,1.983164253219004,1.6640113839805168,13.439827962629616
15,smc,bp,64,7.957194805145264,2.7811534312477963,2.721923474924681,0.08740262645218
15,smc,bp,64,8.03585934638977,2.088147847724393,0.5001900072654516,0.0003882800681353
15,smc,bp,64,8.149368286132812,2.2033627782892538,1.3354616395889942,0.3719182288843652
15,smc,bp,64,8.205461978912354,1.9474867876940547,0.6768102760267916,1.9155437651349445
15,smc,bp,64,8.196088314056396,2.174938890314184,1.5017244386932664,1.5073246434700511
15,smc,bp,64,8.145804166793823,2.162138503207527,1.4255725002307331,1.4229000596056716
15,smc,bp,64,8.120072841644287,1.93989718441226,0.3762805354217689,0.0001651339845595
15,smc,bp,128,17.04745364189148,2.4285168617300728,2.168468869804185,0.5991195351932049
15,smc,bp,128,16.953027486801147,1.935444578794173,0.09835999410062,2.762310754056964
15,smc,bp,128,16.96147632598877,1.9463169658559611,0.0245874742841037,1.0748065204152228
15,smc,bp,128,16.88497567176819,2.2085292616782475,0.7725858446739299,0.8030030058601566
15,smc,bp,128,17.01776647567749,2.056615385869025,0.0836992243943113,4.311722561669159
15,smc,bp,128,17.0507230758667,1.988838056450536,0.0467577407727955,0.635426376864919
15,smc,bp,128,17.111557960510254,2.3844999557685043,0.7638373743498135,10.191574848127871
15,smc,bp,128,16.978883028030396,1.9413809782756497,1.849265221337248,0.0031683892617918
15,smc,bp,128,17.126182079315186,2.1019717956482005,11.49617622424836,1.90367070954082
15,smc,bp,128,16.910959005355835,1.9584552269463529,0.1887074433821922,0.296586990170036
15,smc,bp,128,17.006365537643433,2.5682948759412887,2.412224126860291,0.2831364437215525
15,smc,bp,128,17.05515956878662,2.0311904804338536,0.4731907232295249,0.5806312330833012
15,smc,bp,128,17.119608879089355,1.9956720287216076,0.092245084909844,2.0794951576998746
15,smc,bp,128,17.200557947158813,1.967463916974112,0.1856016815131521,1.4631330965937546
15,smc,bp,128,17.145707607269287,1.9562210198210304,0.2920541228979125,4.288611588230781
15,smc,bp,128,17.165961027145386,2.128913912261714,1.1669374622304576,1.00786198076497
15,smc,bp,128,17.25309729576111,2.374094968960192,1.700761005393502,0.0055741824731485
15,smc,bp,128,17.07143497467041,2.098970934826005,0.7160910579559626,0.1434380758666307
15,smc,bp,128,16.934102773666382,2.027781485041495,5.558740817980811,1.902406841542569
15,smc,bp,128,16.933582544326782,2.99693947471632,2.6283962773925,2.587156494899103
15,smc,bp,128,17.1225905418396,1.959598292054485,0.0506778084890777,0.8476379535462233
15,smc,bp,128,17.270670413970947,1.974532978403967,3.4690837256378044,2.436632074642188
15,smc,bp,128,16.89772367477417,1.9361526194533605,0.2977848062460674,0.1637032422739906
15,smc,bp,128,16.98689031600952,2.03823662504375,1.343967388239743,6.069114349828866
15,smc,bp,128,17.188884258270264,2.0686278210354034,0.5895884874589145,0.2571480626080967
15,smc,bp,128,17.326924085617065,2.559666937839987,1.0272744503013145,22.425435634814257
15,smc,bp,128,17.493858337402344,2.0358910409707103,1.0367538583408205,6.545893742991913
15,smc,bp,128,17.341044664382935,1.9345431337046437,1.295036832212514,0.1505498998960225
15,smc,bp,128,17.05506944656372,2.1813418944099943,2.925976772798464e-05,21.56768620851553
15,smc,bp,128,17.09894323348999,2.129966817225,1.179564888159744,1.0369842673510214
15,smc,bp,128,17.132604360580444,2.082694261893224,0.669300282474736,0.2345774981872452
15,smc,bp,128,17.07050609588623,2.476429720981906,1.2617698436209703,6.487549215149425
15,smc,bp,128,17.220192670822144,2.311759061912152,1.3125582033454657,0.3073200174574847
15,smc,bp,128,17.1356942653656,1.9332325574075715,0.1542703697426943,5.677834217604471
15,smc,bp,128,17.170658349990845,2.157236244037529,1.1225341635043256,0.4736014950144042
15,smc,bp,128,17.220425605773926,1.940049276398761,0.4204953111140867,5.77087913544365
15,smc,bp,128,16.921990871429443,2.274189032874707,0.380697502211299,8.863618329054459
15,smc,bp,128,17.270782470703125,2.302695997834236,1.4908730594529485,0.000525222112976
15,smc,bp,128,17.201651334762573,1.933481800323388,0.272217747849804,1.2588089570640617
15,smc,bp,128,17.05287218093872,2.056471215657908,0.7049345109111018,0.4118311208953021
15,smc,bp,128,17.101300477981567,2.185278372189048,0.347851182588669,4.1461188524878265
15,smc,bp,128,16.86024522781372,2.3982039569846707,1.3848723254891628,0.6374127148202374
15,smc,bp,128,17.042787313461304,1.9691619114126624,1.14740151376954,3.03772868908506
15,smc,bp,128,16.71051025390625,1.9973327253867432,0.0564670539726489,0.0012074072576344
15,smc,bp,128,16.952698945999146,2.6236410783227626,2.8216709751250915,2.334893870272781
15,smc,bp,128,16.843894004821777,1.9347602369875545,0.950190278592824,0.2102847209768423
15,smc,bp,128,16.972311973571777,1.9472628932556095,0.360688346946682,3.173649444285473
15,smc,bp,128,16.984940767288208,2.231062256446355,0.8017578673174633,1.2145049514787285
15,smc,bp,128,17.355855703353882,2.428832029034359,1.3107071659512737,3.4423807163010265
15,smc,bp,128,16.84381604194641,2.0151851196072625,0.1869865090203453,0.0570349321065505
15,smc,bp,128,16.83488893508911,2.108824661083412,6.491491145077733,3.987650695122911
15,smc,bp,128,17.037359476089478,1.9382739236290805,0.1092132346936052,3.263442527535501
15,smc,bp,128,17.13458824157715,2.2135347651839377,1.596057438356565,1.1716984856002026
15,smc,bp,128,16.898196935653687,1.999056045486268,0.0529258654127037,0.1370502124413039
15,smc,bp,128,17.104475021362305,2.907609370036301,2.8725538992339725,0.0411330408765063
15,smc,bp,128,17.24640679359436,2.4382918564427216,1.2000637558649978,5.603353632947455
15,smc,bp,128,17.12036919593811,2.313634820678488,1.8435674806610696,0.6555890085188787
15,smc,bp,128,17.055518865585327,2.0432987296894454,11.997576225124153,0.4657307182209509
15,smc,bp,128,16.969776391983032,2.1856946918330054,0.8852203825481504,0.0838870716280401
15,smc,bp,128,17.259411334991455,1.941562328345056,0.2279545433679642,4.067064417602769
15,smc,bp,128,17.157824516296387,1.9536332741467093,0.8963655808625569,3.0059191732341404
15,smc,bp,128,17.098347902297974,2.0545377923344765,0.1465678223413792,0.4339066413385981
15,smc,bp,128,16.927700996398926,2.518206803436412,1.6413873389078375,2.4524620816892315
15,smc,bp,128,17.22382950782776,2.067465972530498,0.3366195475927613,0.0315629894646094
15,smc,bp,128,16.828673839569092,2.5174658475216534,0.9999382040515864,7.931851031863153
15,smc,bp,128,16.99742555618286,2.4065748803239297,1.273358220958381,2.7968964812901165
15,smc,bp,128,17.17784547805786,2.184875105462204,0.8557300168188917,0.0836967515665384
15,smc,bp,128,17.37992024421692,2.8128156085460727,1.4141094056350874,23.76844822910993
15,smc,bp,128,17.0483980178833,1.940580436520533,0.4055654476144464,0.0047971131661264
15,smc,bp,128,16.900211572647095,2.0332057473427536,0.0922796722828886,0.2927357844923393
15,smc,bp,128,17.11828327178955,1.978034950428992,0.0004729464450604,0.105495638839928
15,smc,bp,128,17.295674324035645,1.9979770754698056,0.2156464642833067,0.437075779314404
15,smc,bp,128,16.918630361557007,2.191544402572369,0.8316472751789975,0.2577459559819656
15,smc,bp,128,16.783844470977783,2.105251512653852,0.8698547795563535,0.4211968244431706
15,smc,bp,128,16.735342502593994,2.1695490727722087,1.0287649809697377,0.0677807098492575
15,smc,bp,128,17.052505254745483,1.941351018800338,0.1280415357980345,3.2062682541769574
15,smc,bp,128,17.050657272338867,1.934132106181123,0.0480750725519679,1.4331419249995931
15,smc,bp,128,17.031841039657593,1.9514193428498277,0.0075904653711348,0.7577176710029478
15,smc,bp,128,17.152806520462036,2.378912351304596,1.1599844878732837,3.1991550026527755
15,smc,bp,128,17.0337131023407,2.497891854549906,1.94032534646998,0.1995563048215979
15,smc,bp,128,16.52489399909973,2.3607895029966355,1.752727592576373,0.0318185687651095
15,smc,bp,128,16.814701557159424,2.319830937047706,1.369753799980845,0.3504322641069736
15,smc,bp,128,16.84146809577942,1.9590738103536385,0.0223661018253004,0.0036137282007322
15,smc,bp,128,16.438161611557007,2.0787620221617105,0.3844609743099089,0.0444031250941555
15,smc,bp,128,16.70041298866272,2.6082487727318617,2.0260525164408723,1.2421428227204705
15,smc,bp,128,16.753350019454956,2.0385828324607584,0.2017198911498623,0.019674984074549
15,smc,bp,128,16.618881225585938,2.137823198687791,1.043498724623787,0.4221253532369766
15,smc,bp,128,16.344601154327393,2.2165265037660298,0.4742730850043838,4.079173997726193
15,smc,bp,128,17.18402075767517,2.0639595076371458,0.3086045367587954,0.8854060210481226
15,smc,bp,128,17.011427640914917,2.3558711240095995,2.248896466884594,2.156625013756243
15,smc,bp,128,16.93669557571411,1.98198875549692,0.0073623919791834,0.000246540522703
15,smc,bp,128,17.103318452835083,2.2259464785188263,0.9669468261533352,0.3079560779951774
15,smc,bp,128,17.228047370910645,1.953473626087433,0.0394391072446297,1.0945411826469176
15,smc,bp,128,17.108936548233032,2.216623617681442,1.172111625730171,0.0080249161508457
15,smc,bp,128,16.838716506958008,2.0216765991437757,0.1651976770862272,0.0097506046837501
15,smc,bp,128,17.255282163619995,2.178476866448033,5.629549375591622,6.390797790878556
15,smc,bp,128,17.235198259353638,2.465513232629352,1.346191817639501,4.288176748172475
15,smc,bp,128,16.825250148773193,2.0150282844981224,0.2762838545064495,0.2753197342941132
15,smc,bp,128,16.64745283126831,1.9331703138799448,0.0886232343055003,1.8577549359219547
15,smc,bp,128,16.80734348297119,1.9643459218254709,0.0146938427717124,0.0741335734181763
15,smc,bp,256,35.47113299369812,2.021474983304943,0.0139253511980697,0.2442404575447168
15,smc,bp,256,35.963576555252075,2.075394437866071,0.1078566739401128,1.1827630673824363
15,smc,bp,256,35.976391315460205,2.063270139881871,0.9882929918582712,1.903070340902708
15,smc,bp,256,36.18379473686218,1.94676468074058,1.9981089275509905,0.4745703766111138
15,smc,bp,256,35.88109374046326,2.0209760320394,0.0998033783743435,0.008662030923253
15,smc,bp,256,36.25233864784241,2.065956355849968,0.3467011094536163,0.1372376976036403
15,smc,bp,256,35.0284903049469,2.467512004663329,1.4729828443449826,4.276788010426649
15,smc,bp,256,35.55934500694275,1.946293030778744,0.4504513071920615,0.2522152306068289
15,smc,bp,256,35.210739850997925,2.0015674956984166,0.0706657784241763,0.0394969836910045
15,smc,bp,256,36.026756286621094,2.0266698748021974,0.3835116366753295,0.3799664374891475
15,smc,bp,256,36.34516215324402,2.012767719236472,0.9638938282042924,3.751669787021062
15,smc,bp,256,36.1194212436676,2.1598933385161216,1.0705242398808208,0.2725298041103892
15,smc,bp,256,35.88873767852783,1.9330916060928416,0.1067610875956348,1.3217170633949389
15,smc,bp,256,36.2100191116333,1.9924669124269,0.5028253488510235,2.086386288643217
15,smc,bp,256,36.26768779754639,2.42324736880724,1.676063050086787,0.3568198852105692
15,smc,bp,256,36.30294322967529,2.25852489487618,0.9288425364312276,0.4023439294107855
15,smc,bp,256,35.68256139755249,2.0932084562021176,0.2085977512816205,1.167554402442599
15,smc,bp,256,36.07416486740112,2.116163201954396,0.9571590816073664,0.5881194948097066
15,smc,bp,256,36.597697257995605,2.0813618365781315,0.3676736555783876,0.0837097832082574
15,smc,bp,256,35.89604735374451,2.0791613729191463,0.7177150357576971,0.4117754369273
15,smc,bp,256,36.044657468795776,2.0613796646377955,0.2156347671255157,0.2304878162708383
15,smc,bp,256,35.936336040496826,2.156771451097522,0.5847847973778341,0.5735762874997261
15,smc,bp,256,36.45443320274353,2.0296038127803984,0.2288349405662482,0.0512828470908426
15,smc,bp,256,35.62838387489319,2.071505081488936,0.1586772491821687,0.5326906652114244
15,smc,bp,256,35.852375507354736,2.3876917516593448,1.212478304099199,2.52669179045279
15,smc,bp,256,35.149529218673706,2.627934334486389,1.8682436831429357,4.90461524395485
15,smc,bp,256,35.34418821334839,2.155861887424524,0.547737619401426,0.7753693881548743
15,smc,bp,256,35.71261739730835,2.055722318805256,0.3273087088581936,0.9143278338051856
15,smc,bp,256,35.30107045173645,2.135294420907577,0.3813152500731021,1.224912071474359
15,smc,bp,256,35.331183433532715,2.1000081842390044,0.3160203031687675,0.6020854134074234
15,smc,bp,256,36.252567291259766,1.9387678891850155,0.5079125647168391,6.615669107374684
15,smc,bp,256,34.749818086624146,2.1663717189567664,0.5814455383808889,0.8789548483031367
15,smc,bp,256,36.06456923484802,2.248167058076397,1.0019640901302262,0.3074075118372517
15,smc,bp,256,35.41537356376648,2.136893062354692,0.4834093673705024,0.3362792017655996
15,smc,bp,256,35.536805868148804,2.1497803338374983,0.6353233443640027,0.2299256286224207
15,smc,bp,256,35.33856177330017,2.260077327966794,0.9721491486970232,0.8294151191855904
15,smc,bp,256,35.25730514526367,1.949960580743416,0.4086439802945864,3.158083697360392
15,smc,bp,256,36.50428223609924,2.055023969978421,0.2917930078995404,0.006769034835068
15,smc,bp,256,35.396424770355225,2.061548065566676,0.2581703302812437,0.0921636946963228
15,smc,bp,256,35.67329740524292,1.9442846469874804,0.0134185316943266,0.5510434734382016
15,smc,bp,256,35.484559774398804,2.2331029323247957,0.916466891782598,0.5744324329860184
15,smc,bp,256,35.02319645881653,2.455427918264292,1.7957627089986412,0.2805419441291727
15,smc,bp,256,35.39035439491272,1.9378193067087983,0.3489059990276116,0.0327011579648645
15,smc,bp,256,35.33978486061096,2.6084293151298423,1.8612303786418984,1.5732056784119697
15,smc,bp,256,35.67591309547424,2.0433185474070505,0.1257713108229629,0.0217237732811712
15,smc,bp,256,35.102970600128174,2.1404915538275797,0.8533560951946808,0.2169154383967158
15,smc,bp,256,35.38963031768799,2.227068255563383,1.0022465586059384,0.225514567642605
15,smc,bp,256,35.45459222793579,1.998549587029215,0.7437020356808977,0.0327686365835014
15,smc,bp,256,35.16832089424133,2.161905423527319,0.2809993729335113,3.759565229705826
15,smc,bp,256,35.53994560241699,1.9529583435732512,0.0301223436351294,0.7742864978416988
15,smc,bp,256,35.472036838531494,2.3151850892329917,1.3276358517560944,0.2489055233950544
15,smc,bp,256,35.230931758880615,2.027809930478204,0.8522815331111772,2.455934213401323
15,smc,bp,256,35.05463719367981,2.187624701890845,0.7628357947183819,0.4473229820830771
15,smc,bp,256,36.06496047973633,2.189522930436396,0.8208029862877564,0.096445089528398
15,smc,bp,256,35.75515151023865,1.9357243254505487,0.9695366217609138,0.6584894540112181
15,smc,bp,256,36.34470772743225,2.021953090089799,0.1883711913583618,0.0120784024446823
15,smc,bp,256,35.84922385215759,2.036406956496473,0.0009249766910098,2.163248563127995
15,smc,bp,256,35.95200443267822,1.93331104266009,1.1900607701969532,0.0316451490251876
15,smc,bp,256,36.46412110328674,2.105167320765291,0.4943098691320308,0.0562782476111564
15,smc,bp,256,35.91365909576416,1.9905877792204731,0.0464540772136468,0.951525889906373
15,smc,bp,256,36.38934969902039,2.05696970918814,0.1712230898035852,0.3281905819584425
15,smc,bp,256,35.452744483947754,1.940700561052318,0.0061750007875042,0.6838943883847044
15,smc,bp,256,35.76494908332825,2.1867753788295583,0.8751144171858484,0.0531917777326739
15,smc,bp,256,36.29747653007507,1.9605347341748005,0.0303769809777728,0.631083329576908
15,smc,bp,256,35.44130635261536,2.326763647923416,0.8101474522299102,5.555877064161386
15,smc,bp,256,36.22888255119324,2.1561495872818037,0.3990676597129426,2.1744959417315983
15,smc,bp,256,35.47852206230164,3.310370277395392,2.3680486481218868,37.93140453884524
15,smc,bp,256,35.1308331489563,2.133004277607471,0.6754990681996782,0.0300365997690861
15,smc,bp,256,35.70179462432861,2.183872636439842,0.098586999797417,9.222170460717615
15,smc,bp,256,35.42215275764465,2.511936580592316,1.5133151091284671,3.851276543874061
15,smc,bp,256,35.482999324798584,2.1290017624813258,0.7266264575547768,0.1876642694165073
15,smc,bp,256,35.21234369277954,2.2361682837945343,1.4738475399735942,0.4520524111041207
15,smc,bp,256,35.38781929016113,2.237727630049637,0.8898839230124495,0.952235559423888
15,smc,bp,256,35.0379433631897,2.819382211572499,2.216519786287011,5.070309292416087
15,smc,bp,256,34.93517065048218,1.976965682777078,0.1075907265567623,1.5251036269825675
15,smc,bp,256,34.70247149467468,2.110233034836979,0.4389891516314177,0.2961932145546366
15,smc,bp,256,35.33377432823181,1.9719412971010868,0.000625865095863,0.0218168448885009
15,smc,bp,256,35.17926645278931,1.933174761840733,0.4109520962422759,0.2544467305956787
15,smc,bp,256,35.09440279006958,2.022006253454881,0.1267443001399939,2.2795050349284262e-06
15,smc,bp,256,35.72847890853882,2.041452352698016,0.4157344294115828,0.2204168458144645
15,smc,bp,256,35.20131850242615,1.992970952523116,0.1430156809402319,1.0406491511928255
15,smc,bp,256,36.38462829589844,2.0422375297266724,0.0372299133512149,0.9346331276347224
15,smc,bp,256,35.860753536224365,2.0759417406947254,0.1148796878331209,0.4838824438122827
15,smc,bp,256,36.034316062927246,1.9543674027149416,0.0687448399016848,1.7865927554088628
15,smc,bp,256,35.877299308776855,1.995819513652564,0.2742696242458484,0.9911192255883692
15,smc,bp,256,35.90811038017273,2.1822707121069382,0.581923277933793,1.0158511433166846
15,smc,bp,256,36.09848284721375,2.0006110085288755,0.298647317787914,0.7142115094220653
15,smc,bp,256,36.04630279541016,2.013855529021166,0.5046983447684018,1.320898098494317
15,smc,bp,256,36.205477237701416,2.168459349133838,0.5261245038753166,1.2387804262676494
15,smc,bp,256,37.0525267124176,2.0917108135809297,0.580621923645166,0.0218196333705264
15,smc,bp,256,36.00803065299988,2.227005378996964,0.8679406397016738,1.753391396811586
15,smc,bp,256,34.98646879196167,2.114781807782921,0.0341756518430954,1.0906969909697186
15,smc,bp,256,35.422043800354004,2.1216295595863337,0.2321338825113915,2.162954206944837
15,smc,bp,256,35.323566913604736,2.0256082289760617,0.4424502588856521,1.2534679886669384
15,smc,bp,256,35.289560317993164,1.940361464617355,0.0071259054546224,0.9546583914327216
15,smc,bp,256,35.847365617752075,2.3073242532847758,0.6444566448574522,7.888820465051626
15,smc,bp,256,36.49774765968323,2.0249626105683323,0.1348331830349928,0.0034090888739012
15,smc,bp,256,36.33594369888306,2.149289542756909,1.1774863138310052,0.6610160628729391
15,smc,bp,256,36.03060793876648,2.153387246608337,0.4553045917274255,0.7260243780881859
15,smc,bp,256,36.27157306671143,2.0328690572925434,0.3123603313109548,0.4566348156617622
15,smc,bp,512,77.27708029747009,2.0676042056883768,0.3738833767907532,3.346472706518445e-05
15,smc,bp,512,77.63032913208008,2.229532110537631,0.5018953444883992,4.502117608189904
15,smc,bp,512,80.29492163658142,2.039538496844974,0.012698327593695,1.0721014006390723
15,smc,bp,512,79.94752264022827,2.2253125883226987,0.9960407049379708,0.6556253310499836
15,smc,bp,512,80.2132682800293,1.9762419200849124,0.0074200867155319,0.0071251462102508
15,smc,bp,512,78.80789041519165,2.024582192281703,0.5641189032363252,1.3728946999563787
15,smc,bp,512,75.83798217773438,1.9602318601038795,0.0347908945391081,0.9349289105504734
15,smc,bp,512,76.5223491191864,2.0444607563964654,0.0960619042904514,0.1659797134448526
15,smc,bp,512,77.79770851135254,1.9354016217318488,0.2411152468326501,0.3318883419562543
15,smc,bp,512,75.7455415725708,2.089536407847543,0.4297332345877876,0.0146262437898794
15,smc,bp,512,75.82367134094238,1.944780519872085,0.113434547122908,0.6800330438562916
15,smc,bp,512,76.36423802375793,2.2793240735730635,1.2351368437154655,0.1500751057603154
15,smc,bp,512,75.8420922756195,2.0527926098947678,0.2596466180692239,0.3659655169401659
15,smc,bp,512,76.88721060752869,2.253111491690943,1.0423813749384117,0.0879021846487301
15,smc,bp,512,76.29471516609192,2.087755120991196,0.3682787566248375,0.081341646583322
15,smc,bp,512,75.34036922454834,2.029918916233932,0.2866768433134665,0.0479086287992844
15,smc,bp,512,76.33017802238464,2.0482509646276856,0.4322580125855714,0.0858873595532914
15,smc,bp,512,77.05949854850769,2.0739770796246653,0.1586347604419175,0.364236251933038
15,smc,bp,512,75.62503862380981,2.0248121398956003,0.3294814876963217,0.2927967025417295
15,smc,bp,512,77.40921759605408,1.9411094512177265,0.0031350810781565,1.5114301225479316
15,smc,bp,512,77.30143451690674,1.969207636418288,1.045282830831572e-05,0.0084895300125188
15,smc,bp,512,77.18237233161926,2.174398404785096,0.7492707964209373,0.2271285044546931
15,smc,bp,512,77.10513520240784,2.0528842622164616,0.1007049816826292,0.8582627955153583
15,smc,bp,512,77.30444240570068,2.1202265605306896,0.1765667518696784,0.0901654092775136
15,smc,bp,512,77.48840427398682,2.1523795108605404,0.7868770052759083,0.0035494933540089
15,smc,bp,512,77.23159909248352,2.186788460195663,0.791964257767754,0.3887067203243274
15,smc,bp,512,77.77530074119568,1.9991840156536191,0.0968327155839635,0.3019400166718831
15,smc,bp,512,78.81792116165161,1.954545372942304,0.001256658445364,0.928864625981084
15,smc,bp,512,77.35719799995422,2.0489056394959624,0.3196103254772847,0.0001155366659158
15,smc,bp,512,76.95351648330688,2.002188293311097,0.0957904538966513,0.1847494645585067
15,smc,bp,512,77.27080035209656,1.9613928858625136,0.0003075888081685,0.1251058434653081
15,smc,bp,512,77.34041929244995,2.0295134701020507,0.0394596522102686,0.0039662749728891
15,smc,bp,512,77.62189435958862,2.00356669369592,0.0761741457463282,0.0178744267983096
15,smc,bp,512,77.59994316101074,2.0023255168608296,0.1292343006969174,0.4457914268713143
15,smc,bp,512,78.46786618232727,2.1409884182054477,0.6358167102443917,0.047254418340335
15,smc,bp,512,76.69311881065369,2.092881034835578,0.3372246080887954,0.1705907183199007
15,smc,bp,512,77.03244924545288,2.1046119989058534,0.5274586620494782,0.0868165436868083
15,smc,bp,512,79.92509126663208,2.006463534253004,0.0025508645283994,0.3655092430092464
15,smc,bp,512,78.92487907409668,2.2974649347680707,1.2864074052153898,0.1567682639324268
15,smc,bp,512,76.5896909236908,2.0940749120987188,0.2167240846845004,0.6934340596073827
15,smc,bp,512,77.56712198257446,2.04143723047898,0.2906733692387221,0.1374432530498414
15,smc,bp,512,77.75781559944153,1.965929256562896,0.0043989309838494,0.1673424734514245
15,smc,bp,512,76.9674985408783,2.0617729192034053,0.5528372219793546,0.3199338367773941
15,smc,bp,512,78.14775371551514,2.072972059538178,0.5136164749547137,0.058558979391995
15,smc,bp,512,77.25281548500061,1.982217336847725,0.0002010155425937,0.0051315387378477
15,smc,bp,512,78.9768385887146,2.0262223867103724,0.0868757984222309,0.0062001404033671
15,smc,bp,512,77.07566571235657,2.009855647559032,0.0833681305047043,0.0672270160062855
15,smc,bp,512,77.02743744850159,1.9750866858148757,0.0833626660420319,0.558580552089045
15,smc,bp,512,78.04143476486206,2.114898060615231,0.6534554320448085,0.0258139395039789
15,smc,bp,512,77.83342051506042,2.0122229471854265,0.0912090136565172,0.0003822961378518
15,smc,bp,512,77.91937637329102,2.0950215903866067,0.2100018598967164,0.8103425056141845
15,smc,bp,512,77.1467809677124,2.045155536222326,0.2796512536004376,0.0206030901381243
15,smc,bp,512,80.9625837802887,2.0993639605596583,0.3901280456492788,0.2997960371859744
15,smc,bp,512,77.1523003578186,2.029634725834526,0.1542225557676892,7.591313010178304e-05
15,smc,bp,512,76.24309587478638,1.984127127861568,4.746653393634465,0.4785198325607811
