plan_id,handler,method,particles,time,a,b
2,smc,ssi,8,0.5530662536621094,68.77301164620779,83.97558350331524
2,smc,ssi,8,0.5633463859558105,4.138303254885595,19.823295215164844
2,smc,ssi,8,0.5536720752716064,32.459927149348985,50.48722657044007
2,smc,ssi,8,0.5553052425384521,8.007113048241333,29.893201876187305
2,smc,ssi,8,0.5524096488952637,2.901475616677464,20.41169302781748
2,smc,ssi,8,0.5560805797576904,36.56990095009713,52.28446483876023
2,smc,ssi,8,0.5641701221466064,19.460502577885386,41.57507905749942
2,smc,ssi,8,0.5589954853057861,0.2108445156121768,18.847220918222348
2,smc,ssi,8,0.5590121746063232,25.013719758064923,52.40194286144797
2,smc,ssi,8,0.5618710517883301,24.985852372008587,45.22102009624589
2,smc,ssi,8,0.5555245876312256,41.62234158293458,64.94650197711951
2,smc,ssi,8,0.552520751953125,24.461254571783694,41.48915857902704
2,smc,ssi,8,0.551264762878418,112.39500909948296,127.11361133048422
2,smc,ssi,8,0.5509507656097412,15.741174843233916,30.30195567913779
2,smc,ssi,8,0.5445892810821533,28.11251794735516,47.866033865392026
2,smc,ssi,8,0.5586481094360352,0.309947866515752,23.5872000893198
2,smc,ssi,8,0.5464279651641846,47.61727034796037,62.98264966150887
2,smc,ssi,8,0.5551407337188721,115.48316316778909,149.09034819400517
2,smc,ssi,8,0.553807258605957,10.477064342255302,29.01618309991628
2,smc,ssi,8,0.55751633644104,15.588885746878503,30.936218871576248
2,smc,ssi,8,0.5674598217010498,96.45850762458856,113.65445042943992
2,smc,ssi,8,0.5647134780883789,8.378650087910536,27.11841953023053
2,smc,ssi,8,0.5630888938903809,11.292333199083748,35.096947441537694
2,smc,ssi,8,0.548591136932373,11.62279963926666,33.666282749851405
2,smc,ssi,8,0.5694947242736816,77.45273320353124,89.21271019633663
2,smc,ssi,8,0.5603985786437988,15.929683177749382,33.84168272580439
2,smc,ssi,8,0.5553233623504639,121.97699394489476,135.76618222162583
2,smc,ssi,8,0.5544216632843018,3.077571280964686,20.111079668873938
2,smc,ssi,8,0.5608358383178711,17.849325974374068,40.260523313373824
2,smc,ssi,8,0.5604555606842041,14.231028294201929,36.57448208944822
2,smc,ssi,8,0.552283763885498,11.990047939078076,32.917603047045894
2,smc,ssi,8,0.5538794994354248,17.380382991933544,39.60072798955076
2,smc,ssi,8,0.5526647567749023,2.012540835167869,22.39512263264146
2,smc,ssi,8,0.5672266483306885,1.3519472151254626,27.862255887835428
2,smc,ssi,8,0.5513854026794434,14.310052318992096,37.18736663400475
2,smc,ssi,8,0.5586345195770264,9.629042283197869,25.783691493063472
2,smc,ssi,8,0.5601170063018799,61.22662367782733,77.83673031389843
2,smc,ssi,8,0.5599122047424316,5.4408241916709015,25.394707681858105
2,smc,ssi,8,0.5601880550384521,41.85473733695533,55.12877573150088
2,smc,ssi,8,0.5643470287322998,21.972793706909187,47.61801156965111
2,smc,ssi,8,0.5564138889312744,4.602182476081886,22.76836463328352
2,smc,ssi,8,0.560598611831665,1.5983846980336935,22.34055861088893
2,smc,ssi,8,0.5648250579833984,0.6176195335406874,20.774737356391164
2,smc,ssi,8,0.5533998012542725,0.8173550996276308,22.98706703860053
2,smc,ssi,8,0.5551192760467529,54.08085807157471,81.3036016795664
2,smc,ssi,8,0.5606746673583984,86.74115763056876,97.21293690307832
2,smc,ssi,8,0.5555155277252197,2.686234045207505,21.728395402912657
2,smc,ssi,8,0.5577313899993896,4.287034168575142,27.26305191505197
2,smc,ssi,8,0.5522918701171875,1.2532445309295246,17.00207768307306
2,smc,ssi,8,0.5491979122161865,88.80909924961165,120.53639726647631
2,smc,ssi,8,0.5517940521240234,25.12519270993468,40.47968140762283
2,smc,ssi,8,0.5653276443481445,39.23156892682116,53.39894439063241
2,smc,ssi,8,0.5636494159698486,0.1869886228541358,20.271188676776134
2,smc,ssi,8,0.5639371871948242,28.8445011602702,40.67820812833984
2,smc,ssi,8,0.562812328338623,2.3421915531696267,19.394311935383957
2,smc,ssi,8,0.5640518665313721,44.19418680975067,60.78449004812472
2,smc,ssi,8,0.5577268600463867,8.035619341597588,30.18295511680705
2,smc,ssi,8,0.5555586814880371,107.1932499746283,115.5345469411258
2,smc,ssi,8,0.5595221519470215,8.925180824731694,24.51712427545736
2,smc,ssi,8,0.5530357360839844,15.554265052448674,30.73421876669462
2,smc,ssi,8,0.5547378063201904,27.152935153209697,43.2960165748697
2,smc,ssi,8,0.5607428550720215,0.8891380982622358,22.226320320087936
2,smc,ssi,8,0.5514702796936035,12.188340167885734,32.54661938383386
2,smc,ssi,8,0.5558829307556152,5.570551642109404,23.391447951204743
2,smc,ssi,8,0.5648009777069092,12.510034036342304,30.228226558952723
2,smc,ssi,8,0.5592818260192871,0.0241324306704252,22.17873653915967
2,smc,ssi,8,0.5543169975280762,0.0467455627479201,17.18663666867354
2,smc,ssi,8,0.5506734848022461,188.6061736520712,201.5273328943917
2,smc,ssi,8,0.5566935539245605,4.019208134191487,27.239028364036752
2,smc,ssi,8,0.5581254959106445,18.506732133454666,40.0699589496545
2,smc,ssi,8,0.5597546100616455,0.0523637813002863,19.2560556529588
2,smc,ssi,8,0.5581800937652588,19.21204260602223,40.34123426688709
2,smc,ssi,8,0.5475242137908936,31.466013136526676,54.82178256966757
2,smc,ssi,8,0.5625064373016357,16.05986265905851,36.16775588626157
2,smc,ssi,8,0.5496413707733154,39.23352164798178,63.18369523221281
2,smc,ssi,8,0.5648553371429443,80.00783143145912,107.23774733419452
2,smc,ssi,8,0.5601675510406494,51.97114699135341,64.43987166235428
2,smc,ssi,8,0.5572159290313721,149.49816354653476,182.57481003504745
2,smc,ssi,8,0.5529701709747314,3.75661386490886,28.546690467295463
2,smc,ssi,8,0.5584201812744141,32.85241717814984,53.6714268359039
2,smc,ssi,8,0.5620701313018799,25.8980919985178,49.95278122937021
2,smc,ssi,16,1.0819694995880127,7.929579968824147,22.351420690430924
2,smc,ssi,16,1.094388723373413,5.009630084727503,23.956365606009783
2,smc,ssi,16,1.0823283195495603,24.52132863067304,43.12065236225563
2,smc,ssi,16,1.083332061767578,1.078061004928983,20.77270298916101
2,smc,ssi,16,1.073061466217041,15.681530355039412,33.89850602204996
2,smc,ssi,16,1.0958716869354248,28.7422019610812,56.96767066705821
2,smc,ssi,16,1.089158296585083,15.824601819262035,34.71270563727686
2,smc,ssi,16,1.105121612548828,36.938093265874585,62.55038515006539
2,smc,ssi,16,1.078972101211548,39.60066477436284,56.04070793291533
2,smc,ssi,16,1.0866568088531494,38.243689844084656,50.86520301960011
2,smc,ssi,16,1.0765860080718994,9.396885181697956,29.248070252889832
2,smc,ssi,16,1.0782551765441897,153.64576487906768,187.63778189098247
2,smc,ssi,16,1.0893032550811768,3.1840930352301453,22.95644637702241
2,smc,ssi,16,1.073835849761963,2.699227594103765,21.12724718696571
2,smc,ssi,16,1.0923669338226318,2.057820157224815,20.45291853693236
2,smc,ssi,16,1.0785281658172607,7.703611643671249,30.415684959384603
2,smc,ssi,16,1.0908453464508057,7.077834895405887,26.671043921074236
2,smc,ssi,16,1.084313154220581,5.353920253139632,22.865946383720352
2,smc,ssi,16,1.0623366832733154,0.6404768618979007,21.85676268636692
2,smc,ssi,16,1.0742266178131104,25.85066695932821,47.27161389636584
2,smc,ssi,16,1.0863275527954102,1.719159836908828,19.178063295745883
2,smc,ssi,16,1.0752127170562744,59.14635553733439,85.37573402552704
2,smc,ssi,16,1.070948362350464,17.03266168131762,34.35300489917609
2,smc,ssi,16,1.0799064636230469,40.24966301908058,63.61397977461879
2,smc,ssi,16,1.102268934249878,17.52927228509387,37.78987884554201
2,smc,ssi,16,1.0835976600646973,60.587710110397246,75.36352550596997
2,smc,ssi,16,1.0905828475952148,49.929916609498775,63.26921758389759
2,smc,ssi,16,1.0698602199554443,5.161779796576464,26.452421480635262
2,smc,ssi,16,1.080186128616333,2.762368212630505,19.397919653701432
2,smc,ssi,16,1.0921714305877686,4.929183314014005,25.722223734072564
2,smc,ssi,16,1.0686380863189695,3.565996587238589,21.782705483384184
2,smc,ssi,16,1.0890038013458252,0.2185102955255487,18.26475964929061
2,smc,ssi,16,1.074099063873291,40.30361679750949,57.54818974589502
2,smc,ssi,16,1.0769081115722656,5.341775957892054,21.69897106719833
2,smc,ssi,16,1.073505401611328,1.5226730850047252,20.000267247280625
2,smc,ssi,16,1.0783352851867676,26.175243820117583,44.32201871021597
2,smc,ssi,16,1.0952973365783691,2.663871319865464,25.279080452346854
2,smc,ssi,16,1.0928447246551514,5.076571057361069,22.751303303981476
2,smc,ssi,16,1.0977473258972168,25.74550905464894,46.35262437451355
2,smc,ssi,16,1.0878136157989502,1.532233392673658,21.31301564817217
2,smc,ssi,16,1.0646793842315674,81.7283893382787,108.94294656887216
2,smc,ssi,16,1.0792043209075928,8.156134708919641,24.461429828007255
2,smc,ssi,16,1.0755791664123535,66.17307654668795,92.12867944197238
2,smc,ssi,16,1.077528953552246,12.388338902444064,35.29109036767552
2,smc,ssi,16,1.0744850635528564,29.67785444181868,57.58975544439399
2,smc,ssi,16,1.0738883018493652,20.884770877312636,46.50327517386089
2,smc,ssi,16,1.0720372200012207,8.02073034021483,28.43672120085204
2,smc,ssi,16,1.0939102172851562,0.0870517651759893,23.58882895389933
2,smc,ssi,16,1.0818068981170654,183.7831288341082,220.1809485186205
2,smc,ssi,16,1.091043472290039,15.032099125117623,38.84430838273315
2,smc,ssi,16,1.0793581008911133,11.2074047086619,34.729598061513535
2,smc,ssi,16,1.0781903266906738,18.570409372966065,35.75165679300312
2,smc,ssi,16,1.0924217700958252,7.385404359106304,23.213979074063765
2,smc,ssi,16,1.0659112930297852,2.105949471025326,21.681914376985013
2,smc,ssi,16,1.0722742080688477,174.1384986534657,209.75441104673232
2,smc,ssi,16,1.0962913036346436,10.065457604176531,29.88946886498347
2,smc,ssi,16,1.0933189392089844,22.29720213677918,41.34931359668729
2,smc,ssi,16,1.066920280456543,28.6171639222548,41.32046681734839
2,smc,ssi,16,1.0778260231018066,6.183685380943345,23.472081160379293
2,smc,ssi,16,1.096243381500244,4.770906545623812,25.17281666302337
2,smc,ssi,16,1.0841796398162842,72.89962841232455,86.63148692499864
2,smc,ssi,16,1.0948119163513184,5.714405596017418,27.601482244037303
2,smc,ssi,16,1.077906608581543,114.01171175879098,123.44226060609166
2,smc,ssi,16,1.0894546508789062,14.96576617657318,37.426343162496615
2,smc,ssi,16,1.0798618793487549,109.04997857798476,140.64495144730265
2,smc,ssi,16,1.0795979499816897,37.50338603784868,50.46100632068655
2,smc,ssi,16,1.0803158283233645,32.00293054051992,43.57217321192079
2,smc,ssi,16,1.088756084442139,0.4546147059340298,20.194271647133075
2,smc,ssi,16,1.0952162742614746,37.64526647061111,48.9337471906769
2,smc,ssi,16,1.0679023265838623,30.0043997765746,46.47368957962922
2,smc,ssi,16,1.079465627670288,104.73556561503528,136.11692979773096
2,smc,ssi,16,1.0858216285705566,10.209731892175094,31.64076822987081
2,smc,ssi,16,1.095740795135498,2.3980511591463345,21.52126600965031
2,smc,ssi,16,1.083524465560913,0.2031168548287318,15.175181817853142
2,smc,ssi,16,1.0769901275634766,176.9447314824669,213.11319716178863
2,smc,ssi,16,1.081467628479004,6.116088966077587,27.521723664852797
2,smc,ssi,16,1.0696663856506348,0.070851094598278,16.292331829290262
2,smc,ssi,16,1.0824759006500244,7.423251946747138,29.734523700722487
2,smc,ssi,16,1.0975940227508545,2.20877306213743,23.350226542904363
2,smc,ssi,16,1.0932815074920654,27.93079245744785,53.06963637267852
2,smc,ssi,16,1.076423168182373,0.1700625971992479,19.42550989415859
2,smc,ssi,16,1.08787202835083,1.3037495221911657,20.654732424592247
2,smc,ssi,16,1.101085186004639,78.82899391003711,108.44216477203166
2,smc,ssi,16,1.0909643173217771,1.5221855735002685,19.43483029315772
2,smc,ssi,16,1.067441463470459,0.1371796104359864,15.589228653942255
2,smc,ssi,16,1.0924136638641355,2.05865693547123,17.338245338910273
2,smc,ssi,16,1.081254959106445,36.93944950473759,50.38966577877656
2,smc,ssi,16,1.0770807266235352,0.4181628060681772,18.660333462018357
2,smc,ssi,16,1.0914583206176758,1.193370169228568,21.62393952155758
2,smc,ssi,16,1.0657355785369873,0.0048560139701972,20.50806842503601
2,smc,ssi,16,1.0783874988555908,39.356059646748,61.239372356481766
2,smc,ssi,16,1.094326734542847,0.010163466298684,23.514481283387475
2,smc,ssi,16,1.090064525604248,74.89039851898004,89.89479706301506
2,smc,ssi,16,1.0900919437408447,5.238100991037473,21.485720082587136
2,smc,ssi,16,1.0807137489318848,10.221547237387112,26.80003951140925
2,smc,ssi,16,1.0942866802215576,7.457446440104318,31.775879508531037
2,smc,ssi,16,1.075608253479004,2.049796175150116,23.46408813229381
2,smc,ssi,16,1.0714242458343506,0.3155914621329405,21.67732897583103
2,smc,ssi,16,1.0911455154418943,12.840899787443297,24.964022515336232
2,smc,ssi,16,1.090815782546997,11.800751969372378,24.16539656483869
2,smc,ssi,32,2.1530206203460693,5.084574636208633,18.66140437916535
2,smc,ssi,32,2.1319024562835693,9.826599563709236,28.17771327187588
2,smc,ssi,32,2.1222918033599854,0.0114670004949446,16.39770761724646
2,smc,ssi,32,2.135106325149536,0.9285158220354808,17.017099963402398
2,smc,ssi,32,2.1744391918182373,29.68728042984861,54.93277958511785
2,smc,ssi,32,2.1873464584350586,8.553926636677748,26.518206944571013
2,smc,ssi,32,2.128971099853516,0.5025349495419359,21.009829367116936
2,smc,ssi,32,2.149243831634521,1.8419621668037924,19.458025935682542
2,smc,ssi,32,2.141481876373291,6.0600099023783685,25.94682152913792
2,smc,ssi,32,2.1730728149414062,90.3617927518304,115.05478558228248
2,smc,ssi,32,2.1426827907562256,8.54242099335014,24.663383299406306
2,smc,ssi,32,2.1814615726470947,3.2698986002503827,18.271022145675055
2,smc,ssi,32,2.200145959854126,20.3553847762368,37.09283843384088
2,smc,ssi,32,2.168505907058716,0.8022869491558016,18.18525271474322
2,smc,ssi,32,2.11379075050354,2.405723806937848,22.395754824931917
2,smc,ssi,32,2.131133556365967,11.983434655953976,22.74242018999015
2,smc,ssi,32,2.148932456970215,0.0577658797688847,18.159114327893604
2,smc,ssi,32,2.1559081077575684,17.764529096468653,41.75388903196656
2,smc,ssi,32,2.1408016681671143,8.689845840576982,26.85985995528539
2,smc,ssi,32,2.146536111831665,4.473966585203361,19.7777731202908
2,smc,ssi,32,2.1396353244781494,50.02497029945552,72.66538714164008
2,smc,ssi,32,2.1561834812164307,3.740693841810416,26.853552377452555
2,smc,ssi,32,2.1296565532684326,12.119475355423766,26.61046986800224
2,smc,ssi,32,2.1511340141296387,1.857765708530528,18.736314296902616
2,smc,ssi,32,2.1956889629364014,1.041189976360725,18.547904498481323
2,smc,ssi,32,2.1594221591949463,39.041954442624565,52.58859103410574
2,smc,ssi,32,2.1888647079467773,1.2853827400203923,16.900520743561753
2,smc,ssi,32,2.175797462463379,4.495604558720476,26.507636318444305
2,smc,ssi,32,2.179807424545288,36.95905682576871,62.3347409188895
2,smc,ssi,32,2.178183317184448,67.23658045950839,75.84301511590787
2,smc,ssi,32,2.143350601196289,12.059850449118567,34.7108466763031
2,smc,ssi,32,2.1821978092193604,15.437944413097066,29.193028220666697
2,smc,ssi,32,2.1924304962158203,0.2851848655164649,15.416547500821377
2,smc,ssi,32,2.147754430770874,31.737810551544417,60.10476457970535
2,smc,ssi,32,2.1309893131256104,14.759998787936658,33.18791392258326
2,smc,ssi,32,2.136961936950684,11.10988660303184,35.67230771472331
2,smc,ssi,32,2.1666650772094727,2.443118917849357,22.482592235665592
2,smc,ssi,32,2.1793055534362797,32.77295617519429,56.52992926766026
2,smc,ssi,32,2.1234140396118164,13.544421339508444,37.57341287892724
2,smc,ssi,32,2.1567342281341557,17.983948840438387,31.05371236362834
2,smc,ssi,32,2.174677848815918,5.326137918723094,24.92645258343677
2,smc,ssi,32,2.118241310119629,9.814477163172874,26.9074056458886
2,smc,ssi,32,2.13892149925232,10.12857498581305,24.186857484001077
2,smc,ssi,32,2.146059513092041,40.62297195788446,64.80302561347538
2,smc,ssi,32,2.1996872425079346,4.690916443928664,27.578632032758037
2,smc,ssi,32,2.139146327972412,6.958068689649351e-05,15.49490091405779
2,smc,ssi,32,2.1805295944213867,3.142155512194085,16.33698444652643
2,smc,ssi,32,2.155935049057007,0.0053748379015073,19.224625171511715
2,smc,ssi,32,2.144014835357666,15.451964828997742,29.787403353416543
2,smc,ssi,32,2.198036432266236,40.46700094585013,61.54129884006422
2,smc,ssi,32,2.1479175090789795,0.0398998395867399,12.708578422414378
2,smc,ssi,32,2.166062593460083,29.708279234484845,46.2351777372136
2,smc,ssi,32,2.140996217727661,26.217041063290377,47.7136800213064
2,smc,ssi,32,2.173436403274536,9.660050065544269,27.94912584095276
2,smc,ssi,32,2.1447501182556152,0.0489649195454238,22.646845456797617
2,smc,ssi,32,2.1969597339630127,8.458342837604427,30.372549501684748
2,smc,ssi,32,2.138390302658081,2.761238224427245,17.493394432268328
2,smc,ssi,32,2.149553775787353,5.275830444146718,28.713861380865342
2,smc,ssi,32,2.147226333618164,25.10410104492431,48.6768308695372
2,smc,ssi,32,2.1473374366760254,18.73146322729864,39.906814933137774
2,smc,ssi,32,2.1557116508483887,25.391485170552585,47.86536564223229
2,smc,ssi,32,2.1324265003204346,0.4652900142690174,17.64177940846871
2,smc,ssi,32,2.162954330444336,3.2648804119663315,19.063140018138323
2,smc,ssi,32,2.134072780609131,1.871074157182328,17.1516692289602
2,smc,ssi,32,2.2032787799835205,9.02738288888868,26.24628111884601
2,smc,ssi,32,2.1488585472106934,0.8228147172964394,20.998073555917063
2,smc,ssi,32,2.1445212364196777,0.8281699777891179,17.652035683764225
2,smc,ssi,32,2.158341646194458,19.31192198596556,32.459322350833695
2,smc,ssi,32,2.184711456298828,0.0011718840484304,15.550177070767363
2,smc,ssi,32,2.155457735061645,0.2972043476521695,17.465491178315993
2,smc,ssi,32,2.1932923793792725,182.463084172022,214.92050738720857
2,smc,ssi,32,2.18493390083313,0.1089441994347931,17.839718161075176
2,smc,ssi,32,2.138763904571533,11.474071813629116,25.505608182969272
2,smc,ssi,32,2.140716791152954,2.87431489359048,17.564656350645
2,smc,ssi,32,2.1466495990753174,1.0212368499660716,15.579831329239832
2,smc,ssi,32,2.150533676147461,35.35971509553065,48.82061222551855
2,smc,ssi,32,2.172605037689209,18.513042678383734,30.48086080824925
2,smc,ssi,32,2.1716413497924805,32.55620011494862,51.84371031397869
2,smc,ssi,32,2.163384199142456,0.005845787639558,17.66753263354233
2,smc,ssi,32,2.1774027347564697,21.36546587966287,35.828112707865856
2,smc,ssi,32,2.140376567840576,8.059991129271406,27.49512578683461
2,smc,ssi,32,2.13295316696167,22.746851497483508,44.54698659438195
2,smc,ssi,32,2.166837215423584,6.891574674215232,22.23764629237916
2,smc,ssi,32,2.189384698867798,6.223174335293483,26.1274829854346
2,smc,ssi,32,2.2020158767700195,1.1921927694296248,21.739518939099455
2,smc,ssi,32,2.145124912261963,0.0809649283265884,20.936084040966044
2,smc,ssi,32,2.1894633769989014,37.568011214851495,59.84864191909651
2,smc,ssi,32,2.146366596221924,4.459876101696721,20.522702092570785
2,smc,ssi,32,2.153527975082397,3.008338645602054,28.61770760832225
2,smc,ssi,32,2.164546251296997,28.95579879980192,43.38441286483983
2,smc,ssi,32,2.131697654724121,21.45989354795785,36.36109650949954
2,smc,ssi,32,2.203464984893799,16.894715507585918,37.72631426183498
2,smc,ssi,32,2.200397491455078,0.862156094378047,21.407659801917195
2,smc,ssi,32,2.152709007263184,8.325714155395655,21.54900751672036
2,smc,ssi,32,2.1324803829193115,18.22726223891211,35.18310271831504
2,smc,ssi,32,2.179616451263428,1.848443914877122,20.755096300968727
2,smc,ssi,32,2.18438458442688,1.023143373132907,21.452547406987694
2,smc,ssi,32,2.1381630897521973,0.0038492848138467,13.4558586158205
2,smc,ssi,32,2.1640424728393555,29.484288259091247,48.75984658569044
2,smc,ssi,32,2.1580069065093994,47.91248009064485,72.17361786644855
2,smc,ssi,64,4.297012567520142,15.70415115598941,33.97981979739977
2,smc,ssi,64,4.321539640426636,0.5743728159239837,14.415601301460036
2,smc,ssi,64,4.3269431591033936,0.0963631732056281,18.4042065910432
2,smc,ssi,64,4.365556478500366,0.0503924740921993,14.257016478215576
2,smc,ssi,64,4.395783185958862,0.0983269374994672,19.207389520909537
2,smc,ssi,64,4.3655781745910645,0.2725223452524521,17.284195551732367
2,smc,ssi,64,4.341110944747925,16.14674236736075,43.15919349478918
2,smc,ssi,64,4.3637001514434814,0.0433688630764838,14.689767206029474
2,smc,ssi,64,4.364474296569824,0.1737159883173212,16.150403833538686
2,smc,ssi,64,4.3369975090026855,4.007367022709091,21.46377216518699
2,smc,ssi,64,4.42593789100647,1.4336200336025635,18.546106214455577
2,smc,ssi,64,4.310721158981323,23.90041130898624,35.183737222500966
2,smc,ssi,64,4.337885141372681,0.3856826176225016,18.22222494746529
2,smc,ssi,64,4.362146377563477,38.39164528696089,51.70227523956907
2,smc,ssi,64,4.357542991638184,4.404082833009451,16.766106852857533
2,smc,ssi,64,4.381201267242432,0.1368889172541675,14.08747170158795
2,smc,ssi,64,4.403963804244995,1.5287965521105102,21.37389875133226
2,smc,ssi,64,4.301664352416992,5.597195519254269,18.722288533389055
2,smc,ssi,64,4.440348386764526,13.483978884889986,32.88289073262615
2,smc,ssi,64,4.307929515838623,23.39893295800964,33.858195107015256
2,smc,ssi,64,4.395354270935059,4.432542136214753,15.551426625350569
2,smc,ssi,64,4.347542762756348,11.907640458888752,31.080232570926064
2,smc,ssi,64,4.38708233833313,0.094856707870377,15.788919334202848
2,smc,ssi,64,4.319164037704468,0.7150993917683549,19.0394536753804
2,smc,ssi,64,4.3803322315216064,2.872663125314617,20.60158821505281
2,smc,ssi,64,4.335943937301636,2.4922141780064,17.985764293631888
2,smc,ssi,64,4.325960159301758,9.32695599874367,26.451615713679303
2,smc,ssi,64,4.412065029144287,38.523402964597615,60.13154103004782
2,smc,ssi,64,4.356246948242188,3.827668044315328,18.951423738166845
2,smc,ssi,64,4.324482440948486,2.5278818674996373,20.545058934367717
2,smc,ssi,64,4.399501085281372,0.2948206115263619,17.346455040019848
2,smc,ssi,64,4.315681457519531,1.0553486929253977,17.915062109179193
2,smc,ssi,64,4.329731464385986,0.0791863428751688,14.200385418940236
2,smc,ssi,64,4.328919410705566,0.1097016972505491,15.13112284376674
2,smc,ssi,64,4.33626651763916,7.179829347525437,26.22875386680584
2,smc,ssi,64,4.362322092056274,51.00772561067117,70.72663714308798
2,smc,ssi,64,4.358373165130615,1.0769385018070927,16.05299991517934
2,smc,ssi,64,4.395001411437988,1.161127505999184,15.668665716942924
2,smc,ssi,64,4.334402799606323,3.739164429423313,19.24645903540228
2,smc,ssi,64,4.351251602172852,22.31718099762011,43.28922956419684
2,smc,ssi,64,4.349920988082886,0.6345143401366604,15.825129092310863
2,smc,ssi,64,4.420199632644653,0.1997843022968012,14.415023781433868
2,smc,ssi,64,4.316170692443848,1.9028400743447864,20.56129284060716
2,smc,ssi,64,4.349295139312744,7.466219887056707,25.905086560495253
2,smc,ssi,64,4.368754148483276,1.1184481066556349,14.024240684942804
2,smc,ssi,64,4.330395221710205,3.529583299521938,20.51085649282171
2,smc,ssi,64,4.444592952728272,0.0007050156791959,12.242634554420672
2,smc,ssi,64,4.283304929733276,3.459548830084473,21.616864118115743
2,smc,ssi,64,4.373817682266235,0.0593216000401434,16.456321065539854
2,smc,ssi,64,4.36409592628479,12.364089528205389,29.146130441787665
2,smc,ssi,64,4.367349147796631,15.749196111305212,33.77166904890006
2,smc,ssi,64,4.303945779800415,6.768276544176619,18.26893655833833
2,smc,ssi,64,4.378663778305054,20.656568920142423,40.87397428962381
2,smc,ssi,64,4.361647605895996,2.167128411376132,20.68547877522056
2,smc,ssi,64,4.357159376144409,0.7061506181553074,12.274188583101374
2,smc,ssi,64,4.270353317260742,45.51426422815221,69.51028759747032
2,smc,ssi,64,4.353847503662109,7.106312682728529,23.31106774055356
2,smc,ssi,64,4.296018123626709,11.5695602340989,28.358676752709503
2,smc,ssi,64,4.37265682220459,39.19849778318845,52.905019644045126
2,smc,ssi,64,4.269271373748779,0.5235808789083649,17.056087003959497
2,smc,ssi,64,4.366004705429077,5.450851117152757,21.591173243613703
2,smc,ssi,64,4.327940225601196,11.335725853295363,28.32306836701121
2,smc,ssi,64,4.385972738265991,0.0884319266566259,16.493777039104295
2,smc,ssi,64,4.350110530853272,1.2586103364720358,17.695878427720306
2,smc,ssi,64,4.330305576324463,19.05491878875914,33.41594801166355
2,smc,ssi,64,4.398842096328735,20.84443928758453,40.86688008416266
2,smc,ssi,64,4.23517632484436,3.516807069292605,18.199619263516613
2,smc,ssi,64,4.385900259017944,1.9842975654468744,18.323513051264975
2,smc,ssi,64,4.241429090499878,3.81553664076342,19.250863435858843
2,smc,ssi,64,4.371869087219238,0.531977255953122,17.29887112337328
2,smc,ssi,64,4.309026479721069,10.3022647496834,23.34723504088806
2,smc,ssi,64,4.328612804412842,2.188859167693421,15.613353365543771
2,smc,ssi,64,4.248626947402954,22.71597580125676,43.38241678210043
2,smc,ssi,64,4.31287693977356,1.3276089164136555,20.076170280274493
2,smc,ssi,64,4.316572904586792,0.3472893997169013,16.404267997385528
2,smc,ssi,64,4.364193677902222,1.6513623319838096,11.931258833082032
2,smc,ssi,64,4.309406518936157,0.4655366352125513,13.996973044313878
2,smc,ssi,64,4.340287685394287,0.470083817637052,17.94620665647324
2,smc,ssi,64,4.349591016769409,1.539202804212831,16.575420495299586
2,smc,ssi,64,4.25192141532898,1.0865998168080526,13.901214671009784
2,smc,ssi,64,4.295444488525391,1.0432565992495857,18.58097958701696
2,smc,ssi,64,4.253807783126831,9.066731055981917,25.914591688721995
2,smc,ssi,64,4.354676961898804,4.482199433020125,23.643972523776537
2,smc,ssi,64,4.248683929443359,0.6872515193099948,14.538965978957531
2,smc,ssi,64,4.304211378097534,7.373400996168971,20.68217022561776
2,smc,ssi,64,4.337194919586182,12.48772415043438,24.93029590492686
2,smc,ssi,64,4.319597244262695,76.54119792631924,101.3998702356281
2,smc,ssi,64,4.322713375091553,13.327681563160262,35.16334789402724
2,smc,ssi,64,4.359640836715698,0.0192744810427451,15.354697157870495
2,smc,ssi,64,4.394423246383667,18.247256089473915,37.60541043665658
2,smc,ssi,64,4.309355020523071,3.704840449975468,19.33998423831147
2,smc,ssi,64,4.3604841232299805,14.369851546273816,30.88684139218154
2,smc,ssi,64,4.143624305725098,37.04237718419498,60.05778654052156
2,smc,ssi,64,4.36763334274292,18.580644341596702,36.77787858974593
2,smc,ssi,64,4.257972002029419,0.191715193242845,16.698701470672066
2,smc,ssi,64,4.3982017040252686,22.639651568921373,33.102248480298194
2,smc,ssi,64,4.276304006576538,2.638976599148457,18.32411133241376
2,smc,ssi,64,4.375946521759033,1.659171014270867,19.86943765947362
2,smc,ssi,64,4.354708194732666,0.0379497767285549,14.48385198596362
2,smc,ssi,64,4.369726896286011,8.477634742350554,30.677358788769943
2,smc,ssi,128,8.806309461593628,0.4937026633914431,15.846230999091238
2,smc,ssi,128,8.766993045806885,1.8926294285061416,14.940759382479376
2,smc,ssi,128,8.838138818740845,10.809907136903917,26.80961144448771
2,smc,ssi,128,8.89086365699768,2.2222791735275496,13.999656261132545
2,smc,ssi,128,8.984977960586548,21.773125980010036,39.75779215603309
2,smc,ssi,128,8.966258525848389,0.0155349910598572,14.824908738132825
2,smc,ssi,128,8.974626064300537,3.5380959061364883,15.612816537471376
2,smc,ssi,128,8.948164939880371,5.431007161201527,15.098511347789668
2,smc,ssi,128,8.708250761032104,0.0092829847859968,17.65420544469175
2,smc,ssi,128,8.741607427597046,9.21346599007296,28.002474913905303
