plan_id,method,particles,time,x,q,r
3,ssi,7,1.2451417446136475,0.002680852399612201,0.2916142717418906,8.781294297354833
3,ssi,7,1.2457101345062256,0.0017669682477137096,0.2810720734493289,8.698488893279062
3,ssi,7,1.2358152866363525,0.0013324057451744825,0.275228951946555,8.651799746428559
3,ssi,7,1.2432804107666016,0.08950239674796281,0.7245514615637362,11.408959317907609
3,ssi,7,1.237703561782837,0.08131535377305185,0.6868499434490656,11.213188537580171
3,ssi,7,1.2287194728851318,0.07247487828348301,0.6468979625757231,11.001411213892514
3,ssi,7,1.245124340057373,0.08670278460105196,0.7115693857763077,11.341969920630696
3,ssi,7,1.2475969791412354,0.06982486874137743,0.0791283727821893,6.165168306704707
3,ssi,7,1.2489657402038574,0.07405771385598948,0.07664907043012739,6.089645243143968
3,ssi,7,1.251119613647461,0.023033186702259303,0.4215547346603481,9.691376410094957
3,ssi,7,1.2424278259277344,0.11300054782592346,0.8384761899936762,11.979975660402589
3,ssi,7,1.2432379722595215,0.15747096041662606,0.06330611898528767,4.405960685551016
3,ssi,7,1.226968765258789,0.08073791581537297,0.6842190326288882,11.199384266576828
3,ssi,7,1.2374544143676758,0.12648353517968014,0.9092893157591714,12.321716287941728
3,ssi,7,1.2529573440551758,0.011226405581315282,0.15582492711652463,7.5009502629304485
3,ssi,7,1.240933895111084,0.04241846629650525,0.5129575274919261,10.251387610660828
3,ssi,7,1.2449133396148682,0.002298385112081826,0.2874242947948373,8.748597133175206
3,ssi,7,1.2458510398864746,0.002967738046548919,0.2945948782031504,8.804388124793734
3,ssi,7,1.2366366386413574,0.06668511145079488,0.6210319688640019,10.861694724445979
3,ssi,7,1.2438857555389404,0.09715801763092931,0.7606091323495952,11.592835523623112
3,ssi,7,1.244856834411621,0.0035756880759219016,0.3005440035188874,8.85008312494424
3,ssi,7,1.246797800064087,0.03436896771668333,0.4761323768048662,10.031542513119858
3,ssi,7,1.228306770324707,0.012849583581726472,0.36650464736647703,9.32655548266237
3,ssi,7,1.2555656433105469,0.01584212791939664,0.3836556358234508,9.442930132243367
3,ssi,7,1.2401893138885498,0.09740416876846103,0.7617834011434442,11.598771801962778
3,ssi,7,1.2426555156707764,0.005156217799161936,0.31435381291502185,8.954214898556351
3,ssi,7,1.2447412014007568,0.003968856095653381,0.30417367673108264,8.877709230327303
3,ssi,7,1.2287859916687012,0.025976638246529824,0.12312851942498748,7.057916885067753
3,ssi,7,1.2427432537078857,0.049045700108629305,0.5426797440834242,10.424008853642809
3,ssi,7,1.2499058246612549,0.03919055230274018,0.4983135456467572,10.164800616371062
3,ssi,7,1.2426209449768066,0.024483665866941524,0.42880918169389926,9.737704036101862
3,ssi,7,1.2478001117706299,0.03807400810482668,0.49321351981712513,10.134391526055763
3,ssi,7,1.2315459251403809,0.07880814607645031,0.6754503027355797,11.153234659189273
3,ssi,7,1.249908208847046,0.08176333185730086,0.6888933444609264,11.223896908233066
3,ssi,7,1.2348074913024902,1.7866541129054307e-05,0.23525992338579002,8.314662710109035
3,ssi,7,1.2400894165039062,0.10941472618162829,0.8204064173454163,11.891262507494888
3,ssi,7,1.2635366916656494,0.042411709997294794,0.5129270141802903,10.25120828625739
3,ssi,7,1.2621233463287354,0.052716733062758446,0.5590186681231912,10.517249071473977
3,ssi,3,0.5976433753967285,9.8528851813048e-05,0.24856170785890813,8.430637319850785
3,ssi,3,0.5864074230194092,0.058278988006026905,0.5837009366430376,10.65605405101776
3,ssi,3,0.5870740413665771,0.13203455682511467,0.059350698540568195,5.026027950801173
3,ssi,3,0.5896196365356445,0.09231075765193435,0.7376789349658042,11.476267236179455
3,ssi,3,0.5869190692901611,0.039552670373233546,0.499963467815476,10.174609808954264
3,ssi,3,0.584526777267456,0.06331487009276374,0.606045170150894,10.779729730447043
3,ssi,3,0.5985331535339355,0.025702091668167833,0.4348275126464407,9.775862320834053
3,ssi,3,0.5849893093109131,0.09015618348869486,0.7275978509944698,11.424617109743297
3,ssi,3,0.5947661399841309,0.113934700508478,0.8432317358199032,12.003216316613056
3,ssi,3,0.5855960845947266,0.13994916599398025,0.059411672305917686,4.855454860795194
3,ssi,3,0.5913362503051758,0.03613997737837912,0.4843297982560722,10.081097096286042
3,ssi,3,0.598717451095581,0.12207303005933198,0.06024203615627939,5.225288713254023
3,ssi,3,0.5909464359283447,0.1006073599543418,0.7771571009698099,11.676200665023305
3,ssi,3,0.5831902027130127,0.08927383056178982,0.0692691506668112,5.821521960206312
3,ssi,3,0.5875210762023926,0.04776582668993952,0.5369667589309035,10.391138161695698
3,ssi,3,0.58512282371521,0.13241563249524668,0.05933668323077868,5.018102848149115
3,ssi,3,0.5876708030700684,0.013820978826059448,0.3721924744093359,9.365445914059977
3,ssi,3,0.5920379161834717,0.09478832536187415,0.7493541267712794,11.535775301649798
3,ssi,3,0.5877561569213867,0.10468841780127235,0.797009148735779,11.775409735225336
3,ssi,3,0.609583854675293,0.052335765820369626,0.5573256738258511,10.507639433868766
3,ssi,3,0.5954961776733398,0.00225584612157755,0.19817177616033588,7.965768333054155
3,ssi,3,0.5910689830780029,0.0007555855940109469,0.265928545514148,8.576236344808246
3,ssi,3,0.5868875980377197,0.015878340095574685,0.1431704326019008,7.341172146118055
3,ssi,3,0.5844595432281494,0.018323449355316317,0.13757607156003965,7.266297309465504
3,ssi,3,0.5945994853973389,0.08750604228615486,0.7152839897741816,11.361181993694844
3,ssi,3,0.5943427085876465,0.0014721330842657947,0.2771881905798398,8.66752039375265
3,ssi,3,0.59004807472229,0.1087389209197136,0.8170325355390786,11.874626150051258
3,ssi,3,0.5994195938110352,0.16852207574232902,0.07204581804265699,3.994882785117889
3,ssi,3,0.6002836227416992,0.012386069959453672,0.36374377458031615,9.30756786970695
3,ssi,3,0.5913071632385254,0.0948990780347708,0.7498781909860321,11.538438790465403
3,ssi,3,0.5897281169891357,0.04791107868482733,0.09584543815573934,6.574914913203797
3,ssi,3,0.596193790435791,0.10416899555926658,0.7944650876012176,11.762743581683313
3,ssi,3,0.5965542793273926,0.0005788859451370317,0.2624616250936032,8.547655567621188
3,ssi,3,0.5905725955963135,0.015236767049262776,0.14474256882822417,7.36171277726179
3,ssi,3,0.593364953994751,0.03832432841475349,0.4943586281722472,10.141230963625194
3,ssi,3,0.5979249477386475,0.0856681547043147,0.70679642555605,11.31723121881708
3,ssi,3,0.6004068851470947,0.10456759983935832,0.06395058737676178,5.550375527298757
3,ssi,3,0.5839285850524902,0.07813615374140945,0.07444577865462282,6.017430421275454
3,ssi,3,0.5826005935668945,0.08830703934046627,0.7189961995811647,11.380346139463546
3,ssi,3,0.5917139053344727,0.010234524949195857,0.15898304540117705,7.539006906737042
3,ssi,3,0.5880069732666016,0.09806461201215533,0.06597241946209595,5.666457596610377
3,ssi,3,0.5839436054229736,0.11695655375542222,0.858758892696386,12.078797326142615
3,ssi,3,0.5957198143005371,0.16949343177195017,0.0734583547075296,3.9458644468467976
3,ssi,3,0.589235782623291,0.038488641365605945,0.4951097382364698,10.14571345968641
3,ssi,3,0.5810699462890625,0.10787153975415115,0.8127164158328712,11.853309883694381
3,ssi,3,0.5897767543792725,0.06211868227426058,0.6007340340589654,10.750495514337327
3,ssi,3,0.5846643447875977,0.07320297872036804,0.6501649133637175,11.0189070525522
3,ssi,3,0.5937738418579102,0.06367534245151944,0.6076463822562119,10.788523874757082
3,ssi,3,0.5912179946899414,0.013296234972986883,0.3691358182960695,9.344583679995504
3,ssi,3,0.6029436588287354,0.024747527777114142,0.12519832737279327,7.089284652410149
3,ssi,3,0.594404935836792,0.00862643970944214,0.3399180108990754,9.140521766687627
3,ssi,3,0.5926499366760254,0.00023914204615714597,0.22512152162482976,8.223322643992741
3,ssi,3,0.5915567874908447,0.11479094765902423,0.847608826063878,12.024568914826963
3,ssi,3,0.5911707878112793,0.05897322379879256,0.5867796801457368,10.67320341169602
3,ssi,3,0.5922033786773682,0.08684146678839741,0.7122101415231884,11.345286487556914
3,ssi,3,0.5920100212097168,0.00031121670713196026,0.2560711569463599,8.494353415236114
3,ssi,3,0.584625244140625,0.08545340729797422,0.7058073542606281,11.312097285515039
3,ssi,3,0.5849490165710449,0.0010726475723426972,0.21022757466099795,8.083879966373804
3,ssi,3,0.5936577320098877,0.010387083171038411,0.3514325855260955,9.221986742318428
3,ssi,3,0.5989434719085693,0.012242308663785612,0.3628808991239025,9.30161850085141
3,ssi,3,0.5959374904632568,0.0899712925622894,0.06898316606689829,5.809261273230346
3,ssi,3,0.5925016403198242,0.017245023718276468,0.3913623227039748,9.49438010063236
3,ssi,3,0.5885560512542725,0.00018331287854132184,0.22683219757845388,8.238926429472887
3,ssi,3,0.5924677848815918,0.09066316151139857,0.7299641544144689,11.436763383532037
3,ssi,3,0.5893898010253906,0.05004206070145318,0.09387432632602145,6.53301964130932
3,ssi,3,0.5960171222686768,0.11857441436726063,0.867165659081476,12.119529920051308
3,ssi,3,0.5963101387023926,0.05460402483718738,0.5673994041542386,10.564648176598709
3,ssi,3,0.5969271659851074,0.010431198084805665,0.1583407719559602,7.5313210365053544
3,ssi,3,0.5914080142974854,0.001378720156190238,0.20658533993959652,8.048725953119261
3,ssi,3,0.5925660133361816,0.03627512716917723,0.4849527963214557,10.08484823369491
3,ssi,3,0.5966978073120117,0.013190672853270307,0.3685164686274183,9.340345900504477
3,ssi,3,0.5976607799530029,0.0046987907764135615,0.31055328954732503,8.925817850660744
3,ssi,3,0.5909507274627686,0.014085860789062913,0.3737219470296366,9.375852485519193
3,ssi,3,0.5926778316497803,0.10867772578678421,0.8167275063679951,11.873120934494432
3,ssi,3,0.5981454849243164,0.05884856816455398,0.5862268571937786,10.670126659401241
3,ssi,3,0.5916330814361572,0.04451727534163592,0.09917812668219321,6.642957341399894
3,ssi,3,0.5876278877258301,0.009228470653743909,0.16240584368783037,7.57951970966291
3,ssi,3,0.5924117565155029,0.0010777285136348738,0.2714065707775604,8.62093444985384
3,ssi,3,0.5918047428131104,0.03613889085242096,0.10860216085704325,6.819595757049832
3,ssi,3,0.590634822845459,0.029682511593061345,0.4540835116357815,9.89635616748475
3,ssi,3,0.604473352432251,0.013793367256344238,0.14846284451643169,7.409504168707338
3,ssi,3,0.5885968208312988,0.0053409544499222975,0.17859930299259827,7.762002093063345
3,ssi,3,0.5937933921813965,0.002385232815557302,0.28839999647046766,8.756235890957647
3,ssi,3,0.590073823928833,0.11201045421079223,0.06206124597558983,5.414981268797356
3,ssi,3,0.5965662002563477,0.0060361195113475185,0.3213194090712659,9.005771482038668
3,ssi,3,0.5920219421386719,0.0010329844811936121,0.27069491718465505,8.615158944394116
3,ssi,3,0.5982277393341064,0.0680359990574651,0.6270514463634352,10.894402780819014
3,ssi,3,0.5972292423248291,0.06091865897373875,0.5954087891093964,10.721082841543906
3,ssi,3,0.5928335189819336,0.11473282671949438,0.8473111592814402,12.023117981031074
3,ssi,3,0.5946187973022461,0.09606411301000822,0.7554025062172979,11.566475994482744
3,ssi,3,0.6011230945587158,0.1126973133384092,0.836936872715719,11.97244351227548
3,ssi,3,0.5960235595703125,0.08857627853238101,0.7202458267233077,11.38678935754348
3,ssi,3,0.5878558158874512,0.06248678099250947,0.08393881223684882,6.298135758673329
3,ssi,3,0.59053635597229,0.06781228145239726,0.6260540000702414,10.888991235974956
3,ssi,3,0.5993702411651611,0.1323308882997085,0.9416498414974598,12.474987303189875
3,ssi,3,0.5869541168212891,0.07297768370181648,0.07726247810346824,6.108851499281135
3,ssi,3,0.6010277271270752,0.040487750725700704,0.5042152324576974,10.199824237227013
3,ssi,3,0.5957081317901611,0.016864847666491673,0.38929196492910867,9.48060757986703
3,ssi,3,0.5921812057495117,0.07676994895050952,0.6662260301880991,11.104449922191431
3,ssi,3,0.5925288200378418,0.006416473298989592,0.32421060413950104,9.026990581953209
3,ssi,1,0.26448726654052734,0.009106535161789019,1.3465844891489718,0.06860883810363215
3,ssi,1,0.2704598903656006,0.0033685772785938895,0.2985673321808581,8.834958366995737
3,ssi,1,0.2715599536895752,0.012612599558510525,0.36509705401878606,9.316884026709872
3,ssi,1,0.2655947208404541,0.17506495930033136,0.10060178662354467,3.3073604192823587
3,ssi,1,0.2668590545654297,0.04259468419885409,0.5137531912458017,10.25606208349548
3,ssi,1,0.2664186954498291,0.0043088535711782085,0.1841188893718755,7.821143155030007
3,ssi,1,0.26375246047973633,0.13590891610962655,0.9620262014965312,12.570633372049565
3,ssi,1,0.2698702812194824,0.06441589520259278,0.6109370662606293,10.806568915557984
3,ssi,1,0.2627713680267334,0.0051618529397890476,0.3143998011515051,8.954557344221234
3,ssi,1,0.26749348640441895,0.05860316860781004,0.08677751465386703,6.369924483905523
3,ssi,1,0.26207923889160156,0.004513029562100016,0.30896913868046316,8.913924000750757
3,ssi,1,0.2707865238189697,0.024839595252244752,0.43057405939097704,9.74891947983574
3,ssi,1,0.2662544250488281,1.7353097548498702e-05,0.2353161298706451,8.315161682875843
3,ssi,1,0.26630187034606934,0.0009625788960384896,0.2695464637426902,8.6058190533655
3,ssi,1,0.2645540237426758,0.08489670037554563,0.07116396938734734,5.898424650140536
3,ssi,1,0.2675914764404297,0.1287382664886142,0.9216361869887638,12.380398959371886
3,ssi,1,0.2617604732513428,0.009817582579630849,0.3477862873943812,9.196342813807421
3,ssi,1,0.2649574279785156,0.12427039101856413,0.8973217997092442,12.264590391629005
3,ssi,1,0.2718989849090576,0.17276569549127804,0.08043961838123426,3.7376254039575443
3,ssi,1,0.2612879276275635,0.00045477273371704495,0.2597229559234113,8.524912845134477
3,ssi,1,0.2638816833496094,0.14766706671180926,0.06032338262467759,4.67347318126535
3,ssi,1,0.2692830562591553,0.094759837896865,0.7492193590626935,11.535090256888758
3,ssi,1,0.26580190658569336,0.10891147004711445,0.8178930406794664,11.878871430821148
3,ssi,1,0.26908349990844727,0.012277524833032908,0.15268107370486908,7.462384374665208
3,ssi,1,0.26395440101623535,0.09452086282470902,0.7480893121761037,11.529344359915779
3,ssi,1,0.2666966915130615,0.0042143304729334585,0.3063671203109493,8.894313480286288
3,ssi,1,0.2634105682373047,0.08414571768062151,0.5290564781882787,0.9350094292090194
3,ssi,1,0.2646176815032959,0.005045982664490796,0.31345026208987964,8.947481069379966
3,ssi,1,0.26618051528930664,0.09172418604002595,0.7349279552013757,11.462197527349222
3,ssi,1,0.26205992698669434,0.025392592519723027,0.4333048937462168,9.766231560018484
3,ssi,1,0.27321577072143555,0.17473640734487492,0.09005792040518044,3.510008127060031
3,ssi,1,0.2692983150482178,0.03361352752802761,0.47261536949773064,10.010167503365224
3,ssi,1,0.2644996643066406,0.07241064229615084,0.07758971585088152,6.118951581744462
3,ssi,1,0.26387739181518555,0.0797865404399376,0.6798915964268943,11.176636255044135
3,ssi,1,0.26656007766723633,0.08015151348806623,0.07342054360998757,5.981888148999976
3,ssi,1,0.2626619338989258,0.17389232146337663,0.1145335772016762,3.0864232528055067
3,ssi,1,0.26788926124572754,0.0739789560539431,0.6536507541900718,11.0375390065522
3,ssi,1,0.27027320861816406,0.08770869900892392,0.06992670274371666,5.849024417670155
3,ssi,1,0.2652249336242676,0.013180309447857896,0.36845558247985766,9.33992910461482
3,ssi,1,0.26887083053588867,0.06670094072649088,0.6211024568833655,10.862078432244932
3,ssi,1,0.2653038501739502,0.029486151553558344,0.45314637061935736,9.89054628352894
3,ssi,1,0.26564931869506836,0.07009351946626144,0.6362367572712871,10.94408442150999
3,ssi,1,0.2637162208557129,0.13925807518889374,0.2616700441645854,1.8582522817158682
3,ssi,1,0.2660942077636719,0.13409761642462253,0.05929416801532346,4.982806595725384
3,ssi,1,0.27094578742980957,0.06337355273530014,0.6063058136977435,10.781161841962566
3,ssi,1,0.2698383331298828,0.09718063505660092,0.7607169879141056,11.593380898290796
3,ssi,1,0.2626607418060303,0.13361263871829393,0.05930314508997098,4.993038044563104
3,ssi,1,0.26835083961486816,0.008756207059400426,0.3407926090690273,9.146759980705319
3,ssi,1,0.26903200149536133,0.08523454980846736,0.7047999109361032,11.306865332697393
3,ssi,1,0.2657356262207031,0.10048143424319715,0.776549378784447,11.673149999271653
3,ssi,1,0.2715721130371094,0.08267797057102932,0.6930718485352472,11.245758392197382
3,ssi,1,0.2695200443267822,0.11734445524976905,0.06098885074547222,5.315582145852237
3,ssi,1,0.2678377628326416,0.00034798126931689667,0.25707091830224227,8.502746719774239
3,ssi,1,0.2653841972351074,0.00610446493444339,0.17493169964083474,7.721896569797998
3,ssi,1,0.26802659034729004,0.0981863560847959,0.06593136298364038,5.664298188497687
3,ssi,1,0.2617011070251465,0.018216016583598973,0.1378098063350483,7.269483927283675
3,ssi,1,0.2682204246520996,0.05476843471682998,0.5681290770899369,10.5687617061904
3,ssi,1,0.26534223556518555,0.09676769462672397,0.0664174614363243,5.689435203140964
3,ssi,1,0.266265869140625,0.0021119470652813145,0.28527536577641843,8.731719427919009
3,ssi,1,0.26687002182006836,0.0033748613197014166,0.29862802067505856,8.835423583053121
3,ssi,1,0.2697732448577881,0.0059452739250170725,0.32061889895521734,9.000614585018134
3,ssi,1,0.2717885971069336,0.07948701975331314,0.07375406358836373,5.993598682677325
3,ssi,1,0.2652459144592285,0.14394594006547798,0.05976169096951876,4.763558268220673
3,ssi,1,0.26760053634643555,0.018934016552513703,0.4004134495578462,9.554178074189977
3,ssi,1,0.273118257522583,0.01924243690342426,0.4020422882257775,9.564869605262047
3,ssi,1,0.26459288597106934,0.06291269520648093,0.604259116245529,10.769909811185839
3,ssi,1,0.26694440841674805,0.02313113361086798,0.12805054919202966,7.1316185531057705
3,ssi,1,0.2684171199798584,0.004852168195127381,0.3118429585655424,8.93547569631135
3,ssi,1,0.26422810554504395,0.07760373676893606,0.07472351208871268,6.026833587632507
3,ssi,1,0.2688133716583252,0.021521261811600405,0.41387640224037703,9.641933124350016
3,ssi,1,0.26770782470703125,0.07484512578091522,0.07620990452650409,6.0756666912566315
3,ssi,1,0.26256251335144043,0.0928674955718349,0.06784128040018,5.758294116179876
3,ssi,1,0.26634883880615234,0.15621677246015636,0.0627670522701158,4.443396906316424
3,ssi,1,0.2644679546356201,0.006939075921262385,0.3280817540700394,9.05524105377733
3,ssi,1,0.26442885398864746,0.09929379457145601,0.06556354915815094,5.644634354537197
3,ssi,1,0.266632080078125,0.004563742415541674,0.309404101071661,8.917193105089657
3,ssi,1,0.2647216320037842,0.10844710115762407,0.06290924406153771,5.480213191785304
3,ssi,1,0.2626230716705322,0.002978994615706094,0.19258424471900032,7.909226087246761
3,ssi,1,0.26651477813720703,0.08626279346388936,0.7095380400027308,11.331448554326574
3,ssi,1,0.2682006359100342,0.08681752657084839,0.07031097458078113,5.864680165140405
3,ssi,1,0.2674119472503662,0.031604774674383614,0.46319729152133554,9.952580288821611
3,ssi,1,0.2640867233276367,0.16768568710642337,0.07097000382277396,4.03432005329891
3,ssi,1,0.26543235778808594,0.1380119710797557,0.05932442614990302,4.898470682083966
3,ssi,1,0.26439571380615234,0.022276671197473612,0.129622997904248,7.1545380373186
3,ssi,1,0.2666480541229248,0.003962363197965352,0.1861522490742197,7.842580378610611
3,ssi,1,0.2665402889251709,0.044513199192677766,0.09918228111213002,6.6430401245597475
3,ssi,1,0.26772546768188477,0.01447310177263319,0.14667769989742124,7.3867118055324505
3,ssi,1,0.2640819549560547,0.02764210219758976,0.12044845510508165,7.016440516631247
3,ssi,1,0.26483821868896484,0.010315456209254385,0.3509777300598536,9.218795395231718
3,ssi,1,0.26743316650390625,0.01656529023457171,0.3876513937019417,9.469668605240848
3,ssi,1,0.2622709274291992,0.019326253425683466,0.40248374667977055,9.567763701150723
3,ssi,1,0.2682485580444336,0.03123519014321438,0.4614531687020754,9.941859036395606
3,ssi,1,0.26516294479370117,0.0036206476906833545,0.18826595318951803,7.8646735278447535
3,ssi,1,0.2627410888671875,0.020457798516342728,0.13313451870663812,7.20470806339861
3,ssi,1,0.2658679485321045,0.12596583910982703,0.9064766841836023,12.308312432167263
3,ssi,1,0.26582789421081543,0.0994684647654881,0.7716708630974677,11.648630764872946
3,ssi,1,0.2657153606414795,0.10451651160966358,0.41722857025444116,1.2329319280543927
3,ssi,1,0.2658371925354004,0.06025684511194763,0.592472850324452,10.704823128592805
3,ssi,1,0.2691831588745117,0.018840081813604387,0.1364662771624068,7.251094338734651
3,ssi,1,0.2645747661590576,0.10956902751464898,0.8211781231656932,11.895064492113624
4,ssi,500,28.160035371780396,0.28946945741718416,0.7105569174977021,13.177076159754117
4,ssi,500,28.1037278175354,0.033881885352183276,0.9298125419704474,10.329558459276768
4,ssi,500,28.0907039642334,0.011793318681098128,1.1672856964673537,9.836172548649843
4,ssi,500,27.85975432395935,0.1142692929890416,1.0378456701242675,11.16484063155414
4,ssi,500,28.152238368988037,0.3299223290205796,0.3822697485357823,8.56643233106757
4,ssi,500,27.36556100845337,0.7875757787432988,1.2481247334651389,9.203751214829905
4,ssi,500,27.324166536331177,0.0413272348398055,1.5494806439653792,11.971527163982087
4,ssi,500,27.291884183883667,0.2161782985519717,1.0056748683532393,9.835532565207851
4,ssi,500,27.028332710266113,0.1583815208206202,1.553028926673628,14.75525848663033
4,ssi,500,27.14121723175049,0.19690808360188627,0.9187522711730981,13.591769993863046
4,ssi,500,27.34036135673523,0.20604718113300197,1.052801293600897,11.290643964883314
4,ssi,500,26.808440923690796,0.35235455567212,0.6450441523457647,12.60930967463775
4,ssi,500,27.26486301422119,0.14776729940495162,0.5524599795432222,9.252384841862863
4,ssi,500,26.895992279052734,0.3218651853858987,0.7334839098419846,13.582110027067682
4,ssi,500,27.29380512237549,0.055264953135505626,1.0817065353097148,12.174300632785718
4,ssi,500,27.050212621688843,0.10529426856126166,1.394230226095416,11.638676964828177
4,ssi,500,27.28589701652527,0.34880574797065067,1.534885482075142,13.447509161201832
4,ssi,500,27.313462257385254,0.7420136733947025,0.8517182520963706,12.292987702371457
4,ssi,500,27.160366773605347,0.336360652533546,0.6917122733044518,10.559233224552731
4,ssi,500,27.272643566131592,0.13737293889858404,0.7572432685531291,12.7628167395136
4,ssi,500,27.1710684299469,0.2699731364045407,0.34997683250154704,10.632855947032096
4,ssi,500,27.159947395324707,0.16721819238506427,2.1484211947606053,11.393758049111367
4,ssi,500,27.041106939315796,0.1301696408012059,0.6377573867007319,11.98094672673463
4,ssi,500,27.09365463256836,0.03772939156089847,1.0588558429187447,14.399931414530936
4,ssi,500,27.773838996887207,0.07868164771872872,0.521898085597104,8.749444568866267
4,ssi,500,27.049149751663208,0.21335024669835334,0.8717998598213856,15.877419816954873
4,ssi,500,27.143463373184204,0.08570889916616678,0.32264316596759496,10.26660067108278
4,ssi,500,27.11625909805298,0.018993656312915125,0.938374715097451,11.804338109156344
4,ssi,500,27.08410382270813,0.3126219936939208,0.7103982131178265,11.36652910617806
4,ssi,500,27.003538370132446,0.3346291060559418,1.5360441893275656,14.216550949760833
4,ssi,500,27.29864811897278,0.08231316346965123,0.8263321566552861,8.626239696578507
4,ssi,500,26.797895431518555,0.04778109281223357,1.0985910176070948,9.083120450324873
4,ssi,500,27.20510959625244,0.013699187375551007,0.416114117991624,10.345192163030989
4,ssi,500,27.34961986541748,0.07534292232473887,0.9088457246408507,9.909295326292181
4,ssi,500,28.09423589706421,0.019090577613928284,1.7642263017373423,9.065469875948699
4,ssi,500,27.08379554748535,0.11514010681059027,2.0458033621327463,9.526077261972004
4,ssi,500,27.18403196334839,0.15474337294332746,1.7762956527652356,11.759141336538052
4,ssi,500,27.57665181159973,0.742952316029078,1.8971105536496835,10.015638402911472
4,ssi,500,27.5596342086792,0.025048960004370156,1.1882741965483172,10.869994070708724
4,ssi,500,27.010293006896973,0.06198632297695449,0.07615481241150265,13.657004182106387
4,ssi,500,26.96237564086914,0.23558171804898453,0.9343639604375309,14.620959860438617
4,ssi,500,27.59928822517395,0.679708545083253,0.3510542058817131,14.707599410353845
4,ssi,500,26.852051973342896,0.041682811184965356,0.530231846776083,13.357800270119931
4,ssi,500,27.20401430130005,0.253140809089743,0.20040512855218207,16.221683082939137
4,ssi,500,27.14694333076477,0.29535025340878,0.6693182228054453,10.15426723978596
4,ssi,500,27.54800534248352,0.22510759251118553,0.8696670759590317,14.996259887113231
4,ssi,500,27.14255666732788,0.8012630793821022,1.0909901102488373,9.937686084012915
4,ssi,500,27.538525342941284,0.06795806471505937,0.7859902494947504,11.121994715846117
4,ssi,500,27.424325227737427,0.006744589105898749,0.9495851765336195,12.589859991782276
4,ssi,500,27.179421424865723,0.17090185798381208,1.2668281108440929,13.144525708983505
4,ssi,500,27.36987018585205,0.028653360276830398,0.948597872823733,12.3864174943255
4,ssi,500,27.385151863098145,0.6070187518810319,1.6640828516929682,10.902471055326455
4,ssi,500,27.272337913513184,0.1793092511294948,1.5916137695500834,13.677141103444916
4,ssi,500,26.91124653816223,0.6614205502823275,0.6534931370097292,12.838831583927274
4,ssi,500,27.212897539138794,0.015355251206914632,0.14325460934341136,11.108221735846575
4,ssi,500,27.935837268829346,0.14810102181031332,0.4632272470271375,9.770616544841092
4,ssi,500,27.245392322540283,0.06753915710386357,1.7433298338867909,13.815681809733599
4,ssi,500,27.38032817840576,0.3387882743600229,0.9122483459592039,15.808317716221387
4,ssi,500,27.245489597320557,0.09154575525219424,0.7443210065480507,12.161646359811412
4,ssi,500,27.18755340576172,0.21172279817519588,1.562498060309855,16.972525616958336
4,ssi,500,27.113347053527832,0.4902173088615992,1.1709874004690306,10.64269465591554
4,ssi,500,27.239876985549927,0.15271048156918723,0.6326931681949682,9.856996429636567
4,ssi,500,27.161867380142212,0.0371689775033774,1.24085077429143,11.826576519934964
4,ssi,500,27.147274255752563,0.3714127838812301,2.242077052411968,11.094685817244157
4,ssi,500,27.024297952651978,0.018163792319251436,1.6631433064484864,14.440812327896634
4,ssi,500,27.453497886657715,0.22317298678201408,1.1879151943659954,12.90293940473718
4,ssi,500,26.833319664001465,0.11535433740668984,1.3742137390617235,13.032634299313342
4,ssi,500,27.368856191635132,0.02755026216643098,1.3314297409670075,12.242498696195804
4,ssi,500,27.048112154006958,0.09535145974976746,0.6691488348309321,10.66714074762506
4,ssi,500,27.625286102294922,0.009655900737382294,0.41219450705216004,13.560033654264753
4,ssi,500,27.370634078979492,0.013269948390378938,0.978962501244225,15.158383742694609
4,ssi,500,27.04992938041687,0.8164248500277301,0.705442098437442,9.700719446219438
4,ssi,500,27.369989156723022,0.292700409347142,0.8715409088938324,11.478304980852906
4,ssi,500,27.326051473617554,0.12822528488515297,0.8021556346037351,11.977729946944148
4,ssi,500,27.205170392990112,0.16438233415742307,1.8500999559402316,12.031673938725543
4,ssi,500,27.388375282287598,0.11650979842112152,0.5517649305459051,11.290294622537619
4,ssi,500,27.481427907943726,0.19015216809570912,0.8934229095856281,10.048220537137718
4,ssi,500,27.046339511871338,0.19018899483786852,0.37706304610401564,12.240206326528384
4,ssi,500,27.187776803970337,0.36467825029634876,1.5540742586144476,15.791939118452476
4,ssi,500,27.34819769859314,0.14450411000961522,0.2678472121947604,12.588808760988805
4,ssi,500,26.947396516799927,0.019963137593189823,0.7278338001310021,12.054439127722876
4,ssi,500,27.09733557701111,0.022943489411458677,1.7272209483176766,10.721621486727882
4,ssi,500,27.23543691635132,0.28654066866650124,0.5740214802808767,11.019398946083227
4,ssi,500,27.4413800239563,0.14517292640747356,1.0704025618399615,10.780394852817563
4,ssi,500,27.251142024993896,0.05680662404625658,0.6901592009287292,9.13296796115121
4,ssi,500,27.386460065841675,0.14564450894705602,0.8301803688544134,12.01751579705802
4,ssi,500,27.31673574447632,0.08925189925423452,0.34218319707663947,9.900069083980929
4,ssi,500,27.327207326889038,0.45856380171624256,0.534075717027806,9.86398238569244
4,ssi,500,27.134823322296143,0.2229351843173986,1.264201847035676,9.588756037514726
