plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,bp,512,31.981974363327023,0.0001401881886157,0.6228289658635703
7,smc,bp,512,31.87238836288452,0.0001934428005898,0.8097736246028201
7,smc,bp,512,31.665546417236328,0.0001538523997312,0.6063892098768933
7,smc,bp,512,31.18075966835022,0.0001914370006461,0.6908273283013151
7,smc,bp,512,31.6766517162323,2.246283497718476e-05,0.6800107121442219
7,smc,bp,512,31.893895387649536,0.000343512386186,0.7522204244193226
7,smc,bp,512,31.727294206619263,0.0002073170924574,0.7971445275240184
7,smc,bp,512,31.65383267402649,0.0002146790873846,0.5486638595385586
7,smc,bp,512,31.421777725219727,0.0002382008920223,0.6657908765255672
7,smc,bp,512,31.402181386947632,0.0002945379187941,0.7552455229005559
7,smc,bp,512,31.621495008468628,1.9690719712662778e-05,0.6755053453669478
7,smc,bp,512,31.784186840057373,0.0003600219870576,0.6119327474257797
7,smc,bp,512,31.54807448387146,0.0002617828390062,0.7002664534649073
7,smc,bp,512,31.589150190353397,0.0001979844888951,0.6678943370201406
7,smc,bp,1024,70.95326709747314,0.0002220969420694,0.4980967947359688
7,smc,bp,1024,70.08329439163208,0.0001984949864334,0.6623335092050538
7,smc,bp,1024,70.31448745727539,0.0005857044378623,0.7653380116498028
7,smc,bp,1024,70.66840696334839,0.0004184686314928,0.6034417677275702
7,smc,bp,1024,70.43360757827759,0.00021244931288,0.5368787702947396
7,smc,bp,1024,70.23762917518616,0.000153855139804,0.7824709113263104
7,smc,bp,1024,69.9780044555664,0.0002528699776868,0.5923339435474895
7,smc,bp,1024,70.34661078453064,0.0001830418237782,0.6463577040737308
7,smc,bp,1024,69.93501877784729,0.0001933266736874,0.508915354088346
7,smc,bp,1024,69.99152755737305,0.0003202051518123,0.5677535064789079
7,smc,bp,1024,70.00130844116211,0.0004436218265333,0.6606696631143246
7,smc,bp,1024,70.51767611503601,0.0004315565425672,0.5729112255648414
7,smc,bp,1024,69.92138528823853,0.0001948463076987,0.5888594359299119
7,smc,bp,1024,70.42719864845276,0.0005583121179466,0.720330578836804
7,smc,bp,1024,70.59249138832092,0.000276383424517,0.6088420501588173
7,smc,bp,1024,70.61262106895447,0.00038786335771,0.524183232867734
7,smc,bp,1024,70.30576491355896,0.0002901546372611,0.5754977349582312
7,smc,bp,1024,69.81906342506409,0.0001344597244619,0.6820979557064752
7,smc,bp,1024,70.6573441028595,0.0004443096590478,0.7115648334074147
7,smc,bp,1024,70.22049522399902,0.0001360865486902,0.6035056420299727
7,smc,bp,1024,70.00988388061523,0.0003851651481169,0.708793165269617
7,smc,bp,1024,70.5730972290039,0.0001959433047651,0.7613015317518625
7,smc,bp,1024,71.0922601222992,0.0006510246261161,0.6369607041491742
7,smc,bp,1024,70.8133659362793,0.0003508346206933,0.4943505426933257
7,smc,bp,1024,69.9960548877716,1.886181897463628e-05,0.7098638041114588
7,smc,bp,1024,70.59088349342346,0.0002473465974702,0.7596852429793601
7,smc,bp,1024,70.5522289276123,6.834492525308684e-05,0.5616317992169695
7,smc,bp,1024,70.15756487846375,0.0003050336803316,0.5895877783249167
7,smc,bp,1024,69.86573338508606,0.0002727460618077,0.5519716726056951
7,smc,bp,1024,70.61906147003174,0.0002601202317166,0.6705172444423545
7,smc,bp,1024,70.11646270751953,0.0002475266883307,0.5823101706196955
7,smc,bp,1024,70.50737190246582,0.0004975578796775,0.6420101115320805
7,smc,bp,1024,70.273934841156,0.0002445669613856,0.6208460570437685
7,smc,bp,1024,70.42904257774353,0.0001190546681695,0.6578777440069271
7,smc,bp,1024,70.17068004608154,0.0002254937162752,0.6609943525652621
7,smc,bp,1024,70.59794592857361,0.0001494755149265,0.6166968493275327
7,smc,bp,1024,70.75224781036377,6.329871867055925e-05,0.608948748214189
7,smc,bp,1024,70.7915427684784,0.0002455176883801,0.6647325663712123
7,smc,bp,1024,70.68011403083801,0.0005762534346438,0.5373484509298041
7,smc,bp,1024,70.67282295227051,0.0003204142227019,0.6992938776504907
7,smc,bp,1024,70.41682314872742,0.0002084142849236,0.5688070177893012
7,smc,bp,1024,70.49298310279846,0.0002773754800674,0.6449770299217679
7,smc,bp,1024,70.5738787651062,0.0001462497221681,0.5322374038706608
7,smc,bp,1024,70.42362403869629,0.000582055416583,0.8739519930530499
7,smc,bp,1024,70.26090621948242,0.0001680399219412,0.6355444625247539
7,smc,bp,1024,70.62987160682678,0.0001551624136178,0.5419324755038418
7,smc,bp,1024,71.00074481964111,0.0001854052983688,0.6126236120524857
7,smc,bp,1024,69.97153759002686,0.000465830591319,0.5386080323804455
7,smc,bp,1024,70.42542028427124,0.0001575562489422,0.5910527186442929
7,smc,bp,1024,70.49106812477112,0.0002855078319453,0.632365312500494
7,smc,bp,1024,70.51988172531128,0.0003866242256251,0.6350463785901842
7,smc,bp,1024,70.72296404838562,0.0004609325707293,0.6612557999018014
7,smc,bp,1024,70.4230010509491,0.0002677865551844,0.5770276163317505
7,smc,bp,1024,70.77029848098755,0.0002542499775981,0.6668360465365991
7,smc,bp,1024,70.86160373687744,0.0001220123183205,0.6386832908445164
7,smc,bp,1024,70.09521007537842,0.0002584431887368,0.6926267558689442
7,smc,bp,1024,70.50244045257568,6.798718306481983e-05,0.5078832161891333
7,smc,bp,1024,70.61998105049133,0.0004891704696439,0.7086727112737964
7,smc,bp,1024,70.13672208786011,0.000402280326709,0.5567036860727618
7,smc,bp,1024,70.75976204872131,0.0003002678506216,0.5879167754431651
7,smc,bp,1024,70.60330963134766,0.0002252958000538,0.6644668926275856
7,smc,bp,1024,70.58498120307922,0.0007319659847576,0.6352267449168696
7,smc,bp,1024,70.94705176353455,0.0004208468442651,0.6788662763206892
7,smc,bp,1024,70.80253863334656,0.0004624049313054,0.6479862021117699
7,smc,bp,1024,70.15613746643066,2.491400879990706e-05,0.5906303497124106
7,smc,bp,1024,69.81140422821045,0.0002002901722314,0.572921039670872
7,smc,bp,1024,71.07059121131897,0.0001057484487026,0.7936304797839988
7,smc,bp,1024,69.8696141242981,0.0002437890801676,0.5701771688765537
7,smc,bp,1024,70.42164444923401,0.0005095563707193,0.6242092748642766
7,smc,bp,1024,70.4107551574707,0.0002919694681801,0.6976283525695506
7,smc,bp,1024,70.9893569946289,0.0002952322744861,0.7039701877626612
7,smc,bp,1024,69.97762560844421,0.0001352452189866,0.5885954159032246
7,smc,bp,1024,69.94240164756775,0.0004302209077006,0.6093788566801962
7,smc,bp,1024,70.84080624580383,0.0002049503379134,0.6279126529841393
7,smc,bp,1024,70.2048065662384,0.0003050952476026,0.7192834390744551
7,smc,bp,1024,70.79471898078918,0.0002761392259879,0.5873865186795131
7,smc,bp,1024,70.65831017494202,0.0002626465320771,0.6374292521575532
7,smc,bp,1024,69.92979717254639,0.0001644229098978,0.5443004770998273
7,smc,bp,1024,70.59865617752075,0.0002144149857293,0.5704878698819715
7,smc,bp,1024,70.09483075141907,0.0003494786809052,0.7185670362808716
7,smc,bp,1024,70.87405347824097,0.0001259855479822,0.5223955238542037
7,smc,bp,1024,70.38995003700256,0.0004238395680637,0.6641776140719258
7,smc,bp,1024,69.66961121559143,4.679493395468287e-05,0.8605758511918411
7,smc,bp,1024,70.44479727745056,0.0002176460250004,0.6427402137246423
7,smc,bp,1024,70.4510064125061,0.0003628256397675,0.5083231630624571
7,smc,bp,1024,70.36717915534973,0.0001724312669131,0.705516662799537
7,smc,bp,1024,70.52627158164978,0.0003337845380484,0.5621326106097342
7,smc,bp,1024,70.70376634597778,0.0004934822489944,0.634761801014615
7,smc,bp,1024,70.18669629096985,0.0002287260135165,0.5751646022551202
7,smc,bp,1024,70.0872814655304,0.0001012863684169,0.4622906598833571
7,smc,bp,1024,70.54751396179199,0.0002799417181553,0.5346539542264519
7,smc,bp,1024,70.29837393760681,0.0001449435397961,0.5472236024629548
7,smc,bp,1024,70.75410628318787,0.0008197602509477,0.6734582983219561
7,smc,bp,1024,70.6035635471344,4.453942751241133e-05,0.5904437888801445
7,smc,bp,1024,71.26544737815857,0.0004503477981193,0.5601099424272974
7,smc,bp,1024,70.47730135917664,6.384423635557667e-05,0.6218850758138426
7,smc,bp,1024,70.537668466568,0.0004185160650487,0.5481345474208329
7,smc,bp,1024,70.14165306091309,0.0001956208703985,0.699481294825928
7,smc,bp,1024,70.27665114402771,0.0002041281063603,0.6344221661404181
7,smc,bp,1024,70.40293049812317,6.573927052115962e-05,0.7104798038427675
2,smc,ssi,1,0.1788644790649414,0.000376292895446,349.10776574519184
2,smc,ssi,1,0.1796748638153076,0.0002580822037298,254.12568039666616
2,smc,ssi,1,0.1804227828979492,0.000232001753023,216.87865097375425
2,smc,ssi,1,0.1797118186950683,0.0002073101912051,243.39248402052775
2,smc,ssi,1,0.1794667243957519,0.0004437315746374,373.727413914797
2,smc,ssi,1,0.1812951564788818,0.0002580822037298,270.9526797568318
2,smc,ssi,1,0.1778883934020996,0.000376292895446,128.58668259203148
2,smc,ssi,1,0.1813385486602783,0.0002073101912051,292.0682626045768
2,smc,ssi,1,0.1805901527404785,0.0002073101912051,109.58370985781104
2,smc,ssi,1,0.1807992458343505,0.0005952755996868,305.1722231667138
2,smc,ssi,1,0.1795816421508789,0.0002855515433255,214.8694882420275
2,smc,ssi,1,0.1799790859222412,0.0004093177905972,260.47867341244944
2,smc,ssi,1,0.179398775100708,0.0003144097718101,244.6344258366196
2,smc,ssi,1,0.1793551445007324,0.0002855515433255,297.98554246654646
2,smc,ssi,1,0.1782822608947754,0.0002855515433255,256.47805264872363
2,smc,ssi,1,0.180833101272583,0.0002855515433255,255.5695363031933
2,smc,ssi,1,0.180147647857666,0.0002580822037298,218.14861600140387
2,smc,ssi,1,0.1801598072052002,0.0004093177905972,355.8309489933829
2,smc,ssi,1,0.1780860424041748,0.0003446568891836,256.3277047931463
2,smc,ssi,1,0.1791603565216064,0.0002073101912051,207.723174468675
2,smc,ssi,1,0.1803135871887207,0.0002073101912051,246.501439380012
2,smc,ssi,1,0.1812081336975097,0.000232001753023,107.311164000831
2,smc,ssi,1,0.1802461147308349,0.0002580822037298,260.5518790581442
2,smc,ssi,1,0.1785080432891845,0.0003446568891836,274.359450545273
2,smc,ssi,1,0.1815204620361328,0.0002073101912051,228.24606244905576
2,smc,ssi,1,0.1797132492065429,0.0003144097718101,246.77168344467285
2,smc,ssi,1,0.1802492141723632,0.0001840075182761,243.96357574209785
2,smc,ssi,1,0.1806497573852539,0.0003144097718101,109.95694608982627
2,smc,ssi,1,0.1801645755767822,0.0002073101912051,252.03498512684348
2,smc,ssi,1,0.1792051792144775,0.0004795342475664,395.20275121911766
2,smc,ssi,1,0.1799368858337402,0.0003144097718101,292.26748101850035
2,smc,ssi,1,0.1815242767333984,0.0003144097718101,243.23091533655756
2,smc,ssi,1,0.1821789741516113,0.000376292895446,239.34379748818083
2,smc,ssi,1,0.1810009479522705,0.000232001753023,246.72345048508564
2,smc,ssi,1,0.1802573204040527,0.000232001753023,238.6963105410595
2,smc,ssi,1,0.1814405918121338,0.0004795342475664,306.20626941125886
2,smc,ssi,1,0.18267822265625,0.0002580822037298,309.389928620257
2,smc,ssi,1,0.1815400123596191,0.000376292895446,237.18422414022848
2,smc,ssi,1,0.1818249225616455,0.0002073101912051,84.7720169790627
2,smc,ssi,1,0.1817116737365722,0.000232001753023,228.5270991306107
2,smc,ssi,1,0.1803827285766601,0.0001620937342359,334.2669748980671
2,smc,ssi,1,0.1822912693023681,0.0002073101912051,319.27283364337853
2,smc,ssi,1,0.1819987297058105,0.000376292895446,261.02385794200075
2,smc,ssi,1,0.1820688247680664,0.0002855515433255,247.77807614385117
2,smc,ssi,1,0.1815733909606933,0.0002580822037298,236.2301651119746
2,smc,ssi,1,0.1797749996185302,0.0005167258093843,321.8215828785184
2,smc,ssi,1,0.1820666790008545,0.0003144097718101,231.0942276018799
2,smc,ssi,1,0.1812131404876709,0.0002855515433255,244.21622915738632
2,smc,ssi,1,0.1799046993255615,0.0003446568891836,307.3335146146167
2,smc,ssi,1,0.1805191040039062,0.0002580822037298,327.8558544954835
2,smc,ssi,1,0.1785933971405029,0.0002580822037298,280.3833000590293
2,smc,ssi,1,0.1833078861236572,0.0003446568891836,532.521549374425
2,smc,ssi,1,0.1800813674926757,0.0002855515433255,286.8243166031644
2,smc,ssi,1,0.1807575225830078,0.0002855515433255,123.0665140476621
2,smc,ssi,1,0.1801369190216064,0.0004437315746374,205.1912611390014
2,smc,ssi,1,0.1811497211456298,0.000232001753023,340.2550318381919
2,smc,ssi,1,0.1787917613983154,0.0002855515433255,261.2600827288949
2,smc,ssi,1,0.1798539161682129,0.0001840075182761,244.13182668870976
2,smc,ssi,1,0.1804869174957275,0.000376292895446,260.8920950537488
2,smc,ssi,1,0.1783215999603271,0.0001840075182761,245.73715533738036
2,smc,ssi,1,0.1808090209960937,0.0002073101912051,114.10200394471168
2,smc,ssi,1,0.1796047687530517,0.0004437315746374,197.74895177083843
2,smc,ssi,1,0.1799092292785644,0.000232001753023,277.05172633935143
2,smc,ssi,1,0.1796526908874511,0.0003144097718101,357.87094543044265
2,smc,ssi,1,0.1800630092620849,0.000376292895446,107.42076706015771
2,smc,ssi,1,0.1806607246398925,0.0002073101912051,340.5824093085509
2,smc,ssi,1,0.180448293685913,0.000232001753023,216.69994771150385
2,smc,ssi,1,0.1800653934478759,0.0003144097718101,252.85063681522237
2,smc,ssi,1,0.1802287101745605,0.0001840075182761,244.55986228443496
2,smc,ssi,1,0.1781589984893798,0.0002580822037298,253.64566220995795
2,smc,ssi,1,0.1804473400115966,0.0002855515433255,497.56882442529945
2,smc,ssi,1,0.179506778717041,0.0004795342475664,267.01423217260583
2,smc,ssi,1,0.1807413101196289,0.0001840075182761,334.2374004077843
2,smc,ssi,1,0.1805377006530761,0.0003144097718101,313.0988700202188
2,smc,ssi,1,0.1806190013885498,0.0003446568891836,247.76777374239737
2,smc,ssi,1,0.1811079978942871,0.0002580822037298,266.8302233493194
2,smc,ssi,1,0.1798512935638427,0.0002580822037298,278.80277681482295
2,smc,ssi,1,0.1795060634613037,0.0002855515433255,241.22743807565072
2,smc,ssi,1,0.178384780883789,0.0003446568891836,347.54224656677184
2,smc,ssi,1,0.1802656650543213,0.0002855515433255,270.0034513587165
2,smc,ssi,1,0.1817498207092285,0.0002580822037298,236.45430029274883
2,smc,ssi,1,0.1799390316009521,0.0003446568891836,287.82948326068856
2,smc,ssi,1,0.1807858943939209,0.0002073101912051,245.45800238185785
2,smc,ssi,1,0.1810522079467773,0.000232001753023,244.7741376026804
2,smc,ssi,1,0.1779267787933349,0.0003144097718101,305.8368784548581
2,smc,ssi,1,0.1819972991943359,0.0002073101912051,110.38604100840698
2,smc,ssi,1,0.1802747249603271,0.0001840075182761,243.418082767777
2,smc,ssi,1,0.1797170639038086,0.0003446568891836,275.24365957114185
2,smc,ssi,1,0.1849477291107177,0.0001840075182761,246.1065063717301
2,smc,ssi,1,0.1809258460998535,0.0002855515433255,256.66029716316285
2,smc,ssi,1,0.1798722743988037,0.0002073101912051,228.29495543843976
2,smc,ssi,1,0.1805269718170166,0.0002073101912051,218.73886218646783
2,smc,ssi,1,0.1796770095825195,0.0003446568891836,256.754422637903
2,smc,ssi,1,0.1771657466888427,0.0004437315746374,285.5730294031035
2,smc,ssi,1,0.180535078048706,0.0004093177905972,309.8268140860165
2,smc,ssi,1,0.1814405918121338,0.0003144097718101,225.35817353811225
2,smc,ssi,1,0.1811363697052002,0.0001840075182761,339.66516759964446
2,smc,ssi,1,0.180690050125122,0.0004437315746374,159.11449928394768
2,smc,ssi,1,0.1793348789215088,0.000376292895446,268.7130584851747
2,smc,ssi,1,0.1800155639648437,0.0003144097718101,243.24419760967356
2,smc,ssi,2,0.3617818355560303,0.0001415688390847,368.9141539253497
2,smc,ssi,2,0.3639378547668457,0.0001840075182761,339.0614277705151
2,smc,ssi,2,0.3662590980529785,0.000232001753023,137.05781574857042
2,smc,ssi,2,0.3664834499359131,0.0001415688390847,253.44097566895792
2,smc,ssi,2,0.3708055019378662,0.0001224328328223,319.1372431291321
2,smc,ssi,2,0.3659982681274414,0.0001415688390847,84.68618024360235
2,smc,ssi,2,0.3662319183349609,0.0001840075182761,313.52950291519824
2,smc,ssi,2,0.3670694828033447,0.000232001753023,306.7759069185173
2,smc,ssi,2,0.3697216510772705,0.0001840075182761,164.49546900298614
2,smc,ssi,2,0.368556261062622,0.0001840075182761,268.86123586732737
2,smc,ssi,2,0.3673174381256103,0.0001840075182761,307.3792477486805
2,smc,ssi,2,0.3688488006591797,0.0001620937342359,258.2635609560469
2,smc,ssi,2,0.3681802749633789,0.0001224328328223,307.2169639840019
2,smc,ssi,2,0.3699929714202881,0.0001415688390847,261.828042038785
2,smc,ssi,2,0.3658244609832763,0.0001840075182761,78.8992683353271
2,smc,ssi,2,0.3742549419403076,0.0001620937342359,215.8974606900886
2,smc,ssi,2,0.3674523830413818,0.0001620937342359,179.4267121282629
2,smc,ssi,2,0.3678109645843506,0.0002073101912051,298.9429969440875
2,smc,ssi,2,0.3692266941070556,0.0001224328328223,249.08991497890463
2,smc,ssi,2,0.3662452697753906,0.0002580822037298,268.93950544686976
2,smc,ssi,2,0.3636465072631836,0.0001415688390847,107.41250284584515
2,smc,ssi,2,0.3638837337493896,0.0002073101912051,247.2592463492036
2,smc,ssi,2,0.3734776973724365,0.000232001753023,315.349582762353
2,smc,ssi,2,0.3687858581542969,0.0001620937342359,243.40099151037413
2,smc,ssi,2,0.3675203323364258,0.0001620937342359,266.0045624823726
2,smc,ssi,2,0.3701283931732178,0.0002073101912051,500.78614649383576
2,smc,ssi,2,0.3653838634490967,0.0001840075182761,319.1031372461805
2,smc,ssi,2,0.3675754070281982,0.0001224328328223,245.64642359687096
2,smc,ssi,2,0.3695511817932129,0.0001224328328223,222.1905655115359
2,smc,ssi,2,0.3675379753112793,0.0002073101912051,312.02944252459497
2,smc,ssi,2,0.3693921566009521,0.0002073101912051,222.495620004536
2,smc,ssi,2,0.3711302280426025,0.0002855515433255,260.43968200063154
2,smc,ssi,2,0.3661415576934814,0.0001620937342359,255.08419732826155
2,smc,ssi,2,0.3667049407958984,0.0001840075182761,113.30549466321358
2,smc,ssi,2,0.3677353858947754,0.0001224328328223,243.7692088547992
2,smc,ssi,2,0.3714387416839599,0.0001840075182761,237.47649971464983
2,smc,ssi,2,0.3672342300415039,0.0003446568891836,602.0068409221356
2,smc,ssi,2,0.3641057014465332,0.0001415688390847,275.11272490119705
2,smc,ssi,2,0.3645379543304443,0.0002073101912051,113.33109283307964
2,smc,ssi,2,0.3719246387481689,0.0002073101912051,229.9236609639409
2,smc,ssi,2,0.367032527923584,0.0001840075182761,209.6435573665528
2,smc,ssi,2,0.3666415214538574,0.0001224328328223,216.5421735910045
2,smc,ssi,2,0.3704180717468261,0.0001840075182761,97.53576948413588
2,smc,ssi,2,0.3677563667297363,0.0001840075182761,256.76156353121297
2,smc,ssi,2,0.3638150691986084,0.0002073101912051,275.9678371037286
2,smc,ssi,2,0.3690950870513916,0.0002073101912051,264.98948706581274
2,smc,ssi,2,0.3673319816589355,0.0001415688390847,177.95125597708014
2,smc,ssi,2,0.363121747970581,0.0001620937342359,94.90868456249
2,smc,ssi,2,0.3705763816833496,0.0002580822037298,272.66884781064505
2,smc,ssi,2,0.3656408786773681,0.0002580822037298,258.7355611519717
2,smc,ssi,2,0.3657712936401367,0.0002580822037298,238.9928741469122
2,smc,ssi,2,0.3694326877593994,0.0002580822037298,126.10530840868604
2,smc,ssi,2,0.3612480163574219,0.0002073101912051,316.63240910576934
2,smc,ssi,2,0.3674287796020508,0.0001840075182761,125.8930116316468
2,smc,ssi,2,0.3674578666687011,0.0001224328328223,243.567014070207
2,smc,ssi,2,0.3654117584228515,0.0001840075182761,301.8823941098302
2,smc,ssi,2,0.3623578548431396,0.0002073101912051,338.12667068837914
2,smc,ssi,2,0.3676042556762695,0.0001415688390847,255.96512228499316
2,smc,ssi,2,0.3657660484313965,0.0002073101912051,262.17192863299647
2,smc,ssi,2,0.366055965423584,0.0001415688390847,258.3267540440401
2,smc,ssi,2,0.3668630123138428,0.0002580822037298,200.7285942291489
2,smc,ssi,2,0.3666863441467285,0.0001415688390847,208.37399947223744
2,smc,ssi,2,0.3673546314239502,0.0002073101912051,484.0156770549311
2,smc,ssi,2,0.3679790496826172,0.0001620937342359,88.9597490233469
2,smc,ssi,2,0.3686048984527588,0.0001840075182761,121.23546135955576
2,smc,ssi,2,0.364861249923706,0.0002073101912051,282.42475149557384
2,smc,ssi,2,0.3665153980255127,0.0001840075182761,244.9538049012716
2,smc,ssi,2,0.3685905933380127,0.0002073101912051,289.2750055038477
2,smc,ssi,2,0.363948106765747,0.0001415688390847,80.38151761428183
2,smc,ssi,2,0.3699171543121338,0.0001620937342359,265.7903687210526
2,smc,ssi,2,0.3662257194519043,0.0002580822037298,269.73150981819083
2,smc,ssi,2,0.3669288158416748,0.0001840075182761,258.97984254494366
2,smc,ssi,2,0.3692190647125244,0.0001046857154488,307.2127620677095
2,smc,ssi,2,0.3658294677734375,0.0001840075182761,248.37036400156387
2,smc,ssi,2,0.3683874607086181,0.0001415688390847,225.6468442254173
2,smc,ssi,2,0.3674254417419433,0.0001620937342359,108.04101874107
2,smc,ssi,2,0.3687608242034912,0.0001840075182761,317.7180974298414
2,smc,ssi,2,0.3680083751678467,0.0001224328328223,252.7136056819436
2,smc,ssi,2,0.3642697334289551,0.0001620937342359,256.7205512712558
2,smc,ssi,2,0.369056224822998,0.0001840075182761,58.09800807088485
2,smc,ssi,2,0.3684780597686767,0.0001840075182761,267.2181012996072
2,smc,ssi,2,0.3680672645568847,0.0001840075182761,127.24040906413758
2,smc,ssi,2,0.3688757419586181,0.0002580822037298,208.9816410014085
2,smc,ssi,2,0.3656768798828125,0.000232001753023,212.52668689517265
2,smc,ssi,2,0.3657460212707519,0.0001840075182761,168.74216593847177
2,smc,ssi,2,0.363389253616333,0.0001224328328223,107.03491220176276
2,smc,ssi,2,0.3645374774932861,0.0002855515433255,314.9313903839982
2,smc,ssi,2,0.3678958415985107,0.0001415688390847,254.47028831654592
2,smc,ssi,2,0.3694877624511719,0.0002073101912051,154.30575636063742
2,smc,ssi,2,0.3681886196136474,0.0002073101912051,299.9513248513673
2,smc,ssi,2,0.3686838150024414,0.0002073101912051,267.9153507619799
2,smc,ssi,2,0.3650403022766113,0.0001620937342359,278.9070549396299
2,smc,ssi,2,0.3655164241790771,0.0002073101912051,218.65599701997303
2,smc,ssi,2,0.3667244911193847,0.0001224328328223,245.44337958002637
2,smc,ssi,2,0.3648808002471924,0.000232001753023,51.4361479830125
2,smc,ssi,2,0.3670010566711426,0.0002580822037298,259.7665724644639
2,smc,ssi,2,0.3674030303955078,0.0001840075182761,48.58896868580394
2,smc,ssi,2,0.3678750991821289,0.0002580822037298,201.8462444129412
2,smc,ssi,2,0.3655266761779785,0.0001620937342359,229.99185464825965
2,smc,ssi,2,0.3654735088348388,0.0001728770151449,69.53483840246581
2,smc,ssi,4,0.7084035873413086,0.0001620937342359,398.9137557337715
2,smc,ssi,4,0.7136383056640625,0.000376292895446,341.3768260379192
2,smc,ssi,4,0.7034111022949219,0.0002073101912051,355.0442869978348
2,smc,ssi,4,0.708989143371582,0.000232001753023,94.07755385025206
2,smc,ssi,4,0.701789140701294,0.0002133528733262,427.682766464963
2,smc,ssi,4,0.7126433849334717,0.000232001753023,398.651173542866
2,smc,ssi,4,0.7121789455413818,0.000232001753023,348.0096745223044
2,smc,ssi,4,0.7140727043151855,0.000232001753023,249.73100498112169
2,smc,ssi,4,0.7094154357910156,0.000232001753023,78.77421468108491
2,smc,ssi,4,0.7100925445556641,0.0002073101912051,381.9361091023628
2,smc,ssi,4,0.7082333564758301,0.0001620937342359,70.49910442731642
2,smc,ssi,4,0.7105116844177246,0.0001840075182761,252.11045039421504
2,smc,ssi,4,0.7120227813720703,0.0003144097718101,281.7335047802794
2,smc,ssi,4,0.711181640625,0.0002580822037298,315.75381687339285
2,smc,ssi,4,0.7106952667236328,0.0002073101912051,289.5848085055264
2,smc,ssi,4,0.7174928188323975,0.0001840075182761,201.61744735118907
2,smc,ssi,4,0.7096939086914062,0.0002580822037298,288.9893610863591
2,smc,ssi,4,0.7115719318389893,0.000232001753023,249.2424686880011
2,smc,ssi,4,0.7149155139923096,0.000232001753023,286.47936614370485
2,smc,ssi,4,0.7115719318389893,0.0002073101912051,310.65766777051914
2,smc,ssi,4,0.7138609886169434,0.0001840075182761,181.0192925396482
2,smc,ssi,4,0.7179679870605469,0.0001954852436295,237.68097467579773
2,smc,ssi,4,0.7121908664703369,0.000232001753023,226.9110374962055
2,smc,ssi,4,0.714951753616333,0.0002580822037298,275.74193213880017
2,smc,ssi,4,0.7120733261108398,0.0001840075182761,59.5819316946848
2,smc,ssi,4,0.7145833969116211,0.0003446568891836,170.4818347947214
2,smc,ssi,4,0.7137010097503662,0.0003446568891836,254.6674990329322
2,smc,ssi,4,0.7101404666900635,0.0002855515433255,358.85745850497364
2,smc,ssi,4,0.7077550888061523,0.0002073101912051,462.6327375652857
2,smc,ssi,4,0.7152860164642334,0.0001620937342359,172.89344151826674
2,smc,ssi,4,0.7162983417510986,0.0002855515433255,597.0231239168276
2,smc,ssi,4,0.7067296504974365,0.0003144097718101,439.3908271759994
2,smc,ssi,4,0.7139487266540527,0.0002855515433255,254.12066530725264
2,smc,ssi,4,0.7252452373504639,0.0004795342475664,449.002338606744
2,smc,ssi,4,0.7100169658660889,0.000232001753023,181.24678401513572
2,smc,ssi,4,0.7095339298248291,0.0001840075182761,221.35507965388896
2,smc,ssi,4,0.7197339534759521,0.0002855515433255,219.81059147165405
2,smc,ssi,4,0.7134277820587158,0.0002133528733262,222.86116507387413
2,smc,ssi,4,0.7156045436859131,0.0002855515433255,98.24031136068452
2,smc,ssi,4,0.7006807327270508,0.000232001753023,219.23846164400592
2,smc,ssi,4,0.7065732479095459,0.0002073101912051,65.03851097076782
2,smc,ssi,4,0.7061262130737305,0.0002580822037298,140.23962118513816
2,smc,ssi,4,0.7071700096130371,0.000232001753023,81.2822032411008
2,smc,ssi,4,0.7096707820892334,0.0002648193302954,83.57760057966735
2,smc,ssi,4,0.7045164108276367,0.0002855515433255,256.3224103330606
2,smc,ssi,4,0.7077891826629639,0.000232001753023,248.82799592652236
2,smc,ssi,4,0.7142364978790283,0.000232001753023,792.8420866758033
2,smc,ssi,4,0.7045993804931641,0.0001840075182761,280.1524244971017
2,smc,ssi,4,0.7185564041137695,0.0004437315746374,209.26000776589885
2,smc,ssi,4,0.7168622016906738,0.0002073101912051,260.95616851566103
2,smc,ssi,4,0.7084476947784424,0.0001620937342359,165.91369444866623
2,smc,ssi,4,0.7086718082427979,0.0001840075182761,232.711407556577
2,smc,ssi,4,0.7099757194519043,0.0003218413428202,243.79552760435112
2,smc,ssi,4,0.7173757553100586,0.0002580822037298,285.2646608713821
2,smc,ssi,4,0.7117271423339844,0.0003446568891836,534.8574212639769
2,smc,ssi,4,0.707543134689331,0.0001840075182761,266.7289595654332
2,smc,ssi,4,0.705054521560669,0.0001620937342359,92.31821032504322
2,smc,ssi,4,0.7099032402038574,0.0002648193302954,119.91701702956765
2,smc,ssi,4,0.7017672061920166,0.0002855515433255,349.2457597784258
2,smc,ssi,4,0.7090294361114502,0.0001840075182761,277.36087008990654
2,smc,ssi,4,0.714322566986084,0.0003446568891836,502.2603612868814
2,smc,ssi,4,0.7136886119842529,0.0003446568891836,241.23947959625855
2,smc,ssi,4,0.7151148319244385,0.0002073101912051,287.3210860224743
2,smc,ssi,4,0.7117218971252441,0.0002448683672653,73.13120479332359
2,smc,ssi,4,0.7095301151275635,0.0001840075182761,318.01005156766144
2,smc,ssi,4,0.7153506278991699,0.0003144097718101,161.5986514733978
