plan_id,method,particles,time,x,q,r
59,ssi,62,3.075676202774048,1.4492969077632158,7.4376289972729985,0.2544280786795245
59,ssi,62,3.083921432495117,4.763537552259801e-06,7.393057777891035,0.7966450387546823
59,ssi,62,3.1113216876983643,0.19393324979119997,4.1695651208253794,0.8373344309255079
59,ssi,62,3.09157395362854,0.030992968765294823,4.599992474705141,0.8469519049687145
59,ssi,62,3.0658392906188965,0.32124932788937016,7.954364268221014,0.2237575127349568
59,ssi,62,3.0924746990203857,0.4286097134103952,9.272082437049908,0.44118133277025
59,ssi,62,3.073801279067993,0.7799356592867224,4.8173146008743215,3.1340156640795375e-05
59,ssi,62,3.1120362281799316,0.017197531997133732,4.802679801040281,0.8081079655005263
59,ssi,62,3.0956006050109863,0.2570247260300316,13.88266771667596,0.6732178446029655
59,ssi,62,3.0173587799072266,0.03669801886041701,6.485800904641278,0.0006711630393438974
59,ssi,62,3.0501699447631836,0.021220994960263206,6.890865151243101,0.25073522910030954
59,ssi,62,3.0401477813720703,0.20406038953835132,4.571278142157925,0.29072567133951943
59,ssi,62,3.114441156387329,0.1325888671903036,7.408542241517013,0.5430446049502209
59,ssi,62,3.069453239440918,0.43800430360714426,11.904898684690483,5.899237029823627e-05
59,ssi,62,3.0239622592926025,0.009205612820987516,6.226645333938574,0.45196247697551023
59,ssi,62,3.0490329265594482,0.5592134175087973,12.594494999408886,1.964168883070143
59,ssi,62,3.0868895053863525,2.9021226900884165,17.487573638821395,0.09328379990584948
59,ssi,62,3.058824300765991,0.004230833023564935,5.56260280955951,2.220370835458649
59,ssi,62,3.0539488792419434,0.1416734362551834,10.934265816281977,1.6583883147117318
59,ssi,62,3.076714277267456,0.011842799308183405,9.977584707566647,0.11964041589935691
59,ssi,62,3.053001880645752,0.002821928384301124,3.7806359512128895,0.14478889696229214
59,ssi,62,3.0485329627990723,0.6046514725404709,6.893064097924734,0.15163296310904018
59,ssi,62,3.015700578689575,0.11827713774253874,11.124812919075648,4.99976072536922
59,ssi,62,3.05446195602417,0.23992543211368256,8.785688706289232,0.5996636220818803
59,ssi,62,3.128230094909668,0.79954083955446,3.450042401759345,0.0459876653210291
59,ssi,62,3.039407968521118,0.18353552169973897,11.605259354380964,0.16506717248855454
59,ssi,62,3.0589656829833984,0.3058476062579005,8.73860150895196,1.2728234074594185
59,ssi,62,3.09458065032959,0.1170750355116362,3.0155686846739087,0.249996407695326
59,ssi,62,3.1348466873168945,1.0129870451390277,9.541610588455038,1.0623376848333301
59,ssi,62,3.0452053546905518,0.11188757159160384,5.112194462315839,1.0449270276686708
59,ssi,62,3.1202688217163086,0.02093862829992475,6.1773507669028005,0.8773563445261797
59,ssi,62,3.085294246673584,0.0499084073692193,11.449081624721245,0.15461075251638
59,ssi,62,3.0285661220550537,7.992202355161714e-05,4.952144820214522,0.9281565653599815
59,ssi,62,3.073880672454834,0.06700923170144418,6.590592866494582,0.10177311998614658
59,ssi,62,3.10982084274292,0.039964117282833514,7.2760596223827125,0.2412561567222839
59,ssi,62,3.0045108795166016,2.8456923838649075,7.014672385707407,0.7732721407124027
59,ssi,62,3.036844253540039,0.03347068235571336,5.3833570917137665,0.6237737543464066
59,ssi,62,3.051395893096924,0.7602180296045329,4.191432891489293,0.12050147826227833
59,ssi,62,2.9972620010375977,1.5092033080174598,6.870952022752218,0.7075360520285665
59,ssi,62,3.0864007472991943,4.7205174406236396e-06,4.64562819990654,0.3717366796819179
59,ssi,62,3.0388967990875244,0.37110871401297585,16.146343170894976,0.02612894642851321
59,ssi,62,3.0579044818878174,0.40688180675274893,7.742025043764988,0.45513032667967485
59,ssi,62,3.070594310760498,0.01924370229691426,5.018687530252682,0.009145351387940008
59,ssi,62,3.063021183013916,0.6489186369715433,9.80252770522251,0.13629138769236956
59,ssi,62,2.9902420043945312,0.3334185395711167,13.060414317705343,0.7406368770180403
59,ssi,62,3.0803956985473633,0.2184272933523955,11.070647092570663,0.1107816030079482
59,ssi,62,3.1090598106384277,0.2166395363545917,6.619779058263476,0.3092518161574086
59,ssi,62,2.981766939163208,0.17936802174854743,5.503809094434766,1.1884848612537178
59,ssi,62,3.054232358932495,0.9346922756528004,17.045332764306966,4.582314382651975
59,ssi,62,3.1275503635406494,0.0005694975576140359,7.492806880976563,1.8913755442706817
59,ssi,62,3.055591106414795,2.4162604828364103,11.943999622952138,0.03270421636703052
59,ssi,62,3.0416648387908936,0.010919241427428134,5.5041224830955855,0.5767465194510759
59,ssi,62,3.1335346698760986,0.05974995032416451,10.082316067105074,0.44387692344466706
59,ssi,62,3.0371105670928955,0.16615801323088564,4.41451439569071,0.014074456157647615
59,ssi,62,3.0708608627319336,0.8033115548721407,13.618824275550567,1.0307049594608224
59,ssi,62,3.050069808959961,0.7768955151030231,7.529907533777134,0.10173452370649778
59,ssi,62,3.069888114929199,0.1597475786763174,3.8484286169981505,0.2832621212154109
59,ssi,62,3.0384302139282227,1.0940206722018753,12.041803781628005,0.14231529078588526
59,ssi,62,3.072385549545288,0.02565308586908399,3.7065722767619778,0.07451197386997171
59,ssi,62,3.0914039611816406,0.019328905173762605,9.090514416817763,0.18691566266045398
59,ssi,62,3.075716733932495,0.24364836212460747,8.92234578835694,2.1884749926042133
59,ssi,62,3.123293161392212,0.008861068503852656,4.1725781035320875,0.00719757194176135
59,ssi,62,3.0465455055236816,0.1954503219877928,7.002632939188954,0.5789723246322129
59,ssi,62,3.0413386821746826,0.17653847104442022,2.527302354215865,2.2260251855541675
59,ssi,62,3.071223497390747,0.8694920904648104,9.422139951750454,0.24227925639442616
59,ssi,62,3.077754020690918,0.450910797186405,4.040355395971826,1.333575562991007
59,ssi,62,3.1020939350128174,0.10239484168802863,4.325000384630085,0.12350833565385054
59,ssi,62,3.063506603240967,1.0296525188258245,9.968660971489413,0.13439639817705318
59,ssi,31,1.5518341064453125,0.002030711320345643,2.4656129339251205,0.00045085833329819893
59,ssi,31,1.5254647731781006,3.458758912295127,8.822171656693792,1.3926400980368514
59,ssi,31,1.5482630729675293,1.0659321487612152,2.2319170899982126,0.5872520936785902
59,ssi,31,1.5308458805084229,1.5506625782919925,17.338737188949512,1.4478075620570905
59,ssi,31,1.5533125400543213,0.027382088807234983,3.1348237764925537,0.004860701925453965
59,ssi,31,1.5477263927459717,0.005668519402734411,11.213579344997619,0.6704348274003354
59,ssi,31,1.5488190650939941,1.7592604493322739,7.650413240458626,0.07672360216551495
59,ssi,31,1.5192270278930664,0.004407876047659409,1.5309181206465707,0.30188825692391213
59,ssi,31,1.5528297424316406,0.011433607855625076,14.834968663395887,0.0064370464079060805
59,ssi,31,1.53623366355896,0.6775037008419242,6.696548168512066,1.4138442959272026
59,ssi,31,1.5306077003479004,0.08203229679458457,17.705256103707192,1.987155873831379
59,ssi,31,1.548527717590332,1.0515251831030055,7.082694869578171,1.1014347088627152
59,ssi,31,1.5377681255340576,0.9643492104757815,4.495523725139152,0.4518814553806829
59,ssi,31,1.539283037185669,0.14289006458070697,16.96786851195363,1.4728511352691032
59,ssi,31,1.5431547164916992,0.8430726176858698,9.218024741793029,0.012417713205599389
59,ssi,31,1.54290771484375,1.3745346645096386,6.637174570036311,0.005760440419770208
59,ssi,31,1.5569992065429688,1.1847947107821226,14.36112976312542,0.024534231781966797
59,ssi,31,1.5473408699035645,1.6682340450959159,3.537291959962344,0.9585059263922433
59,ssi,31,1.5410408973693848,0.00232158321070008,8.325521266278336,0.5064270376566984
59,ssi,31,1.5692775249481201,0.1655368486347114,10.224526913588628,0.0006944964989642534
59,ssi,31,1.520357370376587,0.36756663883204344,12.657325177222695,2.3379498505174396
59,ssi,31,1.5391721725463867,0.17295105142382883,3.9470970933241674,1.2748292541067348
59,ssi,31,1.550605297088623,1.4158096343180355,9.16633827724823,0.827315200281171
59,ssi,31,1.526092529296875,0.4428790941542959,1.815238491731459,0.16962126803850447
59,ssi,31,1.5268824100494385,1.148482608770819,3.667226891870111,0.011851495638910737
59,ssi,31,1.5650103092193604,0.08117744580077575,6.922349594620186,1.633586688242648
59,ssi,31,1.5341920852661133,0.00045380079421906424,4.226853568083445,0.01825331775744791
59,ssi,31,1.5254685878753662,0.3271376619972291,1.8174592533684497,0.0558710685771446
59,ssi,31,1.5325353145599365,0.6656225496330671,15.146588540776321,4.171461446514845
59,ssi,31,1.5483355522155762,0.003923045115501586,10.283566449320826,0.011493987879250232
59,ssi,31,1.540541172027588,0.30424286944337386,11.398562891191558,0.05083572470446719
59,ssi,31,1.508561134338379,0.7999374907555916,4.478248466186563,1.3642252165718172
59,ssi,31,1.545541524887085,1.2945806811841694,5.9445926182226465,0.9915925122212255
59,ssi,31,1.5309698581695557,0.5316752879844462,7.252086747803656,1.5333409093158519
59,ssi,31,1.5392539501190186,0.05707590359655555,2.1478713705047254,0.38539909512552856
59,ssi,31,1.5330898761749268,0.04008593863936998,9.13081985583023,0.2644089996685675
59,ssi,31,1.5567781925201416,0.00028235063321543425,5.235603690831465,0.9557760270570403
59,ssi,31,1.548053503036499,1.3236477558555197,7.895455767906087,0.8377210434985815
59,ssi,31,1.5251362323760986,1.156855955106254e-05,6.745147788474393,0.051968208771410195
59,ssi,31,1.5470576286315918,6.108940788415321e-05,4.996646971369467,0.07657902923773378
59,ssi,31,1.5466184616088867,0.17973912118036195,19.499582312824796,0.4651159043282043
59,ssi,31,1.5394418239593506,0.07948356895483265,4.540913105317765,0.07502516794915247
59,ssi,31,1.5457255840301514,1.2119672906304513,6.705849920745793,1.481544530828386
59,ssi,31,1.5486242771148682,1.2764490352596742,2.8994081554563444,1.928638874422102
59,ssi,31,1.5382728576660156,0.4945555131000566,7.765867628631723,3.1808087662845375
59,ssi,31,1.5336477756500244,0.280514650115874,12.432014955622234,1.9445574981606966
59,ssi,31,1.5394797325134277,0.3487980034733062,6.0047071545664314,1.8043176809475672
59,ssi,31,1.5498428344726562,0.005556505124677863,6.030711976603225,1.320832161285455
59,ssi,31,1.5444424152374268,0.04001695175161362,4.070055969967474,0.017501178738063557
59,ssi,31,1.5503146648406982,0.8617218014725654,6.801252822158602,0.4591943894504133
59,ssi,31,1.5441815853118896,0.5524766394848253,13.296007270135318,0.7245724926346149
59,ssi,31,1.5302553176879883,0.22664089588468544,0.11055534723706018,0.13756562048684534
59,ssi,31,1.5237293243408203,0.7364827386745865,3.135983811920127,0.037587779202415454
59,ssi,31,1.5417625904083252,0.15344378524471736,14.153623995614106,1.351353857501475
59,ssi,31,1.5551948547363281,8.702523776023917e-06,10.713069032854364,0.0008513612523598007
59,ssi,31,1.5321671962738037,0.2935323226122833,7.1786683441854935,0.6353420104680795
59,ssi,31,1.5506162643432617,0.22024154015209843,1.595711738259919,2.4126321969335724
59,ssi,31,1.538219690322876,0.032159227883983794,3.1182458304620413,0.9033840169686305
59,ssi,31,1.5486817359924316,0.7020348222343795,5.945026265000982,0.17566177430503263
59,ssi,31,1.5415003299713135,0.3319035297056574,8.870982623524867,0.5318117365072279
59,ssi,31,1.5469403266906738,0.1060905064243407,4.345622866752156,0.24342612726868681
59,ssi,31,1.5488014221191406,0.298318230659022,3.0439386006717464,0.6641270191429726
59,ssi,31,1.5373585224151611,1.2662214499461473,11.312969790773426,0.2921926172828661
59,ssi,31,1.554567575454712,0.7032463072025356,4.34495307786661,0.46438067482672984
59,ssi,31,1.5631170272827148,0.00609660696791636,12.083286550299757,0.059850344754499414
59,ssi,31,1.5330398082733154,0.23482606414902507,5.828400137199825,0.45451989340672355
59,ssi,31,1.5418877601623535,1.115727393130075,14.320152834053944,1.4747227218356327
59,ssi,31,1.5593066215515137,0.07835096912743705,6.275231960007573,2.561362920782766
59,ssi,31,1.5157761573791504,2.2600799490318497,10.610623152522805,9.159203377183934
59,ssi,31,1.538395881652832,0.015781762430776117,13.44117665120381,0.013792977695305624
59,ssi,31,1.5607142448425293,0.27082879869266774,11.5359199459637,0.04583842239428935
59,ssi,31,1.5570268630981445,0.19487861111916058,2.625340514266589,0.1186051906340898
59,ssi,31,1.5329136848449707,0.7139136994897158,9.051361129188312,0.2757321715723564
59,ssi,31,1.5426383018493652,0.8060809536471985,15.38370977817922,0.2324641537097996
59,ssi,31,1.5415782928466797,1.0204509637920878,3.286613242770426,0.01953893694783715
59,ssi,31,1.5393803119659424,0.12711342525177374,5.18485753540209,0.2949937659956335
59,ssi,31,1.5395116806030273,0.07098112942880345,15.669525596151605,0.20593362389168207
59,ssi,31,1.5510401725769043,0.11912184462374845,9.6084212385217,0.06139306218497345
59,ssi,31,1.5352551937103271,1.7331394756020104,3.5146881612874687,0.2083083142004041
59,ssi,31,1.5492734909057617,0.3817726427143461,8.015019896539817,0.16707129576041
59,ssi,31,1.5238659381866455,0.10998273446963672,14.341718727433705,0.03150246863995845
59,ssi,31,1.5398974418640137,0.13662876582343803,1.4257027910978446,0.7826875208670813
59,ssi,31,1.5297768115997314,0.000792770245529439,6.09712852741875,2.458633303632261
59,ssi,31,1.5482761859893799,0.06738338251894187,12.440657289907946,0.9325043356715701
59,ssi,31,1.5464582443237305,1.9401630466228619,7.762852829311672,0.8492190317405919
59,ssi,31,1.5560150146484375,1.1749124884786912,3.7541518255565753,0.012781783312717843
59,ssi,31,1.5360379219055176,0.2958510026564013,5.818965138894002,2.163265133311913
59,ssi,31,1.5386426448822021,1.2506369626878757,16.435362911867415,1.0205475769472625
59,ssi,31,1.5677480697631836,0.00019919968245632523,11.433577976441109,0.07418209155669343
59,ssi,31,1.5205223560333252,3.1539466942876544,8.688618476941738,0.9015511072639527
59,ssi,31,1.5321388244628906,0.2761758987376753,12.08315329136215,0.2589591951371489
59,ssi,31,1.5315206050872803,0.40241322726644246,7.73874014510015,2.268120602209854
59,ssi,31,1.534393310546875,0.17137499043335175,1.3547803639284428,1.0376526171958615
59,ssi,31,1.5403125286102295,0.1585976304408991,7.325042739764196,0.1228473141406119
59,ssi,31,1.5570664405822754,0.6373186097896132,7.458481735623659,0.9170728924295161
59,ssi,31,1.5544910430908203,0.12866060739091206,12.542644458615802,0.3172695707099086
59,ssi,31,1.5438365936279297,0.5992741765829034,1.1209157355354942,0.03624295332742303
59,ssi,31,1.545612096786499,0.489278481133498,2.1697985582999917,1.0222930164631525
59,ssi,31,1.5305678844451904,1.4336628178813227,16.973653806911646,0.2503851184777591
59,ssi,31,1.5228512287139893,0.24001811756541225,1.893867978901022,0.10468121433635476
59,ssi,15,0.7698440551757812,0.943312018022045,2.8025661375029305,7.827306848874393e-05
59,ssi,15,0.7735648155212402,1.4718089932212703,3.5962253455586133,0.009731421625741764
59,ssi,15,0.7732610702514648,2.0000742991413696,6.019912375350978,0.022881868090952145
59,ssi,15,0.757559061050415,1.7007675408716494,11.744878947936568,3.652590294307829
59,ssi,15,0.7593650817871094,0.08878007867604353,17.819244487954627,0.008696067347508052
59,ssi,15,0.7633445262908936,3.073464990449341,3.367231733756658,0.011402345762475877
59,ssi,15,0.7685897350311279,0.09709891803372414,8.76760384055803,1.0891324430899896
59,ssi,15,0.7703742980957031,2.997564695997595,3.405560152618954,0.973328018319511
59,ssi,15,0.7560346126556396,0.026081523862434553,4.960232714505225,1.9226071621610576
59,ssi,15,0.7616071701049805,0.014415892730172101,1.428717550947469,0.24578073813573623
59,ssi,15,0.7588319778442383,0.0001836638040528414,0.3598549013240139,1.142204111059619
59,ssi,15,0.7688021659851074,1.3410091302944018,5.457131864663829,0.4564761712549958
59,ssi,15,0.7723684310913086,0.3633490545634507,10.561722020001431,3.081761362063628
59,ssi,15,0.7613770961761475,3.459100927667753,12.096671430746651,0.9956444693554667
59,ssi,15,0.765683650970459,1.6540256168414826,1.7880654406509287,0.16753417982805935
59,ssi,15,0.7471816539764404,0.5328154916612913,2.694312622308055,0.575040238918579
59,ssi,15,0.7662715911865234,1.587159126503559,4.374331048264314,2.2800011904751036
59,ssi,15,0.774465799331665,0.036724574999225,8.682445620422891,0.06798073045924197
59,ssi,15,0.7584218978881836,0.624506682312311,19.84551659906314,0.10585617428612569
59,ssi,15,0.7834243774414062,0.007507503528125969,12.662290957247508,0.8863068730286913
59,ssi,15,0.7738866806030273,0.10616171863300337,16.478694201619124,0.9000660058522868
59,ssi,15,0.7593693733215332,0.17703741942530948,4.029257390324887,0.0029591033898527523
59,ssi,15,0.772169828414917,0.029747275967547608,7.366652605757888,6.7969085074481885
59,ssi,15,0.7715511322021484,1.6135783651785327,5.735251094169436,0.15134883679542566
59,ssi,15,0.77060866355896,0.8732273999777916,2.279183112853023,1.2556884746760297
59,ssi,15,0.752976655960083,0.0007599411227547208,3.1147231794386574,1.414966488916316
59,ssi,15,0.7643764019012451,0.680983898946084,6.028842457965349,0.6451232526950559
59,ssi,15,0.7769360542297363,0.055731763578310785,7.704101221174542,0.4540791761302636
59,ssi,15,0.7644062042236328,0.35191427397516906,0.5681242272745107,1.631207858689779
59,ssi,15,0.7658817768096924,0.22488950842937164,4.425654263713012,0.10178149264315871
59,ssi,15,0.7709050178527832,3.8718582146462306,6.299294863666545,1.4054467998019742
59,ssi,15,0.7692892551422119,7.053764703628197,6.653621111135656,0.3129744476744019
59,ssi,15,0.7595236301422119,0.06003899453724963,8.344365982183877,0.004790628280184789
59,ssi,15,0.7567753791809082,4.1876324019882505,4.172846256289007,0.4674444008982357
59,ssi,15,0.7535243034362793,0.01216937516357337,8.504182922078359,0.2147842156499417
59,ssi,15,0.7735939025878906,0.19195951754934923,5.442086617319416,0.8183694918262321
59,ssi,15,0.7715339660644531,0.6217880984501345,4.9205376028447105,0.07077584399904524
59,ssi,15,0.7692773342132568,0.07505450870378133,6.3168893188417385,0.6694152149847423
59,ssi,15,0.7548892498016357,4.411860816138648,2.905976358724814,1.7499301705565602
59,ssi,15,0.7647628784179688,1.6458872411542844,11.190785843472968,8.212790425701955
59,ssi,15,0.7731645107269287,2.111536498643866,5.031606995406347,0.4960689976599368
59,ssi,15,0.766045093536377,0.015643802769045784,9.479940308009008,0.15362345974706185
59,ssi,15,0.7779126167297363,0.6702052901959269,5.308267503438533,0.4468962478782929
59,ssi,15,0.7662308216094971,0.03392157366546568,2.2999728719147825,0.888549026994482
59,ssi,15,0.7652695178985596,0.17416134410548512,35.850749564800495,2.0892412062957577
59,ssi,15,0.7670607566833496,2.109326821304584,3.2084708108705313,0.609385917032546
59,ssi,15,0.7698395252227783,0.020988865256631576,4.236147774380321,0.16696477692671022
59,ssi,15,0.771660327911377,0.06236419384961895,4.877273724249831,0.3075420688372005
59,ssi,15,0.770195722579956,0.5994655805738851,7.745812054058474,2.0394808600920786
59,ssi,15,0.7740492820739746,0.6491294932578159,7.366868144940588,0.08446257967773733
59,ssi,15,0.7735743522644043,0.028536251467543718,0.934561732373523,0.5012928277067541
59,ssi,15,0.764962911605835,2.8069976395824594,7.129779508202609,0.5276681276321068
59,ssi,15,0.7643237113952637,4.012461630080743,7.299866821332814,1.6044376966581322
59,ssi,15,0.7720882892608643,0.8627703804227904,4.965158329216644,0.38857795563252484
59,ssi,15,0.7727861404418945,0.1451101944162554,6.377709958671759,1.7231453362495912
59,ssi,15,0.7509074211120605,1.927699074018982,2.3099156988393803,0.036074982186395016
59,ssi,15,0.7708511352539062,0.08843204682770016,6.0407277389250735,0.10242356462016167
59,ssi,15,0.7609727382659912,0.22253510733235246,4.990383438811147,0.30484909808806493
59,ssi,15,0.7819705009460449,0.04649177808132128,5.56537009129549,0.04441624298453958
59,ssi,15,0.7709863185882568,0.32755406061416303,1.5820395976350239,2.5073539698075966
59,ssi,15,0.779139518737793,0.10720075427492685,16.106828582010717,0.0014312827161309587
59,ssi,15,0.7679738998413086,0.4487122900509081,4.3267466784669715,2.816194312444783
59,ssi,15,0.761904239654541,0.031198422120098917,9.816332227963775,2.182129748577546
59,ssi,15,0.7573189735412598,0.1469480380622948,12.570015275769107,0.5351097838857803
59,ssi,15,0.7752485275268555,0.08744154072051856,15.411917405629534,0.4531332358777808
59,ssi,15,0.761061429977417,3.215295845177517,4.187714529972557,1.5501532405213143
59,ssi,15,0.7743682861328125,0.9228796783508839,4.938045312518211,0.19910041246915744
59,ssi,15,0.7745320796966553,0.14967931214238883,10.215821709969013,1.0328644951282737
59,ssi,15,0.7722227573394775,1.0595596074871751,12.236217763367364,1.8220796642019517
59,ssi,15,0.7855160236358643,1.3896187213866062,2.177228119267318,0.36905317185595093
59,ssi,15,0.7658660411834717,0.15812181640960354,7.539746878848464,0.16556256457252438
59,ssi,15,0.7661445140838623,0.013180798757085261,11.900233708581418,1.7420499713680355
59,ssi,15,0.7686357498168945,0.5477172628097298,1.5944813391210348,0.17560021603767267
59,ssi,15,0.7726058959960938,0.29031078515024694,11.38865783462619,0.005494190867814015
59,ssi,15,0.7595570087432861,1.5119157855652015,2.995351957450768,0.07793446940553207
59,ssi,15,0.7691209316253662,0.026453335804715768,3.48743691876014,1.4697120563702128
59,ssi,15,0.7596817016601562,0.09975152802367701,0.030819396155819283,2.2732004315798413
59,ssi,15,0.7551076412200928,6.127664723618871,2.2874226117491214,0.7201801864245498
59,ssi,15,0.7815916538238525,0.8351544128928556,8.878551565730893,0.08077658495831001
59,ssi,15,0.7525944709777832,7.349683624837977,11.885504469008506,2.237709548848943
59,ssi,15,0.7629332542419434,0.32363909130897833,2.5555345019620574,0.5791080876278497
59,ssi,15,0.7662088871002197,3.4832239911723675,1.45509351465183,0.08341670807722687
59,ssi,15,0.7718384265899658,0.06092684030696321,5.105754705545471,4.082024948847056
59,ssi,15,0.7656252384185791,2.8524748810371015,6.552299356454096,0.290273787485529
59,ssi,15,0.7546744346618652,1.060848501551314,1.1987876702424978,3.1330174183263
59,ssi,15,0.7661073207855225,0.02812823826752673,18.31898158205653,0.0036559013492493725
59,ssi,15,0.764723539352417,0.17364047056441903,6.207762012962929,3.5830397221562356
59,ssi,15,0.7703032493591309,0.0007554914540805647,7.49582210845193,0.6601785427566761
59,ssi,15,0.7692751884460449,0.6196960137522014,5.70905255406876,0.11285593860383954
59,ssi,15,0.755640983581543,4.088315033136177,2.1217385038330847,0.062196634966387145
59,ssi,15,0.7633178234100342,2.1550555509029907,5.587996644115392,0.0014090960725591148
59,ssi,15,0.7734067440032959,0.20158449880892487,4.017844858044107,0.022134700601586805
59,ssi,15,0.7627682685852051,0.09211697334150226,2.252261857994008,1.687021089168183
59,ssi,15,0.760305643081665,0.858351119468003,0.9097157652827904,1.9960541028278258
59,ssi,15,0.7549750804901123,0.025949362360838703,4.69327598550106,2.393260376611432
59,ssi,15,0.776496171951294,0.7407702826033005,4.052493960364318,0.04596496493971016
59,ssi,15,0.7627685070037842,2.143228086338573,7.7146510430141015,0.06821512643166786
59,ssi,15,0.7746164798736572,0.1637302206076,0.8047307302860836,2.272375928168882
59,ssi,15,0.7692599296569824,0.21751320503873248,7.185973854899293,1.3322772293785432
59,ssi,15,0.7661030292510986,3.2994952797307313,7.354865457710893,0.9535293452037564
59,ssi,7,0.3717978000640869,0.15733480938710856,0.3060839116737264,0.08518529941169022
59,ssi,7,0.37516117095947266,0.1365210290756945,8.681819033454124,0.0545302778691143
59,ssi,7,0.3722212314605713,4.3061801605348045,4.680829657606486,0.5961931278532271
59,ssi,7,0.37746262550354004,1.0190101158679337,6.921155768777087,0.5253901948460653
59,ssi,7,0.3709995746612549,7.13900648190536,7.574420077530069,1.5701244437205237
59,ssi,7,0.379671573638916,2.591343869055616,12.643607812503065,1.6762935519846778
59,ssi,7,0.37082934379577637,2.4784092393238946,7.9842630100004275,0.0826713577690371
59,ssi,7,0.36858344078063965,0.00512558852179805,5.872908726542745,0.04606457039825941
59,ssi,7,0.3721482753753662,4.914587251637779,14.233133848835198,2.6082958256719273
59,ssi,7,0.37296628952026367,0.04137793415816113,1.453597386856374,0.00982143987686376
59,ssi,7,0.3743712902069092,0.2861684922829777,2.8499586639158614,0.1437545028421159
59,ssi,7,0.37725281715393066,1.1668145481758103,5.376846989110342,0.029762012254464974
59,ssi,7,0.3804950714111328,0.8058146988465644,15.067685805883375,0.10005039163575577
59,ssi,7,0.3769664764404297,0.20236097769720127,0.648253296166506,0.3724016620916568
59,ssi,7,0.3766343593597412,1.5530738469620693,5.884616808215947,1.3598799310855936
59,ssi,7,0.38141298294067383,0.04492239203048257,6.837342480619165,0.7492924420160494
59,ssi,7,0.3754141330718994,0.6024372035154473,2.1023428603308543,0.26948411641460834
59,ssi,7,0.37375950813293457,0.766099448937409,2.0929415236768785,0.15990562790837656
59,ssi,7,0.3756132125854492,7.134492924944802,4.618344187762239,0.04890580111557286
59,ssi,7,0.37486720085144043,2.369558705977079,10.650093013024678,0.460141671426143
59,ssi,7,0.3754692077636719,0.14529739021501492,11.255181882471733,3.013731650615809
59,ssi,7,0.37606263160705566,1.1094788258155979,2.734869196288198,1.7038373538294846
59,ssi,7,0.3770925998687744,0.32751066707655646,1.3122068089153769,0.09537026577073818
59,ssi,7,0.3730006217956543,1.3553529227028578,4.1238943860031885,0.6235973867274499
59,ssi,7,0.3703596591949463,9.501004192956374,4.918173065372559,0.07468542406647623
59,ssi,7,0.37645721435546875,7.5570267120121395,1.6087707869909782,0.00016458753906715441
59,ssi,7,0.3726165294647217,2.4310918280168763,4.3846609025642875,0.13990127292061696
59,ssi,7,0.3726027011871338,1.2152312507298297,2.30008041053613,1.9496097800489178
59,ssi,7,0.3777635097503662,1.5192936732136593,4.381656210441769,0.926667929313315
59,ssi,7,0.37059950828552246,11.365186083408522,7.566570035837073,1.8794572981632969
59,ssi,7,0.3751711845397949,3.5833704685989196,4.562129553988017,0.5034758778502517
59,ssi,7,0.37416648864746094,6.45674538790671,3.686524477205501,0.18274200763543952
59,ssi,7,0.37085676193237305,8.970699496570843e-05,0.0034975098843029843,0.0095719750335347
59,ssi,7,0.3756906986236572,0.005390126604348676,14.089256487040139,0.30774095626862286
59,ssi,7,0.3678903579711914,10.772313372499532,12.280158078733692,7.097804705857638
59,ssi,7,0.3792762756347656,1.2332208244760807,5.443967611385975,0.5883202039362804
59,ssi,7,0.37801647186279297,0.7745073442221437,1.8565047769191398,0.014200875889515225
59,ssi,7,0.37259531021118164,1.3397019670053345,5.753172875816146,5.06919575361096
59,ssi,7,0.37508606910705566,0.8717948466867432,14.726408768913158,0.08874621463849812
59,ssi,7,0.36890363693237305,4.729333835422665,10.231032171141571,0.4045896824272579
59,ssi,7,0.3758571147918701,0.6161618709575503,0.1827265520379481,3.305699691729674
59,ssi,7,0.37683963775634766,3.083735072114054,2.693505620157371,0.6680600328311928
59,ssi,7,0.373293399810791,1.63415306938196,5.9822291367109175,0.9406811055207946
59,ssi,7,0.37717270851135254,0.8916496026119101,2.7001831346258536,0.12121867309630316
59,ssi,7,0.37628817558288574,0.2753764056398394,10.352498895306475,0.3903142508591294
59,ssi,7,0.3708667755126953,3.082973623054619,8.01427585503101,4.930389208529643
59,ssi,7,0.3744649887084961,0.48332450300373386,0.35552878341698463,0.24823742739703264
59,ssi,7,0.3695206642150879,1.2300471216319027,3.813213876275919,0.8356186360351823
59,ssi,7,0.36907339096069336,5.337671990167687,2.5217996741428257,0.010183714669990688
59,ssi,7,0.3739199638366699,3.8994690065897863,10.41188810423279,0.03445665749497397
59,ssi,7,0.3702518939971924,0.9929207220046881,6.712929476069603,0.4292388330618306
59,ssi,7,0.3724691867828369,0.010685682282605243,3.2721119152546025,1.8096796513339155
59,ssi,7,0.3766934871673584,1.7780259143952406,1.274733131595405,0.01044618299659143
59,ssi,7,0.37659597396850586,1.2879280430811246,9.325087541755567,0.0004117992803728823
59,ssi,7,0.37409186363220215,2.246352586077944,3.739441967862224,0.031910341106261494
59,ssi,7,0.37346887588500977,0.06541924728001268,4.542489094276886,0.03108504776016447
59,ssi,7,0.37734103202819824,6.009169544387698,7.6266658215691665,1.690158257883915
59,ssi,7,0.3702397346496582,0.3944477450534262,12.14089561827559,1.4721904416016545
