plan_id,handler,method,particles,time,x,alt,q,r
29,mh,ssi,1024,16.41460418701172,10.937512426708343,64.60321729925799,0.40918508953639166,94.8558285606772
29,mh,ssi,1024,16.46307921409607,8.724027984617175,54.38668816236127,0.31175587367414553,55.110275331214254
29,mh,ssi,1024,16.693021535873413,2.986061480363111,93.16820409102819,0.012684125637555247,186.90606055417217
29,mh,ssi,1024,16.381763696670532,16.232018573596886,81.48181814474555,6.75953904728053,567.9444166049974
31,mh,ssi,1,0.1578841209411621,3.535253874481987,176.10679320235366,0.5369118941457406,0.006823631253025553
31,mh,ssi,1,0.15530920028686523,46.141964294000175,57.74112581275443,14.72027815193547,2.3609092542945835
31,mh,ssi,1,0.15536928176879883,4.329296758431407,131.41180653600898,0.2250955282696144,0.33828316512758133
31,mh,ssi,1,0.15690016746520996,4.448464488736263,98.48708791412774,0.8004469652694727,5.99301123696067
31,mh,ssi,1,0.155409574508667,52.82623161902719,486.38802645875876,84.58307844185809,1.6225140438776775
31,mh,ssi,1,0.1578383445739746,10.271156064038653,52.56481008479234,0.7825492664289013,2.0609138974500056
31,mh,ssi,1,0.15750551223754883,1.9412039148206226,82.52849754244846,1.5030060813656603,1.4712948799317833
31,mh,ssi,1,0.1562042236328125,7.346031937463502,119.92592408029225,5.199904823240302,0.20226570265154648
31,mh,ssi,1,0.15471601486206055,22.56168701508715,165.01967276217786,0.6041347831769173,3.1163257258241885
31,mh,ssi,1,0.15676450729370117,19.557895451595687,100.08810687333133,0.7049085825869807,0.7260153456466086
31,mh,ssi,1,0.15495944023132324,19.948995955040623,440.4914597136265,1896.6401368271406,1.2646053004405395
31,mh,ssi,1,0.15308141708374023,8.405896997783179,63.23256236670242,4.420949868096314,1.4971915955642927
31,mh,ssi,1,0.15520787239074707,10.679200651058654,172.93347391373038,2.444248090534041,18385.409236362888
31,mh,ssi,1,0.16090154647827148,41.63125055941479,83.09513907123545,2.5891514767068156,21069.136503436923
31,mh,ssi,1,0.1611948013305664,62.121053533746036,117.34865333080745,8.51595359401443,0.030895184076495417
31,mh,ssi,1,0.15628504753112793,21.27156296968829,78.75951906186617,0.5167490236797334,2.323892138307324
31,mh,ssi,1,0.15689611434936523,19.493282919980896,140.61026347311574,11.484222425195622,5295.28127402693
31,mh,ssi,1,0.1571798324584961,22.405054689357467,71.05159415680819,1.3744208943350167,1.2035944620500238
31,mh,ssi,1,0.15699481964111328,4.274418535094523,116.8819641122653,0.07370241295543623,0.7254868070690009
31,mh,ssi,1,0.15566349029541016,67.80258237333666,92.2933899120683,2.6807010817992314,21.679222507148783
31,mh,ssi,1,0.15636444091796875,3.2200521271151197,106.16120164553209,0.2841619498126422,2.267985886462293
31,mh,ssi,1,0.15529489517211914,6.476791547624143,46.638514901397436,11.645799122960527,0.024527132546961032
31,mh,ssi,1,0.15515804290771484,14.498871717157126,56.79765682235357,0.0572216724727152,2.5161970916897
31,mh,ssi,1,0.15644431114196777,7.699261831328731,119.13639749225567,0.1141185337923561,0.09566047127842266
31,mh,ssi,1,0.1578059196472168,8.979895143985303,96.73694941079842,0.08560587498346232,26.830853015263415
31,mh,ssi,1,0.15660619735717773,20.845080343296775,205.58355504805127,24.741117335140505,28.334757534107563
31,mh,ssi,1,0.1540839672088623,7.045898677506514,69.63842943915895,0.15232312829767866,0.6520393686151627
31,mh,ssi,1,0.15744686126708984,251.43544977496248,276.1388307071351,12153.63979764787,6.331157422682668
31,mh,ssi,1,0.15692782402038574,10.888832574344152,83.44748530769812,2.1222734029181662,1.3735186300400324
31,mh,ssi,1,0.15546679496765137,2.7526537462778826,103.91049458147668,1.1612357991110054,6.533255006810922
31,mh,ssi,1,0.1573472023010254,10.76659150887105,108.72000755161416,0.2103880720758493,1.2956455835611294
31,mh,ssi,1,0.15479230880737305,92.13602105241537,181.03359089248843,10.79367089848266,1.2832850616490148
31,mh,ssi,1,0.15688872337341309,25.116899060126876,163.60758666500135,3.4905234531585982,20.417121157455007
31,mh,ssi,1,0.15753984451293945,19.42062327326122,144.74595921598765,0.9352561993460666,0.49591897600086604
31,mh,ssi,1,0.15755534172058105,124.12826885405757,344.34360334710124,30099.963370278507,209.31865799289903
31,mh,ssi,1,0.15546822547912598,7.12564459254142,75.35310636758682,0.10453732311930011,8.829321682096767
31,mh,ssi,1,0.15399742126464844,4.975903824534122,161.51391480944972,39.592812503510736,780.9804638788864
31,mh,ssi,1,0.1583418846130371,14.368170792412963,96.5878994456568,0.04258166111353551,86.20680102747326
31,mh,ssi,1,0.1556532382965088,64.91523021600753,146.837636622185,8.714492259466416,0.5988271186512083
31,mh,ssi,1,0.154252290725708,39.33258691566783,69.42233778983807,8.126016847708732,5.682151301405737
31,mh,ssi,1,0.15754985809326172,25.26294432422194,145.8198445175952,9.114576251151846,1.3509764181817587
31,mh,ssi,1,0.15316486358642578,13.444913676663612,162.10044166424564,1.3812763456970694,35.91093999191931
31,mh,ssi,1,0.15458440780639648,2.457705291647502,87.65324322099785,5.190426843445061,540.7123883386591
31,mh,ssi,1,0.15604114532470703,429.19466674843505,100.85854340104552,815.5673113892423,0.5679736145687213
31,mh,ssi,1,0.1571650505065918,10.767151192087198,217.12373367505205,2.4648649108415905,1.9878809977223135
31,mh,ssi,1,0.154313325881958,7.515030704414331,38.32978108805534,1.050494093291253,29.366128186462134
31,mh,ssi,1,0.15488338470458984,13.721927741882663,108.11669964103862,1.3290733681876123,0.36532777207723166
31,mh,ssi,1,0.15506911277770996,14.802245654421124,114.7204812157488,0.02386401462608889,2.1169902384471917
31,mh,ssi,1,0.15600037574768066,12.302833852277773,124.38201966972852,4.379050615482169,1.1258893634349643
31,mh,ssi,1,0.15430450439453125,9.9616864285981,100.52177160945232,0.10930794598013882,1.8148282329726013
31,mh,ssi,1,0.15685462951660156,12.23903598019135,88.63943236840828,4.242610452177308e-05,60.831295650213534
31,mh,ssi,1,0.15332722663879395,4.678520983658632,107.64022696096694,0.04719010035156344,2.6565247561034844
31,mh,ssi,1,0.15500712394714355,16.266653509375463,55.758978747700326,1.083596838010492,0.604558757414824
31,mh,ssi,1,0.15907859802246094,14.357693662325502,57.770727431091814,0.20463435883639308,334.74945183348535
31,mh,ssi,1,0.15871667861938477,3.3806208963497175,52.29407054813246,1.7638709418760188,2.58987486252154
31,mh,ssi,1,0.15839576721191406,4.957553312903963,72.47650287498688,4.331621303389951,1.5238006815868792
31,mh,ssi,1,0.15584373474121094,40.63705463630262,79.62307782794821,7.317418549617308,16.75230288260616
31,mh,ssi,1,0.15513134002685547,2.0149345982397975,93.09039417458291,0.3213916683643942,4.901912799964279
31,mh,ssi,1,0.1555774211883545,63.23647028386749,169.95660503565264,6.191081631065804,7.309961693717447
31,mh,ssi,1,0.1556839942932129,4.861595654287194,142.97875052648413,4.445519606797759,0.26735453277351
31,mh,ssi,1,0.1522219181060791,66.70753191388907,5.147491441664067,149.78614182722455,17.04647546984738
31,mh,ssi,1,0.15366387367248535,16.80401004366403,112.91878617046389,3.684838661081032,0.2687087410199004
31,mh,ssi,1,0.15515661239624023,19.041616131048446,141.3558863121122,2.899033993121895,7.2195427293096275
31,mh,ssi,1,0.1567234992980957,8.260518712475015,91.81298540421912,0.055043199281203804,0.8881296037039355
31,mh,ssi,1,0.15065526962280273,100.71683090991685,19.652108905188694,72.63193138691734,2.6055211345915223
31,mh,ssi,1,0.15796804428100586,23.901958617627212,113.80396787687596,0.9467682225235289,65.59036619745135
31,mh,ssi,1,0.15696167945861816,2.7846871242768785,53.69966634156324,50.66704801426242,3.5171234455111278
31,mh,ssi,1,0.15613722801208496,10.636826186444399,146.57156668397315,20.40996641025093,6.346675300712487
31,mh,ssi,1,0.1622169017791748,6.5715408624735066,93.94909454362337,0.5034874180102965,3.4095603087331092
31,mh,ssi,1,0.15614748001098633,3.335909648053088,79.78686915390576,11.37535637844938,4.542637509831293
31,mh,ssi,1,0.1548755168914795,7.77005131335054,98.76160025989533,1.29784305444681,0.10375584109272769
31,mh,ssi,1,0.1570281982421875,15.551676237682358,61.1161630744911,0.37868225536212013,44.688649016286085
31,mh,ssi,1,0.1536543369293213,8.564500748193765,66.42941970473038,0.007967654446611473,4786.522393963011
31,mh,ssi,1,0.15501141548156738,13.928888688848378,119.92699690307654,19.6409959213681,11.311028048142644
31,mh,ssi,1,0.15384387969970703,1.6440746290858126,151.11810962897246,2.3877904517286783,15.351226057111838
31,mh,ssi,1,0.15404534339904785,2.3562087295462595,91.84276496261145,0.5324943453120166,0.22770892251487007
31,mh,ssi,1,0.15725946426391602,13.875250745408986,100.47807083715337,3.3651090765570717,137.57595669915062
31,mh,ssi,1,0.15614533424377441,5.553156081997598,122.31396618581209,0.5743821728471413,0.011104050113147308
31,mh,ssi,1,0.15273070335388184,17.32215350210695,69.5328046507112,344.9624342538549,12.405388679099987
31,mh,ssi,1,0.1557009220123291,35.12158523791361,111.8665418253562,1.1920964386861554,258.7436986185971
31,mh,ssi,1,0.15631628036499023,61.15503889041695,153.6505099171571,132.3122951367815,2.0810441182631543
31,mh,ssi,1,0.1574094295501709,0.9859870490643372,113.90125498360669,1.5656205756623682,0.6940249174722299
31,mh,ssi,1,0.15459060668945312,23.478189135555816,144.1672163896053,1.8756659548448293,8.526880772067637
31,mh,ssi,1,0.15805745124816895,91.68637734137718,86.32355353927552,8.57111910771978,67.38326064824561
31,mh,ssi,1,0.15224647521972656,151.912528456553,12.860499985400253,1838.588353190303,7.106396677227742
31,mh,ssi,1,0.15597271919250488,17.354361233299166,158.82347019258424,1.121373590275589,11525.934735411643
31,mh,ssi,1,0.1546485424041748,60.29348007894289,45.77685490410856,39.3243264630227,0.039384398577818794
31,mh,ssi,1,0.15418791770935059,20.507657882113737,97.34692100974871,2.902627029554546,45.5429035317542
31,mh,ssi,1,0.15609169006347656,2.4607215622281435,106.03861228493543,0.5610653733260479,12.265647103084627
31,mh,ssi,1,0.15539979934692383,3.146928047939883,61.40313774349137,2.5819477848219243,10.702616697990823
31,mh,ssi,1,0.15619349479675293,13.858397281499478,108.72325246624514,0.07911600477838997,0.1365168444524944
31,mh,ssi,1,0.15562176704406738,7.2442184601302895,44.518733049385915,27.918190883865314,10.510903324709096
31,mh,ssi,1,0.15454649925231934,817.6916099701052,149.43156258201148,1595.148431045251,2.590443976728699
31,mh,ssi,1,0.1538844108581543,5.947876938290885,104.20751436280125,0.13940800684827004,2.2238266047000788
31,mh,ssi,1,0.15662598609924316,5.897878159046831,105.06269664965069,0.1427434536661005,1.6076785810681256
31,mh,ssi,1,0.1500554084777832,119.1468699236849,408.75882550044895,8683.871711124408,0.6817690045917234
31,mh,ssi,1,0.1548292636871338,7.850164180749431,54.602276667805995,3.0132881957798503,17.273107439502486
31,mh,ssi,1,0.15443825721740723,19.37467380770311,67.65019379698998,2.2034531546591674,27.733164038695982
31,mh,ssi,1,0.1549983024597168,4.4684451801707485,76.0930849799199,0.04784506573275303,5.694245204460251
31,mh,ssi,1,0.16173315048217773,46.180590577978926,106.40690513264936,23.117993031663964,19.468601207189156
31,mh,ssi,2,0.16742396354675293,2.8324884512861472,247.17938397553468,1.1396823442048192,13.14127383839095
31,mh,ssi,2,0.1668088436126709,92.52424027487804,109.9382121963619,8.45122569718197,0.1526697172012198
31,mh,ssi,2,0.16991281509399414,141.19889360024496,682.1699532969325,1545.2091898141139,5.0717683973051235
31,mh,ssi,2,0.16655206680297852,26.217521993344548,56.41267939121359,1.1572648796011233,0.3069787964879721
31,mh,ssi,2,0.16781997680664062,25.509208201204682,116.3984632241791,1.95713912469633,149.37824192045056
31,mh,ssi,2,0.16620969772338867,7.223733220010291,105.05941496531484,0.023685946678290874,1.7428170732627735
31,mh,ssi,2,0.16402912139892578,3.4149786096574566,20.214256653751654,12.890421496240906,5.885065993700189
31,mh,ssi,2,0.1660480499267578,39.87139217768649,62.18584081146055,4.734923811846739,4.563159167166258
31,mh,ssi,2,0.16450762748718262,13.661878151334898,161.19132758830494,0.726821421678149,0.9450268599682837
31,mh,ssi,2,0.16995596885681152,2.4167628983937197,106.49987810741477,0.19742364725066688,9.918783513733693
31,mh,ssi,2,0.16892743110656738,35.04337945056029,150.23578701823178,15.678247968369142,970.3812993862692
31,mh,ssi,2,0.1669018268585205,17.364513582778905,96.68815757596903,15.962722079086186,0.8250333790519992
31,mh,ssi,2,0.1679844856262207,5.21801501078877,121.75101543013287,0.12443047078470494,3.412825747817027
31,mh,ssi,2,0.16707706451416016,96.14220052113357,157.48522492894625,15.306842158657826,18.987420689986198
31,mh,ssi,2,0.1691420078277588,68.67184627029808,226.75017145917909,97.6601192214028,0.8709983903696816
31,mh,ssi,2,0.17010140419006348,62.29687373453265,144.8832192403228,0.2608456402206946,0.10788994507791372
31,mh,ssi,2,0.16600489616394043,2.2702103242665226,112.4791847891199,4.931568634131812,0.9524174133819934
31,mh,ssi,2,0.16585493087768555,32.98709271644909,137.25773454484283,9.679189278097391,3.789831894996653
31,mh,ssi,2,0.16697144508361816,6.364196497733074,109.35843995210112,0.010725259871888684,0.5277237159732086
31,mh,ssi,2,0.1673412322998047,2.0246467207664383,109.79060746322368,0.2441564178977726,0.3645452705682233
31,mh,ssi,2,0.16617774963378906,1.444660981148076,92.07967893672934,0.06949052449464777,6.439677736968493
31,mh,ssi,2,0.16640448570251465,26.003350781571918,130.3343781075695,0.9645431807951764,0.37645217768993794
31,mh,ssi,2,0.17294549942016602,4.2074537352518275,205.6687745979686,2.012801236292746,144.41385644765003
31,mh,ssi,2,0.16604065895080566,19.532240459342166,201.4317778031157,97.09083573819652,3.719745893196459
31,mh,ssi,2,0.16655468940734863,6.071168843441957,103.07785572741827,0.1090143591405541,3.9058072578408103
31,mh,ssi,2,0.1682300567626953,14.43872558441753,104.44614475015501,0.15133578840537318,134.94235330370563
31,mh,ssi,2,0.16791200637817383,5.026574461829099,91.54562103955524,0.8390092881250829,19.825404887289615
31,mh,ssi,2,0.17035150527954102,10.038868853187937,628.018764735367,47.21552501881944,2.060685305751687
31,mh,ssi,2,0.17096352577209473,7.034855466626681,133.15570848864547,0.13482475962310184,65.0036125327011
31,mh,ssi,2,0.1696627140045166,10.659920373195304,58.91179103023207,8.416903846092845,4.559194222923651
31,mh,ssi,2,0.16822385787963867,9.299280619270805,46.56756995238173,1.490909210267423,0.10751609979592525
31,mh,ssi,2,0.16744375228881836,1500.6102932881945,2440.2771789143953,1501620.5803008543,12.203801483418303
31,mh,ssi,2,0.16314196586608887,21.79760762318192,97.79890213326071,80.96768478721307,8.906911099973653
31,mh,ssi,2,0.16167664527893066,153.92063018760274,117.84588594225986,7088.258684448302,31.16493995412245
31,mh,ssi,2,0.16437625885009766,17.07140375092643,37.80017063860358,8.534020628047378,355.92535197821366
31,mh,ssi,2,0.16773104667663574,22.95017938705439,93.82076083787175,0.030348055691731934,4.693673077717831
31,mh,ssi,2,0.16906237602233887,44.03895595948324,133.63556747737007,53.19231122450789,1.2386934802511056
31,mh,ssi,2,0.1667943000793457,1.7113975623697892,139.3586012642104,1.6903681059479747,0.26668466717845984
31,mh,ssi,2,0.16549968719482422,129.50378648418172,125.66809604826281,1200.7520329086256,51.07516194434797
31,mh,ssi,2,0.16559410095214844,29.7736912414053,57.973490183733794,1.698710302627169,14.26992686488154
31,mh,ssi,2,0.16631674766540527,3.9155511380219585,86.27748699788489,0.04871234376380857,2871.2671503634356
31,mh,ssi,2,0.16772937774658203,7.992844353805387,184.1639654505688,2.3144907450829826,1.1819196849567184
31,mh,ssi,2,0.16555428504943848,3.248228788938465,76.97332048506264,3.2337841652221675,7070.269979717428
31,mh,ssi,2,0.16658473014831543,5.327784125868748,73.93708933911583,0.09024185461873183,11.281204138580227
31,mh,ssi,2,0.16585850715637207,14.487212238105196,70.66795312230808,1.9724627855530388,2.2857151499858324
31,mh,ssi,2,0.16620969772338867,13.563959137352617,100.77603548383301,0.5517036533995922,7.622086057930866
31,mh,ssi,2,0.1661992073059082,4.636882655970956,99.70486393789096,5.180650037756244,4.384917660050926
31,mh,ssi,2,0.16749095916748047,17.61179602976106,241.08209535500632,406.4772673740718,76.69656082707255
31,mh,ssi,2,0.1666126251220703,0.8313162272414989,93.43522225634501,0.04507196810161024,89.1882737651933
31,mh,ssi,2,0.16468214988708496,44.44557062857818,131.18105926462235,0.5603223703745781,54.70854435690596
31,mh,ssi,2,0.16658425331115723,48.49836228912809,111.31766945011495,1.4989306552985495,339.85614387998385
31,mh,ssi,2,0.16846132278442383,13.192010913447657,93.58451425979487,0.3511108711887776,67.22831624010556
31,mh,ssi,2,0.16571974754333496,2.2534440469750847,122.89954635171873,1.267381221758517,0.7165975107230221
31,mh,ssi,2,0.1674189567565918,3.5750925466007017,92.58341149529323,1.5610854815080164,4.447082906053798
31,mh,ssi,2,0.16639399528503418,5.954033042948123,85.3040761470314,0.4142903771239015,0.8757976428396196
31,mh,ssi,2,0.16691970825195312,47.257042127807544,97.73389318227821,34.551857467766446,0.43251041913728383
31,mh,ssi,2,0.16277098655700684,3.2842696654287713,15.606380670317728,3.8936655109389755,16.502368794794954
31,mh,ssi,2,0.16337871551513672,3.393015506009727,29.712399329836654,21.956276818993278,4.5080521185000295
31,mh,ssi,2,0.1716458797454834,6.145216321820495,185.22031066135938,2.3397437885075605,0.5770871390807844
31,mh,ssi,2,0.1654651165008545,95.16148571872318,105.06004102004894,42.22991451992012,98.81396677953212
31,mh,ssi,2,0.16720151901245117,5.044933223171405,76.54616175488866,16.177991847856006,718.6497639520101
31,mh,ssi,2,0.16782355308532715,13.87651001994403,134.04774870515612,0.5311203347686846,8.241873800443074
31,mh,ssi,2,0.1650707721710205,3.061172642820459,92.09419070132577,0.05206125177838647,0.5099647708952174
31,mh,ssi,2,0.16776084899902344,2.0798881206358213,101.539291329964,5.921125534148873,0.6532284111420826
31,mh,ssi,2,0.16753101348876953,11.466419781369408,173.73782482963898,15.43062272593985,4.916529391880706
31,mh,ssi,2,0.17012286186218262,2.7971993890915154,95.09102366960096,0.12120119254004831,2.5221720556915006
31,mh,ssi,2,0.16595053672790527,8.904786944757948,77.67384361250728,0.7675652966249072,60.09909459435779
31,mh,ssi,2,0.16810059547424316,10.239175946701755,101.94646398818496,2.5480698868554215,18.443028998229924
31,mh,ssi,2,0.16681933403015137,1.2021922821859952,47.38503353549133,2.3356148541195263,0.3457328095326375
31,mh,ssi,2,0.16837024688720703,1.4820476526495723,49.83036477041531,0.6067444376485792,624.9911449558747
31,mh,ssi,2,0.16658329963684082,21.54439553109234,86.96690180067735,1.5190551611418808,0.6381756492682358
31,mh,ssi,2,0.1671590805053711,4.046339640627944,94.4330875344495,9.592247729593122,0.5803242174747746
31,mh,ssi,2,0.16731834411621094,3.120772425223828,77.38477696709695,0.323716386232999,0.9660194621811743
31,mh,ssi,2,0.16820383071899414,24.839650285325405,304.26555933048195,24.326346880446657,0.1876009555460704
31,mh,ssi,2,0.16796636581420898,2.665490219217581,141.43975242019198,0.7095292075851096,0.7435788242235942
31,mh,ssi,2,0.16813874244689941,33.29419646777505,136.24834412886952,0.26444126032620874,12.580463278920208
31,mh,ssi,2,0.16910076141357422,27.3667876594475,170.93222533758598,5.720748748070318,39.033963585227745
31,mh,ssi,2,0.17169833183288574,27.329780819741284,308.2746181202769,140.59462633804176,1108.936338147599
31,mh,ssi,2,0.1680738925933838,211.49257687017538,91.74936464728742,82.62128325827081,1.3095754966860915
31,mh,ssi,2,0.1691875457763672,3.3846264553428425,159.61816909738647,0.4730164670613995,7.450170559639022
31,mh,ssi,2,0.16597771644592285,9.390435891521383,176.05403167690488,5.7886898982038835,0.15254734185499721
31,mh,ssi,2,0.1677258014678955,7.818531831634142,110.74815922924824,0.4765646669358041,0.32498419945991386
31,mh,ssi,2,0.16642141342163086,66.71521593055989,42.69949497928619,44.255654129599044,47.72192106929596
31,mh,ssi,2,0.16478562355041504,17.049729409795148,26.11647704025283,4.018618085839399,1.1722244702451228
31,mh,ssi,2,0.16640734672546387,43.34380545082343,134.98629368893862,0.22016915076648086,86.93505396939979
31,mh,ssi,2,0.16681337356567383,10.21955872265911,104.52069932644261,35.66396381816043,1028.3786075374687
31,mh,ssi,2,0.1673295497894287,8.211747916905994,52.59253736108171,1.4306758860940976,6.041929007609847
31,mh,ssi,2,0.1693589687347412,11.950268328055767,54.94494497040707,24.807704747557693,3.428087320867717
31,mh,ssi,2,0.1661665439605713,11.646940294086425,72.78338491070656,9.778865511688112,0.37165788045778053
31,mh,ssi,2,0.16724872589111328,8.16228959501389,83.86203047834844,0.15519726639214912,23.487488506697062
31,mh,ssi,2,0.16872143745422363,14.083005083887196,119.91101439414506,2.391376642084764,179.345332978327
31,mh,ssi,2,0.16746735572814941,13.033825764581849,81.63346152966122,1.573356419331895,18.82113431625663
31,mh,ssi,2,0.16789674758911133,10.853706685985655,102.5304783051517,0.2842838626983184,78.12254622541195
31,mh,ssi,2,0.1697235107421875,35.23799199789174,115.60566378741687,13.274996339801467,38.47275979683093
31,mh,ssi,2,0.16534113883972168,47.21802473113236,58.8469405137815,5.041304078250723,1.1460631112429498
31,mh,ssi,2,0.1670374870300293,2.3009793936495813,171.18280636593227,9.59283607634288,1.0781951329572779
31,mh,ssi,2,0.16660332679748535,27.429463101228908,128.3416098064645,1.2295538525371021,8.07975409597908
31,mh,ssi,2,0.16817307472229004,11.67097241729114,60.349770923232086,3.5573160840050044,0.2628572997557467
31,mh,ssi,2,0.16879844665527344,3.5997206649837077,191.9260195494379,10.188443894540942,12.278333141050947
31,mh,ssi,2,0.16515135765075684,48.85432562042185,29.744671895615824,802.7407432256974,1.1524077511564457
31,mh,ssi,4,0.18839240074157715,8.31708092255278,45.73079517561203,7.5789241268474346,0.5192746866274369
31,mh,ssi,4,0.18793821334838867,3.048681902707768,31.786609111542287,5.462490158643417,0.9552461665005079
31,mh,ssi,4,0.18857550621032715,5.856087104385238,140.25539195394367,6.670488816035882,2.5739950733982306
31,mh,ssi,4,0.19044804573059082,53.255453496151155,85.2950207666494,1.8089030150022978,0.11437891428760594
31,mh,ssi,4,0.1865692138671875,114.73071479633661,31.556015133366657,345.4074229377982,0.4889355031853688
31,mh,ssi,4,0.19205260276794434,1.2783711406301883,87.8514957255267,0.21888316368148397,2745.4596675225985
31,mh,ssi,4,0.18990731239318848,5.2218763671994495,80.85829885874361,7.2294056886589955,0.9552249546572699
31,mh,ssi,4,0.18946218490600586,0.5234859422527507,78.03272363790296,1.4163213509895352,0.9762908268652911
31,mh,ssi,4,0.18906879425048828,29.411801761132885,108.81622417172602,0.865863339972187,0.016050258342983206
31,mh,ssi,4,0.19037246704101562,7.667517474285759,109.04439657593988,0.01616413286555979,7.9440121100632615
31,mh,ssi,4,0.18882107734680176,43.52264230232592,152.84415448261524,2.4470096940406774,24.92595188629185
31,mh,ssi,4,0.18869352340698242,4.272637167067823,78.74535609574546,1.089219447315432,0.8207677831631
31,mh,ssi,4,0.18943500518798828,2.6782541988636095,110.98273470003475,0.26265987310609595,14.609937162845819
31,mh,ssi,4,0.19005489349365234,4.867233412377109,108.03704868600433,0.35390537382390685,380.0064040188816
31,mh,ssi,4,0.1896049976348877,17.684475549001966,69.75541853384766,0.5488641775758478,12.88399275381809
31,mh,ssi,4,0.18996143341064453,10.42919493999156,100.14749368037187,0.029060883594380124,0.5082384596672985
31,mh,ssi,4,0.1865382194519043,1.0336599052559727,16.992874047520715,21.737095664161927,3.508313377129788
31,mh,ssi,4,0.19047808647155762,10.103547340436242,117.60137239726271,0.24404610504640087,114.94369487800898
31,mh,ssi,4,0.1876053810119629,20.762182380187472,87.36239544914531,64.41074878433315,135.06757145066913
31,mh,ssi,4,0.18918728828430176,3.0350970500643206,73.17947226069164,0.1547651459664399,0.5435854495376756
31,mh,ssi,4,0.18836402893066406,2.6843814692006402,80.82040805979783,1.5391748156205858,6.911714279670612
31,mh,ssi,4,0.18739581108093262,1.3784728593386262,68.53979122735456,0.6240934110863092,4.3849927566484155
31,mh,ssi,4,0.18722319602966309,9.39779217481383,147.0543042034209,1.1176135848126845,28.650305782026642
31,mh,ssi,4,0.18874239921569824,8.976635725144117,158.54057424741598,8.61623882927826,8.457942418708962
31,mh,ssi,4,0.18900656700134277,11.192380115271428,67.81452912707296,1.7677441492323251,7.339363639063019
31,mh,ssi,4,0.18992900848388672,18.269638176847742,104.93414683889823,0.23716819699524017,0.46980427815851417
31,mh,ssi,4,0.188826322555542,14.813974913485884,68.2093937477014,0.22184580453765199,0.4819691019790607
31,mh,ssi,4,0.18776202201843262,26.956057990957998,104.38412775415232,0.10602817036889982,401.5102470960604
31,mh,ssi,4,0.19266343116760254,1.8295105891379706,77.36995161528583,0.49281729062445045,104.96979034006162
31,mh,ssi,4,0.18785357475280762,30.958990006827474,44.933896646575434,9.759561391759211,1436.0773821450846
31,mh,ssi,4,0.18913722038269043,22.231754990069984,121.33494152309295,0.38869753154693815,0.018579854271175703
31,mh,ssi,4,0.18954253196716309,13.736053781050023,205.66725367284297,162.6623306713763,5.362220018722422
31,mh,ssi,4,0.19064021110534668,20.893293683505696,138.39721138678834,1.8776684520784082,9.163493384230799
31,mh,ssi,4,0.1904001235961914,3.8155558496893236,170.9784315096261,0.673525688976381,0.03159009349904274
31,mh,ssi,4,0.19009971618652344,34.00985487059069,65.74908833194726,1.3209369014124166,1.0370324204160792
31,mh,ssi,4,0.1892712116241455,1.530592095163391,62.74305202719419,13.726797087205188,0.6638321588516689
31,mh,ssi,4,0.19104933738708496,5.570683767203343,85.40580458016913,6.449514483269556,962.9677339967689
31,mh,ssi,4,0.18951010704040527,33.83922382166551,85.42530493584495,11.83349169169696,113.64877600595192
31,mh,ssi,4,0.18948912620544434,6.808908152775968,81.7288125164965,0.3878098980984257,22.16039163700935
31,mh,ssi,4,0.19347000122070312,43.29779032690138,68.20584617026529,4.906812798679289,47.18285980928572
31,mh,ssi,4,0.19063377380371094,0.20137692264991278,80.08475968653414,0.18166430038721076,21.937090844743086
31,mh,ssi,4,0.1901853084564209,11.174412375328851,95.78512396366771,0.7093479189527773,23.226177646919492
31,mh,ssi,4,0.19297289848327637,7.261526546237837,151.84205078177519,3.9930895578083696,2.7857616760168686
31,mh,ssi,4,0.1864490509033203,1371.0477336696813,867.928391934602,13920.372796515978,1.4361553018913986
31,mh,ssi,4,0.18835091590881348,4.173094698527646,102.29207529802396,0.047846261866877154,5.754244870460172
31,mh,ssi,4,0.18931984901428223,32.46504860547938,152.79100487762395,96.87170855894259,46.88868274744727
31,mh,ssi,4,0.1886143684387207,11.064024963591105,94.03645324799137,0.13681972016897773,96.40677374566977
31,mh,ssi,4,0.1884148120880127,1915.1226510585857,535.3136587876062,29992.43276276952,8.30935044559774
31,mh,ssi,4,0.18867182731628418,33.844696390359694,129.5918635882525,0.25880331351724595,29.297403373104054
31,mh,ssi,4,0.1889967918395996,31.115264816010164,123.30061705941998,0.16852995542683166,0.16341180021653878
31,mh,ssi,4,0.18933749198913574,8.621316920376369,124.31299571128147,4.878749872882948,2.446932874007003
31,mh,ssi,4,0.18834710121154785,8.275836249255118,176.97666623890615,4.106250745175346,1.714947697048099
31,mh,ssi,4,0.18863987922668457,205.72101563306668,263.3503448533171,357.08752414073183,0.6236639973000125
31,mh,ssi,4,0.18955135345458984,24.014424326961198,54.96245864271699,1.0658739027591557,9.742410880609725
31,mh,ssi,4,0.18876957893371582,34.913228725202565,135.7774006902765,5.293766326443189,3.3083829743335618
31,mh,ssi,4,0.18953704833984375,46.835963615241084,71.65592403116804,159.6158459156589,0.29984493478895063
31,mh,ssi,4,0.19017243385314941,83.530050989767,205.63943019480502,28.46840574298299,1.2959448708918155
31,mh,ssi,4,0.1894686222076416,7.248529377874574,73.7687250739751,1.9374754520861492,12.586326789523474
31,mh,ssi,4,0.19304561614990234,3.552535321594226,273.3951884393433,7.298378591891478,12.633239433574023
