plan_id,handler,method,particles,time,map,x
3,smc,ds,256,106.87735104560852,0.1751320578835227,2.5028228759765625
3,smc,ds,256,105.48694276809692,0.2727272727272727,2.203369140625
3,smc,ds,256,103.31050872802734,0.4545454545454545,2.4292144775390625
3,smc,ds,256,104.7828094959259,0.3636363636363636,0.83551025390625
3,smc,ds,256,103.95791912078856,0.3636363636363636,0.088134765625
3,smc,ds,256,107.97119188308716,0.0909090909090909,1.4948883056640625
3,smc,ds,256,106.69812536239624,0.1818181818181818,6.269546508789063
3,smc,ds,256,106.68618440628052,0.0909090909090909,0.0128326416015625
3,smc,ds,256,104.21122813224792,0.3636363636363636,0.041259765625
3,smc,ds,256,106.09543442726137,0.267823652787642,5.133056640625
3,smc,ds,256,104.04466462135316,0.1818181818181818,0.002197265625
3,smc,ds,256,106.06799387931824,0.0691195401278409,0.77935791015625
3,smc,ds,256,107.05923867225648,0.0909090909090909,0.0044097900390625
3,smc,ds,256,104.79276037216188,0.2727272727272727,0.06646728515625
3,smc,ds,256,106.29955577850342,0.1818181818181818,0.62261962890625
3,smc,ds,256,105.12333607673644,0.3227095170454545,0.8426666259765625
3,smc,ds,256,107.54425358772278,0.0909090909090909,0.8142242431640625
3,smc,ds,256,107.14224004745483,0.1942499334161931,3.72369384765625
3,smc,ds,256,105.94315218925476,0.0909090909090909,0.0605621337890625
3,smc,ds,256,107.50554037094116,0.0,0.02203369140625
3,smc,ds,256,107.80386781692503,0.1818181818181818,4.400161743164063
3,smc,ds,256,107.59739136695862,0.0909090909090909,0.0025787353515625
3,smc,ds,256,105.99110102653503,0.1818181818181818,8.423599243164062
3,smc,ds,256,107.77008080482484,0.0909090909090909,4.237808227539063
3,smc,ds,256,105.680522441864,0.4814883145419034,0.47265625
3,smc,ds,256,106.07047319412231,0.0909090909090909,1.41015625
3,smc,ds,256,106.83907008171082,0.1042314009232954,1.8056640625
3,smc,ds,256,104.67517685890198,0.3636363636363636,0.0003814697265625
3,smc,ds,256,104.91225457191469,0.3636363636363636,1.2744293212890625
3,smc,ds,256,102.87125968933104,0.4545454545454545,0.77935791015625
3,smc,ds,256,106.12216711044312,0.2811196067116477,0.019775390625
3,smc,ds,256,105.14416527748108,0.2727272727272727,1.7329254150390625
3,smc,ds,256,107.85547947883606,0.0909090909090909,0.152587890625
3,smc,ds,256,104.95397806167604,0.3636363636363636,0.129150390625
3,smc,ds,256,107.47462964057922,0.0,0.070556640625
3,smc,ds,256,105.44527292251588,0.3636363636363636,0.6665191650390625
3,smc,ds,256,106.08110857009888,0.3636363636363636,1.890625
3,smc,ds,256,107.0459725856781,0.3552010276100852,0.5166015625
3,smc,ds,256,105.7555639743805,0.4545454545454545,1.0078277587890625
3,smc,ds,256,102.53204464912416,0.5454545454545454,0.8142242431640625
3,smc,ds,256,105.25101280212402,0.2727272727272727,0.75201416015625
3,smc,ds,256,102.87292957305908,0.4545454545454545,8.929824829101562
3,smc,ds,256,106.20793437957764,0.1818181818181818,2.13433837890625
3,smc,ds,256,103.9006495475769,0.3636363636363636,0.00390625
3,smc,ds,256,107.97270059585573,0.1818181818181818,1.35504150390625
3,smc,ds,256,105.18433666229248,0.1818181818181818,0.0007476806640625
3,smc,ds,256,108.60475397109984,0.1790438565340909,0.00054931640625
3,smc,ds,256,108.7992181777954,0.0909090909090909,0.2384185791015625
3,smc,ds,256,104.8086006641388,0.4545454545454545,0.48345947265625
3,smc,ds,256,103.90816521644592,0.3636363636363636,0.9460601806640624
3,smc,ds,256,107.11808681488036,0.1818181818181818,4.09429931640625
3,smc,ds,256,107.67896223068236,0.0909090909090909,1.4008941650390625
3,smc,ds,256,107.1211998462677,0.3368488658558238,0.4780426025390625
3,smc,ds,256,105.93975639343262,0.1818181818181818,4.0785064697265625
3,smc,ds,256,106.10468435287476,0.4545454545454545,5.52984619140625
3,smc,ds,256,103.9055562019348,0.3636363636363636,0.5566558837890625
3,smc,ds,256,108.45257329940796,0.0,0.0244140625
3,smc,ds,256,109.36570405960084,0.0,0.0208892822265625
3,smc,ds,256,106.41422033309937,0.5454545454545454,0.66015625
3,smc,ds,256,106.96436405181883,0.1818181818181818,0.0256500244140625
3,smc,ds,256,106.7095594406128,0.1818181818181818,0.0495758056640625
3,smc,ds,256,105.37108135223389,0.4545454545454545,0.152587890625
3,smc,ds,256,107.74095344543456,0.0909090909090909,0.029541015625
3,smc,ds,256,104.820565700531,0.3434614701704545,0.1435699462890625
3,smc,ds,256,105.51371312141418,0.3934659090909091,0.152587890625
3,smc,ds,256,100.98626375198364,0.5454545454545454,0.8570709228515625
3,smc,ds,256,107.22485733032228,0.2727272727272727,1.447509765625
3,smc,ds,256,106.19793796539308,0.5454545454545454,0.7053375244140625
3,smc,ds,256,107.87682104110718,0.0909090909090909,1.04742431640625
3,smc,ds,256,106.86366724967957,0.1693711714311079,0.0904693603515625
3,smc,ds,256,107.56545567512512,0.1818181818181818,0.0726470947265625
3,smc,ds,256,103.85725426673888,0.3636363636363636,0.17144775390625
3,smc,ds,256,107.35269689559937,0.0909090909090909,1.52587890625e-05
3,smc,ds,256,105.91406297683716,0.1818181818181818,0.10260009765625
3,smc,ds,256,102.72232508659364,0.3636363636363636,0.05133056640625
3,smc,ds,256,106.14319229125977,0.3636363636363636,0.7185211181640625
3,smc,ds,256,104.86944770812988,0.4545454545454545,0.5625
3,smc,ds,256,106.97085237503052,0.0909090909090909,1.0394439697265625
3,smc,ds,256,102.49324774742126,0.5454545454545454,0.0007476806640625
3,smc,ds,256,106.5007803440094,0.1818181818181818,7.5625
3,smc,ds,256,108.28182339668274,0.0909090909090909,0.01031494140625
3,smc,ds,256,108.52560377120972,0.089510830965909,7.1180572509765625
3,smc,ds,256,106.29327344894408,0.1818181818181818,2.1917877197265625
3,smc,ds,256,103.48843741416933,0.5454545454545454,4.68316650390625
3,smc,ds,256,108.70481848716736,0.0,0.05133056640625
3,smc,ds,256,106.85729575157166,0.2727272727272727,0.75201416015625
3,smc,ds,256,108.02435779571532,0.0909090909090909,2.4536285400390625
3,smc,ds,256,108.12338066101074,0.0909090909090909,7.77886962890625
3,smc,ds,256,107.12010788917542,0.1818181818181818,5.1507720947265625
3,smc,ds,256,105.53089880943298,0.2727272727272727,8.153701782226562
3,smc,ds,256,107.70041346549988,0.1818403764204545,5.5482330322265625
3,smc,ds,256,107.4541153907776,0.0909090909090909,0.0256500244140625
3,smc,ds,256,104.97384095191956,0.3636363636363636,0.03814697265625
3,smc,ds,256,106.61838722229004,0.1818181818181818,5.4931640625
3,smc,ds,256,105.6284565925598,0.0909090909090909,0.0025787353515625
3,smc,ds,256,103.23059058189392,0.2727272727272727,0.21246337890625
3,smc,ds,512,220.6000025272369,0.0778295343572443,0.0067291259765625
3,smc,ds,512,216.2178575992584,4.438920454545455e-05,0.0366363525390625
3,smc,ds,512,213.9298164844513,0.4545454545454545,2.14004898071289
3,smc,ds,512,217.2547950744629,0.1818181818181818,0.0634803771972656
3,smc,ds,512,216.9571857452393,0.3636363636363636,0.4358062744140625
3,smc,ds,512,219.5036199092865,0.1783017245205966,2.5276031494140625
3,smc,ds,512,219.8948314189911,0.0909090909090909,0.0470008850097656
3,smc,ds,512,222.55317497253415,0.0,0.0288734436035156
3,smc,ds,512,218.28700399398804,0.2726090171120383,0.1141700744628906
3,smc,ds,512,219.0880229473114,0.1793833645907315,0.8107032775878906
3,smc,ds,512,217.8195693492889,0.0936619151722301,0.30767822265625
3,smc,ds,512,218.60303235054016,0.0909090909090909,0.27398681640625
3,smc,ds,512,221.70596575737,0.0,0.041259765625
3,smc,ds,512,221.12531399726868,0.3663607510653409,0.0012359619140625
3,smc,ds,512,214.84646654129028,0.3200739080255682,0.0084266662597656
3,smc,ds,512,218.72074961662287,0.1012323552911931,3.28515625
3,smc,ds,512,213.61473178863525,0.5454545454545454,0.3033599853515625
3,smc,ds,512,218.77069854736328,0.2727272727272727,2.596378326416016
3,smc,ds,512,216.29285597801208,0.1920276988636363,0.2760353088378906
3,smc,ds,512,212.4699599742889,0.2727272727272727,0.0080718994140625
3,smc,ds,512,218.81739711761475,0.0909090909090909,0.1063880920410156
3,smc,ds,512,216.73277616500852,0.240404649214311,0.1863136291503906
3,smc,ds,512,216.55470538139343,0.2727272727272727,3.89908218383789
3,smc,ds,512,217.14353036880493,0.0909090909090909,0.0964393615722656
3,smc,ds,512,214.8192446231842,0.3210671164772727,0.1362648010253906
3,smc,ds,512,219.94657802581787,0.0909090909090909,1.58209228515625
3,smc,ds,512,215.0577635765076,0.3852448896928267,0.38092041015625
3,smc,ds,512,216.80039381980896,0.6110950816761364,0.8001861572265625
3,smc,ds,512,218.33094668388367,0.0909371809525923,0.1603126525878906
3,smc,ds,512,216.41939401626587,0.1818181818181818,0.0625
3,smc,ds,512,221.5626094341278,0.1700449856844815,0.0128326416015625
3,smc,ds,512,222.46363162994385,1.2484463778409092e-05,0.0674781799316406
3,smc,ds,512,219.06098699569705,0.0909090909090909,0.1208648681640625
3,smc,ds,512,216.06213927268985,0.3237998268821023,1.3962745666503906
3,smc,ds,512,216.21416330337524,0.2727272727272727,0.4998931884765625
3,smc,ds,512,222.6357078552246,0.0,0.0478515625
3,smc,ds,512,218.7993824481964,0.0909090909090909,0.3012123107910156
3,smc,ds,512,220.64730739593503,0.093356045809659,1.1372222900390625
3,smc,ds,512,218.86998653411865,0.0909090909090909,1.9940528869628904
3,smc,ds,512,219.8943133354187,0.0694496848366477,0.0111236572265625
3,smc,ds,512,213.672788143158,0.6363636363636364,0.8862457275390625
3,smc,ds,512,218.0290057659149,0.0909090909090909,0.02691650390625
3,smc,ds,512,222.04979395866397,0.0909090909090909,1.50445556640625
3,smc,ds,512,223.56790280342105,0.0909090909090909,0.09765625
3,smc,ds,512,215.41669583320615,0.2653718428178267,4.189697265625
3,smc,ds,512,215.34743118286133,0.0909090909090909,1.0594520568847656
3,smc,ds,512,218.83078956604004,0.0909090909090909,0.4281044006347656
3,smc,ds,512,216.4130423069,0.0909090909090909,1.1665687561035156
3,smc,ds,512,219.04665803909305,0.0758445046164772,0.0087890625
3,smc,ds,512,219.18134808540344,0.0909090909090909,3.54498291015625
3,smc,ds,512,217.3092668056488,0.0909090909090909,1.3459625244140625
3,smc,ds,512,220.2024295330048,0.0,0.0644683837890625
3,smc,ds,512,214.52531814575195,0.1818181818181818,6.240238189697266
3,smc,ds,512,216.6207706928253,0.3636363636363636,0.5250587463378906
3,smc,ds,512,213.46790766716003,0.3820433183149858,0.8899269104003906
3,smc,ds,512,217.5533990859985,0.0909090909090909,0.0238075256347656
3,smc,ds,512,211.54980778694156,0.2727272727272727,0.0282135009765625
3,smc,ds,512,221.32746934890747,0.0909090909090909,2.0720252990722656
3,smc,ds,512,215.40886807441711,0.4531267339533025,0.6922760009765625
3,smc,ds,512,212.3847711086273,0.2727272727272727,0.00152587890625
3,smc,ds,512,220.12332034111023,0.1592296253551136,0.0478515625
3,smc,ds,512,217.5859568119049,0.1311160000887784,0.0111236572265625
3,smc,ds,512,214.7415101528168,0.2506387883966619,0.1377105712890625
3,smc,ds,512,219.7573428153992,0.1818181818181818,0.00054931640625
3,smc,ds,512,221.12134552001956,0.0,3.4332275390625e-05
3,smc,ds,512,215.6625897884369,0.1675359552556818,2.5525054931640625
3,smc,ds,512,222.335120677948,0.0,0.00390625
3,smc,ds,512,223.26327657699585,0.0909090909090909,2.0945777893066406
3,smc,ds,512,219.6653323173523,0.0909090909090909,0.0288734436035156
3,smc,ds,512,213.49384546279907,0.4545454545454545,1.7329254150390625
3,smc,ds,512,216.58642172813416,0.2285190929066051,5.374790191650391
3,smc,ds,512,220.30227780342105,0.0909090909090909,0.4054107666015625
3,smc,ds,512,215.5751991271973,0.1818181818181818,3.3277740478515625
3,smc,ds,512,214.30586624145508,0.4681812633167613,3.2780799865722656
3,smc,ds,512,220.7995400428772,0.0,0.002197265625
3,smc,ds,512,218.2508363723755,0.0909090909090909,0.1208648681640625
3,smc,ds,512,216.1258974075317,0.1513758572665128,2.386783599853516
3,smc,ds,512,220.01645922660828,0.2727272727272727,0.5921783447265625
3,smc,ds,512,214.8062551021576,0.1826338334517045,2.3447265625
3,smc,ds,512,217.8665428161621,0.1818181818181818,3.8376197814941406
3,smc,ds,512,217.53598022460935,0.0931843844327059,3.03521728515625
3,smc,ds,512,217.0537912845612,0.0995663729580965,0.1897010803222656
3,smc,ds,512,218.9120671749115,0.0909090909090909,1.1750221252441406
3,smc,ds,512,215.807635307312,0.2696436101740057,0.0141944885253906
3,smc,ds,512,216.34522080421448,0.2702924554998224,0.5683746337890625
3,smc,ds,512,221.1144073009491,0.0909090909090909,4.181705474853516
3,smc,ds,512,217.96289920806885,0.1488175825639204,3.9532623291015625
3,smc,ds,512,219.41940784454343,0.1212574351917613,0.0001869201660156
3,smc,ds,512,214.7415885925293,0.0751942721280184,0.0404701232910156
3,smc,ds,512,219.52630281448364,0.2232156233354048,0.5802154541015625
3,smc,ds,512,217.1869125366211,0.0909090909090909,0.4807472229003906
3,smc,ds,512,213.76632499694824,0.3637487238103693,0.4306640625
3,smc,ds,512,216.8449342250824,0.1818181818181818,0.0244140625
3,smc,ds,512,217.16967940330505,0.1818181818181818,2.8344879150390625
3,smc,ds,512,218.3605592250824,0.1818181818181818,3.65616226196289
3,smc,ds,512,218.0807819366455,0.0909090909090909,0.2598609924316406
3,smc,ds,512,216.7426414489746,0.1776566938920454,2.698062896728516
3,smc,ds,512,213.99333882331848,0.2727272727272727,0.0084266662597656
3,smc,ds,512,219.85012006759644,0.0,0.0
3,smc,ds,512,222.11955523490903,0.0909090909090909,0.0940284729003906
3,smc,ds,1024,453.3481204509735,0.0614709854125976,0.0075540542602539
3,smc,ds,1024,444.3877954483032,0.3636363636363636,0.3467645645141601
3,smc,ds,1024,450.96014881134033,0.0909090909090909,2.7561187744140625
3,smc,ds,1024,445.6818919181824,0.0909090909090909,0.1057519912719726
3,smc,ds,1024,452.7065169811249,0.0,0.0449075698852539
3,smc,ds,1024,457.3218982219696,0.0909090909090909,0.0940284729003906
3,smc,ds,1024,441.4318866729736,0.1454566608775745,4.161759376525879
3,smc,ds,1024,447.89254999160767,0.0,0.0070533752441406
3,smc,ds,1024,449.1698327064514,0.0909090909090909,1.9747934341430664
3,smc,ds,1024,439.6582944393158,0.1600286310369318,3.349185943603516
3,smc,ds,1024,445.9761438369751,0.1818181818181818,6.621575355529785
3,smc,ds,1024,445.5794024467468,0.0909090909090909,0.1057519912719726
3,smc,ds,1024,451.4050426483154,0.0909090909090909,0.6257057189941406
3,smc,ds,1024,451.8624711036682,0.0,0.0308990478515625
3,smc,ds,1024,444.8507304191589,0.4962679256092418,0.390625
3,smc,ds,1024,447.40405917167664,0.0,0.0620126724243164
3,smc,ds,1024,438.6439552307129,0.4545454545454545,0.7368478775024414
3,smc,ds,1024,450.9974071979522,0.0,0.0272378921508789
3,smc,ds,1024,445.0646777153015,0.2212145545265891,0.7234964370727539
3,smc,ds,1024,446.81428813934326,0.1260984594171697,0.0067291259765625
3,smc,ds,1024,449.95057702064514,0.0909090909090909,1.7098627090454102
3,smc,ds,1024,450.2529671192169,0.0,0.0344276428222656
3,smc,ds,1024,443.9966239929199,0.0909090909090909,0.2529382705688476
3,smc,ds,1024,449.76102781295776,0.0894929712468927,2.26761245727539
3,smc,ds,1024,444.7053153514862,0.0909090909090909,0.1518259048461914
3,smc,ds,1024,451.2348048686981,0.0,0.0189599990844726
3,smc,ds,1024,452.9665513038635,0.0,0.0726470947265625
3,smc,ds,1024,442.7898080348969,0.3266324129971591,0.62261962890625
3,smc,ds,1024,448.4479773044586,0.0909090909090909,0.3513803482055664
3,smc,ds,1024,443.6293902397156,0.0909090909090909,0.4673004150390625
3,smc,ds,1024,448.5516858100891,0.1818181818181818,2.9877662658691406
3,smc,ds,1024,440.6819124221802,0.1666967218572443,2.217888832092285
3,smc,ds,1024,442.5280392169952,0.1120288155295632,0.5522928237915039
3,smc,ds,1024,452.5897777080536,0.0,0.0285425186157226
3,smc,ds,1024,442.6232445240021,0.0988447882912375,0.0916481018066406
3,smc,ds,1024,442.4500286579132,0.4188821965997869,0.0009765625
3,smc,ds,1024,447.0897135734558,0.1818181818181818,4.185700416564941
3,smc,ds,1024,446.7136218547821,0.091152624650435,2.930649757385254
3,smc,ds,1024,452.3938269615173,0.0,0.0659646987915039
3,smc,ds,1024,454.64503026008606,2.5055625221946023e-05,0.0710763931274414
3,smc,ds,1024,448.21819853782654,0.0898499922318892,2.035637855529785
3,smc,ds,1024,450.2422926425934,0.0909090909090909,0.0032081604003906
3,smc,ds,1024,446.2114999294281,0.1818181818181818,3.9532623291015625
3,smc,ds,1024,451.8928589820862,0.0753466866233132,0.0373878479003906
3,smc,ds,1024,451.7518615722656,0.1805880286476829,3.211236000061035
3,smc,ds,1024,449.949294090271,0.0,0.0312433242797851
3,smc,ds,1024,453.5908102989197,0.0,0.0389137268066406
3,smc,ds,1024,449.3231439590454,0.0909090909090909,0.19830322265625
3,smc,ds,1024,446.40870237350464,0.0753800652243874,0.0298776626586914
3,smc,ds,1024,450.8562920093536,7.022510875355113e-06,0.0841226577758789
3,smc,ds,1024,441.2676482200623,0.2713109796697443,0.0259637832641601
3,smc,ds,1024,447.65353202819824,0.0909090909090909,0.4383888244628906
3,smc,ds,1024,447.3043336868286,0.0909090909090909,0.0710763931274414
3,smc,ds,1024,454.8935647010803,0.0,0.0126123428344726
3,smc,ds,1024,443.7923350334168,0.1765850240534002,1.3032541275024414
3,smc,ds,1024,442.2226135730744,0.1819184043190696,3.1763315200805664
3,smc,ds,1024,442.527001619339,0.184294353831898,3.1867828369140625
3,smc,ds,1024,443.0316355228424,0.2727272727272727,0.4319467544555664
3,smc,ds,1024,446.0885231494904,0.1273541883988813,2.2441444396972656
3,smc,ds,1024,449.4551014900208,0.0909090909090909,0.0726470947265625
3,smc,ds,1024,450.7652699947357,0.0,4.673004150390625e-05
3,smc,ds,1024,444.9548988342285,0.0909090909090909,0.19140625
3,smc,ds,1024,446.60543870925903,0.0,0.0288734436035156
3,smc,ds,1024,447.1106407642365,0.0,0.0056543350219726
3,smc,ds,1024,443.132707118988,0.0023737820712002,0.01031494140625
3,smc,ds,1024,454.30059146881104,0.0,0.0305566787719726
3,smc,ds,1024,449.4738008975983,0.0,0.054931640625
3,smc,ds,1024,436.4205803871155,0.3543011058460582,0.6012306213378906
3,smc,ds,1024,448.5664496421814,0.1807551817460493,2.2207984924316406
3,smc,ds,1024,451.6171488761902,0.0783991380171342,0.0161170959472656
3,smc,ds,1024,438.96602511405945,0.1816408850929954,3.324212074279785
3,smc,ds,1024,446.4530100822449,0.0909092643044211,2.1229400634765625
3,smc,ds,1024,442.78125381469727,0.4194890802556818,0.5906763076782227
3,smc,ds,1024,444.20520186424255,0.1818181818181818,3.19027042388916
3,smc,ds,1024,440.5141854286194,0.1850970875133167,1.6566505432128906
3,smc,ds,1024,446.6728281974793,0.087919842113148,1.7483863830566406
3,smc,ds,1024,447.9597380161285,0.1818181818181818,2.223710060119629
3,smc,ds,1024,458.69251441955566,0.0,0.0186920166015625
3,smc,ds,1024,444.6018536090851,0.1822345040061257,2.612137794494629
3,smc,ds,1024,441.038747549057,0.0740151838822798,0.0461578369140625
3,smc,ds,1024,442.0483465194702,0.0909549539739435,0.2169885635375976
3,smc,ds,1024,447.63405179977417,0.1818181818181818,1.7613229751586914
3,smc,ds,1024,447.6179020404816,0.0909090909090909,2.08328628540039
3,smc,ds,1024,450.1279270648956,0.0,0.0818719863891601
3,smc,ds,1024,441.08807826042175,0.3645740855823863,0.3109369277954101
3,smc,ds,1024,453.0349559783936,0.0910846536809747,2.512101173400879
3,smc,ds,1024,451.4487218856812,0.0,0.0275611877441406
3,smc,ds,1024,437.3473615646362,0.6363636363636364,0.9670724868774414
3,smc,ds,1024,444.5639293193817,0.1982421875,0.0440835952758789
3,smc,ds,1024,449.0587146282196,0.0909090909090909,0.3142127990722656
3,smc,ds,1024,448.3902790546417,0.1818181818181818,3.086472511291504
3,smc,ds,1024,444.3289420604706,0.1818181818181818,3.6189117431640634
3,smc,ds,1024,446.956752538681,0.1818181818181818,0.0605621337890625
3,smc,ds,1024,447.1785655021668,0.1818181818181818,2.9440393447875977
3,smc,ds,1024,446.8889479637146,0.0909090909090909,1.3687171936035156
3,smc,ds,1024,445.0368139743805,0.0909090909090909,0.1195106506347656
3,smc,ds,1024,440.14270210266113,0.0941003452647816,2.772355079650879
3,smc,ds,1024,440.2020087242127,0.4545454545454545,0.5166015625
3,smc,ds,1024,450.7816107273102,0.0,0.0563135147094726
3,smc,ds,1024,446.1182980537415,0.0,0.0344276428222656
3,smc,bp,1,0.4220509529113769,0.6363636363636364,1.0
3,smc,bp,1,0.419651985168457,0.4545454545454545,16.0
3,smc,bp,1,0.4184772968292236,0.4545454545454545,0.0
3,smc,bp,1,0.4233641624450683,0.5454545454545454,0.0
3,smc,bp,1,0.4253840446472168,0.6363636363636364,1.0
3,smc,bp,1,0.4110643863677978,0.4545454545454545,0.0
3,smc,bp,1,0.4156205654144287,0.5454545454545454,1.0
3,smc,bp,1,0.414055585861206,0.5454545454545454,0.0
3,smc,bp,1,0.4144561290740967,0.4545454545454545,0.0
3,smc,bp,1,0.4209940433502197,0.4545454545454545,1.0
3,smc,bp,1,0.4263124465942383,0.3636363636363636,0.0
3,smc,bp,1,0.4186770915985107,0.5454545454545454,0.0
3,smc,bp,1,0.4080579280853271,0.3636363636363636,0.0
3,smc,bp,1,0.4130451679229736,0.8181818181818182,1.0
3,smc,bp,1,0.4168875217437744,0.6363636363636364,4.0
3,smc,bp,1,0.4010937213897705,0.4545454545454545,1.0
3,smc,bp,1,0.4074022769927978,0.3636363636363636,4.0
3,smc,bp,1,0.3981285095214844,0.2727272727272727,0.0
3,smc,bp,1,0.4234116077423095,0.2727272727272727,0.0
3,smc,bp,1,0.4202208518981933,0.4545454545454545,4.0
3,smc,bp,1,0.4246931076049804,0.4545454545454545,1.0
3,smc,bp,1,0.41640305519104,0.5454545454545454,0.0
3,smc,bp,1,0.3879308700561523,0.3636363636363636,1.0
3,smc,bp,1,0.4285454750061035,0.5454545454545454,4.0
3,smc,bp,1,0.4258301258087158,0.7272727272727273,0.0
3,smc,bp,1,0.4134418964385986,0.4545454545454545,1.0
3,smc,bp,1,0.4281673431396484,0.6363636363636364,0.0
3,smc,bp,1,0.4172713756561279,0.5454545454545454,0.0
3,smc,bp,1,0.4116671085357666,0.3636363636363636,0.0
3,smc,bp,1,0.4336190223693847,0.4545454545454545,0.0
3,smc,bp,1,0.4211857318878174,0.4545454545454545,0.0
3,smc,bp,1,0.426868200302124,0.0909090909090909,0.0
3,smc,bp,1,0.4172353744506836,0.5454545454545454,4.0
3,smc,bp,1,0.4252989292144775,0.5454545454545454,1.0
3,smc,bp,1,0.4115052223205566,0.6363636363636364,1.0
3,smc,bp,1,0.4048850536346435,0.3636363636363636,0.0
3,smc,bp,1,0.4212968349456787,0.1818181818181818,1.0
3,smc,bp,1,0.4127318859100342,0.5454545454545454,4.0
3,smc,bp,1,0.4109792709350586,0.4545454545454545,0.0
3,smc,bp,1,0.4078748226165771,0.2727272727272727,1.0
3,smc,bp,1,0.4003612995147705,0.5454545454545454,0.0
3,smc,bp,1,0.4133713245391845,0.5454545454545454,1.0
3,smc,bp,1,0.4217369556427002,0.3636363636363636,1.0
3,smc,bp,1,0.4082934856414795,0.3636363636363636,0.0
3,smc,bp,1,0.4108941555023193,0.4545454545454545,1.0
3,smc,bp,1,0.413754940032959,0.4545454545454545,0.0
3,smc,bp,1,0.4078149795532226,0.7272727272727273,0.0
3,smc,bp,1,0.4192395210266113,0.6363636363636364,1.0
3,smc,bp,1,0.4201738834381103,0.3636363636363636,0.0
3,smc,bp,1,0.4100098609924316,0.3636363636363636,0.0
3,smc,bp,1,0.4242730140686035,0.5454545454545454,0.0
3,smc,bp,1,0.4138293266296386,0.5454545454545454,0.0
3,smc,bp,1,0.4039652347564697,0.4545454545454545,0.0
3,smc,bp,1,0.4093625545501709,0.5454545454545454,4.0
3,smc,bp,1,0.4179339408874511,0.4545454545454545,4.0
3,smc,bp,1,0.4259634017944336,0.8181818181818182,1.0
3,smc,bp,1,0.4340367317199707,0.4545454545454545,0.0
3,smc,bp,1,0.4165661334991455,0.5454545454545454,0.0
3,smc,bp,1,0.4187643527984619,0.5454545454545454,1.0
3,smc,bp,1,0.4106326103210449,0.3636363636363636,4.0
3,smc,bp,1,0.4245450496673584,0.5454545454545454,0.0
3,smc,bp,1,0.4119164943695068,0.5454545454545454,1.0
3,smc,bp,1,0.4300527572631836,0.4545454545454545,0.0
3,smc,bp,1,0.4139704704284668,0.4545454545454545,1.0
3,smc,bp,1,0.4169926643371582,0.4545454545454545,1.0
3,smc,bp,1,0.4340851306915283,0.1818181818181818,0.0
3,smc,bp,1,0.4060621261596679,0.5454545454545454,1.0
3,smc,bp,1,0.404888391494751,0.2727272727272727,1.0
3,smc,bp,1,0.4131419658660888,0.2727272727272727,0.0
3,smc,bp,1,0.4100425243377685,0.2727272727272727,1.0
3,smc,bp,1,0.4098803997039795,0.3636363636363636,1.0
3,smc,bp,1,0.4199929237365722,0.3636363636363636,1.0
3,smc,bp,1,0.4270260334014892,0.3636363636363636,0.0
3,smc,bp,1,0.4229304790496826,0.2727272727272727,1.0
3,smc,bp,1,0.4128122329711914,0.4545454545454545,0.0
3,smc,bp,1,0.4257409572601318,0.4545454545454545,1.0
3,smc,bp,1,0.4161005020141601,0.5454545454545454,1.0
3,smc,bp,1,0.4033925533294678,0.5454545454545454,9.0
3,smc,bp,1,0.4232494831085205,0.5454545454545454,4.0
3,smc,bp,1,0.4142630100250244,0.3636363636363636,4.0
3,smc,bp,1,0.4360966682434082,0.6363636363636364,0.0
3,smc,bp,1,0.4109668731689453,0.6363636363636364,1.0
3,smc,bp,1,0.4261593818664551,0.4545454545454545,1.0
3,smc,bp,1,0.4081959724426269,0.4545454545454545,1.0
3,smc,bp,1,0.409097671508789,0.4545454545454545,0.0
3,smc,bp,1,0.4177610874176025,0.5454545454545454,0.0
3,smc,bp,1,0.4217925071716308,0.4545454545454545,0.0
3,smc,bp,1,0.4168462753295898,0.4545454545454545,0.0
3,smc,bp,1,0.4178853034973144,0.7272727272727273,0.0
3,smc,bp,1,0.4187345504760742,0.2727272727272727,0.0
3,smc,bp,1,0.4202971458435058,0.7272727272727273,0.0
3,smc,bp,1,0.4193518161773681,0.5454545454545454,1.0
3,smc,bp,1,0.4052248001098633,0.6363636363636364,4.0
3,smc,bp,1,0.4172372817993164,0.4545454545454545,0.0
3,smc,bp,1,0.401310920715332,0.4545454545454545,1.0
3,smc,bp,1,0.4193487167358398,0.4545454545454545,0.0
3,smc,bp,1,0.4255678653717041,0.2727272727272727,1.0
3,smc,bp,1,0.4186282157897949,0.2727272727272727,1.0
3,smc,bp,1,0.4105513095855713,0.3636363636363636,1.0
3,smc,bp,1,0.4107086658477783,0.3636363636363636,1.0
3,smc,bp,2,0.8594675064086914,0.4545454545454545,0.0
3,smc,bp,2,0.8237900733947754,0.4545454545454545,1.0
3,smc,bp,2,0.8128678798675537,0.3636363636363636,0.0
3,smc,bp,2,0.8250997066497803,0.9090909090909092,1.0
3,smc,bp,2,0.8417601585388184,0.4545454545454545,0.0
3,smc,bp,2,0.8186125755310059,0.5454545454545454,1.0
3,smc,bp,2,0.8118481636047363,0.1818181818181818,0.25
3,smc,bp,2,0.8167846202850342,0.4545454545454545,1.0
3,smc,bp,2,0.837925910949707,0.3636363636363636,0.0
3,smc,bp,2,0.8265354633331299,0.5454545454545454,1.0
3,smc,bp,2,0.8288307189941406,0.1818181818181818,1.0
3,smc,bp,2,0.8389589786529541,0.4545454545454545,1.0
