plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
114,smc,ds,64,7.965224981307983,0.3964291838250311,0.0471837191524894,265.55478379002176,1.317395301069488,15.887837141627896,0.994576502212605
114,smc,ds,64,7.247868299484253,0.2934359690758962,0.0947108167907175,0.0028036191947007,1.6095770354205363,8.749823353315362,0.873235173297249
114,smc,ds,64,7.139198303222656,0.0062286139946174,0.0045018179606401,0.811249356307303,8.48019199375493,10.131374409117786,0.9889273807360468
114,smc,ds,64,7.55604887008667,0.199697265625,0.1063631109804522,17.81308514309686,0.5515999427343472,8.289306334714556,0.474670505922329
114,smc,ds,64,7.534527063369751,0.2896312753808631,0.0618125625135164,5.226288584359743,1.7127388722614725,8.749823353315364,0.895420631337826
114,smc,ds,64,7.633968114852905,0.1128745892505286,0.0004088721885813,4.665215341684057,0.4051972775110685,10.591891427718606,0.8696330390072846
114,smc,ds,64,7.743619441986084,0.0214554282382377,0.0388684124270112,2.8973076463988385,0.4841604540540027,13.124735030023048,1.0172038534143657
114,smc,ds,64,7.567121982574463,0.1248054768974072,0.24224853515625,1.6119008449187195,5.208776639539544,11.052408446319408,0.9200739298190846
114,smc,ds,64,7.251882791519165,0.0769790465205689,0.2558549633854767,0.1536797408315542,3.71411079238344,9.21034037191617,0.6877653122144849
114,smc,ds,64,8.009503364562988,0.0086517355103806,0.0476507167090182,16.708916857838442,0.7176612698306328,10.36163291841821,1.115677746258389
114,smc,ds,64,7.678278207778931,0.0124093047145328,0.0222616639333429,5.109437530949779,0.3023078254125447,9.21034037191618,0.8827345060791302
114,smc,ds,64,7.369281053543091,0.5669204152249137,0.132474589100346,2.3069663567510608,1.1730227730931224,8.749823353315367,0.9561020542376066
114,smc,ds,64,7.389813899993896,0.2362841552828239,0.0320129277201076,1.3205186681901553,2.12422325461091,9.210340371916176,0.8589123000397385
114,smc,ds,64,7.366383790969849,0.1329433475481185,0.2058779413266532,0.012903144762661,3.4716538388747376,8.749823353315357,0.6929001708273271
114,smc,ds,64,7.510573387145996,0.2050724565446583,0.1255425581882569,0.0173796177684554,1.5108768536478383,10.131374409117791,1.1469918320589187
114,smc,ds,64,7.542032480239868,0.2544930472955112,0.2164358969882376,1.1980152274180849,5.196938439027031,8.980081862615767,0.7459333272291002
114,smc,ds,64,7.523197889328003,0.0264261679702518,0.0298578070934255,0.2018360860652159,7.390308480342221,9.440598881216571,0.7001424186073603
114,smc,ds,64,7.718550205230713,0.4047672807634083,0.1218788531228973,4.355424319610301,0.1495557651170905,9.67085739051698,0.7502961733884949
114,smc,ds,64,7.579745054244995,0.3116334847549621,0.2337295901816609,0.1403697187980026,0.6698415458284708,8.980081862615766,1.1238143547952055
114,smc,ds,64,7.624185800552368,0.4731197520560001,0.0844450836592295,5.947679450409573,0.5275042058791521,11.74318397422062,0.7611898572487279
114,smc,ds,64,7.228261232376099,0.0005652273164167,0.4845251826220684,2.855113328154111,1.7153791036509314,6.907755278912117,0.9595879066159496
114,smc,ds,64,7.635470151901245,0.1699541041906958,0.1557153498654364,1.8234215413018244,4.23968577077906,10.36163291841819,0.6169060989201717
114,smc,ds,64,8.046517372131348,0.127197998703924,0.0024179636813365,9.613194110990976,0.1172858701440932,10.361632918418204,1.1362392222611486
114,smc,ds,64,7.85969614982605,0.0446369184928873,0.038928837466359,3.257555340354916,1.9637886205766493,15.42732012302708,1.143864827353243
114,smc,ds,64,7.141608715057373,1.577856173106521e-06,0.3037819926530661,0.3460851236504497,0.266689934273435,6.907755278912122,0.6280667463839847
114,smc,ds,64,7.657402515411377,0.3496707630854118,0.0919033403994256,1.655062299008438,3.4400790764861604,8.519564844014953,0.793282694442263
114,smc,ds,64,7.765105247497559,0.1424923716614402,0.01879688044412,18.537040673505143,0.1600298108977771,11.282666955619812,1.0846564481704497
114,smc,ds,64,7.508574247360229,0.1107233780652273,0.0357909827725514,2.3407653635741545,0.3218550999163786,6.907755278912131,0.7469045032822899
114,smc,ds,64,7.971512794494629,0.4985294455557958,0.0517478863673226,2.533971894649076,0.8442946828925223,15.657578632327493,1.0952011956228964
114,smc,ds,64,7.593676805496216,0.2412242296006945,0.1046712802768166,0.3203505585323988,2.852754325702158,7.138013788212528,0.84760768053622
114,smc,ds,64,7.58828067779541,0.1333905538509828,0.2519953873284914,0.2314814818506412,2.7541051164984665,6.216979751010928,0.4547597911131402
114,smc,ds,64,7.695495367050171,0.2535665519271435,0.1276135530805459,7.948254302082932,0.1427333234562694,6.447238260311321,0.8499686919400302
114,smc,ds,128,17.143009901046753,0.0035911818771626,0.0247744127953341,43.74260217521225,0.2883783439147461,8.059047825414154,0.4975553267432298
114,smc,ds,128,15.75739884376526,0.0352252176146193,0.524781282476992,0.1410324006568377,0.5017561852738904,6.907755278912124,0.6676293754080919
114,smc,ds,128,16.70015597343445,0.4799934053402687,0.0831590804261732,1.571220182832327,3.4090176982835545,9.440598881216577,0.7770788853895706
114,smc,ds,128,16.43018126487732,0.1849869587512165,0.0015619931336505,1.2003755846579585,2.2114976016851475,7.138013788212524,0.450424339028076
114,smc,ds,128,15.46046233177185,0.0044567077941777,0.0166761140922361,0.2026878006299097,0.4151047266132613,6.677496769611712,0.7060709561641694
114,smc,ds,128,16.206740856170654,0.2422786946426854,0.317354799921079,1.202995768567664,0.3706060233764069,7.368272297512931,0.8395132615204246
114,smc,ds,128,16.26873517036438,0.0401287799558012,6.1035156249998265e-05,0.0014024267445859,1.0840958944374572,8.980081862615762,0.7550683485741919
114,smc,ds,128,16.350051879882812,0.1476852655172439,0.0830707542715692,1.3644072237813376,3.7479969244357614,9.210340371916166,0.8398556807951384
114,smc,ds,128,15.89608669281006,0.0328238033542537,0.3031069217668685,1.8087005740013296,0.075679349924137,7.138013788212521,0.792830907015937
114,smc,ds,128,16.751970529556274,0.329498510188389,0.0327572292751735,2.3567504253975704,4.830201159467397,11.282666955619812,1.0193725754079006
114,smc,ds,128,16.67492985725403,0.7791415495617671,0.0441077209261462,0.8136587981191121,2.279256786680302,8.059047825414147,0.7440361418015664
114,smc,ds,128,16.021302223205566,0.0941647443291042,0.0041888338563443,5.33584447337289,0.907848239017097,8.289306334714551,0.8487377703831599
114,smc,ds,128,15.695895433425903,0.200519571799308,0.0190708991977995,0.2002764461821404,1.1202544466733546,7.598530806813333,0.6555116343690761
114,smc,ds,128,16.301223278045654,0.0070649587241836,0.0002207919204752,0.3314030768828392,0.780056390096623,4.6051701859081,0.4895838808818824
114,smc,ds,128,15.698896408081056,0.194731304750952,0.1065130413426476,1.0081648966581462,7.453674649927879,7.598530806813332,0.9205747814506688
114,smc,ds,128,16.472556829452515,0.2568166775173611,0.0001250504989066,0.3006290956779857,2.087846192121709,9.901115899817391,0.6937621571950008
114,smc,ds,128,15.836922407150269,0.1568902587890625,0.4662538298915231,1.616209358598307,1.270905018219558,7.3682722975129264,0.7805138796822696
114,smc,ds,128,15.651568174362184,0.2280179535815552,0.4814378561674746,0.2454018971329247,2.6698078023604865,7.82878931611374,0.8868418500490791
114,smc,ds,128,15.624459266662598,0.0020172867707131,0.0019939617668835,1.1152076605651795,0.7965286396957147,6.677496769611712,0.4734773088183446
114,smc,ds,128,15.763272285461426,0.1182377948929648,0.0661123203158791,0.2536403652818976,2.3693810436058724,8.289306334714546,0.8564092681833532
114,smc,ds,128,15.94160294532776,0.1979213983579031,0.0178636655767162,1.5802346328264856,3.044583588907117,9.67085739051698,0.6630666391982455
114,smc,ds,128,15.90340781211853,0.1966286650660954,0.5441548231242942,0.2850065629275931,0.4939105013358918,8.519564844014953,0.7047570964120503
114,smc,ds,128,16.306403160095215,0.285605758086208,0.0209335861000726,2.1025367533420734,1.9733329285129797,10.361632918418191,0.7761074005213965
114,smc,ds,128,15.996506929397585,0.3607172686830936,0.4366156648828725,0.4284109465025993,2.817301024312342,7.598530806813333,0.7843039481400111
114,smc,ds,128,16.81565260887146,0.3843696084438674,0.0218748087518171,13.025137247603796,0.6290254072181306,8.519564844014964,0.8488820571053375
114,smc,ds,128,15.683791399002075,0.0683524499385001,0.034129845642301,0.5571281143117943,1.2130367181174764,8.289306334714547,0.5904777948067056
114,smc,ds,128,15.831773042678831,1.946366782006919e-05,0.0114983570021145,0.586920731828793,1.7039714564326425,6.4472382603113125,0.6828858561450621
114,smc,ds,128,15.999484300613403,0.4448939044252811,0.0879075264114914,2.6638738920775347,3.268437949461348,10.361632918418191,0.9240192706200256
114,smc,ds,128,15.244908809661863,0.0580036458708789,0.1218253798963289,0.0905446547062645,11.487003445160314,7.598530806813332,0.5221440770925487
114,smc,ds,128,15.3150532245636,0.0001223246843161,0.3203823583852965,0.2408417331537559,14.693591338652515,7.138013788212521,0.5936413553529022
114,smc,ds,128,15.781875610351562,0.4470421835295471,0.1078671664744329,0.5377045489375832,1.4770009384279528,8.74982335331536,0.482998884960648
114,smc,ds,128,16.186551332473755,0.3662585850487942,0.0001655763408304,0.7840559046121705,2.1768897997186807,10.361632918418191,0.628967748151095
114,smc,ds,128,15.84798264503479,0.0376222120473495,0.0343282333661482,1.3368278082133525,8.738528748555025,8.059047825414142,0.738747322433445
114,smc,ds,128,16.04462432861328,0.1049390767767355,0.0696238716122555,0.1505967556919863,3.936213897531228,7.138013788212524,0.6199128851968458
114,smc,ds,128,15.124413013458252,0.004950312314149,0.3617852961544989,0.3240818007361312,0.8377261355332941,6.677496769611712,0.6067888954541135
114,smc,ds,128,15.511914014816284,0.2006567870906022,0.242701124567474,0.2789385274492795,0.489579867652577,8.289306334714547,1.013275933536325
114,smc,ds,128,15.420799016952516,0.0538385009765625,0.366406931688308,0.0021491534658919,2.08190788561461,7.828789316113735,0.5447999111233014
114,smc,ds,128,15.847827672958374,0.1044929393517518,0.023045546822436,3.119199439543479,0.3825892561391664,5.986721241710525,0.7329870636066924
114,smc,ds,128,16.11901330947876,0.2308060611078072,0.1678513787609483,0.0084168634291139,0.8242056280912156,8.98008186261576,0.6683623465927131
114,smc,ds,128,16.035327672958374,0.3044071017701276,0.3131403646208789,0.0385796632531596,1.6583915248397785,6.447238260311309,0.7618411125155579
114,smc,ds,128,15.710447072982788,0.173892066189987,0.0560140114754541,1.555606416637903,4.420382002989916,6.677496769611733,0.6239163855471778
114,smc,ds,128,16.39709711074829,0.1245891012846621,0.0220109586851361,4.157228292724882,0.4080360462876317,6.677496769611725,0.6403182692276317
114,smc,ds,128,16.71267294883728,0.0412722129484452,0.0192192690686875,3.025677043619082,0.4588011125990417,7.59853080681334,0.5753349477135632
114,smc,ds,128,15.530821084976196,0.2025827290360078,0.0894127258746635,0.9138402572067408,3.125768061673372,7.598530806813335,0.7442937185590366
114,smc,ds,128,15.92043161392212,0.1235100391451004,0.2593536611613472,7.606979281007016,0.0664935675863262,8.289306334714547,0.9579643322317644
114,smc,ds,128,15.89555597305298,0.1242108956835262,0.037967668685121,0.7426991947211316,1.6206779609969315,8.059047825414144,0.6538821661858628
114,smc,ds,128,15.484989166259766,0.1430712083393406,0.1824656027823583,0.1413532147527273,3.1826813758285777,6.677496769611712,0.5553995348173738
114,smc,ds,128,15.498828887939451,0.106583044982699,0.4865532640034031,0.0558229963843322,1.4318261202784186,7.598530806813332,0.653521251427436
114,smc,ds,128,15.835845470428469,0.2010687145569012,0.0186501531956609,0.0578630266944801,1.3762409977261203,7.368272297512927,0.8198673652308635
114,smc,ds,128,16.599359273910522,0.0991169412004998,0.0067668769598832,7.64937115661654,0.4096893417288997,9.440598881216578,0.9342634335106996
114,smc,ds,128,15.637184381484984,0.1990816447644086,0.1216116043202284,0.0872503055957807,3.265406671409305,7.3682722975129264,0.6028504412870902
114,smc,ds,128,15.997812032699583,0.0605772140016009,0.0006583689360011,5.836048412865423,0.3142425889307595,10.361632918418202,0.8240836245907972
114,smc,ds,128,15.9439058303833,0.1631402587890625,0.0293307599541042,0.132111009133529,3.453905874285739,7.368272297512928,0.7156311302258396
114,smc,ds,128,16.215416193008423,0.5174166432475641,0.0057963217647659,2.8174733835234727,1.861988633555547,9.901115899817388,0.6878406107084984
114,smc,ds,128,15.825669050216677,0.015998684634891,0.2661061534419604,0.0789181558590925,1.0240828845138998,6.907755278912118,0.3743454219533472
114,smc,ds,128,15.761000394821169,0.0933673180180849,0.2158661416657655,0.0020660667996213,1.4650326908754134,7.138013788212522,0.5295339414336806
114,smc,ds,128,15.710275888442991,0.0456458512144518,0.2786571908941272,0.0850070290338537,6.1393245124860245,7.828789316113738,0.7330594029478128
114,smc,ds,128,16.442336797714233,0.3522117028681878,0.0164199412579446,0.0326747040887132,0.6452883301657616,7.36827229751293,0.7576260013735403
114,smc,ds,128,15.05738115310669,0.0103211655372933,0.2121104790769325,2.390488772069879,0.4409785347495902,6.907755278912117,0.5959262934351481
114,smc,ds,128,15.890077829360962,0.0999385023282061,0.0985679113145334,0.035774974926842,1.852906305606992,7.828789316113738,0.7598369105287206
114,smc,ds,128,15.749383687973022,0.236284155282824,0.0684967041015625,0.1226653204763737,2.1949089306942438,6.216979751010928,0.5944005768704205
114,smc,ds,128,16.14118504524231,0.7559247628710261,0.0604114349142306,0.032859022124772,1.9802352477344085,9.210340371916166,0.6982150337493594
114,smc,ds,128,15.354035139083862,0.0041729858351505,0.2531501802285329,0.0185474169755039,2.279300726962617,6.216979751010928,0.7233335467110296
114,smc,ds,128,15.768864393234251,0.0263515143007647,0.0822339965397923,0.9270174510260224,0.3051176896303169,6.677496769611718,0.8045540428736051
114,smc,ds,128,15.920907735824583,0.1526118269190334,0.0718236715690029,1.2285147071189133,3.423372024259409,9.67085739051698,1.036627514997145
114,smc,ds,128,15.734919786453249,0.0926198966537059,0.4442402195444661,0.5422088432453896,6.501646678677987,8.289306334714547,0.6254784415890919
114,smc,ds,128,15.192821502685549,0.0125805363697255,0.2926564698767451,0.1983311181229905,0.2313335823182412,7.3682722975129264,0.4328992284220414
114,smc,ds,128,15.527724742889404,0.0284558861075067,0.2991560452353811,0.616763988773642,9.575712829847248,8.749823353315358,0.6323884051144306
114,smc,ds,128,15.420015096664429,0.0030361315453341,0.0154912494687289,0.5705684083423735,0.4503031094894091,5.29594571380931,0.5572789118205942
114,smc,ds,128,16.093791484832764,0.4983131497275685,0.0003814697265625,0.9648909177183108,1.0798090025307,10.5918914277186,0.7995983078786213
114,smc,ds,128,16.360334634780884,0.2849512059007504,0.0029739913735102,1.8525626856079929,1.9293468347910017,10.3616329184182,0.7438542403964941
114,smc,ds,128,16.152963638305664,0.6356691163798932,0.00307508305099,9.402815075037791,0.6876703655838635,8.51956484401496,0.9128758012899684
114,smc,ds,128,16.10115146636963,0.0008533773161914,0.0070598093375294,0.2594350762085193,0.6038607714483627,5.756462732410119,0.5169421698608767
114,smc,ds,128,15.24896764755249,0.0027736486943122,0.3242088238673227,0.0025805257460514,1.0696660105115177,6.216979751010928,0.4853432723044795
114,smc,ds,128,16.475553274154663,0.7104155412356425,0.0071631537543402,2.428011620898832,2.989703051332208,12.894476520722638,0.8151622155199476
114,smc,ds,128,15.507764101028442,8.391547872212601e-05,0.000244140625,0.3708581878684415,1.4760195194005192,7.3682722975129264,0.6974548507605037
114,smc,ds,128,15.965396642684937,0.2987707561770112,0.2541531361510597,1.954379824648388,5.586883023298044,8.749823353315357,0.6615025617668471
114,smc,ds,128,16.105297803878784,0.2938510186981119,0.0438186487112078,0.4801107570546395,2.152743117484576,9.670857390516977,0.6075484762503508
114,smc,ds,128,16.368454456329346,0.4896998008953888,0.1977578720098639,2.205856886594901,0.110787437695847,8.74982335331536,0.6964733342469474
114,smc,ds,128,16.14719009399414,0.0539451857834126,0.0227442253373852,0.1087128923733977,1.8899428122464288,11.973442483521028,0.81124223567376
114,smc,ds,128,15.731356859207152,0.0872909197427822,0.2142322779343431,0.6718766944447006,0.8675610401850763,6.447238260311313,0.5578160243063293
114,smc,ds,128,16.225812911987305,0.4294987213827015,0.1386216166201851,0.7543170261878613,2.4563156153081462,8.74982335331536,0.5850883471473041
114,smc,ds,128,15.825438261032104,0.0351677399092296,0.187406229725346,0.1231916890379908,0.6950165486191157,5.986721241710525,0.6917510495133162
114,smc,ds,128,16.7199125289917,0.1261620776958531,0.0135183367349697,5.871811675996036,0.2858490686730549,11.052408446319411,1.149748240879176
114,smc,ds,128,16.558096885681152,0.39037611196152,0.0048794333910034,0.8764185330413353,4.885670560060991,10.131374409117788,0.8768991724408373
114,smc,ds,128,16.17491388320923,0.4066211221439019,0.0717005628844675,0.0450606980868814,2.519018412439089,7.828789316113738,0.6376722676800292
114,smc,ds,128,16.50905203819275,5.421592656670473e-06,0.0133939491515433,2.668474184739758,0.1468584470923266,6.447238260311326,0.9750001158142848
114,smc,ds,128,16.557064294815063,0.2986033166330257,0.0012145139583483,0.0081380236874719,1.684555689297145,9.901115899817384,0.8026114795158977
114,smc,ds,128,16.81068778038025,0.5535059121735783,0.2731855686514802,15.230439182406764,0.1394854455016957,9.440598881216578,0.6548961359889484
114,smc,ds,128,16.838799953460693,0.3531214106353327,0.0068807634927822,309.01635026045045,1.256740726937451,9.670857390516982,1.0925057693066045
114,smc,ds,128,16.615390300750732,0.4927059313500218,0.0027930447799524,0.0091222507626968,2.764363060570328,9.901115899817382,0.7307998550861033
114,smc,ds,128,16.632471323013306,0.0088667841188635,0.0071761246050197,0.8689993385480091,1.2368026865497368,6.216979751010928,0.704292213538864
114,smc,ds,128,16.250882863998413,0.5602504154426784,0.0405163616457612,0.5806962106229092,4.200176512278189,7.138013788212522,0.674796733322125
114,smc,ds,128,16.518550872802734,0.0783022363788116,0.0001427673551038,0.1209717421338482,3.523411682508637,10.361632918418191,0.8604617005836124
114,smc,ds,128,17.482734203338623,0.5008033852758705,0.0193255995384136,0.0003531551073151,1.2324064019146286,12.894476520722645,1.2207266955065663
114,smc,ds,128,16.341381311416626,0.5222763370101795,0.1306964268550557,0.0861206932198204,3.1065741745213846,7.598530806813336,1.0091768514946469
114,smc,ds,128,16.02319073677063,0.3022136094835071,0.3699389922990105,0.1523680705491001,1.1340152331522788,8.289306334714551,0.6376511600529707
114,smc,ds,128,16.476994514465332,0.3559489610460071,0.0040317052880052,0.1124202888720584,1.760811525880763,9.901115899817386,0.842546166190604
114,smc,ds,128,16.20090365409851,0.0758357777901678,0.2420223988463721,0.5515018102799415,6.3612924933737,7.3682722975129264,0.7083854252700812
114,smc,ds,128,16.035552740097046,0.0894768653526438,0.1220928633593449,4.434608366780741,1.8866834341867127,5.986721241710525,0.5393734729985538
114,smc,ds,256,34.52459716796875,0.068112364244296,0.1103719442177626,0.9615782237778484,6.320103027432339,6.677496769611712,0.8794303336544929
114,smc,ds,256,35.27682566642761,0.2153255696426854,0.2208769613850442,0.5802768291823703,2.0333709234901214,8.519564844014957,0.4862079119153805
114,smc,ds,256,36.27298021316528,0.1897944995450406,0.0282392373501177,9.98075615308928,0.6805218778632345,6.44723826031133,0.5313503871447844
114,smc,ds,256,36.199583768844604,0.3671398335023828,0.0128934494306013,4.11466073649955,0.7864878318454227,6.677496769611728,0.7291988348260919
114,smc,ds,256,36.45285129547119,0.5190156238384315,0.0063757582931782,2.1380156884784363,1.7703361694932478,9.210340371916171,0.5572997786461036
114,smc,ds,256,34.111600399017334,0.0597131511918492,0.5173725684025524,0.6802743797003885,0.4816049548913348,7.138013788212521,0.5163989317205488
114,smc,ds,256,35.491623640060425,0.3376824085861846,0.15468942069494,2.5895747874340853,5.667503125696292,8.519564844014955,0.9444908226712464
114,smc,ds,256,33.52156949043274,0.0225574815186203,0.0913700644945191,0.1013900218190076,2.154067414127977,6.677496769611712,0.4944879656775442
114,smc,ds,256,35.0428478717804,0.0014223805522515,0.0007393267557099,0.0955653221277048,2.502959183415665,6.907755278912117,0.6301044864049474
114,smc,ds,256,34.74793004989624,0.031832288296944,0.0200998378872458,4.095725936529964,0.3644316187257314,6.216979751010928,0.4362988706482373
114,smc,ds,256,34.23265314102173,0.02075444527655,0.1007683169883015,0.0124053893958037,2.111860148047223,6.677496769611712,0.6121901706819324
114,smc,ds,256,34.422569036483765,0.1339786516928021,0.1216650306147274,0.027934927695049,2.4829401755150027,6.677496769611712,0.460538690386068
114,smc,ds,256,35.083353996276855,0.1401600815928107,0.1663797606600563,4.695014173637105,0.8376721952264693,6.677496769611712,0.5707816890642361
114,smc,ds,256,36.16962480545044,0.134259152938567,0.1216383160008508,25.219298956450142,0.423798240711946,8.289306334714551,0.465676021541871
114,smc,ds,256,35.711954832077026,1.9803045346891745e-05,0.0245578858266652,41.20263682740814,0.9085432209233674,5.986721241710525,0.5835769849406942
114,smc,ds,256,36.35447788238525,0.3579166258944318,0.0005913807400736,0.5611916269743459,1.634865567362179,7.368272297512939,0.6009436645224914
114,smc,ds,256,34.07706952095032,0.1100871332000651,0.355958100421206,0.0597955824631988,0.261213697260132,6.677496769611712,0.807707903565646
114,smc,ds,256,34.658936977386475,0.5307796562455883,0.2913320468783791,0.2005798818925976,1.2879252001314505,6.447238260311313,0.8943789097108039
114,smc,ds,256,32.93903470039368,0.0039696948833531,0.3587510850694443,0.6486929766460541,2.626492388731009,6.677496769611712,0.4976223037583026
114,smc,ds,256,34.52557039260864,0.0056215538368093,0.0287824115217854,0.0989132093952995,0.5830426714231689,7.828789316113736,0.5700864038378952
114,smc,ds,256,34.853992223739624,0.1810223537094546,0.0216262975778546,0.6729646279217587,2.615632002492967,8.05904782541414,0.5142268228759328
114,smc,ds,256,34.22403812408447,0.3162683973712032,0.4716036810136126,0.2233709490251361,0.8468845722818819,7.598530806813332,0.6313441201625717
114,smc,ds,256,34.91230893135071,0.0468316650390625,0.0120384057912859,0.0044913751241449,2.945329939299598,7.138013788212521,0.5621132915291941
114,smc,ds,256,35.8731005191803,0.51170265441214,0.0400091917044563,0.0409533001963582,1.8661857571368128,8.74982335331536,0.6946577138169252
114,smc,ds,256,34.967217445373535,0.2583326998090615,0.1962620296280277,0.2690371167176653,2.465997341043517,7.828789316113736,0.5705895560430804
114,smc,ds,256,35.3712260723114,0.0524436660878065,0.011621883675393,1.1210982130922904,0.270681225764343,7.828789316113736,0.4978566992639722
114,smc,ds,256,35.187955141067505,0.1040477523011731,0.0518350406868188,0.6637738432735946,0.7433439087757708,6.677496769611712,0.6043962000868816
114,smc,ds,256,34.92372989654541,0.1295305240195515,0.0220223235790659,0.2509587530003846,0.7718274620084975,8.05904782541414,0.6004341007883274
114,smc,ds,256,33.1192786693573,0.0001924051169659,0.3110864295358155,0.0200645457706399,5.5082702358920965,6.907755278912117,0.601717942660623
114,smc,ds,256,35.774898529052734,0.2813239650000339,0.0054970594242598,0.2339059041859057,1.0898435375297597,8.059047825414153,0.8023449974392478
114,smc,ds,256,34.704182863235474,0.5395204045267484,0.3958603324728807,1.4708912490586836,0.5830499943445233,8.059047825414144,0.851228722788584
114,smc,ds,256,35.52991056442261,0.0052822701741254,0.0022769621453437,4.3978540857344015,0.0593839231716273,8.059047825414146,0.8059018812319134
114,smc,ds,256,35.160805225372314,0.2336481325940781,0.1707190997964461,2.102145330824976,3.797530210268691,8.519564844014953,0.791348490525397
114,smc,ds,256,35.00014805793762,0.0783022363788115,0.0039302220210713,1.1429634714353552e-05,1.7454201817410948,5.526204223109715,0.5698220339402967
114,smc,ds,256,34.025827407836914,0.0594514075209204,0.3961013213160954,0.5309912144930439,1.9694416599972333,6.677496769611712,0.5782693159509201
114,smc,ds,256,36.25475311279297,0.4371117873670323,0.0276502692117365,2.562360218577066,1.744484075351375,8.749823353315358,0.915209429745278
114,smc,ds,256,34.8085515499115,0.0246876879629379,0.40108200624694,0.0092276070312605,3.28798824126234,7.598530806813332,0.77403452824786
114,smc,ds,256,35.225080251693726,0.4594692420006163,0.0880211093525664,0.0526664774861103,1.4027803793032028,8.289306334714546,0.7859243362290296
114,smc,ds,256,34.80734896659851,0.0173332874924345,0.2640161935937538,0.0099168615468671,2.957603258511063,6.677496769611712,0.4335837303378838
114,smc,ds,256,34.375823974609375,0.0293806276831064,0.5087045847750865,0.0454649439162491,4.566454392371253,6.907755278912117,0.8022720369832298
114,smc,ds,256,34.023897886276245,0.2312478373702421,0.354999106648059,0.0065786991827501,0.9680225122365615,6.4472382603113125,0.5531237215814632
114,smc,ds,256,34.60647916793823,0.5029738526892451,0.3886647662581136,0.5194161799391669,2.4422098892208752,7.598530806813332,0.77933158430849
114,smc,ds,256,34.10428857803345,0.154051439988526,0.197587603928721,0.0240813022689778,2.693427511814704,6.907755278912117,0.5212240056926276
114,smc,ds,256,35.78065133094788,0.4191213650173612,0.0395204411337624,0.0033179126791781,2.0961782665002406,6.907755278912117,0.9247533873913356
114,smc,ds,256,33.86363983154297,0.0254516860275532,0.0606375536245824,3.04037314594862,0.4218318914011507,7.138013788212521,0.510530682847856
114,smc,ds,256,35.030797719955444,0.1231334761663933,0.1789168182220518,0.2017243302766561,4.105592043371256,6.677496769611712,0.5396840088776904
114,smc,ds,256,35.756492137908936,0.1397302879676687,0.0327295100216863,13.29585937043795,0.7287352166753432,6.447238260311329,0.9450152885091608
114,smc,ds,256,34.94669795036316,0.0836634356752811,0.0551292847688726,1.142181798593437,5.013897750107673,7.138013788212522,0.7144277307448813
114,smc,ds,256,36.323392391204834,0.0408531532742252,0.0023284172929281,12.214609205037092,0.4364354327620147,6.677496769611732,0.8261199096601841
114,smc,ds,256,34.19535827636719,0.0006288355233714,0.0477845669709365,0.2358206351636774,9.908220507201015,7.138013788212521,0.4665184612478703
114,smc,ds,256,36.15613913536072,0.0032290179506717,0.0525349151716924,8.35414661840918,0.6573661676446036,12.43395950212184,0.8544396589029436
114,smc,ds,256,35.16353964805603,0.008418231158933,0.0005209694363345,0.6238107249918318,0.4756821804156022,6.216979751010928,0.7314432675491946
114,smc,ds,256,34.83665633201599,0.0664435912663549,0.039110394176819,0.2630774888906352,1.4769576257501589,7.828789316113736,0.8117759619130546
114,smc,ds,256,34.579749584198,0.0332693576482752,0.0104397807108443,0.1673311253699954,0.2565009545507357,8.289306334714547,0.853274118696783
114,smc,ds,256,35.19078326225281,0.1643490109559161,0.2370741161095642,1.1026324507601362,4.9876395154117255,7.138013788212522,0.7168771024897518
114,smc,ds,256,33.958038568496704,0.0121800031298997,0.0539309550413302,4.027308260712408e-06,1.5345015829860624,6.907755278912117,0.7046445093786089
114,smc,ds,256,33.97366237640381,0.0093862496756993,0.4907294379340278,7.177765587013994e-05,0.1423463505843871,6.677496769611712,0.7418515622047833
114,smc,ds,256,34.68586587905884,0.0748895876722031,0.0059135346080834,3.437148375360778,0.4533020850483064,6.907755278912118,0.6104520908756619
114,smc,ds,256,34.69181180000305,0.0151763679008674,0.060166949631846,0.043254212081862,4.750908701982398,6.677496769611712,0.462757842241961
114,smc,ds,256,34.94472861289978,0.0087374381623053,0.002878697273228,0.0373767852945287,3.023449196510444,8.51956484401495,0.7026675316925219
114,smc,ds,256,33.775999784469604,7.434978433775494e-06,0.002953143268308,0.0556885052140725,0.4073757173913607,7.368272297512927,0.523328626695402
114,smc,ds,256,35.4976282119751,0.2118565728269326,0.032979405691696,0.0099702329124386,0.8133041966523449,6.907755278912122,0.6777095006820559
114,smc,ds,256,33.75676679611206,0.1048398529956177,0.3499969400290753,0.2241288920333781,2.948622461340645,6.677496769611712,0.59148588393709
114,smc,ds,256,35.28336501121521,0.2089405780515042,0.247288336895008,0.0595053012721017,0.5101678306407273,7.598530806813333,0.5998898690238904
114,smc,ds,256,35.969056367874146,0.1923053579246114,0.0601293805102942,2.44538436223349,4.477066728504096,9.670857390516977,0.860305848656512
114,smc,ds,256,33.67279553413391,0.0161248758764094,0.0815326436947327,0.0339962623067125,5.245304682801242,7.3682722975129264,0.6168836358692067
114,smc,ds,256,34.43794846534729,0.1513875091447136,0.1129054707868518,0.3229757362573242,4.639582051860816,7.828789316113736,0.5357912974328862
