plan_id,handler,method,particles,time,x,q,r
29,smc,ds,64,4.638154745101929,0.9893425916219084,0.0821867485305592,8.014479325055994
29,smc,ds,64,4.468808174133301,1.353876822220291,0.3505721822320161,132.85465758489084
29,smc,ds,64,4.318581819534302,1.373779362199909,0.4742699176304799,318.46374056118225
29,smc,ds,64,4.827048778533936,1.0995475926053166,0.8311649408831433,2.8033830802680884
29,smc,ds,64,4.919184923171997,0.4603957656604603,0.005386236415853,0.1441948107978214
29,smc,ds,64,4.632828712463379,1.6285539190281284,0.1215607865848573,26.07059448285232
29,smc,ds,64,4.583258390426636,0.8742197811290162,0.0840716106298485,9.524893164165215
29,smc,ds,64,4.584241151809692,1.097444196856333,0.0384837485517806,32.06462072508437
29,smc,ds,64,4.719577312469482,0.7861754850570984,0.0277481510100173,0.4904959899231212
29,smc,ds,64,4.582221508026123,1.290425964166556,0.0007493584575404,27.853206050499104
29,smc,ds,64,4.841269254684448,0.5081233268336153,0.1424781141458061,0.0003651833876376
29,smc,ds,64,4.879320621490479,0.6735809286787774,0.0870318118360154,0.300134126446624
29,smc,ds,64,4.928480625152588,0.500185620433273,0.266524540251581,0.0438977398798568
29,smc,ds,64,5.050619602203369,0.5381393848584245,0.1008839690463508,0.1994642292300618
29,smc,ds,64,4.737403631210327,0.7022107410835652,0.009028366460173,0.7131487269599498
29,smc,ds,64,4.961246013641357,0.56658777512324,0.3881425856746047,0.0674533411247862
29,smc,ds,64,4.618521690368652,1.1102355669659534,0.0112322984912713,9.649197446965184
29,smc,ds,64,4.755467891693115,0.4855217538986796,0.007886228968432,0.8118776701307824
29,smc,ds,64,5.036186933517456,0.3631213907983397,0.0260836715040029,0.4661792670561974
29,smc,ds,64,4.766546010971069,0.747424936396832,0.1116378564888741,0.4757708102444452
29,smc,ds,64,4.762540817260742,0.6723958527209528,0.2395352621936855,1.0956592302587902
29,smc,ds,64,4.551371812820435,1.4290884112060187,0.5573890833953945,18.993577669606893
29,smc,ds,64,4.650136947631836,1.164464603514527,0.1615911918138778,5.027230879840097
29,smc,ds,64,4.79732608795166,0.8124882622521514,0.0019325418462616,0.6966961111740876
29,smc,ds,64,4.8565216064453125,0.4405099516430711,0.0606312631885392,0.0778494734007326
29,smc,ds,64,4.947375059127808,0.3877823480957438,4.213853496037779e-05,0.0062402431979457
29,smc,ds,64,4.610731601715088,1.1144469681144094,0.0219208929405435,18.87304529131678
29,smc,ds,64,4.85742974281311,0.6643589824805867,0.0038250275256671,0.1806937348194062
29,smc,ds,64,4.943208456039429,1.0583826147052036,0.0915652627049581,0.2037176040275916
29,smc,ds,64,4.674742460250855,0.6475184846174692,0.2215076637098461,2.2378065162213763
29,smc,ds,64,4.65114688873291,0.9429186578023984,0.2272801649792944,11.425910074180216
29,smc,ds,64,5.024324417114258,0.4722349296232074,0.012352974001132,0.2094260674410744
29,smc,ds,64,4.7695488929748535,0.8671690938286173,0.0013914055220507,1.074754598795456
29,smc,ds,64,4.7291576862335205,0.6962537977733457,0.2584025876128596,0.5019926046629456
29,smc,ds,64,4.702556371688843,0.7774928083711705,0.0707493457164631,12.362016908943964
29,smc,ds,64,4.557447910308838,1.056782525286544,0.5816058882440912,16.917587619428854
29,smc,ds,64,4.884501934051514,0.660084995945201,0.1869656135392687,0.0622837039946488
29,smc,ds,64,4.660228729248047,1.052131092603475,0.3081087699836335,1.608501049414392
29,smc,ds,64,4.667871713638306,0.9516594602501895,0.4050224103796406,11.878783383824244
29,smc,ds,64,4.936847686767578,0.6994855685231258,0.1752624982771706,0.0082081143300087
29,smc,ds,64,4.6849424839019775,0.7624723239151863,0.0661098757263573,13.356911106049033
29,smc,ds,64,4.46852445602417,2.719549532653641,0.0223089907438564,83.33580206545562
29,smc,ds,64,4.709458112716675,0.6128988776313656,0.3132563314033096,3.5811430153872226
29,smc,ds,64,4.975224256515503,0.5972066127068199,0.7100309753208635,0.0757347714214805
29,smc,ds,64,4.9793360233306885,0.4876003767125603,0.0449162186547168,0.0934550404643881
29,smc,ds,64,4.778737306594849,0.8625359679865515,0.0400091712880771,0.6056075478587896
29,smc,ds,64,4.680199146270752,0.7080625147286885,0.1057744139536587,4.714415000082389
29,smc,ds,64,4.65973687171936,0.91759660883622,0.4701693081279412,5.283980966416955
29,smc,ds,64,4.328912973403931,7.674753418389961,2.066005866722469,10800.185778280738
29,smc,ds,64,4.778468370437622,0.4625673556214299,0.1825531689268777,0.1688624257753058
29,smc,ds,64,5.065188407897949,0.6166390637684456,0.1262421892632781,0.2313191787981668
29,smc,ds,64,4.456135034561157,1.550650917440373,0.0125246066318547,36.29603578593508
29,smc,ds,64,4.679049015045166,0.8125148769231781,0.3333168882460846,8.20445665116435
29,smc,ds,64,4.3989574909210205,2.289609045029425,0.3174105358950576,275.6615424638771
29,smc,ds,64,5.084426164627075,0.4897181717642015,0.0137029441496862,0.3645405307725592
29,smc,ds,64,4.4915735721588135,1.527456888178467,0.0502910465830283,24.042015454843504
29,smc,ds,64,5.21379280090332,0.3922527735700293,0.1824592783534492,0.5501927171794647
29,smc,ds,64,4.735454559326172,0.6697284687349881,0.0257357215082597,1.4506941701629683
29,smc,ds,64,4.794308185577393,0.9396646229869948,0.0433284073575402,0.9500722346737293
29,smc,ds,64,4.568276405334473,1.2063857668326237,0.0273375157670205,10.881482853166828
29,smc,ds,64,4.675405740737915,1.1384003812419514,0.0254400970951642,5.235985768585592
29,smc,ds,64,4.7280027866363525,0.6632463503206211,0.2941887814989053,0.3271631139172201
29,smc,ds,64,5.022702217102051,0.4906368284170174,0.0332640242256157,0.1434493146379748
29,smc,ds,64,4.601519823074341,0.9461925054608674,0.1942162775962154,2.913228210451156
29,smc,ds,128,9.763628244400024,0.6655597057388796,0.1746472821980213,2.449226997634657
29,smc,ds,128,10.499374866485596,0.547058259461918,0.1145992524653229,0.2766868532922994
29,smc,ds,128,9.541627407073976,0.8699339627574099,0.2895854423079798,19.400499030775144
29,smc,ds,128,9.29772973060608,1.5547596169826128,0.0492656345980022,59.29340673325389
29,smc,ds,128,9.75001335144043,0.6730393453215919,0.1562809835037873,2.150016918864314
29,smc,ds,128,9.885554313659668,0.5669708624439483,0.0988228989477777,0.4361949132959142
29,smc,ds,128,9.676509141921995,0.9335962765965208,0.073069736274398,8.522222067169043
29,smc,ds,128,9.721272230148315,0.8596563091272361,0.0223321897807747,5.423941600199488
29,smc,ds,128,9.344547748565674,1.372337490199789,0.7050014400368813,67.30946428525328
29,smc,ds,128,9.652599334716797,1.42464487634587,0.0070589820113029,17.173980170139753
29,smc,ds,128,10.608471155166626,0.3961554717932024,0.048065631926797,0.3426705688692958
29,smc,ds,128,9.601867437362673,0.9306114966261214,0.0700630630778976,8.493620730154127
29,smc,ds,128,9.596558094024658,1.189524948214955,0.0155895870370982,14.663630923106377
29,smc,ds,128,9.182165384292604,2.10128061366104,0.6362915058934618,304.3377522522001
29,smc,ds,128,9.675583839416504,0.918495321288294,0.0104726359435812,13.180758365401012
29,smc,ds,128,9.32689118385315,2.1955678835004138,0.2550033732110018,161.47392091363287
29,smc,ds,128,9.99738335609436,0.6639642319725456,0.0099456591803918,0.1771507021648885
29,smc,ds,128,10.60384202003479,0.494166527600558,0.402428002429222,0.2326966052348552
29,smc,ds,128,9.49385142326355,0.9757520713358684,0.0033604010770797,17.917584143440624
29,smc,ds,128,9.68554663658142,0.7252053175320231,0.172645186785972,12.306173224755534
29,smc,ds,128,9.949922323226929,0.6301039287531469,0.0056393563058088,1.3833433297993196
29,smc,ds,128,9.597949981689451,1.1074322216866748,0.0240121633823933,23.04214602165488
29,smc,ds,128,9.145004749298096,1.6062931192609031,0.4998919701411659,319.4901893503216
29,smc,ds,128,9.904301166534424,0.6722891181665854,0.4704824080034677,1.5471162054157654
29,smc,ds,128,9.847415685653688,0.5398100962238191,0.0048277087630619,1.4146386511681566
29,smc,ds,128,9.847634315490724,0.6462193001058298,0.0782870426107424,0.7533388183496483
29,smc,ds,128,10.157009840011597,0.3873673016576388,6.171986740675286e-06,0.0118393967905029
29,smc,ds,128,9.666257858276367,0.9129740040523944,0.3306294730148823,3.7646553121722697
29,smc,ds,128,9.357820510864258,1.2030384919881676,0.0812031608750124,141.2312761536851
29,smc,ds,128,9.629912853240969,0.9049330589912222,0.00208861898482,9.93731205607096
29,smc,ds,128,9.599809885025024,1.4076132780959492,0.4610664626040451,8.909474858276072
29,smc,ds,128,9.42614459991455,1.1332145533660536,0.0006257078105318,24.801903899466204
29,smc,ds,128,10.40188980102539,0.5804075515679422,0.1735027308440035,0.1303715129567153
29,smc,ds,128,9.478631258010864,0.9519472206224262,0.3309125760408723,10.187247713904991
29,smc,ds,128,9.23271870613098,1.4929542989175713,0.066211905827645,108.63363227407088
29,smc,ds,128,9.465268850326538,0.8849663629737278,0.4568787585200968,15.309599154737004
29,smc,ds,128,9.417989253997805,1.000483511287631,0.1296650772014877,50.44699444122612
29,smc,ds,128,10.033342838287354,0.6412007122600732,0.1680832138138952,0.5691093479333529
29,smc,ds,128,9.745527505874634,0.724072586491622,0.3282903423846113,3.129620729574547
29,smc,ds,128,9.135443210601808,1.698226763395173,1.609763291661286,158.59408344153982
29,smc,ds,128,9.740500211715698,0.6301567869530558,0.0723603378353271,3.800002235248781
29,smc,ds,128,9.857080936431885,0.5416406410794119,0.1457671554696286,1.1104952556394252
29,smc,ds,128,9.564582109451294,1.0460530805167378,0.2108123652657287,21.785450992074544
29,smc,ds,128,9.676559209823608,0.6706090979049038,0.0763554977158626,7.617952106709077
29,smc,ds,128,9.375848531723022,1.5159494057687013,0.4573012197634957,68.76384315256767
29,smc,ds,128,9.517985820770264,0.8167846265555171,0.2905500967090728,27.27074886133673
29,smc,ds,128,9.193207502365112,2.013066314747244,0.9421597753371178,227.86803358317223
29,smc,ds,128,9.454993963241575,1.4600474194255824,0.5805538845118539,31.517341345088468
29,smc,ds,128,10.054827690124512,0.8227326103802217,0.020207473081298,0.9393681084818998
29,smc,ds,128,9.750204086303713,0.7284823561174508,0.0023154351660541,3.0841428689881907
29,smc,ds,128,9.648212194442747,0.6197418903807312,0.0010808327525896,10.90273190830255
29,smc,ds,128,9.959912538528442,0.6275358822791534,0.0737189693941274,2.1238923266818714
29,smc,ds,128,9.46333074569702,0.8454731220346897,0.6265165827316814,20.545913313624386
29,smc,ds,128,10.326688766479492,0.4737861159681762,0.1699328329343701,0.0050458314253146
29,smc,ds,128,9.78839874267578,0.7616734675057246,6.070960541584351e-05,4.56761925011935
29,smc,ds,128,9.383055210113524,0.8266210939435851,0.3321437513622074,37.5859418945238
29,smc,ds,128,10.528290510177612,0.580655505437461,0.8654080131359798,0.2979477726123635
29,smc,ds,128,9.80481219291687,1.182133858611999,0.1266082816936038,13.388121975705223
29,smc,ds,128,9.729992866516112,0.7855348595141239,0.0135194939527085,11.711476533197867
29,smc,ds,128,10.14721417427063,0.6183107499398045,0.3393006132329345,0.4773743889834091
29,smc,ds,128,9.394904136657717,1.1846829672045631,0.7218901824504355,66.10788060236372
29,smc,ds,128,9.591468334197998,0.8352745055699222,0.246124478360613,9.33742507725181
29,smc,ds,128,9.65333104133606,1.0684981008378671,0.1421757712350591,17.03051855091228
29,smc,ds,128,9.497199535369871,1.3078553456110216,0.159325918262936,34.0144646134595
29,smc,ds,128,9.493245124816896,1.223620452560811,0.292314897668455,21.63630348392719
29,smc,ds,128,10.16385054588318,0.6330390179061502,0.0030308270008703,0.0883696765905302
29,smc,ds,128,9.804609537124634,0.6771853504059449,0.1259008266419916,4.761219214228149
29,smc,ds,128,9.559258699417114,1.134029131125558,0.0358609202929494,19.188290063991342
29,smc,ds,128,10.36938977241516,0.4097084370438344,0.2440280328334291,0.0181248653466062
29,smc,ds,128,9.634088039398192,0.8956081315155088,0.0298629122072207,13.432438671594351
29,smc,ds,128,9.31941056251526,1.0419937215230102,0.1083189230118948,61.06387402668484
29,smc,ds,128,9.768911600112917,0.5221325475969414,0.0109802685491606,2.160955403021225
29,smc,ds,128,9.800469398498535,0.7247742775248842,0.0508682735642754,2.002397757892948
29,smc,ds,128,9.3305983543396,1.0321214834475512,0.3160586627553132,37.05266721747874
29,smc,ds,128,9.347712278366089,1.364030860849575,0.1172383707011916,102.00344086945016
29,smc,ds,128,9.976831912994385,1.1010182840177536,0.0001414022476515,0.4286006591913536
29,smc,ds,128,9.42732572555542,1.5146508212564074,0.2362751773463925,45.96706841000332
29,smc,ds,128,9.55492639541626,1.0307173112953805,0.7306601333754172,13.1875993986514
29,smc,ds,128,9.915281057357788,0.4726701966083216,0.0269553554749507,0.6425521430391641
29,smc,ds,128,9.216582298278809,2.4897591272354167,0.5991990693969711,246.58738907610945
29,smc,ds,128,9.972620248794556,0.5641481571270454,0.0575610642605241,0.9838252480614318
29,smc,ds,128,9.954012393951416,0.4951452089569553,0.0913907224305945,0.7551328652789487
29,smc,ds,128,9.738812923431396,0.9494629781529288,0.0084488632133756,7.431955685437309
29,smc,ds,128,9.642349481582642,1.0030373403952637,0.0985251060302939,21.11359135439226
29,smc,ds,128,9.907665491104126,0.4694349577300207,0.1364300260931436,2.4075632644704745
29,smc,ds,128,9.61368989944458,0.8877650061804293,0.4559119121447927,8.9095257447624
29,smc,ds,128,9.978710889816284,0.5180210545571796,0.1209518019706741,0.9297555790779876
29,smc,ds,128,9.416685104370115,1.3281407212130036,0.750367568159474,50.456041836557056
29,smc,ds,128,9.807906150817873,0.4884584811815392,0.1243368551371524,2.1750166506723287
29,smc,ds,128,9.847351789474487,0.8310444451886702,0.0070243462842327,3.081482784512599
29,smc,ds,128,9.529711484909058,1.1105205692823876,0.365538156714228,22.232947662816013
29,smc,ds,128,9.128076314926147,3.3218074123467427,1.3134221617366666,746.9910573824433
29,smc,ds,128,9.907459259033203,0.5197955879098655,0.2661067614477796,1.3839785433183347
29,smc,ds,128,9.341392040252686,1.4781860846538075,0.9826415926487672,44.00861275787263
29,smc,ds,128,9.772790670394896,1.2056455363461465,0.0520885593426806,6.8593859512879405
29,smc,ds,128,9.645273447036743,0.7282159078083116,0.5594516055389115,7.269004566478724
29,smc,ds,128,9.859550714492798,0.6568319933331835,0.0979861499717677,5.38511562558437
29,smc,ds,128,9.238468170166016,1.8157699863441128,1.2570058697220874,152.6460084215511
29,smc,ds,128,9.375808954238892,1.0939740141896928,0.4302550011027859,92.82744837270648
29,smc,ds,128,9.661031484603882,0.978820066048673,0.166139938253086,13.24369484078739
29,smc,ds,256,20.73200273513794,0.6119983867545721,0.431911536956515,8.860114703090451
29,smc,ds,256,20.127953052520752,1.0938824779145984,0.4377080133099248,35.41110159783771
29,smc,ds,256,20.90899348258972,0.6389560685421134,0.096995659148101,6.861860790940774
29,smc,ds,256,22.37189364433289,0.5293780529557114,0.3627472189245516,0.010271993188179
29,smc,ds,256,19.635630130767822,1.031796221235004,0.6413736324281523,60.78854165013314
29,smc,ds,256,20.75608921051025,0.626208078047824,0.2538315315292122,3.0470223489189983
29,smc,ds,256,19.589143991470337,1.320293408146307,0.1988627924299167,94.0362650938412
29,smc,ds,256,20.25734925270081,0.7464675358661578,0.4364303161259634,16.02145328362324
29,smc,ds,256,20.12386584281921,0.8571465104433629,0.0284745364751957,25.84958831730852
29,smc,ds,256,20.70850157737732,0.4643320150261754,0.0362214175538413,2.966548245786368
29,smc,ds,256,20.99265766143799,0.9574584610298612,0.1618646911081977,2.953817575551929
29,smc,ds,256,20.71129536628723,0.7318487482581426,0.0131505058456298,9.913910505437451
29,smc,ds,256,19.699116945266724,1.7146335096478378,0.2466670874776654,375.846418426565
29,smc,ds,256,20.409637928009037,0.7098401197985575,0.3173362857230074,10.258672451831965
29,smc,ds,256,21.34253025054932,0.686891283463826,0.0031605294966041,4.873078719182296
29,smc,ds,256,19.976439952850345,0.9896486449465984,0.3540364430027924,111.15732101952987
29,smc,ds,256,20.29309582710266,1.154306012096308,0.1195222376902041,43.70025182794405
29,smc,ds,256,20.256144523620605,1.1967645864373642,0.0089827335624147,70.37963530356903
29,smc,ds,256,20.690088033676147,0.920761054402027,0.0483388921433558,18.448271832473136
29,smc,ds,256,20.872374057769772,0.922200146521424,0.0817864077674336,6.395030820939681
29,smc,ds,256,20.25544834136963,1.423206999968296,0.0182915389339604,29.374278592891173
29,smc,ds,256,20.3791561126709,0.6042651479750816,0.085622037750363,13.444197737536408
29,smc,ds,256,20.697378158569336,0.5337136970561632,0.0451867690147893,6.728864095115199
29,smc,ds,256,20.11709260940552,0.7563186167901335,0.4434797056428864,28.44842073610782
29,smc,ds,256,19.87034296989441,1.058364891188867,0.1196272174331302,68.61328298449416
29,smc,ds,256,21.555675983428955,0.3544217392025117,0.0015776843962527,0.1365323824100909
29,smc,ds,256,20.228469610214237,0.8155946879608789,0.2439965499878102,23.123445680497355
29,smc,ds,256,21.199862718582157,0.5920403802911296,0.0667689349430275,2.275469250483262
29,smc,ds,256,20.15789604187012,0.9384532709697077,0.1105603101254623,50.43829034952024
29,smc,ds,256,20.872668027877808,0.8494370775557937,1.0194497789659835,8.859315224738582
29,smc,ds,256,20.501794576644897,1.1523485777613065,0.1231561437147332,39.64748457109325
29,smc,ds,256,19.79793930053711,1.7061226087879044,0.47160721262721,505.5252847616462
29,smc,ds,256,20.895735263824463,0.5191128892123764,0.3466182644046855,5.992044776257573
29,smc,ds,256,20.46563172340393,0.9518782320257791,0.0067647293668721,31.096006714076
29,smc,ds,256,20.60365390777588,0.6619372173550708,0.7673159663270547,6.382826287339811
29,smc,ds,256,21.01273798942566,0.9287628205977864,0.0257528866679967,2.401075247656681
29,smc,ds,256,19.627413749694824,1.1888586103516392,0.5486854594807927,100.7103770510044
29,smc,ds,256,19.75882315635681,1.0837000171632416,0.2201826361833135,50.58144926022718
29,smc,ds,256,20.30725383758545,0.8321947492911534,0.0217988808639436,28.41465225414488
29,smc,ds,256,20.975136041641235,0.6985422809327158,0.0046812423987364,3.974605624032281
29,smc,ds,256,19.658807039260864,1.2460846760451063,0.0248699999187893,128.51156616414607
29,smc,ds,256,19.359637022018436,2.364115608336949,0.6985347555173713,463.5267520097943
29,smc,ds,256,20.30265188217163,0.8567164019112687,0.4436525890334939,16.014893697266576
29,smc,ds,256,19.7666175365448,1.2957365531529064,0.553883153106164,86.9568515990074
29,smc,ds,256,21.64521026611328,0.6076353390405782,0.009950630655757,0.3539686080136067
29,smc,ds,256,20.45736813545227,0.7887307625458889,0.1462808854812707,19.88333826517425
29,smc,ds,256,20.223931789398197,0.5171794833617063,0.4851479278759695,12.60760507079653
29,smc,ds,256,19.78578209877014,1.1852284004872604,0.2328680049024314,58.87739832695628
29,smc,ds,256,19.517707347869877,1.9297467097655516,0.753059411992727,406.0702060783294
29,smc,ds,256,20.297005653381348,0.8729776207557853,0.1032265194471036,20.06182090302457
29,smc,ds,256,19.90971040725708,0.8356230934601383,0.3510100987656237,41.58436398328678
29,smc,ds,256,20.275816440582275,0.5933692136849165,0.2169290728259844,9.058567775288669
29,smc,ds,256,20.05090570449829,0.930845162950828,0.4350057275522663,36.02005245549597
29,smc,ds,256,19.617757320404053,1.8336013199221604,0.3900904456321627,179.40963455584625
29,smc,ds,256,19.77601170539856,1.356655887191248,0.6311956242974472,162.8737408320251
29,smc,ds,256,20.415915966033936,1.1155658534532698,0.7615490752167573,15.191182775592669
29,smc,ds,256,21.000848293304443,0.6815185208812718,0.0400757204888672,6.268378489888384
29,smc,ds,256,20.635055541992188,0.7878535475869088,0.2529035843910188,13.944917106010518
29,smc,ds,256,20.53616452217102,0.6068705673649704,0.0054723739666939,19.876472281932227
29,smc,ds,256,20.831944465637207,0.6516165583821392,0.0459702519340747,5.964800183763955
29,smc,ds,256,20.692607402801517,0.845233370079865,0.0576918249316088,20.77037519691694
29,smc,ds,256,20.959753036499023,0.8097929700449878,0.0237676086864658,7.572855284623097
29,smc,ds,256,21.43665647506714,0.6406656853328565,0.0109300952162537,0.4193930694770604
29,smc,ds,256,20.329687118530277,0.9956844343498747,0.0226242785367529,22.987477030601884
29,smc,ds,256,20.17224931716919,1.1176879172354617,0.198446346508307,38.61189130082695
29,smc,ds,256,21.001564025878903,0.7002572005613136,0.0494756239426674,3.835663652355409
29,smc,ds,256,20.918511867523197,0.5084900677408534,0.0477152715284719,5.172140402009013
29,smc,ds,256,20.306310653686523,0.9086032190374884,1.3443032245014173,26.909304297665592
29,smc,ds,256,20.332772970199585,1.500616964726235,0.4611096204902952,108.64301349367204
29,smc,ds,256,20.962629795074463,0.6277290911955045,0.6093549094028032,7.800293234832936
29,smc,ds,256,20.70856261253357,0.8000609218710221,0.0434259876389961,13.368802216728916
29,smc,ds,256,20.676724195480347,0.7354533170181737,0.4285329963750104,7.273731888190094
29,smc,ds,256,21.734793424606323,0.3341162170534942,0.113136127657275,0.0552224733809992
29,smc,ds,256,19.62222123146057,2.0376229788514046,0.6547153844578047,224.5406309168068
29,smc,ds,256,20.30809473991394,0.941603021892626,0.4343156336292746,15.66569797554184
29,smc,ds,256,20.20905113220215,0.8359409352994734,0.0883306404892235,17.019710003261096
29,smc,ds,256,20.364614009857178,0.94013091689283,0.079117686688209,15.557448543859932
29,smc,ds,256,20.855206966400143,0.5690507384918442,0.088292690006292,2.011265487407998
29,smc,ds,256,19.82586407661438,1.0075269990286884,0.0641043278329182,35.9559476823195
29,smc,ds,256,20.65152049064636,0.7094605487089596,0.4385556002521537,3.5141388030365435
29,smc,ds,256,21.199562549591064,0.5627902785428418,0.2220060110840879,1.941729310303461
29,smc,ds,256,20.172479391098022,0.9431640192961208,0.5205399895044482,23.897268081978897
29,smc,ds,256,20.693955659866333,1.0920613788232427,0.0476490189992583,29.553048160766966
29,smc,ds,256,20.52264976501465,1.16244557925573,0.3680246796227803,43.07984499409308
29,smc,ds,256,20.04129672050476,1.2490681960861751,0.0043956843429282,188.90570114114152
29,smc,ds,256,20.905184984207157,0.6057802429910111,0.1622284961068914,8.791570859071767
29,smc,ds,256,20.25651836395264,1.500708001667442,0.0474957101340933,72.95706173865713
29,smc,ds,256,20.05266785621643,1.0143905570912402,0.0470196347607906,108.92458066825426
29,smc,ds,256,20.9578857421875,0.8404546272906326,0.2605520964429639,2.801897724200753
29,smc,ds,256,20.874290704727173,0.9039958696718976,0.0053276777024357,6.210840794220047
29,smc,ds,256,20.305020570755005,0.837217427881163,0.1793513038019007,22.738098393557223
29,smc,ds,256,20.5316960811615,0.7582465380690515,0.2496707189964177,4.013074814503131
29,smc,ds,256,20.27640509605408,1.1210606663553608,0.0188480062605726,51.373540573123485
29,smc,ds,256,20.10309338569641,0.7942286908830803,0.0018115401043259,59.11497202187177
29,smc,ds,256,20.21713924407959,0.8968074632565702,0.0239178115222459,20.818546536474305
29,smc,ds,256,20.212425231933597,1.157168696232273,0.9038354169187138,46.42083982831036
29,smc,ds,256,20.46650528907776,0.9317986211481234,0.3670701022223944,7.80717755795884
29,smc,ds,256,20.96635317802429,0.6910147692802318,0.0697210148175073,5.7990588367580855
29,smc,ds,256,20.74617290496826,0.6343009962481845,0.0835712384767371,24.118138882943
29,smc,ds,256,20.87881755828857,0.673468164318886,0.3446242470330955,5.4488600160022616
29,smc,ds,512,45.635815143585205,0.6817269091571175,0.2505042812657784,19.182224054649858
29,smc,ds,512,48.75924015045166,0.292745375471562,0.0554690999203719,0.2325705757116445
29,smc,ds,512,44.11416029930115,0.9048453248128512,0.1279202565292278,92.10094917388705
29,smc,ds,512,47.82037305831909,0.3789036265386252,0.0179075794771266,0.4179349880965483
29,smc,ds,512,43.19144415855408,1.651731718936685,0.5604958414260284,192.43914432391077
29,smc,ds,512,45.26255750656128,1.0052102126820524,0.0708300060535791,45.9535440878168
29,smc,ds,512,44.27229428291321,0.7812144478616675,0.4472248611263393,31.445051231481056
29,smc,ds,512,46.07148098945618,0.6421672080798484,0.0001322189500515,5.795383741505601
29,smc,ds,512,44.20980715751648,0.8013206744374918,0.1946635133217484,42.25274089503967
29,smc,ds,512,44.2573606967926,0.7599660020892809,0.2395001855411068,37.20821310634971
29,smc,ds,512,44.68241763114929,1.0426406982556786,0.5467223587881483,34.51478985266547
29,smc,ds,512,44.56996273994446,0.9232152383102424,0.0352553182720984,35.909790496636454
29,smc,ds,512,45.01398181915283,0.584076442482152,0.310281830074205,28.576579968150348
29,smc,ds,512,43.149085521698,1.7715875237031669,0.2884898670128645,373.82518192959134
29,smc,ds,512,44.25003290176392,1.2071047084716793,0.2977723655827983,168.72742933111292
29,smc,ds,512,49.09212040901184,0.3012139861668788,0.062408558358717,0.1293639063202341
29,smc,ds,512,43.55697917938232,1.15974309514185,0.2285480746279258,214.6625940836213
29,smc,ds,512,43.76327800750733,0.901362306440781,0.4911650009764248,88.63492041226672
29,smc,ds,512,48.34002661705017,0.3085086270406624,0.1349852289257497,0.001852046240565
29,smc,ds,512,45.96516680717468,0.5285529305959601,0.1666083471809129,7.002389227753199
29,smc,ds,512,44.32937264442444,0.8012657361338305,0.3001091246969606,32.53327262722595
29,smc,ds,512,44.41598057746887,0.9216562020719534,0.0901049195864172,45.38887976347728
29,smc,ds,512,43.87773108482361,0.9947157700347632,0.6933584790017026,58.22974797968732
29,smc,ds,512,43.277482748031616,1.8024382767285485,0.0804743063243041,167.56123592809595
29,smc,ds,512,43.08294987678528,1.4734670974552038,0.1204140125439699,508.4674595804643
29,smc,ds,512,45.06582164764404,0.7079107810501425,0.12589318662804,22.534852394111752
29,smc,ds,512,43.63315844535828,1.7514376972349084,0.922254922192855,462.8567419532159
29,smc,ds,512,45.3160445690155,0.6256858445244787,0.2873673290197779,8.559115560836856
29,smc,ds,512,43.927525758743286,1.7642945626815532,0.4180415289397057,66.50013818277621
29,smc,ds,512,44.29112696647644,0.9613594075646422,0.4937831679028862,71.07160962096859
29,smc,ds,512,43.8052933216095,0.997930000443969,0.126945666554583,105.61475711129984
29,smc,ds,512,44.66771340370178,0.731224283412719,0.0011711498232393,47.16082825786192
29,smc,ds,512,46.29383540153504,0.7703697034400651,0.1820842533371109,18.102401823975317
29,smc,ds,512,48.7072114944458,0.2586712863400199,0.0075053453148365,0.2446258551609725
29,smc,ds,512,45.33016490936279,0.7680702159232935,0.022113911548026,10.669632018144926
29,smc,ds,512,45.92464232444763,0.7310160648974628,0.6919750223561859,19.29316200132137
29,smc,ds,512,44.573253870010376,1.0513579262426551,0.5798891406894298,40.31138597426615
29,smc,ds,512,45.2293393611908,0.6078753803804418,0.6414976884557972,22.178690758852422
29,smc,ds,512,45.17817735671997,0.7806835374913841,0.182944844857971,22.587674146485924
29,smc,ds,512,44.638736963272095,1.038985614194731,0.4355487164606139,49.32219879843027
29,smc,ds,512,44.15602970123291,0.9281280091437264,0.22962603310666,108.41414462963712
29,smc,ds,512,46.46439838409424,0.4538307888163644,0.0209531813570735,1.8445344855104169
29,smc,ds,512,44.03626775741577,0.7478758417748849,0.3323883343189797,33.85872954050598
29,smc,ds,512,47.83192324638367,0.4539680903841791,0.0238014204202974,1.1037699017213298
29,smc,ds,512,47.76217293739319,0.3043195701988721,0.0125588890896981,0.0563670410388453
29,smc,ds,512,46.5469114780426,0.5321649267572995,0.0803806191392433,3.004896914685414
29,smc,ds,512,44.482938289642334,0.8518443926133915,0.2706974384316574,52.77792741518194
29,smc,ds,512,42.8321692943573,1.8013306476804798,0.608742335977028,426.9018884693897
29,smc,ds,512,43.59545063972473,1.3590875634803297,0.0547050802840715,166.82014086615135
29,smc,ds,512,47.70059657096863,0.5868778221203548,0.0475011477540595,1.4868097966955127
29,smc,ds,512,45.38979387283325,0.6655448167305008,0.0394983526267664,11.495856602630916
29,smc,ds,512,44.66499423980713,0.6608679407817859,0.3027791131512973,10.161312781909034
29,smc,ds,512,43.95059418678284,0.9018709413282672,0.475344656886583,49.63929524077441
29,smc,ds,512,43.804216384887695,1.035449897229769,0.247783200595918,132.29563954717932
