plan_id,handler,method,particles,time,x,q,r
7,smc,ds,64,3.130786180496216,0.5012810414042583,0.0286917471025604,3.495249009360622e-05
7,smc,ds,64,3.012974739074707,0.4600705964575802,0.0495393336568367,0.5300861856733654
7,smc,ds,64,2.865589141845703,1.2065073422875094,0.085750231992286,53.35989155103738
7,smc,ds,64,2.8528828620910645,0.9667125556552156,1.171961535464496,30.478288512992847
7,smc,ds,64,3.280937433242798,0.3764243332646113,20.700980453276287,0.08543365688229
7,smc,ds,64,3.110928535461426,0.4311492160848948,0.0447438425561473,0.730866805106209
7,smc,ds,64,3.182100772857666,0.4504275746217013,0.0528267917467946,0.0408431141918592
7,smc,ds,64,3.1915225982666016,0.3363545041474198,11.606269567434731,0.0040931082494188
7,smc,ds,64,3.2852280139923096,0.2942868163032958,0.1036634625797996,0.3215686896550304
7,smc,ds,64,3.085359811782837,0.4476704369822114,0.2437607795645796,0.3907683816294147
7,smc,ds,64,3.116498708724976,0.4778817465578687,0.2898342827920793,0.0629772305023079
7,smc,ds,64,2.929917573928833,0.7865543359145265,0.4273002883248674,8.887883407684107
7,smc,ds,64,3.046203851699829,0.5117748973368673,0.1447298801476023,0.8558674625034509
7,smc,ds,64,3.116978168487549,0.4192109580404921,0.4683486180480597,0.0005403146320616
7,smc,ds,64,3.226958751678467,0.3627288082894498,0.61744923219285,0.0364010469373082
7,smc,ds,64,2.839423418045044,1.45968039517095,0.5631763836164833,152.35637451764293
7,smc,ds,64,2.743177652359009,5.206949091387987,2.8681299442051347,1845.6003154251457
7,smc,ds,64,3.171247720718384,0.380170178006735,0.6833752864775474,0.0296985988175692
7,smc,ds,64,3.09340238571167,0.5073721438611042,0.2023737805781978,0.0209476504365589
7,smc,ds,64,3.2319138050079346,0.3502505683567378,0.0389916113129865,0.0300505306930196
7,smc,ds,64,3.1120643615722656,0.7517592309512541,2.742754380918682,2.262443859880696
7,smc,ds,64,3.154489278793335,0.4159049419365312,0.233869296147689,0.0070526912376657
7,smc,ds,64,3.1487536430358887,1.2935903205227488,281.3370942748145,24.336434349348124
7,smc,ds,64,3.0381789207458496,0.7537349223863831,1.417169627356383,7.030015938936081
7,smc,ds,64,3.1917781829833984,0.4197155934812906,0.6767742215676877,0.0867849527566148
7,smc,ds,64,3.026592969894409,0.8911364328179053,5.402950835749558,12.15060289123732
7,smc,ds,64,3.22753643989563,0.3717229132362181,2.359159953605716,0.1226079564182558
7,smc,ds,64,3.036287546157837,0.6105144617897742,0.3218170627402145,0.4797808709935235
7,smc,ds,64,3.180115222930908,0.5338981644170369,23.79085432950104,0.2563578170455204
7,smc,ds,64,2.891263484954834,0.8664691492292116,0.5823943063977367,25.80545506760078
7,smc,ds,64,3.041796922683716,0.5167368731121035,0.1271023890747793,0.2183036071306532
7,smc,ds,64,3.2259488105773926,0.3226061932365008,0.7751145620715341,0.2809298012320977
7,smc,ds,64,3.157196283340454,0.5002859430922293,2.85077006193504,0.072555487706765
7,smc,ds,64,3.1585750579833984,0.3468782152985448,4.836839018777645,0.0262295974483143
7,smc,ds,64,3.2101190090179443,0.4180914075198578,0.0022367312069221,0.0802740110938734
7,smc,ds,64,3.263672113418579,0.4787252665236524,4.279943368968548,0.0978175332370146
7,smc,ds,64,2.828786611557007,0.6737603149555081,0.6821981370680873,19.38142326563236
7,smc,ds,64,2.837897777557373,1.2108571932740668,1.0867721816084095,27.48063944475049
7,smc,ds,64,3.0222818851470947,0.7365576802990991,1.4514288724841926,1.621549769587489
7,smc,ds,64,2.903533935546875,0.921727198262634,0.338036808100624,17.60959583519056
7,smc,ds,64,3.1724400520324707,0.4767307268900931,0.5329059712207467,0.0011280409312191
7,smc,ds,64,3.039201498031616,0.7546807286318198,0.0955440642144747,3.794548409989632
7,smc,ds,64,2.990680694580078,0.424158172063713,0.2992925076316892,0.0391163029213347
7,smc,ds,64,3.005470991134644,0.7137039817492391,0.0001324240433673,2.814555789004778
7,smc,ds,64,3.251563549041748,0.3546005626509126,37.0258263918553,0.2816396211451
7,smc,ds,64,3.044881582260132,0.3985227959623512,0.2475017867486294,0.2550918951901905
7,smc,ds,64,2.919525146484375,0.7185852796233106,0.6703143165936948,12.76701514064436
7,smc,ds,64,3.094278573989868,0.5036677138146569,0.0128852471279152,0.2429342640024766
7,smc,ds,64,2.840311288833618,1.0428715349174515,2.2705484663117548,7.213816269955242
7,smc,ds,64,3.1933374404907227,0.4305654590971376,0.0082236160973727,0.0224485325787359
7,smc,ds,64,3.195533514022827,0.3392135709853439,0.1819566745119129,0.1800426356209596
7,smc,ds,64,2.9218790531158447,0.8590608985138307,1.934576275569492,1.956852802717296
7,smc,ds,64,3.1591384410858154,0.3923786171165846,0.2801512360473225,0.0271576743495573
7,smc,ds,64,2.8702938556671143,0.9237536045661996,1.743457852886799,12.06740702530675
7,smc,ds,64,2.842128038406372,0.8337958748957826,0.545576110376508,8.788332410463775
7,smc,ds,64,3.1081037521362305,0.4040829369949174,0.010436456602913,0.0305527661201077
7,smc,ds,64,3.081252098083496,0.5941942783267898,0.0907974792509606,1.2990553703542076
7,smc,ds,64,3.051387071609497,0.4396889515423907,1.8644156022263656,0.0079343140197076
7,smc,ds,64,3.234038829803467,0.4854763556747086,2.369426594595943,0.002568448251139
7,smc,ds,64,3.1253654956817627,0.4056150172193262,0.4885508349246488,0.0059037860419493
7,smc,ds,64,3.1233067512512207,0.3646807847005305,0.5243718459604472,0.0012865536647066
7,smc,ds,64,3.0620334148406982,0.5476833157476624,0.1538910512449887,1.8367867367414563
7,smc,ds,64,3.116168737411499,0.5533336547786978,0.1324032009724491,0.4268756500250722
7,smc,ds,64,3.167593240737915,0.3589518679101896,0.2804651925466625,0.0098320446077285
7,smc,ds,128,6.563123941421509,0.377927382530875,0.255080804191142,0.069455256767397
7,smc,ds,128,6.278294801712036,0.4292014579324019,0.1059741982200157,0.5195299565815232
7,smc,ds,128,6.186397075653076,0.3863637566861416,0.4759253563263461,0.1063004702377781
7,smc,ds,128,6.462720632553101,0.4281591606314711,2.412721373428115,0.0400105091052719
7,smc,ds,128,6.432665109634399,0.3707445031683196,1.1664943338253526,0.0682201165422235
7,smc,ds,128,6.185689687728882,0.5571558676151586,0.1306761444455895,1.7931097211786504
7,smc,ds,128,6.092998027801514,0.7073611700846287,0.1865024091425478,6.091544812560089
7,smc,ds,128,6.750303506851196,0.3081352891936867,3.6567521466978414,0.2898702984759702
7,smc,ds,128,6.404508113861084,0.3416311556321099,0.0039451843038923,0.0002003426025245
7,smc,ds,128,5.991548776626587,1.1423420841564855,1.1242866306158958,14.043371417904872
7,smc,ds,128,6.435521602630615,0.3666676655845294,0.5155842440950944,0.0790267000066433
7,smc,ds,128,6.294067621231079,0.4369141608258306,0.0712588334574416,0.9616227875771648
7,smc,ds,128,6.135793924331665,0.5908559360029922,1.229486704557576,1.174486948512964
7,smc,ds,128,6.26584529876709,0.4369043924352477,0.0855974045955049,0.9804783339662938
7,smc,ds,128,6.4252259731292725,0.371249224880982,0.1162136017689522,0.0103682750978016
7,smc,ds,128,5.997554540634155,0.6979515842487521,1.7850615749123877,5.651926268169407
7,smc,ds,128,6.210630178451538,0.4975980411487428,0.2266491919073864,0.9900302330723
7,smc,ds,128,6.405861616134644,0.3603400672484849,0.4971148255539483,0.0028549241601624
7,smc,ds,128,6.111412048339844,0.7188241214408493,2.155972953257826,0.8114712322775358
7,smc,ds,128,6.127471446990967,0.6281415654269853,1.100096116874834,1.7755515641613713
7,smc,ds,128,6.6129844188690186,0.3063601823673834,0.3201604988820745,0.4256309384489787
7,smc,ds,128,6.045901536941528,0.8263304256640884,1.0945213353048024,15.839516714656057
7,smc,ds,128,6.443074941635132,0.2648744078065859,0.747577583813829,0.0386405643741667
7,smc,ds,128,6.566815137863159,0.3004627892975094,0.092998795591207,0.0520610410081676
7,smc,ds,128,6.467204332351685,0.3477631130455307,7.291493915984814,0.4771721481366358
7,smc,ds,128,6.303778409957886,0.3939921273883164,0.123001548541935,0.4241616468319
7,smc,ds,128,6.0019636154174805,0.7003829023268825,1.3254508299774677,10.4781619095979
7,smc,ds,128,6.444901704788208,0.3232208803885711,0.0140412838061194,0.0456318804639648
7,smc,ds,128,6.574465751647949,0.2679120510120518,0.0884238392439891,0.1098593796087779
7,smc,ds,128,6.140778064727783,0.7073158806747418,2.0280507768835747,13.40744239008358
7,smc,ds,128,6.101929426193237,0.6141811524247367,0.9018638625301062,2.0757445311183766
7,smc,ds,128,6.768336534500122,0.2921386508967112,0.4433987300812727,0.4539650236646785
7,smc,ds,128,6.352492094039917,0.5507140623405317,0.0736121104713621,0.2363919204050344
7,smc,ds,128,6.071045398712158,0.6222293252036558,1.0244222378726535,7.577611443589425
7,smc,ds,128,6.724724054336548,0.3148739383893898,0.0099126429429756,0.2548813654081289
7,smc,ds,128,6.018446445465088,0.8100224440840633,0.06550940753272,25.22673196403152
7,smc,ds,128,6.295419216156006,0.5800569143835527,1.4128781323476427,0.438700436936513
7,smc,ds,128,6.3514564037323,0.4550921956029986,1.4997704500697946,0.778197646754059
7,smc,ds,128,6.677983045578003,0.3131538250533285,0.0205061582705685,0.377015588340961
7,smc,ds,128,5.977835416793823,0.6894449396683642,0.6600185554203739,9.424573753272046
7,smc,ds,128,6.29059624671936,0.5920005161660314,0.0293731131782294,1.8364587933126504
7,smc,ds,128,6.158668279647827,0.5610712459225184,1.0795360924473705,1.223964790824084
7,smc,ds,128,6.40323805809021,0.5815268389479182,1.9000116699640448,1.8628333166719349
7,smc,ds,128,6.574554920196533,0.3237900326974229,0.0538480583164822,0.0961337893709904
7,smc,ds,128,6.409592628479004,0.4009098042723614,0.0432918225124145,0.0072013024764579
7,smc,ds,128,6.629220724105835,0.3116683206419978,0.9213940465277544,0.2096809731866298
7,smc,ds,128,6.450248003005981,0.4401689818410738,0.3661632681377725,0.0063601484569361
7,smc,ds,128,6.15323543548584,0.5684228213599927,0.3137689528887603,4.112501966618329
7,smc,ds,128,6.338721752166748,0.4319042539685734,0.0705688893833074,0.0083401812387551
7,smc,ds,128,6.0618979930877686,0.6440231949664958,0.3909080692985892,7.218039602376993
7,smc,ds,128,6.298011302947998,0.590942564937303,0.5415052665101733,0.1529929146427357
7,smc,ds,128,6.871099948883057,0.3207659167116884,3.957576403048828,0.4081541226053041
7,smc,ds,128,6.237316370010376,0.4319340657100846,0.5269294797828757,0.1004339750187909
7,smc,ds,128,6.113209247589111,0.4840299959145171,0.2453986453625212,7.258611770409819
7,smc,ds,128,6.35555911064148,0.3496051894927843,0.0100206096920623,0.3579389055726533
7,smc,ds,128,6.138498067855835,0.6323746863057901,1.7210422016240026,0.0397136790889648
7,smc,ds,128,6.450450420379639,0.2889640180071848,0.2226244881554815,0.0003320804438621
7,smc,ds,128,6.531178951263428,0.3822167915663023,0.3117425119787926,0.0578261271298486
7,smc,ds,128,5.780505418777466,0.8724893983407763,0.6377047341838753,19.14570429490907
7,smc,ds,128,6.264601469039917,0.7052851280038474,2.063076234594912,1.6300205357128308
7,smc,ds,128,6.428912401199341,0.4131102650672014,0.1983563453415776,0.011743125370241
7,smc,ds,128,5.888770818710327,0.6162958933103673,2.144535514674501,3.9772808490775513
7,smc,ds,128,5.977366209030151,0.849811491907752,1.5053015334913975,7.535887148301227
7,smc,ds,128,6.025609493255615,0.5372276029508032,0.0401256078729601,4.750607389389578
7,smc,ds,128,5.980916261672974,0.8099688854746941,0.6990509636955061,7.3524613376682355
7,smc,ds,128,6.709078788757324,0.2750100950106796,3.1799737097901506,0.1551834593913167
7,smc,ds,128,6.358616352081299,0.3680265596003595,0.0014202800564939,0.0010371811861204
7,smc,ds,128,6.473765134811401,0.3808564705746475,0.1134844267059145,0.1674304773459801
7,smc,ds,128,6.4511494636535645,0.3090729312477627,0.095692288279291,0.0172728972555314
7,smc,ds,128,6.061354160308838,0.5061571924820614,0.7594537743119685,1.59673367571693
7,smc,ds,128,6.146148681640625,0.4662028601571812,0.0001871007942007,1.6147381844960629
7,smc,ds,128,6.908605098724365,0.2529898065643053,2.6892250686792645,0.6192008984541789
7,smc,ds,128,5.971808195114136,0.5854105817358215,0.3088345891318375,8.2741479357892
7,smc,ds,128,6.109943151473999,0.4993076026576771,1.2175696441940795,0.9695030349269388
7,smc,ds,128,6.065524101257324,0.6156350295412755,0.1447095121750157,6.3026101188897945
7,smc,ds,128,6.400773286819458,0.3330375556184706,0.000107050252519,0.0187492097617303
7,smc,ds,128,6.384470701217651,0.3344057473300084,0.0840879003753707,0.0551285745538647
7,smc,ds,128,6.276533603668213,0.4401745232440535,0.094498988678554,0.9821384032525884
7,smc,ds,128,6.162051439285278,0.4488013205420824,0.0129396186625218,0.652819292457283
7,smc,ds,128,6.457291841506958,0.4571589834336285,1.3707781874100633,0.6515188513421123
7,smc,ds,128,6.830093860626221,0.260619135421116,0.060248343731258,0.5445794375591172
7,smc,ds,128,6.02855920791626,0.7320928231330547,1.1658853817584574,4.33133664450112
7,smc,ds,128,6.103144407272339,0.7805029404236581,0.2826375212630206,6.737892411440514
7,smc,ds,128,6.451298952102661,0.3451013470596774,0.0423447905801979,0.1862656813318954
7,smc,ds,128,6.295437097549439,0.3094693306768075,0.8615489579644717,0.1043582835618292
7,smc,ds,128,6.692042589187622,0.297596029213383,3.058869945992274,0.2181822753748077
7,smc,ds,128,6.391935110092163,0.3764000753877626,0.3935052479373591,0.0011757687490694
7,smc,ds,128,6.154687404632568,0.542519862345522,0.0024385076022834,1.328158778222104
7,smc,ds,128,6.601641654968262,0.3388726881853812,0.7273621544965793,0.352481175872076
7,smc,ds,128,6.73827075958252,0.3116606775146173,1.5139786664139034,0.1851113196396714
7,smc,ds,128,6.072272062301636,0.4700052959317549,1.0848600976612457,0.3413249806159838
7,smc,ds,128,6.264887094497681,0.4130018947286931,0.3280837394464634,0.3837705316523951
7,smc,ds,128,6.286784648895264,0.4355310282914303,0.0287448102568418,1.116688811245889
7,smc,ds,128,6.095002889633179,0.4554498458660223,0.1239088606236329,1.401078700304302
7,smc,ds,128,6.450609445571899,0.4366052831678212,0.0692024291055828,0.0025724082924267
7,smc,ds,128,6.449019908905029,0.3713683840113939,0.7110776147303861,0.0261140720481691
7,smc,ds,128,6.213155031204224,0.534732096593486,1.3785837526540017,0.0295436869433306
7,smc,ds,128,6.314600944519043,0.6723928621017832,6.455715949878491,3.3813703768358723
7,smc,ds,128,6.017024040222168,0.8726323813713442,0.2493387747758779,10.82559999004114
7,smc,ds,128,6.3066911697387695,0.4982154416978147,0.0665725232374156,0.0009190995422363
7,smc,ds,256,13.289398908615112,0.4494939840599721,0.0310960573820561,0.6003922023182552
7,smc,ds,256,13.492237567901611,0.309564880798216,0.0031796019058059,0.1823888302275136
7,smc,ds,256,13.90135407447815,0.3085167954163655,0.0039906317518741,0.2586854731767559
7,smc,ds,256,13.229492902755736,0.3651646927239348,0.6557613719217307,0.0005632800493125
7,smc,ds,256,13.055033445358276,0.3331229041255299,0.1495846542047359,0.5840390125419321
7,smc,ds,256,13.971303939819336,0.2273132565495514,0.0060262039983224,0.4221295567399878
7,smc,ds,256,13.371550798416138,0.3047945984817578,0.0591583745774901,0.0224229582248351
7,smc,ds,256,12.153160333633425,0.8785894192359364,1.851571815193692,15.036861862808774
7,smc,ds,256,13.241022825241089,0.4320760607039634,0.0442847018041529,1.2778527395128263
7,smc,ds,256,13.212829351425173,0.3000566105564018,0.0274847491114766,0.2343927894408331
7,smc,ds,256,13.032537698745728,0.3981793013777244,1.706337540697138,0.0001742034041333
7,smc,ds,256,13.589702367782593,0.3104537244951475,1.1250821345079032,0.0542133629484885
7,smc,ds,256,13.88049817085266,0.2899314553574474,1.1400010849667104,0.4959376281589314
7,smc,ds,256,12.7294602394104,0.3428645292695133,1.635775797710021,0.986689612984515
7,smc,ds,256,12.705956220626833,0.5146105953247018,0.4054412775346579,20.39669212369142
7,smc,ds,256,13.566848039627075,0.3234661670320747,1.361474483814983,0.0080130209450894
7,smc,ds,256,13.041584491729736,0.374602959415381,0.7884236847249178,0.0014296380121832
7,smc,ds,256,13.317221403121948,0.4969709988284789,0.1724187899413116,0.1331503163554566
7,smc,ds,256,13.109649181365969,0.361347029960877,0.1477410694939238,0.5455728252814742
7,smc,ds,256,12.57878875732422,0.466517081770983,1.0563817301162854,1.600090887267182
7,smc,ds,256,13.525769472122192,0.372638880087362,0.0032912277238876,0.1308282674463451
7,smc,ds,256,13.01918649673462,0.4584835361612166,1.0219321400173718,0.2040900621029179
7,smc,ds,256,13.706371068954468,0.2685991017426427,0.0014546325794355,0.153818631260021
7,smc,ds,256,13.646911382675173,0.3331893686556781,0.015350759620932,0.0186003365441921
7,smc,ds,256,12.815935850143433,0.5516318607883659,0.024300517525266,4.2587469403323785
7,smc,ds,256,12.928515434265137,0.4412393912493574,0.1229703814314442,0.3498032647972331
7,smc,ds,256,13.034777879714966,0.4820950895873705,0.2815868435067525,3.3662687007424474
7,smc,ds,256,13.930538177490234,0.2817899075167915,1.623847616523849,0.1879739754195244
7,smc,ds,256,12.983542442321776,0.2584302695174925,0.1856911877571951,0.9925574770254548
7,smc,ds,256,13.27965211868286,0.2933963099443283,0.0633958379316223,0.3050094126417036
7,smc,ds,256,13.385960578918455,0.3431886915841632,0.2694336798882834,0.0949519113962111
7,smc,ds,256,13.438073873519896,0.3321663801524329,0.3419644998163067,0.1038431567604924
7,smc,ds,256,14.066428422927856,0.3222061827182839,2.1341023786825906,0.104090906491779
7,smc,ds,256,13.715046644210815,0.3106029908492732,0.0209564111686828,0.2187622520570164
7,smc,ds,256,13.517064332962036,0.3411442994739476,0.3468806655443392,0.0089249363280879
7,smc,ds,256,13.43200945854187,0.3549052108581697,0.1327161899153174,0.1349190732249494
7,smc,ds,256,12.44259548187256,0.6903451136759157,1.0088085287835755,7.138106575239587
7,smc,ds,256,13.317692756652832,0.450482030495453,0.8520738577400198,0.5889979330685792
7,smc,ds,256,13.65730619430542,0.3491611865919254,0.458386900439689,0.0098059972805103
7,smc,ds,256,12.864800930023192,0.3814847980889154,0.5482571285733822,0.4084072461090901
7,smc,ds,256,13.196084976196287,0.4104027251219516,1.346526329376102,0.2314553799482964
7,smc,ds,256,13.76885437965393,0.2794084296735691,0.0694593453323786,0.1863720019373061
7,smc,ds,256,12.226527690887451,0.8828666038245941,1.2525649155869791,17.23001763610097
7,smc,ds,256,12.85431432723999,0.5547134710441739,0.4343217198314025,4.87870660348918
7,smc,ds,256,13.5432870388031,0.2938758792669853,0.6327419742016084,0.0725742267162259
7,smc,ds,256,12.831069231033323,0.3263891875463883,0.4892498582314841,0.5412279882915115
7,smc,ds,256,13.305074214935305,0.4682848353356882,0.0243727045525493,0.6482306622045425
7,smc,ds,256,12.717617511749268,0.4603166821824648,0.3251806372876138,7.697097994481626
7,smc,ds,256,13.32949948310852,0.4526059069731647,0.2303074895372457,0.0003308522230655
7,smc,ds,256,13.546802520751951,0.3071868661869451,0.0160771193950537,0.0481066691446235
7,smc,ds,256,12.79100251197815,0.548945130211567,0.067960112774293,6.429026641784159
7,smc,ds,256,13.232755422592165,0.4323254161640726,0.997118654538115,0.018114752480359
7,smc,ds,256,13.745044469833374,0.3089072515474801,0.4390762949546358,0.069426067574922
7,smc,ds,256,13.776224613189695,0.3291477328784065,0.0083938210670351,0.0509551706487104
7,smc,ds,256,13.488761186599731,0.2749571030663235,0.1899449241460534,0.063385201978147
7,smc,ds,256,13.878915548324583,0.3586432889680691,0.4025285888934707,0.2257799900825318
7,smc,ds,256,13.130366563796995,0.3763099370255216,0.7448906167316088,0.012431053805206
7,smc,ds,256,12.83381414413452,0.7141551878464544,0.7265826975963267,8.910297733285173
7,smc,ds,256,13.334567070007324,0.4248748705500218,0.1079610310164667,0.6390968599196041
7,smc,ds,256,12.63782835006714,0.6284164538458671,0.3048581515668778,7.518862296690662
7,smc,ds,256,13.456844091415403,0.2661057880283476,0.5427180293025237,0.1432677248083191
7,smc,ds,256,13.373649597167969,0.4354083203283194,0.0446265468564078,0.2571495935104478
7,smc,ds,256,13.370770454406738,0.3239650486725468,0.0256065816888897,0.0035403497759377
7,smc,ds,256,14.411436319351196,0.2582733573619747,0.2644227420184121,0.5309922821413909
7,smc,ds,256,14.388526201248167,0.2537953661333,3.0109690047271287,0.6083890619047861
7,smc,ds,256,12.900147914886476,0.3471458154891887,0.2586588785714783,2.578483938281746
7,smc,ds,256,13.853800296783447,0.3628736284845727,2.96306330561004e-05,0.0441339913964624
7,smc,ds,256,13.417579412460327,0.3359942070857671,0.0232120056577644,0.000728762720858
7,smc,ds,256,13.316792726516724,0.4599063700584692,0.4774895133258506,1.160047197934577
7,smc,ds,256,13.816716194152832,0.2533687575297873,0.0647388310879693,0.2380189855199339
7,smc,ds,256,12.844144582748411,0.4871074062839003,0.8144917430029837,1.4186940594420514
7,smc,ds,256,13.864198207855225,0.307334533907396,0.1897844573658166,0.2786874710398908
7,smc,ds,256,13.291868448257446,0.4086462973413755,0.2436418981634345,0.0288017079785033
7,smc,ds,256,13.713543176651,0.2569606740070491,0.1288183079291953,0.4817523981221163
7,smc,ds,256,12.739039659500122,0.7154738952824867,1.5109365392994412,6.836865440189327
7,smc,ds,256,13.094437599182127,0.382754184206704,0.3294988600404356,0.2615478312932904
7,smc,ds,256,12.709890842437744,0.5058475532186182,0.3044567605325461,4.442162122004937
7,smc,ds,256,13.071879625320436,0.5177302097543388,0.844419124740172,6.215923770471294
7,smc,ds,256,13.292042970657349,0.3066159152711232,0.253465915707106,0.1260607322673289
7,smc,ds,256,13.09268879890442,0.4275139832130046,0.0039376285089581,0.2543509000739121
7,smc,ds,256,13.603405714035034,0.3759623017202423,0.066865716957025,0.0637017311007796
7,smc,ds,256,12.724907636642456,0.4403504504713226,0.6514469151877095,2.2854039514858178
7,smc,ds,256,12.482003927230837,0.6063187737583696,0.0055446564967906,18.804812182366707
7,smc,ds,256,13.651418447494509,0.2895342079975473,0.0008463281754,0.0017038740797169
7,smc,ds,256,13.2886164188385,0.3601371225459709,0.0103700922500431,5.612773246134636e-05
7,smc,ds,256,13.739280700683594,0.3664351599855118,0.0735145862383537,0.2143575722527467
7,smc,ds,256,13.137178897857666,0.4944621499134593,1.2885709216555643,3.218771561747589
7,smc,ds,256,13.819994688034058,0.2709403536808404,0.0715297437315386,0.5256497252041059
7,smc,ds,256,13.131771087646484,0.4246197446544434,0.0026935624753337,0.046054689484546
7,smc,ds,256,13.265079021453856,0.5497916586457874,1.4689491009263909,0.0042332676659218
7,smc,ds,256,12.815415620803831,0.4445489790216179,1.2460910217979164,0.1053544922432047
7,smc,ds,256,13.22576642036438,0.3170970139958509,0.475698720230682,0.058609633037257
7,smc,ds,256,13.79556655883789,0.2903461182868414,0.0108130266243122,0.0649120831786362
7,smc,ds,256,13.145200967788696,0.3621991767610348,0.0171306051684397,0.0989982741643737
7,smc,ds,256,13.76620078086853,0.3136014199406575,0.1426111787132756,0.1134673290866156
7,smc,ds,256,14.19635820388794,0.2829432194826878,0.2853296263147309,0.4669322611639767
7,smc,ds,256,12.76820683479309,0.4353698204426814,1.280946801035739,1.7404232268661135
7,smc,ds,256,13.744091987609863,0.2894350004015582,0.1329058371233938,0.0031462235588533
7,smc,ds,256,13.426024675369264,0.4390504798336966,0.2520970175214665,0.0037544128580406
7,smc,ds,256,13.04924249649048,0.492343679505435,0.45424741892026,0.5525272813659287
7,smc,ds,512,29.52971291542053,0.390154403251878,0.2549399699676071,1.317456811569338
7,smc,ds,512,29.924686193466187,0.2857780361290921,1.1212933932009077,0.2828012720327904
7,smc,ds,512,29.32831168174744,0.2903406997183563,0.2071483410987348,0.4247688239712091
7,smc,ds,512,31.14082336425781,0.3288080351580314,0.1601116189331095,0.0717159850002651
7,smc,ds,512,29.36552309989929,0.3201451086670913,0.4040985650134023,0.2518730878593526
7,smc,ds,512,29.78448176383972,0.2959999591837389,0.1018450512016305,0.0042778457746475
7,smc,ds,512,29.71854782104492,0.4051100122627568,0.1723075928119612,0.4073001773254739
7,smc,ds,512,30.553030729293823,0.2742838359810946,1.65187300650337,0.2186566975118918
7,smc,ds,512,29.8666410446167,0.4407944897207255,0.0472735622602709,3.7471726982134586
7,smc,ds,512,29.7558274269104,0.2668928395003043,0.1092636810941272,0.2262112159572977
7,smc,ds,512,30.21073007583618,0.2607499562201134,0.1069953254250874,0.0138907402473034
7,smc,ds,512,29.344923973083496,0.3116701439206857,0.5810266332428242,0.0001005279380752
7,smc,ds,512,31.153308391571045,0.3212886500687471,0.4256668217062973,0.5664310659022068
7,smc,ds,512,30.221259355545044,0.3307726123839167,0.008392072918524,0.110284896594923
7,smc,ds,512,29.60365843772888,0.3636944415199823,0.4989730631069235,0.5829474261458215
7,smc,ds,512,29.997967004776,0.3063478932147186,0.6015795344580941,0.1045794799249414
7,smc,ds,512,30.366337537765503,0.2997175506082419,0.0120757802799778,0.0177557505865956
7,smc,ds,512,30.340627908706665,0.2681120858326473,0.4409569870042527,0.0495609545571474
7,smc,ds,512,29.818788290023804,0.3104065475466254,0.0850949944406564,0.4574574589921801
7,smc,ds,512,29.523406744003296,0.390387703873857,0.3392037674594397,0.1157110917930823
7,smc,ds,512,30.441171646118164,0.2392319130103575,0.0585543480248209,0.0279392738393273
7,smc,ds,512,29.991702795028687,0.3312538402921135,0.4405444911091446,0.1024298740698886
7,smc,ds,512,29.50330662727356,0.2905768922273425,1.1065467571808771,0.5535660855406562
7,smc,ds,512,29.725403785705566,0.3206056346520605,0.154097695732539,0.0211565629498985
7,smc,ds,512,28.543131589889526,0.2985049780380905,0.3714150897975475,0.9249382638835176
7,smc,ds,512,29.94484233856201,0.2798135607729377,0.1633508440474187,0.0575297161922414
7,smc,ds,512,29.62810707092285,0.3994158119226907,0.5541958775473192,0.0877177871158722
7,smc,ds,512,28.73664355278015,0.3848058420334604,0.568701484597301,0.0066541969156338
7,smc,ds,512,30.11414122581482,0.3050320186324889,0.2609929369846709,0.2347658330273954
7,smc,ds,512,30.171420574188232,0.2451493401090135,0.7949693050120429,0.4573229555963096
7,smc,ds,512,28.430062532424927,0.396613707137309,0.5740236669995753,0.9591066368165692
7,smc,ds,512,29.499608278274536,0.3136943923946871,0.0043523126652368,0.008345969267114
7,smc,ds,512,30.09094309806824,0.2774280299400805,0.0134560325094705,0.1429525731319868
7,smc,ds,512,29.82788610458374,0.3470014164110862,0.6331867765833415,0.0833040128495073
7,smc,ds,512,30.81174778938293,0.2661513218835462,0.2231288961869314,0.4000735979012311
7,smc,ds,512,28.569079160690308,0.4765565708041594,0.6570421429923731,1.1474516680156603
7,smc,ds,512,30.112370014190677,0.341108779393186,1.4642619886974928,0.0018894603408032
7,smc,ds,512,29.506036043167114,0.4128013784183867,0.0060210726921201,0.0896776892310569
7,smc,ds,512,29.65902876853943,0.3090464115943929,0.3111613773459294,0.0701731902661206
7,smc,ds,512,28.70691609382629,0.5484616899614867,0.0327657327772753,3.1500961117567634
7,smc,ds,512,29.775654077529907,0.2973019330499397,0.3615708229997053,0.3226434894222241
7,smc,ds,512,29.30219316482544,0.3389379303437895,0.9139128548360662,0.021863753256655
7,smc,ds,512,30.04676079750061,0.2724867500483868,0.2320076273618503,0.2711290690370127
7,smc,ds,512,30.702642917633057,0.2639194588708172,0.1002974805954916,0.544462664483517
7,smc,ds,512,28.31056046485901,0.4723005933316919,0.1983924774452764,1.7003520364687272
7,smc,ds,512,29.13360905647278,0.291547310386392,0.0108337558584092,0.0568532361095788
7,smc,ds,512,30.085776329040527,0.2440428876620074,0.0241322720596782,0.088342218509744
7,smc,ds,512,29.687204837799072,0.2646797051189952,0.002179301306059,0.043566569798819
7,smc,ds,512,29.333515405654907,0.2525533694850008,0.3315336570661178,0.1302291987855616
7,smc,ds,512,29.206643104553223,0.3813884262355479,0.1375761209918612,0.1164584021544747
