plan_id,handler,method,particles,time,velocity,omega
1,smc,ds,1024,187.39659118652344,0.1029726452336239,0.0510904591828156
1,smc,ds,1024,192.41024661064148,0.0779100708748061,0.051303755893547
1,smc,ds,1024,190.3589832782745,0.0698254644408156,0.0513940621284066
1,smc,ds,1024,188.30020380020144,0.0507071614245452,0.0516186518443066
1,smc,ds,1024,194.934428691864,0.0700719086052128,0.0513725859624235
1,smc,ds,1024,195.80174160003665,0.0858818234528456,0.0511732610113263
1,smc,ds,1024,189.84376502037048,0.0590508913285371,0.0514872926066133
1,smc,ds,1024,194.58662033081052,0.0460955225138085,0.0516318217369907
1,smc,ds,1024,185.639564037323,0.0748728024942735,0.0512715442408957
1,smc,ds,1024,187.4526462554932,0.0571758398046078,0.051499429550531
1,smc,ds,1024,191.4237756729126,0.0515691863957207,0.051558321851244
1,smc,ds,1024,190.1255149841309,0.0806878354485814,0.0512286161477587
1,smc,ds,1024,189.0890955924988,0.0678978779315338,0.0514075788712473
1,smc,ds,1024,196.6332893371582,0.0991290798750443,0.0511018898722358
1,smc,ds,1024,188.9971570968628,0.0821429945243156,0.0511891449970365
1,smc,ds,1024,193.73959517478943,0.0795262488676706,0.05120492768158
1,smc,ds,1024,197.98714351654053,0.0683621404737935,0.0513455186850901
1,smc,ds,1024,190.7943952083588,0.0558615461684247,0.051556804661799
1,smc,ds,1024,188.03549146652225,0.0687385832579881,0.0513710298854148
1,smc,ds,1024,191.7169108390808,0.0647525876507436,0.0514274177240818
1,smc,ds,1024,189.7406072616577,0.0712468820660632,0.0513044310065456
1,smc,ds,1024,188.1973912715912,0.0643038680984618,0.0514696192281184
1,smc,ds,1024,192.5263874530792,0.0757683752130741,0.0513115509542814
1,smc,ds,1024,193.5470254421234,0.0640008891503241,0.0514776775633655
1,smc,ds,1024,193.89892387390137,0.065579856032978,0.0514445937659946
1,smc,ds,1024,194.3975944519043,0.0611951890586066,0.0514413125204427
1,smc,ds,1024,186.68656992912287,0.0755351683813049,0.0512774925650305
1,smc,ds,1024,190.700829744339,0.0818989540860784,0.0512517199418782
1,smc,ds,1024,187.38210821151733,0.0728904524050586,0.0513348092766518
1,smc,ds,1024,189.84707808494568,0.0858779165878706,0.0512680236603022
1,smc,ds,1024,187.9440989494324,0.072281287859695,0.0513285293569591
1,smc,ds,1024,193.16992044448853,0.0736445073276916,0.0513785812947999
1,smc,ds,1024,195.39062237739563,0.0681768312072857,0.0514457870730085
1,smc,ds,1024,186.2074360847473,0.0579048939167384,0.0515086877987199
1,smc,ds,1024,188.9894142150879,0.0512993905487745,0.051585159132609
1,smc,ds,1024,196.7683138847351,0.0518444206000183,0.0515782712145595
1,smc,ds,1024,188.14606642723083,0.0713751973548705,0.0513303526416698
1,smc,ds,1024,195.87574887275696,0.0906603614391739,0.0511470867660737
1,smc,ds,1024,186.63566422462463,0.0749334217271094,0.0513500324959013
1,smc,ds,1024,189.42042756080627,0.0754452109610375,0.0513205332036542
1,smc,ds,1024,187.733012676239,0.0927596368080298,0.0511485158049441
1,smc,ds,1024,190.76703929901123,0.0655068674341929,0.0513994786107204
1,smc,ds,1024,186.60731863975525,0.0682887076547863,0.0513782959512659
1,smc,ds,1024,194.7870635986328,0.049245375569279,0.0516156845450731
1,smc,ds,1024,196.1634771823883,0.0774699547500066,0.0512972769942564
1,smc,ds,1024,188.5607481002808,0.0730036221071733,0.0513429912775832
1,smc,ds,1024,194.2304334640503,0.0539630476080369,0.0515781958924389
1,smc,ds,1024,193.0289375782013,0.0571390145954911,0.0515213816981335
1,smc,ds,1024,195.67474579811096,0.0509169995751271,0.0515730456821157
1,smc,ds,1024,188.2604444026947,0.0576897406658719,0.0515231519677871
1,smc,ds,1024,190.5126953125,0.064108722390234,0.0514646419006877
1,smc,ds,1024,188.97831416130063,0.0718287219931919,0.0513513445464218
2,smc,ds,1,0.1219820976257324,13.840759713963392,6049.056054201599
2,smc,ds,1,0.120333194732666,35.03986411265095,14575.675551153148
2,smc,ds,1,0.1220660209655761,6.065136059527744,2804.806265344489
2,smc,ds,1,0.1215908527374267,35.83240196652638,14937.612926400603
2,smc,ds,1,0.1214382648468017,5.286291022049197,2523.171491258886
2,smc,ds,1,0.1220209598541259,16.006549359247384,6928.485103081624
2,smc,ds,1,0.1224353313446044,11.3211443315779,5001.240191479579
2,smc,ds,1,0.1213459968566894,28.52411587253327,11752.72040159573
2,smc,ds,1,0.1209940910339355,0.5215528898046666,398.02842471270407
2,smc,ds,1,0.122382640838623,6.842544305139081,2065.4498249053445
2,smc,ds,1,0.1224455833435058,1.998475364944109,1092.3701149593437
2,smc,ds,1,0.1215722560882568,39.28557602403936,16373.95428930846
2,smc,ds,1,0.1207053661346435,33.953853587471,14114.574370985702
2,smc,ds,1,0.1208996772766113,24.08571588796816,10129.034876715685
2,smc,ds,1,0.1221513748168945,0.1563497052956969,176.5413262094694
2,smc,ds,1,0.1216218471527099,3.864973386145628,1909.8961399701172
2,smc,ds,1,0.1216449737548828,39.53917027573105,16359.958609938009
2,smc,ds,1,0.1224386692047119,2.3357034773265752,1232.781088672002
2,smc,ds,1,0.1212906837463378,8.620407393742308,3925.564659693704
2,smc,ds,1,0.1221528053283691,13.063857646502848,5726.960416685231
2,smc,ds,1,0.1208393573760986,11.77212598235172,5205.080108926963
2,smc,ds,1,0.1222076416015625,2.6456189828325933,1342.575511874283
2,smc,ds,1,0.1212515830993652,63.178038597150994,25603.61267804924
2,smc,ds,1,0.1216268539428711,9.232079235611328,4117.5982534824025
2,smc,ds,1,0.1219172477722168,10.883025149792076,4789.590100570892
2,smc,ds,1,0.1210653781890869,4.009307396287149,1967.5625173810931
2,smc,ds,1,0.1207776069641113,24.203572167957805,10248.631916362889
2,smc,ds,1,0.1208612918853759,17.157192193678423,7460.600557174047
2,smc,ds,1,0.1217110157012939,0.3152712300632759,256.2609819608686
2,smc,ds,1,0.1212804317474365,1.7976661612451454,970.434772113867
2,smc,ds,1,0.121570348739624,0.0284105314334667,78.2621748037951
2,smc,ds,1,0.1210932731628418,69.3945243701481,28356.54052499538
2,smc,ds,1,0.121692419052124,53.41036278074298,21905.7277897295
2,smc,ds,1,0.121408462524414,0.4486894083552356,59.8936141638655
2,smc,ds,1,0.1214022636413574,2.462190028360833,1291.5369860855876
2,smc,ds,1,0.1217522621154785,3.820567530205929,1871.7846709246903
2,smc,ds,1,0.120563268661499,29.179336786013,12231.002946997318
2,smc,ds,1,0.1224386692047119,3.7539887901843167,1835.7522238883205
2,smc,ds,1,0.1219329833984375,7.48423868322565,3411.644278682122
2,smc,ds,1,0.1225981712341308,3.8937779371177896,1913.208177200583
2,smc,ds,1,0.1221756935119628,5.11557380261038,1538.543214960525
2,smc,ds,1,0.1219770908355712,23.924884660501608,10144.607210478554
2,smc,ds,1,0.1219189167022705,32.854281839327285,13707.003576447809
2,smc,ds,1,0.1226580142974853,41.344863601877805,16981.710516570416
2,smc,ds,1,0.1223716735839843,25.489062954428945,10628.201531337005
2,smc,ds,1,0.1207048892974853,0.2110016048847172,207.10823707935575
2,smc,ds,1,0.1217830181121826,90.05971625066297,36233.47415768338
2,smc,ds,1,0.1215255260467529,4.448202461657626,1325.4645537469603
2,smc,ds,1,0.1223146915435791,58.024053313501774,23679.77148909126
2,smc,ds,1,0.1226639747619628,5.623372798837111,2639.5219495752767
2,smc,ds,1,0.1218221187591552,64.24017932032088,26199.378036432347
2,smc,ds,1,0.1217436790466308,7.039921091277821,3244.496268048697
2,smc,ds,1,0.1207423210144043,13.5010903161888,5889.23114208768
2,smc,ds,1,0.1219689846038818,0.6434658958213878,421.201931946281
2,smc,ds,1,0.1214962005615234,1.4610279273903228,837.0173792395778
2,smc,ds,1,0.1218314170837402,6.971667298075224,3193.5427420147907
2,smc,ds,1,0.1208307743072509,12.029232223616155,5284.344845353873
2,smc,ds,1,0.1217262744903564,0.0763087477298927,0.1904605604841422
2,smc,ds,1,0.1202313899993896,100.43886365876966,40304.44409756854
2,smc,ds,1,0.1225683689117431,4.029894181688562,1921.3186182406405
2,smc,ds,1,0.1214916706085205,7.150125438129252,3295.4758777838865
2,smc,ds,1,0.1206932067871093,39.848784216747376,16427.192221622405
2,smc,ds,1,0.123605728149414,47.66216242670712,19484.398784302903
2,smc,ds,1,0.1218137741088867,9.376385340882326,4247.897711295745
2,smc,ds,1,0.1218647956848144,21.08653323954991,8938.299910444715
2,smc,ds,1,0.1209063529968261,12.81703373207069,5597.920260511948
2,smc,ds,1,0.1211678981781005,0.087205855515511,129.4074162558755
2,smc,ds,1,0.1212763786315918,0.3385768689004069,280.6552388276279
2,smc,ds,1,0.1222124099731445,14.882305711949028,6418.609082045038
2,smc,ds,1,0.1217195987701416,1.7203126920413656,418.6962981114413
2,smc,ds,1,0.1218698024749755,3.993938215417848,1951.3884632517256
2,smc,ds,1,0.1206483840942382,5.457789649886438,2565.6429361572773
2,smc,ds,1,0.1202960014343261,28.903229402593077,12159.366721990364
2,smc,ds,1,0.1216681003570556,52.60925422605023,21385.82513914228
2,smc,ds,1,0.1215760707855224,21.1277438399451,8963.117658386373
2,smc,ds,1,0.1216788291931152,1.9857189060788036,1067.731625349778
2,smc,ds,1,0.1214821338653564,3.5628972274482966,1802.1818426511816
2,smc,ds,1,0.1216974258422851,0.2490167946413698,20.955759379791058
2,smc,ds,1,0.1215097904205322,28.79265381983562,12115.156295514533
2,smc,ds,1,0.1219236850738525,5.693330565850017,2679.049529664
2,smc,ds,1,0.1209690570831298,0.0049373433989953,11.416761625474203
2,smc,ds,1,0.1209709644317627,6.647272967599752,3098.5266395612102
2,smc,ds,1,0.1206011772155761,5.835291113294918,2709.948224686533
2,smc,ds,1,0.1214339733123779,19.65046061548556,8368.933177929675
2,smc,ds,1,0.1226179599761962,0.1326468324206819,145.84388393609518
2,smc,ds,1,0.1210238933563232,55.18699310508924,22521.41939815273
2,smc,ds,1,0.1212384700775146,1.4040844506864687,324.7869291776717
2,smc,ds,1,0.1227245330810546,29.470576759021693,12327.182109369664
2,smc,ds,1,0.1215438842773437,15.68789702845671,6796.233174712908
2,smc,ds,1,0.1194601058959961,16.434312514326855,7081.73782771118
2,smc,ds,1,0.1213934421539306,12.488787720216884,5504.191802007181
2,smc,ds,1,0.1224758625030517,8.747856563758113,3990.3633934390223
2,smc,ds,1,0.1220996379852294,41.93204841512235,17234.07092950397
2,smc,ds,1,0.12127685546875,28.88116131361101,12078.023068789433
2,smc,ds,1,0.1201748847961425,2.0731605588934907,1105.6061553941663
2,smc,ds,1,0.1210687160491943,2.274044110089352,1190.438455020504
2,smc,ds,1,0.1214456558227539,4.404442246103524,2129.2876089970955
2,smc,ds,1,0.1211144924163818,9.309894851828377,4212.175371981703
2,smc,ds,1,0.123176097869873,10.967338465488396,4800.792761796015
2,smc,ds,1,0.121633768081665,19.184992330363684,8274.553044578917
2,smc,ds,2,0.2837083339691162,0.0785549350176481,0.0096016654274557
2,smc,ds,2,0.2842741012573242,7.4859497405173565,3401.722977675757
2,smc,ds,2,0.2773613929748535,0.0970785462643437,1.251900940157788
2,smc,ds,2,0.2866876125335693,8.247003711101096,3761.9007453271
2,smc,ds,2,0.2833218574523926,0.2400092097779775,216.0988967924854
2,smc,ds,2,0.2801816463470459,0.0967819020825457,125.04202272943826
2,smc,ds,2,0.2856857776641845,0.0447407785719022,2.2270085746950654
2,smc,ds,2,0.2856729030609131,0.5307262275309856,364.0635707459114
2,smc,ds,2,0.2799301147460937,0.5666326994934846,384.62771023908687
2,smc,ds,2,0.2848420143127441,2.218939335345923,1137.7420553773204
2,smc,ds,2,0.2774176597595215,0.0895519516335984,0.4947811834991098
2,smc,ds,2,0.279217004776001,0.0787041466650563,0.0440159086592278
2,smc,ds,2,0.2787790298461914,0.081751817003927,0.0230558462155078
2,smc,ds,2,0.2877774238586426,0.0684904125157192,0.0972960976511728
2,smc,ds,2,0.282489538192749,0.3030709264792094,256.9509016288426
2,smc,ds,2,0.2852473258972168,0.1885437207367555,172.11511822264677
2,smc,ds,2,0.2792897224426269,0.0713104858105142,0.0264967443968872
2,smc,ds,2,0.2797780036926269,0.0596629143070799,0.0431176932079855
2,smc,ds,2,0.2829623222351074,0.0091400131405252,9.204423115714931
2,smc,ds,2,0.2775888442993164,0.0827141967929517,0.0695216523493475
2,smc,ds,2,0.2787704467773437,0.0696855966832325,0.1342447374647661
2,smc,ds,2,0.2829639911651611,14.062117092162431,6152.463997458124
2,smc,ds,2,0.2837302684783935,0.0034997198350119,15.409547889165491
2,smc,ds,2,0.2817080020904541,0.0767005923423281,0.3079104602891682
2,smc,ds,2,0.2781519889831543,0.0376363389237041,2.9698886068062382
2,smc,ds,2,0.2830760478973388,0.0664698635967321,0.0254370641154002
2,smc,ds,2,0.2845673561096191,0.0080467943823854,44.12290774273837
2,smc,ds,2,0.2850759029388428,0.0150777265115612,49.49767926141361
2,smc,ds,2,0.2773854732513428,0.1066625957405974,1.2874665869454949
2,smc,ds,2,0.2784147262573242,0.0897968467308481,0.2856539328006923
2,smc,ds,2,0.2838706970214844,0.0659779753257349,0.0042870465492362
2,smc,ds,2,0.282428503036499,0.0012852625580438,33.20086020751568
2,smc,ds,2,0.2817709445953369,13.69618988356746,5974.776140346461
2,smc,ds,2,0.2832818031311035,0.0794010403919748,0.2280200542151027
2,smc,ds,2,0.2815659046173095,0.0275207068796297,4.594264885458589
2,smc,ds,2,0.2851338386535644,0.0238420903768717,4.202874793734241
2,smc,ds,2,0.2837152481079101,19.914267725603825,8471.516904045704
2,smc,ds,2,0.2820031642913818,0.4703315424023589,346.4940968332712
2,smc,ds,2,0.2788736820220947,0.0507510607630566,0.787026511877847
2,smc,ds,2,0.2821385860443115,0.7423598092506566,483.3448206968927
2,smc,ds,2,0.2794177532196045,0.0620041198141633,0.1254021971081911
2,smc,ds,2,0.2786192893981933,0.0655128250401522,0.0181905161178063
2,smc,ds,2,0.2823257446289062,0.2794115249953169,231.84174045520544
2,smc,ds,2,0.280602216720581,1.141755693184927,672.1813881656302
2,smc,ds,2,0.2804872989654541,0.0580345703114681,0.1861584674385216
2,smc,ds,2,0.2794554233551025,0.0737207018209719,0.0485187920011157
2,smc,ds,2,0.2777867317199707,0.0705081440477444,0.0172411826268339
2,smc,ds,2,0.2846837043762207,0.0781398339050348,0.0194418851893195
2,smc,ds,2,0.2798733711242676,0.0663791195710144,0.2757539484534941
2,smc,ds,2,0.2850000858306885,0.0709107613415079,0.0234903063633287
2,smc,ds,2,0.2836134433746338,0.0830879303220907,0.331619089933653
2,smc,ds,2,0.2801196575164795,0.1260973352034962,3.241456928291951
2,smc,ds,2,0.2827024459838867,1.828103214580208,1003.3101683582748
2,smc,ds,2,0.2839429378509521,0.2080168008859454,198.9325595932602
2,smc,ds,2,0.2809605598449707,0.0247741838327438,4.993656051413912
2,smc,ds,2,0.2855398654937744,0.1079051484475852,130.45341415605952
2,smc,ds,2,0.2824962139129638,0.0170764917355782,56.7695377087984
2,smc,ds,2,0.2802858352661133,0.0984777582992008,0.7912514072822528
2,smc,ds,2,0.281597375869751,1.955028943743835,1053.9042207695602
2,smc,ds,2,0.2827951908111572,0.1743961947466998,5.667606224125425
2,smc,ds,2,0.2842123508453369,9.804874195949676,4422.750842436915
2,smc,ds,2,0.2832067012786865,7.829839138972091,3564.828387927667
2,smc,ds,2,0.2802774906158447,0.0625906317686737,0.417551561503651
2,smc,ds,2,0.2779114246368408,0.0620620067959016,0.1099470676886881
2,smc,ds,2,0.2788257598876953,0.067061922420235,0.0193185041846899
2,smc,ds,2,0.2803740501403808,0.0037395148941208,14.711859440775664
2,smc,ds,2,0.2787139415740967,0.1137648417693788,1.28907278971593
2,smc,ds,2,0.2860651016235351,0.1118485647966328,2.4797193036307457
2,smc,ds,2,0.2822451591491699,2.335481436431873,1216.437541116026
2,smc,ds,2,0.2801840305328369,0.0785639964863627,0.001134820599619
2,smc,ds,2,0.2809977531433105,0.1158262694687356,2.138984409092076
2,smc,ds,2,0.275775671005249,0.0975938939048513,0.4200955304286434
2,smc,ds,2,0.2798688411712646,17.994941032021583,7750.645513784169
2,smc,ds,2,0.2815120220184326,4.4028500356181945,2127.7145476668934
2,smc,ds,2,0.2806730270385742,0.0645533462878954,0.1365695742203141
2,smc,ds,2,0.2787127494812011,0.0591182590180135,0.3729981655259096
2,smc,ds,2,0.2832567691802978,0.0011761850107142,17.695825920924644
2,smc,ds,2,0.2885231971740722,0.4614683467899449,345.93151125128253
2,smc,ds,2,0.2810943126678467,0.0624871226939504,0.2142275283022696
2,smc,ds,2,0.2789859771728515,0.0301650461782582,3.9771530598019114
2,smc,ds,2,0.2819442749023437,2.6375121427400003,1343.4782292637935
2,smc,ds,2,0.2803506851196289,0.0647532701759653,0.2159603033684183
2,smc,ds,2,0.2814364433288574,0.0578767421579117,0.6093293317369821
2,smc,ds,2,0.2837214469909668,0.0792083684454252,0.0165938110935592
2,smc,ds,2,0.2785804271697998,0.0910928077014738,0.4466355129780763
2,smc,ds,2,0.2815279960632324,0.0036914568630437,39.87033913187776
2,smc,ds,2,0.2803957462310791,0.1546838743895581,7.042016282203242
2,smc,ds,2,0.2823159694671631,6.122324603204723,2838.6516034286424
2,smc,ds,2,0.2804512977600097,0.0566981547594191,0.4269471645677553
2,smc,ds,2,0.2851748466491699,0.0988976817904683,0.7894002163133931
2,smc,ds,2,0.2822678089141845,0.0627602074161532,0.2392363099605899
2,smc,ds,2,0.2853317260742187,0.1142473045034787,1.7802351986528178
2,smc,ds,2,0.281409740447998,0.0763694489139684,0.4193528267229539
2,smc,ds,2,0.2825617790222168,0.1037419922532663,1.596068308841915
2,smc,ds,2,0.2824232578277588,0.0738856576702592,0.0301298234014451
2,smc,ds,2,0.2840123176574707,0.0752165068321537,0.0789054184200123
2,smc,ds,2,0.2849688529968261,0.2523251563010744,228.01750038099289
2,smc,ds,2,0.2810323238372803,0.043197389845714,1.9154002931634275
2,smc,ds,2,0.2835321426391601,0.1835808525627668,179.1082637587288
2,smc,ds,2,0.2796170711517334,0.0536103031007774,1.0875403972424098
2,smc,ds,4,0.5464482307434082,0.0829898465145915,0.145652619056382
2,smc,ds,4,0.557908296585083,0.070333021199543,0.0021284829598687
2,smc,ds,4,0.5683238506317139,0.0685165621201652,0.0171352388925665
2,smc,ds,4,0.5488758087158203,0.0704554818516051,0.0085447874180429
2,smc,ds,4,0.5629429817199707,0.0716472430765595,0.0289488531881651
2,smc,ds,4,0.5463757514953613,0.0680106494738027,0.0225013596179033
2,smc,ds,4,0.5555524826049805,0.0620572150442924,0.3350206324509264
2,smc,ds,4,0.5581972599029541,0.0569643578454993,0.8510929129248163
2,smc,ds,4,0.5571324825286865,0.0737745912653686,0.0322522130934933
2,smc,ds,4,0.5615725517272949,0.057516686324399,0.290780894962194
2,smc,ds,4,0.5520973205566406,0.0744355029582648,0.0010470893059108
2,smc,ds,4,0.5498824119567871,0.0700480205083565,0.0212485022168306
2,smc,ds,4,0.5690202713012695,0.0711347404266324,0.031711795391005
2,smc,ds,4,0.5533444881439209,0.0702257630497688,0.0092723286974264
2,smc,ds,4,0.5541331768035889,0.0753844117137852,0.0003516890825909
2,smc,ds,4,0.5595197677612305,0.07484679484173,0.0072914532282779
2,smc,ds,4,0.5562002658843994,0.0721214636050928,0.0005021476932409
2,smc,ds,4,0.5498626232147217,0.061973815923472,0.3381252342353706
2,smc,ds,4,0.559983491897583,0.0628069674097471,0.0349513806679438
2,smc,ds,4,0.5576076507568359,0.0715583453337254,0.0006819755550051
2,smc,ds,4,0.5579080581665039,0.0653782500254861,0.0332700610609634
2,smc,ds,4,0.5464813709259033,0.0681551710574436,0.0353061504007125
2,smc,ds,4,0.554086446762085,0.079726815102333,0.1182271353376164
2,smc,ds,4,0.5439441204071045,0.0714848392832658,0.0006564888617172
2,smc,ds,4,0.5554163455963135,0.0614514094285554,0.134887335718254
2,smc,ds,4,0.5598838329315186,0.0780540897823134,0.062611777508139
2,smc,ds,4,0.5470452308654785,0.0775640331823864,0.0503578232760273
2,smc,ds,4,0.5533461570739746,0.066637502251706,0.0933036853699389
2,smc,ds,4,0.5570049285888672,0.071687354967523,0.1324195549709713
2,smc,ds,4,0.5595898628234863,0.0771982527608106,0.0222609325915875
2,smc,ds,4,0.5431981086730957,0.0722059945650662,0.075936814078679
2,smc,ds,4,0.5615279674530029,0.0736581764945612,0.0446768078385854
2,smc,ds,4,0.5499515533447266,0.0594651689807044,0.7248105524510119
2,smc,ds,4,0.5547468662261963,0.0724759402241954,0.0930022687862387
2,smc,ds,4,0.5587344169616699,0.0809591022106948,0.11241284029575
2,smc,ds,4,0.545508623123169,0.0688704371944328,0.0719248660311115
2,smc,ds,4,0.5632169246673584,0.0603701047888558,0.3410226578974916
2,smc,ds,4,0.554999589920044,0.0747005970794186,0.0043925157688125
2,smc,ds,4,0.5568733215332031,0.0714829622128632,0.0159657978787122
2,smc,ds,4,0.5606191158294678,0.0782694296078769,0.0402028101608727
2,smc,ds,4,0.5511794090270996,0.0613769391588123,0.1745166161730205
2,smc,ds,4,0.5544335842132568,0.0868510685902727,0.3637284484394376
2,smc,ds,4,0.5527021884918213,0.0736616663547682,0.0005593397280782
2,smc,ds,4,0.5548501014709473,0.080969521448494,0.1586250216237403
2,smc,ds,4,0.5469863414764404,0.0644119966520578,0.2855957508019998
2,smc,ds,4,0.5572764873504639,0.0705170074422646,0.0002196112326039
2,smc,ds,4,0.549292802810669,0.0570187794202123,0.5788059557115974
2,smc,ds,4,0.556267499923706,0.0728755532072939,0.0362691939984231
2,smc,ds,4,0.5469343662261963,0.0700437955105011,0.0007332254242499
2,smc,ds,4,0.5479176044464111,0.0623443492714415,0.2351352528876422
2,smc,ds,4,0.5479815006256104,0.0596739821438522,0.4360073662758045
2,smc,ds,4,0.5492396354675293,0.0771308095655848,0.0914488555408357
2,smc,ds,4,0.5602750778198242,0.0791171725147784,0.1045062684520134
2,smc,ds,4,0.5505073070526123,0.0738045669683016,0.0345568625177721
2,smc,ds,4,0.5555968284606934,0.0694233484384988,0.026516938172166
2,smc,ds,4,0.5522372722625732,0.0672952774938184,0.1614061162163792
2,smc,ds,4,0.5628578662872314,0.0758095475249458,0.0086256817323034
2,smc,ds,4,0.5596020221710205,0.0645570075711898,0.1807589605514988
2,smc,ds,4,0.5608179569244385,0.0643887537736372,0.1198040442419944
2,smc,ds,4,0.5550096035003662,0.0797204702498177,0.1129823284064933
2,smc,ds,4,0.5513396263122559,0.0683394530692179,0.0269792617372531
2,smc,ds,4,0.545684814453125,0.072808097833861,7.82071426474037e-06
2,smc,ds,4,0.5561673641204834,0.0859194098343316,0.350523670713263
2,smc,ds,4,0.549957275390625,0.0604518029678567,0.1549162121524961
2,smc,ds,4,0.5530045032501221,0.0641193623685741,0.2167420333299955
2,smc,ds,4,0.5577383041381836,0.0780132062494959,0.0840947831936974
2,smc,ds,4,0.5563666820526123,0.0695549857155054,0.0119516038729156
2,smc,ds,4,0.5461711883544922,0.0701225780720355,0.0320244658959891
2,smc,ds,4,0.5531604290008545,0.0621757517953109,0.265695014453004
2,smc,ds,4,0.553436279296875,0.05743079583119,0.2919520290836448
2,smc,ds,4,0.5556933879852295,0.1036753404539287,1.9306441884350836
2,smc,ds,4,0.5466506481170654,0.0823614216187367,0.1575683258766387
2,smc,ds,4,0.5484552383422852,0.0668160125288195,0.0515197785645594
2,smc,ds,4,0.5607852935791016,0.0684442270966747,0.0232918942757147
2,smc,ds,4,0.5542778968811035,0.0724089092192415,0.0123984527098181
2,smc,ds,4,0.5582494735717773,0.0777661396436002,0.0343633161113019
2,smc,ds,4,0.5451078414916992,0.0714946557033977,3.1947222765074695e-05
2,smc,ds,4,0.551018238067627,0.0655506913385561,0.094571287419274
2,smc,ds,4,0.5587751865386963,0.0804342191458101,0.2539758421686354
2,smc,ds,4,0.5548770427703857,0.101655234447712,1.5461727222204764
2,smc,ds,4,0.552217960357666,0.0785766703208953,0.0214406825292962
2,smc,ds,4,0.559842586517334,0.0652763043833749,0.1404215520307832
2,smc,ds,4,0.5575618743896484,0.0748772578774573,0.0016236061596656
2,smc,ds,4,0.55155348777771,0.0620819422618254,0.3010420105818872
2,smc,ds,4,0.5569760799407959,0.0742715270930505,0.0006713252254835
2,smc,ds,4,0.5470459461212158,0.0689213372489742,0.0259917978007078
2,smc,ds,4,0.5544447898864746,0.0605243579873049,0.3366509617172135
2,smc,ds,4,0.5599579811096191,0.0606970148720532,0.2716395811220398
2,smc,ds,4,0.5482769012451172,0.0746365957742333,0.0003885264930097
2,smc,ds,4,0.5507471561431885,0.0535583928797967,0.6869570169681426
2,smc,ds,4,0.5563828945159912,0.0768887885222691,0.027372909520064
2,smc,ds,4,0.5598464012145996,0.0622012531945945,0.2005150781208928
2,smc,ds,4,0.5504710674285889,0.0764799735731495,0.0330954852134513
2,smc,ds,4,0.5525922775268555,0.0557625583825097,0.6085349251502867
2,smc,ds,4,0.5488145351409912,0.0834182324817838,0.1537204508191894
2,smc,ds,4,0.5601625442504883,0.0565340426007913,0.6184087068940098
2,smc,ds,4,0.5522418022155762,0.0712987488413685,1.242104103187316e-05
2,smc,ds,4,0.5529444217681885,0.063145790506402,0.1229216536345574
2,smc,ds,4,0.5627889633178711,0.0697023981314426,0.0260024818671565
2,smc,ds,4,0.5516266822814941,0.0738133794782022,0.001033528400786
2,smc,ds,8,1.0902149677276611,0.0647772073234662,0.0531951765567363
2,smc,ds,8,1.079082489013672,0.0615949450702397,0.2527341026101562
2,smc,ds,8,1.0891845226287842,0.0721971025786984,0.0246967758626156
2,smc,ds,8,1.0768709182739258,0.0704945452083831,0.0136891815352066
2,smc,ds,8,1.080026388168335,0.065647980995659,0.0671698065733727
2,smc,ds,8,1.0830624103546145,0.0685108821010138,0.0783069417242583
2,smc,ds,8,1.0736563205718994,0.06232858907303,0.212717047600168
2,smc,ds,8,1.06778883934021,0.0738773898057343,0.0013951981880332
2,smc,ds,8,1.0887305736541748,0.0669790124844122,0.06088529017113
2,smc,ds,8,1.0714242458343506,0.068979580129778,0.0938080935215736
2,smc,ds,8,1.0821375846862793,0.0767331265670737,0.0365624083279734
2,smc,ds,8,1.0730526447296145,0.072346327423386,0.0026321622493523
2,smc,ds,8,1.0984420776367188,0.0705891837347102,0.001195664195282
2,smc,ds,8,1.0852158069610596,0.0669982518568615,0.0367268597494331
2,smc,ds,8,1.085963249206543,0.0760317041675517,0.0229601742470165
2,smc,ds,8,1.0956664085388184,0.0677074732509172,0.11885319757155
2,smc,ds,8,1.070488452911377,0.0718899046390478,0.0096546123571132
2,smc,ds,8,1.0758728981018066,0.0641759447851991,0.1825300183999773
2,smc,ds,8,1.075746774673462,0.0703601256106028,0.0001182699216376
2,smc,ds,8,1.0834264755249023,0.0666500757399195,0.0685905154037302
2,smc,ds,8,1.0807034969329834,0.0639743894054351,0.1807431172613371
2,smc,ds,8,1.0805180072784424,0.0742778480432665,0.0010716188496978
2,smc,ds,8,1.0893166065216064,0.0724972585098776,0.0017175984730915
2,smc,ds,8,1.0719218254089355,0.069239816603457,0.0197949046052252
2,smc,ds,8,1.08320951461792,0.0690085337353581,0.0384929985127844
2,smc,ds,8,1.0716848373413086,0.069807309854831,0.0386637437050662
2,smc,ds,8,1.0961129665374756,0.0790598532638343,0.0824783278379679
2,smc,ds,8,1.0742666721343994,0.0703152586248942,0.0124398709821877
2,smc,ds,8,1.068619728088379,0.0714282736143905,0.0158253447406221
2,smc,ds,8,1.1232590675354004,0.0618465693441578,0.219270890428412
2,smc,ds,8,1.0775632858276367,0.0662363548705033,0.057305786541105
2,smc,ds,8,1.0748825073242188,0.0674081130025105,0.0273049611766215
2,smc,ds,8,1.1019504070281982,0.0687745668743602,0.0546851985892019
2,smc,ds,8,1.0858557224273682,0.0693093440285142,0.0888405834429962
