plan_id,method,particles,time,theta,mu1,mu2
12,ssi,718,28.413573026657104,0.004708357183875654,0.0786201007473363,0.06558230658933643
12,ssi,718,28.130099058151245,0.0007314821471686418,0.0786201007473632,0.06558230658935463
12,ssi,718,28.1213436126709,3.9903244133419285e-05,0.07862010074733729,0.06558230658933643
12,ssi,718,28.020883321762085,0.00027402522155877714,0.07862010074736518,0.06558230658935645
12,ssi,718,28.26094913482666,0.0002299098316975744,0.07862010074735423,0.06558230658934826
12,ssi,718,28.187819242477417,0.0018981477287562615,0.0786201007473622,0.06558230658935373
12,ssi,718,27.515323877334595,1.0493744238552741e-05,0.0786201007473622,0.06558230658935373
12,ssi,718,27.862260818481445,0.0012123651756382344,0.07862010074734825,0.06558230658934462
12,ssi,718,27.984957456588745,5.123627970564226e-06,0.07862010074736418,0.06558230658935463
12,ssi,718,27.923848628997803,6.630841714225779e-05,0.07862010074735024,0.06558230658934644
12,ssi,718,29.17857813835144,0.0018422067587819616,0.07862010074734625,0.0655823065893437
12,ssi,718,27.491572856903076,0.0016478317208155643,0.0786201007473871,0.06558230658937192
12,ssi,718,27.94579768180847,0.0012061122620831471,0.0786201007473622,0.06558230658935463
12,ssi,718,27.992128610610962,0.00046157495947018144,0.07862010074737515,0.06558230658936373
12,ssi,718,28.070716857910156,0.0014147559682305298,0.07862010074735722,0.06558230658935008
12,ssi,718,29.490167379379272,0.0014418940832217622,0.07862010074736418,0.06558230658935554
12,ssi,718,28.437021493911743,6.42543705932233e-05,0.0786201007473622,0.06558230658935373
12,ssi,734,28.38597083091736,0.00030639507845172233,0.07862010074732932,0.06558230658933188
12,ssi,734,28.574021100997925,0.0013893377263653123,0.07862010074733829,0.06558230658933735
12,ssi,734,28.68652868270874,3.41551376446788e-05,0.07862010074736916,0.06558230658935918
12,ssi,734,28.603389263153076,0.0009096764658772011,0.07862010074731239,0.06558230658932006
12,ssi,734,29.1340172290802,0.00032297029351664134,0.07862010074737216,0.06558230658936191
12,ssi,734,29.048524141311646,0.0015748910827046078,0.07862010074734227,0.06558230658934007
12,ssi,734,28.136420488357544,1.0478676995825231e-05,0.0786201007473881,0.06558230658937192
12,ssi,734,28.68647265434265,0.0033392034795516052,0.07862010074733729,0.06558230658933643
12,ssi,734,28.413846969604492,0.00021736698065669458,0.07862010074731339,0.06558230658932096
12,ssi,734,28.743247985839844,0.0009340525581097312,0.07862010074736418,0.06558230658935554
12,ssi,734,28.686670064926147,0.004388938081669846,0.0786201007473343,0.06558230658933462
12,ssi,734,28.629873991012573,0.00034190185163276353,0.0786201007473353,0.06558230658933552
12,ssi,734,29.707037687301636,0.0036659419163360078,0.07862010074732734,0.06558230658932915
12,ssi,734,29.039175271987915,0.003473967077329736,0.07862010074734227,0.06558230658934007
12,ssi,734,28.487097024917603,0.005125881984652045,0.07862010074734127,0.06558230658933825
12,ssi,734,28.41681218147278,2.365815079275175e-05,0.0786201007473343,0.06558230658933552
12,ssi,734,28.557881116867065,0.00024344769636698148,0.07862010074734127,0.06558230658934007
12,ssi,734,28.79229426383972,0.0005439662384415942,0.07862010074733032,0.06558230658933188
12,ssi,734,28.895817041397095,0.004560444969224235,0.07862010074733729,0.06558230658933643
12,ssi,734,29.10395884513855,0.0014050479360289618,0.07862010074732634,0.06558230658932825
12,ssi,734,29.02297043800354,0.00016592421522242215,0.0786201007473333,0.0655823065893337
12,ssi,734,28.062593698501587,0.0034503725264738196,0.07862010074733132,0.0655823065893337
12,ssi,734,28.73529624938965,0.00025266091385287324,0.07862010074734427,0.06558230658934189
12,ssi,734,28.60688090324402,6.202974070515669e-05,0.07862010074733032,0.06558230658933098
12,ssi,734,28.76811122894287,0.00021577152760789196,0.0786201007473353,0.06558230658933552
12,ssi,734,28.805028676986694,0.0005769396842120734,0.07862010074732932,0.06558230658933098
12,ssi,734,28.80690622329712,0.0013221528521505765,0.07862010074732334,0.06558230658932643
12,ssi,734,29.386757612228394,0.004757852963368423,0.07862010074734227,0.06558230658934099
12,ssi,734,28.223377227783203,0.0006964859795717841,0.07862010074731837,0.06558230658932461
12,ssi,734,28.70433521270752,0.0011295320815020147,0.07862010074734127,0.06558230658934007
12,ssi,734,28.34600567817688,0.000216042784240053,0.07862010074734029,0.06558230658933917
12,ssi,734,28.859177350997925,0.00017806693711716257,0.07862010074735722,0.06558230658935008
12,ssi,734,28.786363124847412,0.005409410124978002,0.07862010074733729,0.06558230658933643
12,ssi,734,29.035623788833618,6.374265429160266e-06,0.07862010074732734,0.06558230658933006
12,ssi,734,29.67109251022339,0.0007512114301866578,0.07862010074732634,0.06558230658933006
12,ssi,734,29.292091608047485,0.0009998582091152437,0.07862010074732932,0.06558230658933098
12,ssi,734,28.38124990463257,0.0012752140641377951,0.07862010074731637,0.06558230658932279
12,ssi,734,28.55010724067688,0.0013808499560759944,0.07862010074734227,0.06558230658934007
12,ssi,734,28.098504066467285,0.00036101976089344034,0.07862010074734527,0.0655823065893428
12,ssi,734,28.62531042098999,0.0007719101728631979,0.0786201007473343,0.06558230658933462
12,ssi,734,28.863104581832886,2.0262528546642096e-06,0.07862010074733929,0.06558230658933917
12,ssi,734,28.858493328094482,0.0025591409150481094,0.07862010074732434,0.06558230658932733
12,ssi,734,28.78447675704956,0.001108338232428853,0.07862010074734029,0.06558230658933825
12,ssi,734,28.600083351135254,0.002381508635519688,0.0786201007473333,0.0655823065893328
12,ssi,734,28.814520120620728,0.0006466838901924238,0.07862010074734327,0.06558230658934099
12,ssi,734,28.55760908126831,0.0021072615305728778,0.07862010074733829,0.06558230658933825
12,ssi,734,28.573922395706177,1.0691873099177568e-05,0.07862010074735722,0.06558230658935008
12,ssi,734,28.9467556476593,0.0019584813800143635,0.07862010074734227,0.06558230658934099
12,ssi,734,28.853742599487305,0.0016165274982403823,0.07862010074733132,0.06558230658933098
12,ssi,734,29.054604291915894,0.0015519966813289441,0.07862010074732634,0.06558230658932825
12,ssi,734,28.283790588378906,0.00010156316457676352,0.07862010074732434,0.06558230658932825
12,ssi,734,28.42429780960083,0.0011321483700966885,0.0786201007473363,0.06558230658933735
12,ssi,734,28.638417959213257,1.686352077583725e-05,0.07862010074735423,0.06558230658934826
12,ssi,734,28.668936729431152,0.0007237011333477305,0.0786201007473363,0.06558230658933552
12,ssi,734,28.969818592071533,0.0006422375691270823,0.0786201007473363,0.06558230658933552
12,ssi,734,29.030168533325195,0.002007324315893643,0.07862010074732334,0.06558230658932643
12,ssi,734,29.03506875038147,0.0053429417158671385,0.07862010074732734,0.06558230658933006
12,ssi,734,28.373918533325195,0.0013087603750686818,0.07862010074732734,0.06558230658933006
12,ssi,734,28.666752815246582,0.00022073354636537108,0.07862010074735722,0.06558230658935008
12,ssi,734,28.646714687347412,0.0002742238251137742,0.07862010074733032,0.0655823065893328
12,ssi,734,28.80403757095337,0.001300223664892159,0.07862010074732136,0.06558230658932643
12,ssi,734,28.749808073043823,0.0016337555907628143,0.07862010074734725,0.0655823065893437
12,ssi,734,28.79224991798401,0.00023773879544798242,0.07862010074732534,0.06558230658932825
12,ssi,734,29.31817650794983,0.000588910792309706,0.07862010074733929,0.06558230658933735
12,ssi,734,28.82489848136902,0.00012164549712828021,0.0786201007473333,0.0655823065893337
12,ssi,734,28.633089780807495,0.0005237650786130481,0.07862010074732036,0.06558230658932551
12,ssi,734,28.36736273765564,9.942896460925886e-07,0.07862010074732236,0.06558230658932551
12,ssi,734,28.806275129318237,1.8890505859246858e-06,0.07862010074732932,0.06558230658933098
12,ssi,734,28.583364486694336,0.001077756546143858,0.07862010074733132,0.0655823065893328
12,ssi,734,28.742753267288208,0.0011367296012606382,0.07862010074733929,0.06558230658933825
12,ssi,734,29.068005561828613,0.0015395335307763587,0.07862010074732236,0.06558230658932643
12,ssi,734,28.620678424835205,0.0017186357917931576,0.07862010074735522,0.06558230658934917
12,ssi,734,28.485405683517456,0.00037648395018255465,0.0786201007473323,0.0655823065893337
12,ssi,734,28.497028589248657,4.537326043173067e-06,0.07862010074734127,0.06558230658933917
12,ssi,734,28.763999938964844,0.002227039866801735,0.0786201007473353,0.06558230658933552
12,ssi,734,28.597718000411987,0.0006836373435767165,0.07862010074735921,0.06558230658935099
12,ssi,734,28.90135097503662,0.0007867219926480232,0.07862010074735622,0.06558230658935008
12,ssi,734,29.728821754455566,0.0015789373539241353,0.07862010074733729,0.06558230658933735
12,ssi,734,29.724929809570312,0.0016003883875214684,0.07862010074733132,0.0655823065893328
12,ssi,734,29.581790685653687,0.00011123174871861362,0.07862010074736418,0.06558230658935554
12,ssi,734,29.91832447052002,0.0004059669473615305,0.0786201007473323,0.0655823065893337
12,ssi,734,30.06447410583496,0.0020804748317148542,0.07862010074737515,0.06558230658936282
12,ssi,734,29.885621786117554,0.0024689308595522686,0.0786201007473622,0.06558230658935373
12,ssi,734,29.851791381835938,0.0024817902963452276,0.0786201007473333,0.0655823065893337
12,ssi,734,29.757490158081055,1.3042380419752374e-05,0.07862010074734227,0.06558230658934007
12,ssi,734,29.801525831222534,0.0006466414747172759,0.07862010074731637,0.06558230658932188
12,ssi,734,29.89233946800232,1.8019481346774944e-05,0.07862010074735024,0.06558230658934644
12,ssi,734,29.719751358032227,0.0018292329128188581,0.07862010074732832,0.06558230658933006
12,ssi,734,29.34010934829712,0.0006534562323490976,0.07862010074733829,0.06558230658933735
12,ssi,734,28.821696996688843,0.00018543987050196326,0.0786201007473363,0.06558230658933552
12,ssi,734,28.663373470306396,0.0007769736553416868,0.07862010074732832,0.06558230658933098
12,ssi,734,28.857648611068726,0.002456991822910513,0.0786201007473323,0.06558230658933188
12,ssi,734,28.993936777114868,0.0009266156788081038,0.0786201007473323,0.0655823065893337
12,ssi,734,28.879226684570312,0.0016197039665244697,0.07862010074734527,0.06558230658934189
12,ssi,734,28.322323322296143,0.003010136418874545,0.07862010074731438,0.06558230658932096
12,ssi,734,28.63608956336975,0.004087300106791873,0.07862010074733829,0.06558230658933735
12,ssi,734,28.56280279159546,6.790418446693192e-05,0.07862010074735921,0.0655823065893519
12,ssi,734,28.52813982963562,0.00011543034365787535,0.07862010074734227,0.06558230658934099
12,ssi,734,28.86073088645935,0.0004769566208807178,0.0786201007473363,0.06558230658933643
12,ssi,734,29.052271842956543,0.002122337602798369,0.07862010074733929,0.06558230658933825
12,ssi,742,29.29719853401184,0.0005195706175588154,0.0786201007473343,0.06558230658933462
12,ssi,742,30.242782592773438,0.0030383810696680198,0.07862010074734127,0.06558230658933917
12,ssi,742,29.996187925338745,0.0007434111719889829,0.0786201007473363,0.06558230658933643
12,ssi,742,29.655162572860718,3.936706342121712e-05,0.07862010074737216,0.065582306589361
12,ssi,742,28.897644996643066,2.2070913445681382e-05,0.07862010074732236,0.06558230658932643
12,ssi,742,29.04571771621704,0.0008935427053170991,0.07862010074734527,0.0655823065893428
12,ssi,742,29.01871371269226,0.002379376049412274,0.07862010074734925,0.06558230658934462
12,ssi,742,28.87554168701172,1.018774680692497e-06,0.07862010074734427,0.06558230658934189
12,ssi,742,29.04937505722046,0.0002148906587399401,0.07862010074731837,0.0655823065893237
12,ssi,742,29.217647075653076,0.0003384423276243711,0.07862010074734327,0.06558230658934099
12,ssi,742,29.179946899414062,0.0008980181560364649,0.07862010074734427,0.06558230658934099
12,ssi,742,29.3530216217041,0.0017137320028897745,0.0786201007473363,0.06558230658933643
12,ssi,742,29.229466915130615,0.00017594632815686,0.07862010074732334,0.06558230658932643
12,ssi,742,30.154388666152954,0.0009720145315531316,0.07862010074734725,0.06558230658934462
12,ssi,742,29.44934058189392,0.0003027444650401504,0.07862010074734527,0.0655823065893428
12,ssi,742,29.068861484527588,0.0033118594773305643,0.07862010074734625,0.06558230658934189
12,ssi,742,28.471603631973267,6.554015321144491e-05,0.0786201007473323,0.0655823065893337
12,ssi,742,29.174482107162476,0.0019109498278877342,0.07862010074733032,0.06558230658933188
12,ssi,742,28.886948823928833,0.0016696900776894906,0.07862010074734427,0.06558230658934189
12,ssi,742,28.971089839935303,9.608171463684215e-05,0.0786201007473323,0.06558230658933188
12,ssi,742,29.32362675666809,0.0023696942070266804,0.07862010074732734,0.06558230658933098
12,ssi,742,29.39396381378174,0.006499123678304512,0.07862010074732036,0.06558230658932461
12,ssi,742,29.29306721687317,0.0021623025097062534,0.0786201007473612,0.06558230658935373
12,ssi,742,29.062607526779175,0.00115682764177077,0.07862010074734527,0.06558230658934189
12,ssi,742,29.069297313690186,0.0004788376080279928,0.07862010074731537,0.06558230658932096
12,ssi,742,28.914875507354736,0.003932620561622715,0.07862010074734725,0.0655823065893437
12,ssi,742,29.27384305000305,0.0008582509082920636,0.07862010074735024,0.06558230658934554
12,ssi,742,29.32759141921997,0.001404344318645769,0.07862010074733132,0.06558230658933188
12,ssi,742,28.987133502960205,4.313886035943106e-05,0.07862010074734925,0.06558230658934462
12,ssi,742,29.325479984283447,0.0007991536553085573,0.0786201007473602,0.0655823065893519
12,ssi,742,29.27214479446411,0.0012918782264940518,0.07862010074732036,0.06558230658932461
12,ssi,742,28.960302114486694,0.0019746478239207094,0.07862010074734527,0.06558230658934189
12,ssi,742,29.194656133651733,0.002612313087862979,0.0786201007473353,0.06558230658933552
12,ssi,742,29.338207960128784,0.0004018809501826983,0.07862010074734625,0.0655823065893428
12,ssi,742,30.285501718521118,0.005615444586228065,0.07862010074732534,0.06558230658932825
12,ssi,742,29.679112195968628,0.0027232725715852927,0.07862010074734625,0.0655823065893437
12,ssi,742,29.10205078125,8.118265492648027e-05,0.07862010074734925,0.06558230658934554
12,ssi,742,28.577147006988525,1.0666634357434592e-05,0.07862010074737615,0.06558230658936463
12,ssi,742,28.828112363815308,0.0005777041264640372,0.07862010074735622,0.06558230658935008
12,ssi,742,28.697028875350952,0.0011403417469465927,0.07862010074739009,0.06558230658937374
12,ssi,742,29.077963829040527,0.00011727272063598734,0.07862010074731837,0.0655823065893237
12,ssi,742,29.099698066711426,0.0026564149256434284,0.07862010074732434,0.06558230658932825
12,ssi,742,29.07309079170227,0.0010361261591848789,0.07862010074731039,0.06558230658931824
12,ssi,742,29.16019916534424,0.002500356141158829,0.07862010074735223,0.06558230658934826
12,ssi,742,30.00589418411255,1.0607344861004837e-05,0.07862010074732832,0.06558230658933098
12,ssi,742,29.771831512451172,0.00045421899430712827,0.0786201007473333,0.0655823065893337
12,ssi,742,29.205901861190796,0.002352387924514009,0.07862010074733829,0.06558230658933735
12,ssi,742,28.61663007736206,0.00024536484980809193,0.0786201007473363,0.06558230658933552
12,ssi,742,29.062952518463135,0.0032106618425639605,0.07862010074732832,0.06558230658933098
12,ssi,742,28.74108386039734,0.00028716810439588443,0.07862010074732832,0.06558230658933006
12,ssi,742,29.039530754089355,0.004803205327118399,0.0786201007473333,0.0655823065893337
12,ssi,742,28.95713233947754,2.2177222924975806e-05,0.07862010074732932,0.06558230658933188
12,ssi,742,29.469269037246704,0.002417130751252917,0.07862010074732634,0.06558230658933006
12,ssi,742,29.206815719604492,0.00348386481388711,0.07862010074734625,0.0655823065893437
12,ssi,742,29.382640838623047,0.00041647499810105386,0.0786201007473323,0.06558230658933188
12,ssi,742,30.037678480148315,0.0018292057943625996,0.07862010074734127,0.06558230658934007
12,ssi,742,29.705730199813843,0.00088194194379596,0.07862010074733929,0.06558230658933825
12,ssi,742,29.36533522605896,0.0005481416874199671,0.07862010074732534,0.06558230658932825
12,ssi,742,28.665908575057983,2.3741358798986658e-05,0.07862010074733132,0.0655823065893328
12,ssi,742,28.761776208877563,0.003527000219403171,0.07862010074733929,0.06558230658933825
12,ssi,742,29.022592782974243,8.039605441951575e-05,0.07862010074734227,0.06558230658934099
12,ssi,742,28.902904272079468,0.00014078857672969697,0.07862010074735921,0.06558230658935281
12,ssi,742,29.207632541656494,0.0011541437287325236,0.0786201007473343,0.06558230658933462
12,ssi,742,29.028783082962036,0.0002494821080162898,0.07862010074733929,0.06558230658933825
12,ssi,742,29.31478214263916,0.0010146523933821077,0.0786201007473363,0.06558230658933643
12,ssi,742,29.332186698913574,0.004739333379766963,0.0786201007473363,0.06558230658933643
12,ssi,742,29.186875343322754,0.00035876285656514265,0.07862010074733729,0.06558230658933735
12,ssi,742,29.178279161453247,0.004802377726318864,0.07862010074733829,0.06558230658933825
12,ssi,742,28.99008798599243,0.0007076423900840712,0.07862010074732036,0.06558230658932551
12,ssi,742,28.745277643203735,0.0007966854415233133,0.07862010074730841,0.06558230658931642
12,ssi,742,29.029239892959595,0.002403722196286617,0.07862010074732036,0.06558230658932551
12,ssi,742,29.246241807937622,0.0009268363210427636,0.07862010074734625,0.0655823065893428
12,ssi,742,29.02761173248291,0.0002889604266108793,0.07862010074734825,0.06558230658934462
12,ssi,742,28.91434097290039,0.0020582330266501283,0.07862010074730841,0.06558230658931732
12,ssi,742,29.258850574493408,0.0013023606715417948,0.07862010074731039,0.06558230658931824
12,ssi,742,30.136318922042847,0.000275695750408182,0.07862010074735223,0.06558230658934736
12,ssi,742,29.582730531692505,0.0002551904087072549,0.07862010074732932,0.06558230658933098
12,ssi,742,28.829087018966675,2.8857023401556007e-05,0.07862010074733829,0.06558230658933735
12,ssi,742,28.418915033340454,0.000462804270665523,0.07862010074734725,0.0655823065893437
12,ssi,742,29.067120790481567,0.0004889027973623407,0.07862010074734127,0.06558230658933917
12,ssi,742,29.187654733657837,0.002293657096070019,0.07862010074735323,0.06558230658934736
12,ssi,742,29.152775764465332,0.0006256131169237259,0.07862010074733729,0.06558230658933643
12,ssi,742,29.34252953529358,0.0019996353047384394,0.07862010074733032,0.0655823065893328
12,ssi,742,29.05270290374756,1.0434022777595981e-06,0.0786201007473353,0.06558230658933552
12,ssi,742,29.18497920036316,0.0007788320140258975,0.07862010074732434,0.06558230658932825
12,ssi,742,29.552186727523804,0.0024025259254733923,0.07862010074731936,0.06558230658932461
12,ssi,742,29.62087082862854,0.005649137375120833,0.07862010074733032,0.06558230658933188
12,ssi,742,29.102545976638794,0.004438710793126773,0.07862010074734925,0.06558230658934554
12,ssi,742,28.826947689056396,0.0019926353205710207,0.07862010074734625,0.0655823065893428
12,ssi,742,28.887574672698975,0.0007250963387124448,0.07862010074732334,0.06558230658932643
12,ssi,742,28.738057613372803,0.003644985796868493,0.07862010074734029,0.06558230658933917
12,ssi,742,28.85748863220215,0.003419764795556228,0.07862010074733032,0.0655823065893328
12,ssi,742,28.916647911071777,9.272463935765981e-06,0.07862010074734925,0.06558230658934462
12,ssi,742,29.117222785949707,0.0006634297822358988,0.0786201007473353,0.06558230658933462
12,ssi,742,29.179377794265747,1.0563906223405753e-05,0.0786201007473363,0.06558230658933643
12,ssi,742,30.1671884059906,0.0008602136046004036,0.07862010074735223,0.06558230658934736
12,ssi,742,29.236505270004272,0.0008737614432770905,0.07862010074732832,0.06558230658933098
12,ssi,742,29.06351327896118,0.00376791471380198,0.07862010074733132,0.06558230658933188
12,ssi,742,28.934956312179565,0.003814878450402022,0.07862010074732334,0.06558230658932733
12,ssi,742,29.029653549194336,0.0015067136734914796,0.07862010074734227,0.06558230658934007
12,ssi,746,29.325947284698486,0.0025390426365330503,0.07862010074734029,0.06558230658933917
12,ssi,746,29.36272096633911,0.0018065590648676838,0.07862010074734029,0.06558230658933917
12,ssi,746,29.3725163936615,0.0054132199276004395,0.07862010074734127,0.06558230658933917
12,ssi,746,29.318371057510376,0.0017536392605248645,0.07862010074734029,0.06558230658933825
12,ssi,746,29.16433072090149,0.00126645666925087,0.07862010074734029,0.06558230658933917
12,ssi,746,29.531801223754883,4.264979975263033e-05,0.07862010074734029,0.06558230658933917
12,ssi,746,29.289809226989746,0.0020592708455875464,0.07862010074734127,0.06558230658933917
12,ssi,746,30.145753383636475,0.0023014945387333646,0.07862010074734029,0.06558230658933917
12,ssi,746,29.77466082572937,0.0024540120938490143,0.07862010074734029,0.06558230658933917
12,ssi,746,29.859473705291748,0.004731915259347067,0.07862010074734029,0.06558230658933917
12,ssi,746,29.157888412475586,0.0012206096354225777,0.07862010074734029,0.06558230658933917
12,ssi,746,28.77163004875183,0.0003314008109057725,0.07862010074734029,0.06558230658933917
12,ssi,746,29.028453588485718,7.929496031478612e-05,0.07862010074734029,0.06558230658933917
12,ssi,746,29.269403219223022,0.0010150821608457766,0.07862010074734127,0.06558230658933825
12,ssi,746,29.453294277191162,0.0008864586993785862,0.07862010074734029,0.06558230658933917
12,ssi,746,29.3389630317688,0.0005239419977756683,0.07862010074734029,0.06558230658933825
12,ssi,746,29.415632724761963,0.0004419076441995738,0.07862010074734029,0.06558230658933825
12,ssi,746,29.40486216545105,0.0002954174893073894,0.07862010074734029,0.06558230658933917
12,ssi,746,29.371897220611572,0.0023930977978710486,0.07862010074734029,0.06558230658933825
12,ssi,746,29.593390226364136,0.0008750887381652124,0.07862010074734029,0.06558230658933825
12,ssi,746,29.43924355506897,0.0020744057529929042,0.07862010074734127,0.06558230658933917
12,ssi,746,30.376781463623047,0.006818925127092756,0.07862010074734029,0.06558230658933917
12,ssi,746,29.310165643692017,0.0006112479364748691,0.07862010074734127,0.06558230658933917
12,ssi,746,29.750058889389038,0.00013580878264827584,0.07862010074734029,0.06558230658933917
12,ssi,746,28.95862579345703,0.005207554362924941,0.07862010074734029,0.06558230658933917
12,ssi,746,29.176411628723145,0.003028462160260811,0.07862010074734127,0.06558230658933825
12,ssi,746,28.923065185546875,0.000627076024438022,0.07862010074734127,0.06558230658933917
12,ssi,746,28.95936894416809,1.8769431338290401e-06,0.07862010074734127,0.06558230658933917
12,ssi,746,29.483221769332886,0.0012549411554766059,0.07862010074734029,0.06558230658933825
12,ssi,746,29.28416419029236,0.0019262280613616808,0.07862010074734029,0.06558230658933825
12,ssi,746,29.701783180236816,0.0025019811179847863,0.07862010074734127,0.06558230658933917
12,ssi,746,29.166884660720825,0.004065102737576382,0.07862010074734029,0.06558230658933917
12,ssi,746,29.64446210861206,0.0031557251315928324,0.07862010074734029,0.06558230658933917
12,ssi,746,29.45308542251587,0.0011051481005389212,0.07862010074734029,0.06558230658933825
12,ssi,746,29.52934741973877,0.0004936318202186914,0.07862010074734029,0.06558230658933917
12,ssi,746,29.353241682052612,0.003569418717583425,0.07862010074734029,0.06558230658933917
12,ssi,746,29.234461784362793,0.00025315418742880203,0.07862010074734127,0.06558230658933917
12,ssi,746,28.98395013809204,0.0034946352446686667,0.07862010074734127,0.06558230658933917
12,ssi,746,29.172985792160034,0.00034742287727763087,0.07862010074734127,0.06558230658933917
12,ssi,746,29.218384742736816,0.005181901306703397,0.07862010074734029,0.06558230658933917
12,ssi,746,28.97763705253601,0.0007747875928596319,0.07862010074734127,0.06558230658933917
12,ssi,746,29.353787660598755,0.0006280806862710674,0.07862010074734029,0.06558230658933917
12,ssi,746,29.378373622894287,7.843264143126394e-05,0.07862010074734029,0.06558230658933917
12,ssi,746,29.440894842147827,0.00015191991374450877,0.07862010074734029,0.06558230658933917
12,ssi,746,29.570706129074097,0.001409256687082805,0.07862010074734127,0.06558230658933825
12,ssi,746,29.504268407821655,0.005422000059567243,0.07862010074734127,0.06558230658933917
12,ssi,746,29.70449423789978,0.0009774453333468332,0.07862010074734227,0.06558230658933825
12,ssi,746,29.91169762611389,0.0020057227067293917,0.07862010074734127,0.06558230658933917
12,ssi,746,29.646130800247192,0.0006533393254335543,0.07862010074734029,0.06558230658933825
12,ssi,746,29.013508796691895,0.0025719983389001664,0.07862010074734127,0.06558230658933917
12,ssi,746,29.188302040100098,0.005581958943819572,0.07862010074734127,0.06558230658933825
12,ssi,746,28.99655818939209,0.003045460473499238,0.07862010074734029,0.06558230658933825
12,ssi,746,29.463988065719604,0.0007505583697145834,0.07862010074734029,0.06558230658933917
12,ssi,746,29.21891760826111,3.386713963622731e-06,0.07862010074734029,0.06558230658933825
12,ssi,746,29.405076026916504,0.0005694667735655378,0.07862010074734029,0.06558230658933917
12,ssi,746,29.535683393478394,6.883368074168698e-05,0.07862010074734127,0.06558230658933825
12,ssi,746,29.333561658859253,0.0009566426407196304,0.07862010074734029,0.06558230658933917
12,ssi,746,29.202008724212646,0.0019465491633290062,0.07862010074734029,0.06558230658933825
12,ssi,746,29.250974655151367,0.0012823970253523168,0.07862010074734029,0.06558230658933917
12,ssi,746,29.423606395721436,0.0007139634284000736,0.07862010074734029,0.06558230658933917
12,ssi,746,30.053733348846436,0.00028877510542334335,0.07862010074734029,0.06558230658933917
12,ssi,746,29.585038900375366,0.002161607420382932,0.07862010074734029,0.06558230658933917
12,ssi,746,29.224875926971436,0.0006902643780085212,0.07862010074734029,0.06558230658933825
12,ssi,746,29.08119034767151,0.002708436717949652,0.07862010074734029,0.06558230658933917
12,ssi,746,29.50939130783081,0.0007902484732897819,0.07862010074734029,0.06558230658933825
12,ssi,746,29.09602975845337,0.0044035806589845855,0.07862010074734029,0.06558230658933917
12,ssi,746,29.21264410018921,0.0013117702289255767,0.07862010074734127,0.06558230658933917
12,ssi,746,29.301223039627075,0.0007283807889525504,0.07862010074734029,0.06558230658933917
12,ssi,746,29.121327877044678,0.0018877659954062887,0.07862010074734127,0.06558230658933917
12,ssi,746,29.096391677856445,0.0006767138801380611,0.07862010074734127,0.06558230658933917
12,ssi,746,29.817811250686646,0.0007800739925841585,0.07862010074734127,0.06558230658933825
12,ssi,746,29.496876001358032,0.00030940360697970893,0.07862010074734029,0.06558230658933917
12,ssi,746,29.34166669845581,0.0005786225853533206,0.07862010074734127,0.06558230658933917
12,ssi,746,29.741692543029785,0.0001577829226751247,0.07862010074734127,0.06558230658933917
12,ssi,746,29.837083339691162,0.002087896652922192,0.07862010074734127,0.06558230658933917
12,ssi,746,29.417465209960938,0.00036175020334182405,0.07862010074734029,0.06558230658933917
12,ssi,746,28.692802906036377,0.0028240489692817118,0.07862010074734127,0.06558230658933917
12,ssi,746,28.948158979415894,0.004969943551217553,0.07862010074734127,0.06558230658933917
12,ssi,746,28.96433424949646,0.0011215996925755737,0.07862010074734029,0.06558230658933917
12,ssi,746,28.995253086090088,0.0023470283261432085,0.07862010074734029,0.06558230658933917
12,ssi,746,28.97862219810486,0.004339752395030255,0.07862010074734029,0.06558230658933917
12,ssi,746,29.48119854927063,0.003553812292605183,0.07862010074734029,0.06558230658933917
12,ssi,746,29.336902379989624,0.0014859827342333092,0.07862010074734127,0.06558230658933825
12,ssi,746,29.34184432029724,0.0025376700964013605,0.07862010074734127,0.06558230658933917
12,ssi,746,30.221736907958984,0.00019956573829682837,0.07862010074734029,0.06558230658933917
12,ssi,746,30.113295078277588,0.0044663581466804795,0.07862010074734029,0.06558230658933917
12,ssi,746,30.437694549560547,0.0009881724782142079,0.07862010074734029,0.06558230658933825
12,ssi,746,29.309070110321045,0.00106037486291901,0.07862010074734127,0.06558230658933917
12,ssi,746,30.00850820541382,2.9663914693957303e-05,0.07862010074734127,0.06558230658933825
12,ssi,746,29.950721263885498,0.0004889394858265623,0.07862010074734029,0.06558230658933825
12,ssi,746,29.503663539886475,9.344955255044909e-05,0.07862010074734127,0.06558230658933825
12,ssi,746,28.704079389572144,0.004466578221904382,0.07862010074734029,0.06558230658933917
12,ssi,746,29.233142137527466,0.002254575516078988,0.07862010074734127,0.06558230658933917
12,ssi,746,29.066898822784424,0.0023073865617233794,0.07862010074734029,0.06558230658933917
12,ssi,746,28.959287881851196,0.00045999853489376625,0.07862010074734029,0.06558230658933917
12,ssi,746,29.327123403549194,0.0032448484811554235,0.07862010074734029,0.06558230658933917
12,ssi,746,29.405848026275635,0.0016263981228589843,0.07862010074734029,0.06558230658933917
12,ssi,746,29.67321801185608,0.003156810834825494,0.07862010074734029,0.06558230658933825
12,ssi,746,29.498359441757202,0.0008526186238534888,0.07862010074734029,0.06558230658933917
12,ssi,746,29.33384108543396,0.0008186737471803914,0.07862010074734127,0.06558230658933917
