plan_id,handler,method,particles,time,sx,sy,x,y
15,smc,bp,8,1.0237150192260742,1.41305327693851,3.172511484365299,12.29681944792639,6776.563213276873
15,smc,bp,8,1.0273399353027344,0.6548295230507479,1.048428414839532,40.5509642219919,100.08902541775942
15,smc,bp,8,1.028799295425415,0.7270115974258211,1.0999066130577448,3.580991215697834,496.9347119989659
15,smc,bp,8,1.0141305923461914,0.7102235947402009,0.8651884465584802,5.799984588499845,399.155594286428
15,smc,bp,8,1.0165812969207764,0.5944123254501472,0.9379485754882128,4.890332684080398,354.3068865462423
15,smc,bp,8,1.0550215244293213,1.430057099025972,0.3230806591161607,20.55079325122415,111.4372272703043
15,smc,bp,8,0.996140956878662,0.5143244143670436,0.4705008146984097,3.2093671651718165,127.507821642653
15,smc,bp,8,1.005174160003662,0.9500847453342902,0.4347551389417166,4.306550225956789,208.24228840656227
15,smc,bp,8,1.0367770195007324,0.5250854711600409,0.4055508924143616,31.037332144326147,36.803180284512976
15,smc,bp,8,1.010568618774414,0.4908380630109167,0.5237005961552469,4.127492054419127,250.75513432692736
15,smc,bp,8,1.006129264831543,0.770049858783016,0.6875342764292214,7.5320591781619,259.55718938410405
15,smc,bp,8,1.0481834411621094,1.446725241142896,1.869083243238589,18.23806312988444,3066.686061527228
15,smc,bp,8,1.0128836631774902,0.4836188557186433,0.6798546372817595,5.394263272987993,1231.387452047476
15,smc,bp,8,1.0479094982147217,1.2847857964355929,1.4401939538581177,17.88300437206897,1502.346844285939
15,smc,bp,8,1.1153206825256348,24.151703938753204,8.570336700322933,23059.10211859121,16756.39674575409
15,smc,bp,8,1.0335705280303955,0.8298358107375671,0.542747494783026,4.4724329009091015,1110.134722078995
15,smc,bp,8,1.0237011909484863,1.4762275533027631,3.5083588719673635,11.794289520821922,8536.434090760114
15,smc,bp,8,1.0467441082000732,0.9588228946904312,0.6948674472306311,11.214620572190876,58.55730575708939
15,smc,bp,8,1.01979660987854,1.1309911059736515,0.9896543070188965,7.114278223602957,1734.2587495362195
15,smc,bp,8,1.082841873168945,1.8149204266763024,0.7784660413378923,78.80444235012622,561.1735515052703
15,smc,bp,8,1.027692794799805,1.0316919946910488,0.8347779410623886,12.93484215370327,131.73755223106747
15,smc,bp,8,1.0145180225372314,0.6705457611475254,0.6207399315392198,6.306157191186474,156.3158003695668
15,smc,bp,8,1.099320650100708,3.1747568412194536,0.6918367880164235,573.4187921896615,161.64986874202037
15,smc,bp,8,1.0461814403533936,0.9293651256683434,0.4992202741287005,31.7394786032954,102.164519267616
15,smc,bp,8,1.0314676761627195,1.1425376794330522,1.2357728390289129,20.309544077803416,2161.420396742746
15,smc,bp,8,1.0263760089874268,0.912733039669954,0.4819502789164861,4.736298270973796,95.35716658443567
15,smc,bp,8,0.9816243648529052,0.4814872161509283,0.7306663650799513,5.532612028447126,861.0508351719853
15,smc,bp,8,1.0227234363555908,0.9143684400015748,0.3958890108864087,2.743550955784504,56.38243301723946
15,smc,bp,8,1.0027344226837158,0.4440631398855794,0.5465670571376492,3.245114035674871,1161.5181745022858
15,smc,bp,8,1.036578893661499,0.8211079225050298,0.733139491999442,6.891262892949466,21.382642355402663
15,smc,bp,8,1.0149521827697754,0.2105971320903263,0.5918596837806902,3.0988115747067178,163.81060428673885
15,smc,bp,16,2.0277600288391118,0.5531949827752537,0.2305286559072118,1.566815643620992,37.25705952759645
15,smc,bp,16,2.281808853149414,5.133508467348463,8.3217731571763,592.7505803874755,15162.320785887472
15,smc,bp,16,2.048577785491944,0.7356268018640424,0.6160229467404644,5.687382192227981,205.16658884127975
15,smc,bp,16,2.0222043991088867,0.5074874599101544,0.6594903493479287,2.5161903084107995,85.92293935878799
15,smc,bp,16,1.987166166305542,0.330122577452288,0.4868689780806284,10.778387195004823,548.1748645800348
15,smc,bp,16,2.0379109382629395,0.582796520153286,0.3078909727534896,2.6953966772325377,13.700951823902782
15,smc,bp,16,2.043665647506714,1.136101338468647,0.631740923211576,11.132764412863764,393.0397894949634
15,smc,bp,16,1.9884300231933596,0.5270620807371197,0.6918888474076178,1.6169934764083354,334.882933019752
15,smc,bp,16,2.009523391723633,0.5807000715324984,0.3314710860085412,1.8462125911609135,79.00365276365241
15,smc,bp,16,2.0710649490356445,0.4145858964631347,0.3977232002654787,4.41634975358578,138.9658877699751
15,smc,bp,16,2.006736516952514,0.4946834272774261,0.4176382199320649,2.0615321764418555,84.80093147909402
15,smc,bp,16,2.014204263687134,0.3836276039145634,0.5048622316911776,2.0593000082610247,541.3867517232709
15,smc,bp,16,2.0573580265045166,0.7935981237812882,0.6028797916539942,7.907989585762336,97.78862123999872
15,smc,bp,16,2.0032739639282227,0.5670598955462486,0.3929720570090185,1.2102270797181438,60.94324708855451
15,smc,bp,16,2.032395124435425,0.544288674475874,0.4919742960118582,4.364142690717408,682.4482969164144
15,smc,bp,16,2.0203115940093994,0.4394280471667941,0.7520121443049002,6.334759861672043,31.78405061457748
15,smc,bp,16,1.998506546020508,0.3599657726713593,0.392886591962968,2.4576266413314154,16.41640588753583
15,smc,bp,16,2.0638251304626465,1.113975478600621,1.8314568034959209,4.571567019305035,2307.463485597249
15,smc,bp,16,2.018339157104492,0.5743162597382349,0.5238842693056731,5.343719522281235,421.7665378896654
15,smc,bp,16,1.993337631225586,0.7629861365069598,0.2943661442106053,1.4777751633029053,13.450921882276214
15,smc,bp,16,2.064075469970703,0.9421873563143796,0.3952933360780416,5.769011165233231,73.7175782960241
15,smc,bp,16,2.0330111980438232,0.7040382012438064,0.442480960062997,1.8409283878258915,323.54025726694226
15,smc,bp,16,2.0553689002990723,0.5383945387225634,0.2706371682696261,1.273550572935627,39.2208983324809
15,smc,bp,16,2.026946783065796,0.4118200783719674,0.8085825257693151,4.698163058533589,227.0954482507892
15,smc,bp,16,2.085653066635132,0.8215143309670425,0.5779264448495625,2.6850312357518824,1042.1372048384458
15,smc,bp,16,2.016452550888061,0.5634566236935323,0.4355617440806589,3.816208229953932,729.9618806695441
15,smc,bp,16,2.039496660232544,0.904032035708248,0.3516173970492133,7.034956542425567,132.42592516208575
15,smc,bp,16,2.259767770767212,3.454363862420867,2.4045979809620035,223.1824148190769,3768.274345939012
15,smc,bp,16,2.0023033618927,0.4005422001929448,0.6936133640850999,2.223559854013385,357.89220649116373
15,smc,bp,16,2.003145694732666,0.3436184974110603,0.6244777751684563,1.0308381372667872,54.38424607199944
15,smc,bp,16,2.0538063049316406,0.3200251458414703,0.3833814716558232,1.5480293110428278,79.13674865211232
15,smc,bp,16,2.0441222190856934,0.599341459702201,0.7248606956805963,1.0724087090581702,196.29768593379973
15,smc,bp,16,2.054020404815674,0.732660301626132,0.4831071341596924,7.930480024202685,370.9909143552848
15,smc,bp,16,2.056929588317871,1.5986525749286815,0.4927757391566434,5.164349213980492,102.09174636488792
15,smc,bp,16,2.0595333576202397,0.3615036886663032,0.2233147856986749,1.337181120428894,21.634539567288297
15,smc,bp,16,2.0445094108581543,0.3057616676324969,0.397140599786576,1.546651147068625,56.02624638875825
15,smc,bp,16,2.157423734664917,1.68034043747381,0.6634495462450011,78.91961967963128,218.5140578520266
15,smc,bp,16,1.9737794399261477,0.6646641607983329,0.3429471245406462,1.5817954154494358,75.77153603961536
15,smc,bp,16,2.0036725997924805,0.4436177362791499,0.933069062167642,3.701836914282332,1740.5312912659988
15,smc,bp,16,2.0042595863342285,0.5267850472583248,0.460331816830436,0.8830548718705252,340.01001613809376
15,smc,bp,16,2.0199525356292725,0.6077861548460617,0.8062080846244093,6.544531221865461,1323.2052027620862
15,smc,bp,16,1.9999284744262693,0.261372068496029,0.9378947672023348,4.785190427787497,101.87230511615012
15,smc,bp,16,2.007028102874756,0.6458868498786594,0.3313455889892542,6.743610043292465,34.209155665954114
15,smc,bp,16,2.0554840564727783,0.4542042167856892,0.7356832412247435,2.423067041035658,165.18539580295467
15,smc,bp,16,2.044616460800171,0.4038208085544867,0.3265306846053947,0.9558180082910004,54.261309815992064
15,smc,bp,16,2.053044557571411,0.6712560024185015,0.4577192305767723,6.325140695598363,68.2325631132624
15,smc,bp,16,2.036393880844116,1.1195391703993258,2.5807949328646225,11.258012482215284,4278.129091971717
15,smc,bp,16,1.9805924892425537,0.5826437251374332,0.5003800354551404,5.015490706029032,363.8922756207197
15,smc,bp,16,2.021049976348877,0.3888707277600657,0.3730946115248985,4.200468424539273,121.74121388381803
15,smc,bp,16,2.03835129737854,0.8095210947784224,0.3989767555876764,1.363047782676237,45.9789194570606
15,smc,bp,16,2.052923679351806,0.5806762171118961,0.4852229658558616,3.0749136245890645,56.79412443923119
15,smc,bp,16,2.0063183307647705,0.530512525391416,0.3265874748002527,5.450752422477882,349.3811116296212
15,smc,bp,16,2.057034969329834,0.5499913250880093,0.2490036520607041,1.1558319846230984,15.569747094874312
15,smc,bp,16,2.035562753677368,0.642436446754735,0.619357637989052,2.043560761586739,1648.2630327168931
15,smc,bp,16,2.01771879196167,0.4290188453061995,0.2520607577696541,2.345437813480646,41.1514369429168
15,smc,bp,16,2.031449317932129,0.8054947132707971,0.3094024288295638,4.977117754662569,422.338518475485
15,smc,bp,16,2.0452351570129395,0.5808227976749316,0.6218360659056397,7.130079539143552,1073.161482145301
15,smc,bp,16,2.005699872970581,0.7432773891844577,0.4309182529721476,1.952838641955988,276.49714907669807
15,smc,bp,16,1.9853885173797607,0.4764701188646889,0.4202569675832351,5.504231947743165,32.45778085040401
15,smc,bp,16,2.027550458908081,0.6033454620882865,0.5278737940934684,1.2130899676657585,317.34620005286206
15,smc,bp,16,2.052281856536865,1.1387518781598287,0.6424600785026446,7.766314763258173,611.0735123147573
15,smc,bp,16,1.995640754699707,0.4109532613264018,0.2160252704931564,4.514764397410016,311.2801103630364
15,smc,bp,16,2.0391526222229004,0.4496936729804194,0.4957836638397204,5.47167200601694,241.6165871734996
15,smc,bp,16,2.0235745906829834,0.7334987990250791,0.4952590701822503,3.8749782751422135,39.556318214222
15,smc,bp,16,1.9858717918396,0.5009319805781263,0.8435636304782215,5.06590198004443,514.0041358303689
15,smc,bp,16,1.998177528381348,0.3479398280139488,0.4856993832566384,2.258131030155234,339.7800783201633
15,smc,bp,16,2.0133538246154785,0.5650454500343528,0.6237049444448647,5.418720138112649,2154.839317857036
15,smc,bp,16,2.0044186115264893,0.6522565154451105,0.4159143704897028,6.090153662214761,23.904091797204128
15,smc,bp,16,2.0696048736572266,0.5908394191318422,0.2933070671681291,3.5731516254804467,29.781320392330784
15,smc,bp,16,2.068770170211792,0.3279491812599488,0.6418534975643142,2.8352904049701,24.088284338930283
15,smc,bp,16,2.066738605499268,0.7606495581566357,0.3068682055441242,4.781115039087751,18.83310574339141
15,smc,bp,16,1.9753293991088867,0.6853322677995607,0.7060715437790474,5.315708261332455,979.8873863589492
15,smc,bp,16,2.010890007019043,0.7136958189401017,0.5407754587738968,4.468079611769716,44.79567628423976
15,smc,bp,16,1.9956800937652588,0.39121366283733,0.7118310982153823,5.324584318458953,979.74590334114
15,smc,bp,16,1.994588613510132,0.7068371753693624,0.5895495710559518,7.430372706969677,827.7805709662008
15,smc,bp,16,2.064250946044922,0.4474113701491518,0.3860080606456905,34.72084145798513,128.15189686111518
15,smc,bp,16,2.0666065216064453,1.6989186734535042,0.4460913780542433,13.172871960739547,145.3242125825126
15,smc,bp,16,2.014066219329834,0.4251586894799585,0.3534890902921174,1.947829156521305,474.7443543742989
15,smc,bp,16,2.0101163387298584,0.6882298119285518,0.2657638557816975,7.207873332847555,97.64042281518954
15,smc,bp,16,2.081589460372925,0.7040837334171057,0.9600223612271606,3.644845224014865,329.0509459689892
15,smc,bp,16,1.9893174171447756,0.5388289967099601,0.5456262153018951,1.2643986541555003,266.88807150571205
15,smc,bp,16,1.98162841796875,0.3947352422064213,0.4050983344260587,4.346500698020481,186.03508944154208
15,smc,bp,16,2.0129618644714355,0.5084476562323558,0.9678083829018312,3.1216511582681346,44.480968102475146
15,smc,bp,16,1.9802358150482176,0.4500285545329327,0.5729062809680305,1.718960145620468,505.6573332988476
15,smc,bp,16,2.0455873012542725,0.4325540762711735,0.3672669608452882,1.7015553090441085,21.230453494663884
15,smc,bp,16,2.011834621429444,0.32309006821124,0.7722375043171454,3.930956083315775,57.445745438988816
15,smc,bp,16,2.221182346343994,7.131690240414923,2.2159466939412096,1078.4352699328124,2188.8171823570865
15,smc,bp,16,1.9894778728485107,0.4417181132276953,0.4119630927636713,5.4255217341215625,282.3135407970896
15,smc,bp,16,2.2215206623077397,4.460221493412533,2.1077481965817046,382.1818562684496,3673.6436386830646
15,smc,bp,16,2.026892900466919,0.5704832751514087,0.8539765545475589,3.1430612463932244,176.89236228276565
15,smc,bp,16,2.016505479812622,0.3201547530777678,0.6535600915699302,1.381158537664837,225.0768808319643
15,smc,bp,16,2.021212100982666,0.4101381582500088,0.3114175614060886,5.233410360219604,477.1443295702649
15,smc,bp,16,2.005877494812012,0.7062694828472018,0.4244818278302349,2.414383280083,350.259477134174
15,smc,bp,16,1.9892845153808596,0.5154514947723424,0.4927080372894392,2.6650114380997865,33.8979822373354
15,smc,bp,16,2.025191068649292,0.4065279625311874,0.6986053888045152,5.65869269719391,1302.0905887278775
15,smc,bp,16,2.017385959625244,0.871950423485892,0.7846560306446527,3.6969909494212687,1486.9822741138587
15,smc,bp,16,2.0448005199432373,0.4370098456222615,0.4853287082714069,4.021324910656733,50.28226857710849
15,smc,bp,16,2.0302064418792725,0.501162880548301,0.5304013432368356,3.858999437458193,319.6134126558669
15,smc,bp,16,2.002252578735352,0.6535158342244115,0.5693845344181148,3.5856238682418926,678.4371751001692
15,smc,bp,16,2.0338003635406494,0.3489931590980576,0.2837668485170456,1.3916468441064649,20.96486475551471
15,smc,bp,32,4.015302896499634,0.4699648158878342,0.2138170101397262,4.86951836235412,482.50936962570165
15,smc,bp,32,4.085784673690796,0.3757553688911673,0.4041815483530119,3.999507935390021,802.7046991582912
15,smc,bp,32,4.031293630599976,0.6242288085514913,0.3588049345160899,5.839202428684279,581.0422058882635
15,smc,bp,32,3.993853330612183,0.3534305120285251,0.3478920736791862,6.393078864239303,251.22076381503797
15,smc,bp,32,4.013748645782471,0.3871081434408128,0.3919972595743933,4.366579993815205,216.3858413826344
15,smc,bp,32,3.9975221157073975,0.4416445715822641,0.4735524436047695,6.436711293736384,343.0045923480874
15,smc,bp,32,4.0367162227630615,0.3805568712002828,0.3628143646659946,5.443567090229696,195.88793486655908
15,smc,bp,32,4.025684833526611,0.3783646858544743,0.2944875268041651,0.908134409104278,19.512000364997053
15,smc,bp,32,4.14997410774231,0.4168591088062747,0.9970770251400484,3.9667747920650505,143.12100226995386
15,smc,bp,32,4.046036243438721,0.4608666736458625,0.3222969495668863,5.155881102914061,405.5277958681483
15,smc,bp,32,4.051953315734863,0.235164448290545,0.2924342487772983,2.353309303934326,147.92969703223227
15,smc,bp,32,3.9414029121398926,0.3663763955710212,0.5700067000365006,6.848358961461368,594.0439870745021
15,smc,bp,32,4.094927787780762,0.6452473706546121,0.3616490283774938,5.712195025307689,335.1973564986698
15,smc,bp,32,3.939769983291626,0.2950762427192793,0.3388216387075245,6.010558650694998,158.477096887745
15,smc,bp,32,4.085774183273315,0.3172526392988621,0.3840890042579655,1.188328982027906,18.956946799530048
15,smc,bp,32,4.043347835540772,0.5658388066439779,0.573007361989455,1.577870219681786,68.16140113809604
15,smc,bp,32,4.034631252288818,0.2826880118095897,0.5206027839709422,5.010737463806812,435.6952105281065
15,smc,bp,32,4.054460763931274,0.41860784603473,0.4276652733186797,4.09696457463203,118.03190496769824
15,smc,bp,32,4.025879144668579,0.6273876329734742,0.6218497601064009,8.205194713532967,986.0579284341708
15,smc,bp,32,4.057417631149292,0.3218338312907127,0.5719365294255705,6.4229950706701695,1035.2534424244996
15,smc,bp,32,3.995984792709351,0.2506593424835088,0.3169677117250247,2.393513211212306,350.4586887525365
15,smc,bp,32,4.030139207839966,0.4827916152884917,0.3115683881492223,4.08869431149835,614.4846378579042
15,smc,bp,32,3.9063713550567623,0.226031274416615,0.3790810843779257,1.2953967918915896,51.79113873575915
15,smc,bp,32,4.024495124816895,0.3835652942735556,0.5198681562016333,1.138132713551237,66.28705931889752
15,smc,bp,32,4.087181329727173,0.5804803222477678,0.353154886877457,30.095844807703514,82.90750998408579
15,smc,bp,32,4.03796648979187,0.4874784988812205,0.4058460081980091,3.633597133508077,740.0925954292445
15,smc,bp,32,4.010948181152344,0.3850991211385492,0.4909869554931969,5.098028120532697,39.89033570753836
15,smc,bp,32,4.11962628364563,0.5660858157901162,0.2920187358645473,2.533211303571591,267.3840729036036
15,smc,bp,32,4.023401260375977,0.302775686791348,0.2117900503210311,0.8859501883030014,65.3820901613392
15,smc,bp,32,4.086655139923096,0.2156646887488338,0.4093013170863921,2.4144556364181904,40.34753117953735
15,smc,bp,32,4.004613876342773,0.4094449489028991,0.3403762495542557,1.095136651852317,14.619478450810767
15,smc,bp,32,3.9198174476623535,0.2465844719505799,0.380978762175131,5.013174959479184,332.7080662180655
15,smc,bp,32,4.02765679359436,0.3196408126329778,0.3783132824395933,4.895875651982121,38.92054124593221
15,smc,bp,32,3.937719821929932,0.2566377568344602,0.5806150959988381,5.065819506182064,45.25238405590451
15,smc,bp,32,4.021589756011963,0.3858886269729177,0.4661545744739178,1.0036454793496623,41.29251484888302
15,smc,bp,32,4.033046007156372,0.4500435366001554,0.4915320434496851,5.434990296982402,417.3088825299152
15,smc,bp,32,4.105485677719116,0.390744840380136,0.3071044292079343,5.430453281704998,541.3695684620282
15,smc,bp,32,4.031552076339722,0.2283347015185437,0.3008459036290076,1.1792367169842906,41.882415192686274
15,smc,bp,32,4.076401233673096,0.3029398434544781,0.2857579256917092,2.84061663634808,159.0665612296172
15,smc,bp,32,4.103754758834839,0.3667983744364302,0.2244322944838773,6.263503366665517,164.94056891758555
15,smc,bp,32,3.9405243396759033,0.5647411340955754,0.4421663792888424,6.506992092814532,72.94307925692688
15,smc,bp,32,4.058635711669922,0.4428906961857493,0.5219660667068493,4.8265753537297575,116.6686454161582
15,smc,bp,32,3.9191019535064697,0.3621735618008032,0.235963851515677,0.9695847530798032,24.765303175626336
15,smc,bp,32,4.07379412651062,0.3684888637609138,0.4553187241978216,4.99914663486047,523.274975669512
15,smc,bp,32,3.976096630096436,0.3107889954601518,0.4850381468663386,6.584695252530435,213.470745240951
15,smc,bp,32,4.009544610977173,0.4495802274684828,0.2245525527368198,3.960092269672302,255.0134177091221
15,smc,bp,32,4.060731649398804,0.5115814843750595,0.5380714809514042,5.834246396222418,51.76090481970488
15,smc,bp,32,4.067748546600342,0.3440717011338368,0.4479130760504477,4.289602897019581,34.9717678985387
15,smc,bp,32,4.064525365829468,0.3359238807687676,0.2809773662853184,4.765921823769975,194.4690266125125
15,smc,bp,32,4.068373918533325,0.5394078674324522,0.2695427716502564,1.1864338389706648,24.887775738105688
15,smc,bp,32,4.0369274616241455,0.4196662548492574,0.4525034252289081,5.1672223179583945,406.6521691738431
15,smc,bp,32,3.881519556045532,0.3646536627596224,0.3406357629644018,4.111613757917764,459.7820122115813
15,smc,bp,32,4.016334295272827,0.4356183998530474,0.2496921713816636,1.051549097630769,14.185702156492518
15,smc,bp,32,3.960259199142456,0.3276468161390975,0.3759581201998109,3.5807722949072693,324.08731400081257
15,smc,bp,32,4.074012994766235,0.4962553092825585,0.5470448077912854,3.0216287672675257,593.3723380727467
15,smc,bp,32,3.975197792053223,0.2781081908448259,0.3168505550949068,1.152739692358424,132.77834917735296
15,smc,bp,32,4.079427480697632,0.2959535297879795,0.3475582698563275,0.9676473837294092,181.81057018371996
15,smc,bp,32,4.071962594985962,0.295414511303982,0.3713047873888863,5.910289441237632,184.1831152647836
15,smc,bp,32,4.052106142044067,0.388107239149543,0.3763451362329293,1.421511968017115,92.68529666320428
15,smc,bp,32,4.076270341873169,0.4215471455689271,0.3753706288419073,1.1788181390443189,80.83469562357695
15,smc,bp,32,3.910500288009644,0.4459928135348187,0.3172690676969541,1.0815849059479894,29.882012172321662
15,smc,bp,32,4.130406618118286,0.5295428892468584,0.3385621934164237,2.943931691458664,261.40352783966284
15,smc,bp,32,3.9334425926208496,0.2588111608454682,0.2820357002913041,0.8153251887820187,52.686232567462994
15,smc,bp,32,4.064688444137573,0.4739106421818176,0.283229528692026,2.781361986940845,115.311146943983
15,smc,bp,32,4.087023019790649,0.8004503445111492,0.3499728852572134,7.359538524925854,106.8394331582939
15,smc,bp,32,4.069360971450806,0.371467441970524,0.4879604673666121,4.284524119939528,372.1107849660498
15,smc,bp,32,3.999991416931152,0.3494098887838088,0.3338531383897392,8.06924544826195,358.7487551053899
15,smc,bp,32,4.080517768859863,0.4009485553412898,0.4092850547908834,1.4272687656383274,26.46027172554464
15,smc,bp,32,4.065543174743652,0.392152090664598,0.376994059522912,5.960410525519564,1100.2898758254487
15,smc,bp,32,4.042732000350952,0.5536680311109069,0.2557673138005575,8.248739302929884,168.59220930862463
15,smc,bp,32,4.08695125579834,0.3287378847497095,0.3222211608056647,4.607250343345494,16.9264182414378
15,smc,bp,32,3.9457292556762695,0.4531757672877708,0.3236757343927307,5.014841656870484,184.0561160497713
15,smc,bp,32,4.101971387863159,0.4492286648865661,0.5012380457408956,1.850909572071986,941.8755501383462
15,smc,bp,32,3.9707961082458496,0.4455412426676486,0.527329140709753,6.417241041967274,169.47013013465428
15,smc,bp,32,4.068018198013306,0.3600753286730445,0.2629441365325228,0.8315556300746573,26.79180160629325
15,smc,bp,32,4.040452003479004,0.4024132858853734,0.4217699407430311,1.0558885410811572,98.38069010877024
15,smc,bp,32,4.132006645202637,0.8757586948563428,0.9418928052548224,5.561696275169363,52.84205102390827
15,smc,bp,32,4.027846813201904,0.3504886241244883,0.2719832809027566,2.710246750322927,302.775490169582
15,smc,bp,32,4.048780918121338,0.3999989043752029,0.6358190758711474,5.804533004260905,861.4399808732031
15,smc,bp,32,4.036612272262573,0.539417886450319,0.4431932467829218,1.0933746629704406,38.75292455840902
15,smc,bp,32,3.927462577819824,0.3870633450075435,0.2877411632248665,4.963062094108411,29.078994066445283
15,smc,bp,32,4.042832851409912,0.4432268055621257,0.2395087927264292,1.0579457580780216,30.92118424710421
15,smc,bp,32,3.936638832092285,0.1851665678270582,0.4664343103137516,7.23379379641861,123.20146376067264
15,smc,bp,32,4.015750169754028,0.3330068798502152,0.6137050746527861,4.282971460201354,89.345893994673
15,smc,bp,32,4.004457235336304,0.4441049711443476,0.4508350141899125,5.125036684910826,563.5746380777246
15,smc,bp,32,4.032982110977173,0.4189945112626626,0.4337776638673976,6.419000619380082,898.6252438570057
15,smc,bp,32,4.0233893394470215,0.3171958883190696,0.3303744369560852,1.135217080741867,36.83947939232102
15,smc,bp,32,4.03618049621582,0.3968912245780348,0.3413443652304551,1.0448177719543077,28.3979888026092
15,smc,bp,32,4.052058219909668,0.3824550615562689,0.493243944220278,3.385798882349842,416.6350456002968
15,smc,bp,32,4.046848773956299,0.5125238911801511,0.1904688495395174,0.7971466751344265,14.219827952732318
15,smc,bp,32,4.045897483825684,0.2589041565733584,0.3330218959138605,3.270189166864369,21.87361042251512
15,smc,bp,32,3.9288947582244873,0.2146184959487156,0.4881445032275435,4.678736230996891,227.617739185984
15,smc,bp,32,4.037636756896973,0.3000705784291179,0.2820434703949988,0.710562253384595,56.684789827026094
15,smc,bp,32,3.9805405139923096,0.3954399669416015,0.3328476059209889,6.544458657104862,85.92432989589587
15,smc,bp,32,4.110442876815796,0.2341797178557866,0.5556131753641859,6.742891553776337,585.4163652686364
15,smc,bp,32,3.98933744430542,0.297607170016487,0.4365635573912485,4.851168952335169,1721.6902488551627
15,smc,bp,32,4.0373375415802,0.2672064445332275,0.2941164231962966,5.173663232692231,67.54626072489182
15,smc,bp,32,4.025563478469849,0.3631816505402833,0.2387407196801097,4.105433973229971,170.85527989751634
15,smc,bp,32,4.081335544586182,0.4307757910751391,0.2325889265856385,5.335095655924236,434.2244753554276
15,smc,bp,32,4.07072901725769,0.5484861617629333,0.2455743731331157,1.0243159808050404,53.26014542686532
15,smc,bp,64,8.004316091537476,0.3255968400634521,0.3450148800927708,6.040177311856735,137.3537280566877
15,smc,bp,64,8.14325761795044,0.3056113473417484,0.3593910891003491,0.7665011680099281,14.105396401131188
15,smc,bp,64,8.091034412384033,0.1929962800091567,0.2662996260578579,4.675205287600877,331.9309577896453
15,smc,bp,64,8.191411972045898,0.3333767140298026,0.3733053612345883,0.6744900283415938,25.724396591859023
15,smc,bp,64,8.238054990768433,0.3214383948793844,0.2990872443585456,1.1719172869162091,38.81378050344175
15,smc,bp,64,8.248890161514282,0.2907718581934541,0.2739941097803344,5.349259345328622,122.49822787194952
15,smc,bp,64,8.316928148269653,0.3733646670837185,0.4376639515462603,6.706189238516611,866.2102013797471
15,smc,bp,64,8.059722423553467,0.2454193996945012,0.1965769789133627,0.8772735658228333,35.74834275880699
15,smc,bp,64,8.09059762954712,0.2664889046599961,0.2274133303975823,5.778642876145782,739.7222629296178
15,smc,bp,64,8.133899927139282,0.2291922611199277,0.2993865023697553,0.7058099041069688,91.23823588170876
15,smc,bp,64,8.204423427581787,0.2224791531242886,0.3122773551842093,7.413205961850526,198.40581947590204
15,smc,bp,64,8.279815912246704,0.2772466931273849,0.6145774018635786,6.843705382824428,482.8702539112468
15,smc,bp,64,8.360403537750244,0.1739179057720235,0.3934521468064531,0.8222549282835905,62.96430037968008
15,smc,bp,64,8.307410955429077,0.3387454151540618,0.4155349498822206,6.722167694219329,822.5582274590764
15,smc,bp,64,8.307334423065186,0.4384023343417651,0.2968699854755088,5.679856318165697,274.32558197171124
15,smc,bp,64,8.034031867980957,0.3035591284991945,0.2752810500214469,0.8501661793037647,31.077825463711417
15,smc,bp,64,8.006702661514282,0.4008213452427558,0.3359976827144962,0.8671606515339088,34.79509503162839
15,smc,bp,64,8.20761752128601,0.3641763006202158,0.4506994595091511,6.090626441869981,206.7653108894009
15,smc,bp,64,8.262001276016235,0.1995451712582972,0.9281741570368296,6.544899842322019,349.59828458483594
15,smc,bp,64,8.333103895187378,0.2924984908563231,0.52261590783464,6.106516277964118,145.5024611018126
15,smc,bp,64,8.31824254989624,0.4361099494948741,0.2900823054834509,6.295580113988845,15.260967912210022
15,smc,bp,64,8.427159786224365,0.2290690765946205,0.5478127513878827,6.135332703384022,20.52971970415423
15,smc,bp,64,8.182207584381104,0.3016213647558939,0.3392876717217669,0.846829650996942,19.08614041487575
15,smc,bp,64,8.055495023727417,0.2620987483604576,0.7280151967725018,5.222201527104653,177.06615394977874
15,smc,bp,64,8.103097677230835,0.3131934479540209,0.2368045906765907,1.0860133555366094,8.883861153621497
15,smc,bp,64,8.214078664779663,0.2187311021477936,0.3630763445936235,0.7583224506732228,65.76607979431593
15,smc,bp,64,8.24845004081726,0.3192467334225732,0.6873476015056066,7.726583486144895,322.9318350614824
15,smc,bp,64,8.316393375396729,0.2227938858479348,0.329678319666459,0.9203405680084944,106.01732136004212
15,smc,bp,64,8.461838960647583,0.3787331498543165,0.1985198114389895,0.9953806207158492,48.65269981822699
15,smc,bp,64,8.132179498672485,0.4904493994992985,0.3096888838325395,4.67387976479906,202.7140260125376
15,smc,bp,64,8.00527310371399,0.2339782660039202,0.3577837291331309,0.8539901501356637,33.3036484856588
15,smc,bp,64,8.195172548294067,0.2999630581802811,0.1641071417993264,1.090515531938328,50.57565678445047
15,smc,bp,64,8.125143051147461,0.4458963975089526,0.2889000388366818,7.896784872200592,38.23403891043057
15,smc,bp,64,8.240759372711182,0.3458224196443424,0.2681971648795588,0.8603379820596649,21.195934119464145
15,smc,bp,64,8.46173620223999,0.4412666530023069,0.3735666576327285,9.249491204839146,18.44982974317152
15,smc,bp,64,8.378275871276855,0.2228784970314313,0.2834349379645646,0.6819122529111078,26.120980560412367
